id,positive,negative,neutral,label
0,0.12079357355833054,0.0004936557379551232,0.8787127733230591,neutral
1,0.8665345311164856,0.0005781060317531228,0.13288737833499908,positive
2,0.01743069477379322,0.0006758614326827228,0.9818934202194214,neutral
3,0.013693168759346008,0.055876679718494415,0.9304302334785461,neutral
4,0.026620900258421898,0.3674902021884918,0.6058889031410217,neutral
5,0.5772586464881897,0.0004099543148186058,0.42233145236968994,positive
6,0.030258560553193092,0.9413161873817444,0.02842528559267521,negative
7,0.01440865732729435,0.7866860032081604,0.1989053636789322,negative
8,0.9950782060623169,0.0003135869337711483,0.0046081263571977615,positive
9,0.5908854603767395,0.0030052841175347567,0.4061092436313629,positive
10,0.132609561085701,0.0026675465051084757,0.8647229075431824,neutral
11,0.03949322924017906,0.003673442406579852,0.9568333625793457,neutral
12,0.004673849791288376,0.04720420762896538,0.9481219053268433,neutral
13,0.8172774910926819,0.00036321100196801126,0.1823592633008957,positive
14,0.7157439589500427,0.020948614925146103,0.26330748200416565,positive
15,0.04980519413948059,0.01043973583728075,0.9397550821304321,neutral
16,0.4674874544143677,0.0027797820512205362,0.5297327041625977,neutral
17,0.08514508605003357,0.13187527656555176,0.7829796075820923,neutral
18,0.029365355148911476,0.5898189544677734,0.3808157444000244,negative
19,0.9272332787513733,0.00014020217349752784,0.0726265236735344,positive
20,0.006153952796012163,0.05152641236782074,0.9423196911811829,neutral
21,0.9575846195220947,0.0003419516724534333,0.0420733317732811,positive
22,0.2006281614303589,0.0058720470406115055,0.793499767780304,neutral
23,0.9923012256622314,0.00012245969264768064,0.0075763133354485035,positive
24,0.029992716386914253,0.4547303318977356,0.5152769684791565,neutral
25,0.002922471845522523,0.0042521716095507145,0.9928253889083862,neutral
26,0.754456639289856,0.0006071361713111401,0.24493621289730072,positive
27,0.04451759532094002,0.003654226427897811,0.951828122138977,neutral
28,0.6075183749198914,0.00023826598771847785,0.392243355512619,positive
29,0.0692385882139206,0.2738439440727234,0.6569174528121948,neutral
30,0.011191598139703274,0.8890587687492371,0.09974963217973709,negative
31,0.25669652223587036,0.000527500465977937,0.7427759766578674,neutral
32,0.00624359305948019,0.06712495535612106,0.9266313910484314,neutral
33,0.06032312661409378,0.8864418864250183,0.053234972059726715,negative
34,0.9836212396621704,0.0004801008617505431,0.015898756682872772,positive
35,0.0007788932998664677,0.0006066026398912072,0.9986144304275513,neutral
36,0.011304900981485844,0.0023696362040936947,0.9863254427909851,neutral
37,0.0037874944973737,0.009671705774962902,0.9865408539772034,neutral
