id,positive,negative,neutral,label
0,5.043474402555148e-07,1.2501523150021399e-09,0.9999995231628418,neutral
1,0.9959121942520142,1.0676967576728202e-06,0.004086743574589491,positive
2,1.4449800289639825e-07,4.363461592049589e-09,0.9999998807907104,neutral
3,1.18610694599397e-08,0.9988290667533875,0.001170874573290348,negative
4,3.775130902328172e-11,0.0007101736846379936,0.9992897510528564,neutral
5,0.9624261260032654,6.082304935262073e-07,0.03757328540086746,positive
6,3.098819161342914e-12,1.0,1.5229979055675358e-08,negative
7,2.3825541006772255e-07,0.9707292318344116,0.02927057445049286,negative
8,1.0,4.5990553032559944e-10,1.7482341258239636e-13,positive
9,0.9768512845039368,8.313395483128261e-07,0.02314786985516548,positive
10,1.670170786383096e-05,4.785119472217048e-06,0.9999785423278809,neutral
11,7.1941292922872435e-09,5.043474402555148e-07,0.9999995231628418,neutral
12,6.47592059976887e-07,0.001170873874798417,0.9988284707069397,neutral
13,1.0,4.5990553032559944e-10,4.139937459513021e-08,positive
14,0.9999996423721313,3.0590220490012143e-07,1.9555674413140878e-08,positive
15,0.8174322843551636,0.040657833218574524,0.14190977811813354,positive
16,5.905303468445311e-10,1.1253516163378663e-07,0.9999998807907104,neutral
17,0.99989914894104,4.785118562722346e-06,9.61116747930646e-05,positive
18,8.764251191450967e-08,0.9999984502792358,1.3709594668398495e-06,negative
19,0.9999896287918091,2.3823699280001165e-07,1.0130093869520351e-05,positive
20,4.737505321372737e-07,0.9524964094161987,0.047503117471933365,negative
21,1.0,1.3176514046531196e-10,9.736200734522527e-10,positive
22,0.005247442051768303,2.260296696476871e-06,0.9947503209114075,neutral
23,0.1140071228146553,0.041940875351428986,0.8440519571304321,neutral
24,1.2877865174232284e-06,0.04750308021903038,0.9524956345558167,neutral
25,1.7603460946702398e-06,7.889323569543194e-06,0.9999903440475464,neutral
26,0.0011708835372701287,5.315802908967271e-08,0.9988290667533875,neutral
27,7.030590495560318e-05,0.047499798238277435,0.9524298906326294,neutral
28,0.0015034412499517202,2.7536487323231995e-05,0.9984690546989441,neutral
29,0.006947799120098352,0.37491756677627563,0.6181345582008362,neutral
30,2.061153470123145e-09,0.9999998807907104,6.825602838489431e-08,negative
31,2.1445397578645498e-05,5.315782658499302e-08,0.9999785423278809,neutral
32,1.356399650376261e-07,0.7310584783554077,0.26894140243530273,negative
33,0.9398560523986816,0.06005365774035454,9.028701606439427e-05,positive
34,0.9999898672103882,4.363467809298527e-09,1.0130106602446176e-05,positive
35,3.7010116651046976e-13,4.5990553032559944e-10,1.0,neutral
36,2.902320147768478e-06,1.1253516163378663e-07,0.9999970197677612,neutral
37,0.0002454057685099542,0.04750252142548561,0.9522520303726196,neutral
38,0.002478725276887417,8.315197419506148e-07,0.997520387172699,neutral
39,4.8473686869998645e-11,7.582560135332983e-10,1.0,neutral
40,0.9999898672103882,1.522997017389116e-08,1.0130096598004457e-05,positive
41,4.5990536379214575e-10,3.0590220490012143e-07,0.9999996423721313,neutral
42,4.363468253387737e-09,0.9999251365661621,7.485186506528407e-05,negative
43,1.0677064210540266e-06,0.0011708822567015886,0.9988279938697815,neutral
44,1.0,2.06115369216775e-09,7.194132845000922e-09,positive
45,0.6219998002052307,6.474617180174391e-07,0.37799951434135437,positive
46,1.0,3.581747953784742e-10,7.99195987166712e-11,positive
47,6.475952432083432e-07,1.8553915026586765e-07,0.9999991655349731,neutral
48,9.611171117285267e-05,1.0130100235983264e-05,0.9998937845230103,neutral
49,5.789378525189459e-12,1.0,2.6465838409706066e-09,negative
50,2.510998697857758e-08,5.315784434856141e-08,0.9999998807907104,neutral
51,1.522997727931852e-08,5.315784434856141e-08,0.9999998807907104,neutral
52,1.3176514046531196e-10,1.0,1.0815941892117209e-11,negative
53,9.23744636338597e-09,2.260328528791433e-06,0.9999977350234985,neutral
54,8.764257586335589e-08,0.9999037981033325,9.611175482859835e-05,negative
55,0.0036051906645298004,0.11938752233982086,0.8770073056221008,neutral
56,3.9278651797758357e-07,0.9998412132263184,0.00015846140740904957,negative
57,5.905304023556823e-10,1.0,2.4616969573898473e-10,negative
58,0.02927009016275406,1.670271740294993e-05,0.9707131385803223,neutral
59,0.0031827359925955534,3.3982201497195774e-09,0.9968172311782837,neutral
60,0.9237109422683716,0.00039209573878906667,0.07589688897132874,positive
61,0.9999984502792358,8.764251191450967e-08,1.3709594668398495e-06,positive
62,0.9999997615814209,2.78946754583842e-10,1.8553909342244879e-07,positive
63,0.9999388456344604,2.9023199203948025e-06,5.829465590068139e-05,positive
64,2.413362912290218e-12,1.5229979055675358e-08,1.0,neutral
65,2.940077348245751e-11,8.764247638737288e-08,0.9999998807907104,neutral
66,1.0,7.99195987166712e-11,9.23744991609965e-09,positive
67,7.889271728345193e-06,0.0031827595084905624,0.9968093037605286,neutral
68,7.889330845500808e-06,4.363461147960379e-09,0.9999921321868896,neutral
69,1.250152092957535e-09,0.9999898672103882,1.0130096598004457e-05,negative
70,6.475996201515954e-07,0.0005530881462618709,0.9994462132453918,neutral
71,0.9999996423721313,2.6465727387403604e-09,3.9278620533877984e-07,positive
72,1.3615259093768817e-13,2.3823690753488336e-07,0.9999997615814209,neutral
73,1.7426098963824188e-07,0.9624264240264893,0.03757329657673836,negative
74,6.022321485943394e-08,0.8805918097496033,0.11940813064575195,negative
75,6.084428605390713e-07,0.07592662423849106,0.924072802066803,neutral
76,1.0,6.22414481066258e-11,1.8795288676126676e-12,positive
77,0.9913482069969177,8.314592605529469e-07,0.008650973439216614,positive
78,6.101936447441836e-13,5.905304023556823e-10,1.0,neutral
79,1.7603473452254548e-06,0.9999967813491821,1.3709599215872004e-06,negative
80,0.004215999506413937,0.18209193646907806,0.8136920928955078,neutral
81,7.582560135332983e-10,2.510999053129126e-08,1.0,neutral
82,4.36253966284994e-09,0.037573304027318954,0.9624266624450684,neutral
83,1.6052300599866953e-09,0.9999898672103882,1.0130096598004457e-05,negative
84,5.829466681461781e-05,2.753644912445452e-05,0.9999141693115234,neutral
85,1.0060393273655932e-12,4.139937459513021e-08,1.0,neutral
86,3.978962558742749e-12,1.2501528701136522e-09,1.0,neutral
87,0.008386540226638317,0.01775430701673031,0.9738591909408569,neutral
88,1.2501540913589793e-09,2.9023203751421534e-06,0.9999971389770508,neutral
89,0.9999880790710449,1.7603454125492135e-06,1.013008841255214e-05,positive
90,0.9707168340682983,1.3008138921577483e-05,0.029270200058817863,positive
91,1.370959694213525e-06,0.9999985694885254,1.186112630335856e-08,negative
92,1.0,4.5990641850401914e-10,5.109098907829512e-12,positive
93,8.764239822767195e-08,8.315287232107949e-07,0.9999990463256836,neutral
94,0.0067376322112977505,1.8553046743363666e-07,0.9932622313499451,neutral
95,1.6052272844291338e-09,0.9999785423278809,2.1445417587528937e-05,negative
96,0.005247434601187706,3.72659383174323e-06,0.9947488903999329,neutral
97,2.9023215120105306e-06,5.043478381594468e-07,0.999996542930603,neutral
98,0.9041013717651367,1.6362049848339666e-07,0.09589838981628418,positive
99,1.6918980105806725e-10,9.736200734522527e-10,1.0,neutral
100,5.8294677728554234e-05,6.475953568951809e-07,0.9999411106109619,neutral
101,0.0007101736846379936,8.764239822767195e-08,0.9992897510528564,neutral
102,3.5817440680041557e-10,5.829465590068139e-05,0.9999417066574097,neutral
103,0.22153078019618988,0.005250766407698393,0.7732183933258057,neutral
