id,positive,negative,neutral,label,sentence
0,0.031116340309381485,0.0008827025885693729,0.9680009484291077,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9259940385818481,0.002600926673039794,0.07140499353408813,positive,Our bill came out to around $27 and we ate like the wealthy.
2,0.010641287080943584,0.00105363002512604,0.9883050918579102,neutral,State Farm broke down the costs for me of the parts and labor.
3,0.019672872498631477,0.03243508189916611,0.9478920698165894,neutral,The only con for this resto is the wait to get a seat.
4,0.0692385882139206,0.6569174528121948,0.2738439440727234,negative,We could hear the people above us stomping around even after midnight.
5,0.33300015330314636,0.0047499919310212135,0.6622498631477356,neutral,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,0.020882828161120415,0.834161639213562,0.1449555605649948,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,0.11140289157629013,0.6213554739952087,0.2672416567802429,negative,3rd strike with these guys.
8,0.9939315319061279,0.000516421627253294,0.00555205624550581,positive,And then the service...PHENOMENAL!!
9,0.12557341158390045,0.0027742781676352024,0.8716522455215454,neutral,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.30643463134765625,0.0030041795689612627,0.6905611157417297,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,0.22067174315452576,0.009108210913836956,0.7702200412750244,neutral,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,0.019697856158018112,0.3279987573623657,0.6523033976554871,neutral,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.5617163777351379,0.0008185236365534365,0.4374651610851288,positive,"The menu here looks amazing, would have loved to try the food."
14,0.5298753976821899,0.03084244579076767,0.4392821192741394,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,0.06279393285512924,0.01445598341524601,0.9227500557899475,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,0.13270457088947296,0.0019530169665813446,0.8653424382209778,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,0.0038889877032488585,0.04450710862874985,0.951603889465332,neutral,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,0.030787624418735504,0.658268392086029,0.31094396114349365,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.5120818018913269,0.006861899979412556,0.4810563325881958,positive,Only $14 to wash my big dog.
20,0.0035812868736684322,0.033978305757045746,0.9624404907226562,neutral,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,0.8078340888023376,0.00028847603243775666,0.19187740981578827,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.21215778589248657,0.04733879864215851,0.7405034303665161,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,0.9915926456451416,9.237142512574792e-05,0.008315009996294975,positive,The Wild Thornberrys Movie is a jolly surprise .
24,0.03667059540748596,0.8089404106140137,0.15438897907733917,negative,So I took a seat and waited and waited and waited and waited and waited.
25,0.037245962768793106,0.002167975064367056,0.9605860710144043,neutral,Told them it was ok.
26,0.26875656843185425,0.0006873277598060668,0.730556070804596,neutral,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.019577110186219215,0.007202016189694405,0.9732208251953125,neutral,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.561486005783081,0.001228245673701167,0.43728575110435486,positive,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.021734928712248802,0.187761127948761,0.7905039191246033,neutral,Possibly one of the most difficult courses to play in Las Vegas.
30,0.010582521557807922,0.7897400259971619,0.19967754185199738,negative,A string of rehashed sight gags based in insipid vulgarity .
