id,positive,negative,neutral,label
0,4.450871813332924e-07,6.825625575856975e-08,0.9999995231628418,neutral
1,0.9997386336326599,1.4449801710725296e-07,0.0002612585376482457,positive
2,1.3709591257793363e-06,3.9278640429074585e-07,0.9999982118606567,neutral
3,2.260311475765775e-06,0.9959110021591187,0.004086738917976618,negative
4,8.152013286633064e-09,0.9999724626541138,2.7536452762433328e-05,negative
5,1.1478912711027078e-05,2.753648004727438e-05,0.9999610185623169,neutral
6,5.6027968931005034e-09,0.9999982118606567,1.760346435730753e-06,negative
7,3.850738838906409e-09,0.9999991655349731,8.315288368976326e-07,negative
8,1.0,2.2897348947448215e-11,1.6918980105806725e-10,positive
9,0.998826801776886,2.2603317120228894e-06,0.0011708808597177267,positive
10,6.475960390162072e-07,5.315791540283499e-08,0.9999992847442627,neutral
11,2.144538848369848e-05,0.0024787497241050005,0.9974997639656067,neutral
12,1.8553650704689062e-07,0.9968170523643494,0.003182735526934266,negative
13,0.9999982118606567,1.9555683294925075e-08,1.760346435730753e-06,positive
14,0.9999988079071045,8.315285526805383e-07,3.927862621821987e-07,positive
15,3.927854095309158e-07,0.0019304495071992278,0.9980692267417908,neutral
16,5.422256435849704e-06,1.5535025568169658e-06,0.9999929666519165,neutral
17,1.8553915026586765e-07,0.9999867677688599,1.3007299457967747e-05,negative
18,1.2751903000207676e-07,0.9999644756317139,3.5357494198251516e-05,negative
19,0.9996641874313354,3.059022617435403e-07,0.0003354625659994781,positive
20,4.449841810583166e-07,0.9768516421318054,0.023147879168391228,negative
21,0.9999996423721313,5.211410747385514e-10,3.0590220490012143e-07,positive
22,7.88933175499551e-06,8.315294053318212e-07,0.9999912977218628,neutral
23,1.0,7.194132845000922e-09,5.315785145398877e-08,positive
24,6.3487872736800455e-09,0.9980695843696594,0.0019304502056911588,negative
25,7.485198875656351e-05,6.962319730519084e-06,0.9999182224273682,neutral
26,0.037573300302028656,1.3571461465744505e-07,0.9624265432357788,neutral
27,9.611168206902221e-05,2.753645821940154e-05,0.9998763799667358,neutral
28,0.9994469285011292,1.1861119197931203e-08,0.0005530843045562506,positive
29,3.7266026993165724e-06,0.9975175857543945,0.0024787182919681072,negative
30,3.398266334997402e-09,0.9999995231628418,5.043478950028657e-07,negative
31,2.1445415768539533e-05,1.4449808816152654e-07,0.9999784231185913,neutral
