id,positive,negative,neutral,label,sentence
0,0.9857344627380371,8.315586796925345e-07,0.014264748431742191,positive,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9998795986175537,4.546239506453276e-05,7.495481986552477e-05,positive,Our bill came out to around $27 and we ate like the wealthy.
2,5.04362901665445e-07,7.338437626458472e-07,0.9999988079071045,neutral,State Farm broke down the costs for me of the parts and labor.
3,6.827998788594414e-08,0.9999961853027344,3.7279612570273457e-06,negative,The only con for this resto is the wait to get a seat.
4,6.826613940802417e-08,0.9999992847442627,5.715848487852782e-07,negative,We could hear the people above us stomping around even after midnight.
5,0.8511168956756592,0.0009811052586883307,0.14790193736553192,positive,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,8.594024936137146e-10,0.9999988079071045,1.210127607009781e-06,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,9.932308131510581e-08,0.9999920129776001,7.890210326877423e-06,negative,3rd strike with these guys.
8,1.0,3.0059703615137323e-09,1.3207311633234298e-10,positive,And then the service...PHENOMENAL!!
9,0.9236765503883362,0.0003922726318705827,0.0759311318397522,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.0001234179362654686,6.144617600511992e-06,0.9998704195022583,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,0.04069029912352562,0.14202310144901276,0.8172865509986877,neutral,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,4.140103726513189e-08,0.9997387528419495,0.0002612690150272101,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9999703168869019,1.99948931367544e-06,2.7602098271017894e-05,positive,"The menu here looks amazing, would have loved to try the food."
14,0.9999970197677612,2.9057016490696697e-06,1.6392847612678452e-07,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,4.785391865880229e-06,0.0031829632353037596,0.9968122839927673,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,0.008652359247207642,0.0011709695681929588,0.9901766180992126,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,0.0020004946272820234,0.6212140917778015,0.37678539752960205,negative,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,4.140043685652017e-08,0.9999417066574097,5.829615838592872e-05,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.999213695526123,7.497350452467799e-05,0.0007113288156688213,positive,Only $14 to wash my big dog.
20,5.041400186200917e-07,0.22303830087184906,0.7769612073898315,neutral,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,0.999998927116394,4.140043685652017e-08,1.0677324553398648e-06,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.005265137646347284,9.643435623729602e-05,0.9946383833885193,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,1.0,6.3494418611753645e-09,3.3986113923134553e-09,positive,The Wild Thornberrys Movie is a jolly surprise .
24,2.561527026045951e-06,0.9996620416641235,0.0003354938526172191,negative,So I took a seat and waited and waited and waited and waited and waited.
25,4.944618936519873e-09,1.8554528935510461e-07,0.9999997615814209,neutral,Told them it was ok.
26,0.22236192226409912,1.387753968629113e-06,0.777636706829071,neutral,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.731018602848053,5.471807889989577e-05,0.2689267098903656,positive,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.18213367462158203,3.967440534324851e-06,0.817862331867218,neutral,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.00027218618197366595,0.43770432472229004,0.5620234608650208,neutral,Possibly one of the most difficult courses to play in Las Vegas.
30,3.2257108983912985e-08,0.9999995231628418,5.045860689278925e-07,negative,A string of rehashed sight gags based in insipid vulgarity .
31,0.37719178199768066,0.000924072228372097,0.6218841075897217,neutral,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,7.345783501477854e-07,0.9998406171798706,0.000158624752657488,negative,I was in shock..
33,4.692372002068623e-08,1.0,2.846067559403309e-08,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.969772219657898,0.0008860466186888516,0.029341835528612137,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,1.6706704627722502e-05,0.0005532500799745321,0.9994300007820129,neutral,Is she expensive?
36,9.620689525036141e-05,0.022816767916083336,0.9770870804786682,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,1.385020004818216e-05,0.06007203459739685,0.9399141669273376,neutral,"Torn, because I had let it go a VERY LONG time i.e."
