id,positive,negative,neutral,label,sentence
0,0.01427632849663496,0.00039252807619050145,0.9853311777114868,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.6057908535003662,0.0030810940079391003,0.39112797379493713,positive,Our bill came out to around $27 and we ate like the wealthy.
2,0.01186366192996502,0.00046000408474355936,0.9876763820648193,neutral,State Farm broke down the costs for me of the parts and labor.
3,0.015071780420839787,0.16203691065311432,0.8228912949562073,neutral,The only con for this resto is the wait to get a seat.
4,0.0076646870002150536,0.18569837510585785,0.8066369295120239,neutral,We could hear the people above us stomping around even after midnight.
5,0.0756736546754837,0.002432525623589754,0.921893835067749,neutral,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,0.011533037759363651,0.5556929111480713,0.43277406692504883,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,0.16870249807834625,0.27814337611198425,0.5531541705131531,neutral,3rd strike with these guys.
8,0.9751919507980347,0.00039460670086555183,0.024413451552391052,positive,And then the service...PHENOMENAL!!
9,0.24458235502243042,0.0020509480964392424,0.7533667087554932,neutral,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.13246460258960724,0.0037577315233647823,0.8637776970863342,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,0.008778812363743782,0.007747274823486805,0.9834739565849304,neutral,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,0.018019190058112144,0.3852672576904297,0.5967136025428772,neutral,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.24441954493522644,0.00271525583229959,0.752865195274353,neutral,"The menu here looks amazing, would have loved to try the food."
14,0.6316390037536621,0.00846396666020155,0.35989707708358765,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,0.10449528694152832,0.020576341077685356,0.8749282956123352,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,0.3067026734352112,0.0021321456879377365,0.6911651492118835,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,0.03648443892598152,0.25325220823287964,0.7102633714675903,neutral,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,0.026499168947339058,0.4412507712841034,0.5322500467300415,neutral,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.691657543182373,0.0014213270042091608,0.30692118406295776,positive,Only $14 to wash my big dog.
20,0.026253681629896164,0.20650120079517365,0.7672450542449951,neutral,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,0.9601675868034363,0.00020156524260528386,0.03963084891438484,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.042029064148664474,0.0013939079362899065,0.9565770626068115,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,0.9494614601135254,0.00021890770585741848,0.0503196157515049,positive,The Wild Thornberrys Movie is a jolly surprise .
24,0.014705193229019642,0.37925195693969727,0.6060428619384766,neutral,So I took a seat and waited and waited and waited and waited and waited.
25,0.016873793676495552,0.0024309006985276937,0.9806953072547913,neutral,Told them it was ok.
26,0.7428529858589172,0.0004239024710841477,0.2567231357097626,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.026445263996720314,0.011735014617443085,0.9618197679519653,neutral,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.25655418634414673,0.0010817605070769787,0.7423641085624695,neutral,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.05311857536435127,0.4734407067298889,0.4734407067298889,negative,Possibly one of the most difficult courses to play in Las Vegas.
30,0.02857549674808979,0.8350984454154968,0.13632607460021973,negative,A string of rehashed sight gags based in insipid vulgarity .
31,0.013010316528379917,0.0007813302217982709,0.9862083196640015,neutral,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,0.000532920123077929,0.06556987017393112,0.9338971376419067,neutral,I was in shock..
33,0.02732929214835167,0.8501893281936646,0.12248139083385468,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.7280853986740112,0.0040670521557331085,0.2678476572036743,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,0.001031025080010295,0.001168304355815053,0.9978006482124329,neutral,Is she expensive?
36,0.005214052740484476,0.0011634124675765634,0.9936226010322571,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,0.0010637566447257996,0.001132363104261458,0.9978038668632507,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.9280601739883423,0.0003755350480787456,0.07156431674957275,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,0.0004802571493200958,8.345617970917374e-05,0.9994363188743591,neutral,I believe her name was Lydia .
40,0.6369482278823853,0.00012959881860297173,0.36292219161987305,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,0.0002691737608984113,0.0011332639260217547,0.9985975623130798,neutral,Maintenance.
42,0.02891894057393074,0.7939311265945435,0.17714998126029968,negative,You are so over.
43,0.07994112372398376,0.4600294232368469,0.4600294232368469,negative,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.8596245050430298,4.562706089927815e-05,0.14032983779907227,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.6367992758750916,0.0003633838496170938,0.3628373146057129,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,0.9703815579414368,0.00031551133724860847,0.029302984476089478,positive,"A very well-made , funny and entertaining picture ."
47,0.004754142370074987,0.0002223541960120201,0.9950234889984131,neutral,Went in for lunch with a coworker on a Saturday.
48,0.8256194591522217,0.0013213235652074218,0.17305923998355865,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,0.02891894057393074,0.7939311265945435,0.17714998126029968,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,0.315777450799942,0.015721634030342102,0.6685009002685547,neutral,Our last dish was the hot and spicy fish.
51,0.0021115068811923265,0.0019835771527141333,0.9959049820899963,neutral,Or go anywhere else in walking distance.
52,0.008439225144684315,0.9163427948951721,0.07521799951791763,negative,The worst dinner recommendation in Cleveland.
53,0.0024471483193337917,0.01030287891626358,0.987250030040741,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,0.013324430212378502,0.6834129095077515,0.3032626509666443,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,0.36287564039230347,0.00025770498905330896,0.636866569519043,neutral,Si je pouvais j'irais bien plus souvent.
56,0.017936836928129196,0.17017996311187744,0.8118832111358643,neutral,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,0.022914616391062737,0.8077680468559265,0.16931737959384918,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.8351534605026245,0.0003950928512495011,0.164451465010643,positive,Uses high comedy to evoke surprising poignance .
