id,positive,negative,neutral,label,sentence
0,5.905304023556823e-10,1.0261879540562902e-10,1.0,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.0002781726070679724,0.14751414954662323,0.8522077202796936,neutral,Our bill came out to around $27 and we ate like the wealthy.
2,8.764247638737288e-08,1.605227839540646e-09,0.9999998807907104,neutral,State Farm broke down the costs for me of the parts and labor.
3,7.582559025109958e-10,0.9999998807907104,1.4449800289639825e-07,negative,The only con for this resto is the wait to get a seat.
4,1.357588814698829e-07,0.8178655505180359,0.18213438987731934,negative,We could hear the people above us stomping around even after midnight.
5,3.5357519664103165e-05,6.144215149106458e-06,0.9999585151672363,neutral,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,2.413362912290218e-12,1.0,2.2897348947448215e-11,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,4.5990553032559944e-10,1.0,7.194132845000922e-09,negative,3rd strike with these guys.
8,1.0,3.581747953784742e-10,5.1090889331695255e-12,positive,And then the service...PHENOMENAL!!
9,0.9990666508674622,2.1445426682475954e-05,0.0009118826710619032,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,1.9171708665055576e-10,2.260328528791433e-06,0.9999977350234985,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,5.317231099866149e-08,0.9822430610656738,0.017756953835487366,negative,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,7.052879807956103e-11,1.0,2.06115369216775e-09,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9707294702529907,3.2244372505374486e-08,0.029270581901073456,positive,"The menu here looks amazing, would have loved to try the food."
14,0.04750286042690277,0.952491283416748,5.771431915491121e-06,negative,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,2.510998697857758e-08,0.999841570854187,0.00015846130554564297,negative,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,3.16088155649652e-10,5.211412412720051e-10,1.0,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,7.489184645237401e-05,0.9771186709403992,0.02280636690557003,negative,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,6.22414481066258e-11,1.0,1.0261879540562902e-10,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.0003354627115186304,1.7603467767912662e-06,0.9996627569198608,neutral,Only $14 to wash my big dog.
20,1.4166080530841896e-09,0.9999785423278809,2.1445397578645498e-05,negative,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,1.0,1.2917800509826272e-12,9.736200734522527e-10,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.00865096040070057,2.260137534904061e-06,0.9913467764854431,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,0.9999991655349731,1.25015187091293e-09,8.315288368976326e-07,positive,The Wild Thornberrys Movie is a jolly surprise .
24,3.3982674452204265e-09,0.999841570854187,0.00015846130554564297,negative,So I took a seat and waited and waited and waited and waited and waited.
25,2.51099923076481e-08,0.00026125856675207615,0.9997387528419495,neutral,Told them it was ok.
26,0.5621764659881592,1.3550994992783671e-07,0.43782347440719604,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.4998606741428375,0.00027863349532708526,0.4998606741428375,positive,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.000710227235686034,4.785473720403388e-06,0.9992850422859192,neutral,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.0009706370183266699,0.1821029782295227,0.8169263005256653,neutral,Possibly one of the most difficult courses to play in Las Vegas.
30,3.3315444153414475e-11,1.0,4.8473686869998645e-11,negative,A string of rehashed sight gags based in insipid vulgarity .
31,2.7536452762433328e-05,4.13993426207071e-08,0.9999724626541138,neutral,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,1.0677018735805177e-06,0.9992886781692505,0.0007101729279384017,negative,I was in shock..
33,6.475954137385997e-07,0.9999994039535522,4.058649527571845e-10,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
