id,positive,negative,neutral,label
0,0.04750313237309456,1.3573183821335988e-07,0.9524967074394226,neutral
1,0.00020346851670183241,1.760347686285968e-06,0.9997947812080383,neutral
2,0.00012340975808911026,8.76423555951078e-08,0.9998764991760254,neutral
3,1.1253515452835927e-07,0.9994468092918396,0.0005530842463485897,negative
4,1.2917794004613237e-12,5.043474402555148e-07,0.9999995231628418,neutral
5,3.511422055901825e-12,5.315785145398877e-08,1.0,neutral
6,2.789467823394176e-10,0.9999998807907104,6.825602838489431e-08,negative
7,1.6918992595815752e-10,0.999998927116394,1.0677039199435967e-06,negative
8,1.0,7.99195987166712e-11,7.835041751676208e-13,positive
9,0.9998414516448975,1.9556011920940364e-08,0.00015846399764996022,positive
10,1.3176507107637292e-10,5.043474402555148e-07,0.9999995231628418,neutral
11,0.00012340805551502854,0.005247443914413452,0.9946292042732239,neutral
12,1.894596243801061e-05,0.6800163388252258,0.3199646770954132,negative
13,1.0,1.6919010636939902e-10,5.90531512578707e-10,positive
14,0.3199646770954132,0.6800163388252258,1.894596243801061e-05,negative
15,1.371330085930822e-06,0.017756929621100426,0.9822416305541992,neutral
16,5.905304023556823e-10,2.789468100949932e-10,1.0,neutral
17,0.034691955894231796,0.5426735281944275,0.4226345717906952,negative
18,1.0815932351138091e-11,0.999995231628418,4.785117653227644e-06,negative
19,0.9984942674636841,2.2603205707127927e-06,0.001503433333709836,positive
20,1.4166086081957019e-09,0.00015846130554564297,0.999841570854187,neutral
21,1.0,2.1724400056655213e-10,9.736200734522527e-10,positive
22,0.0009119646274484694,0.0004307815688662231,0.9986572265625,neutral
23,1.0,1.3176514046531196e-10,5.905304023556823e-10,positive
24,2.2154804213414536e-08,0.037573304027318954,0.9624266624450684,neutral
25,3.224186784223093e-08,1.5229979055675358e-08,1.0,neutral
26,0.1476779282093048,8.863453899721208e-07,0.8523211479187012,neutral
27,0.9624258875846863,7.809831004124135e-07,0.03757327422499657,positive
28,0.18079623579978943,0.008931265212595463,0.8102725148200989,neutral
29,4.8350262659369037e-05,0.14754804968833923,0.8524036407470703,neutral
30,2.940083246305569e-11,1.0,1.2501553126043063e-09,negative
31,0.001503436709754169,2.5109951451440793e-08,0.9984965324401855,neutral
32,1.0127926543646026e-05,0.014261182397603989,0.9857286810874939,neutral
33,0.9968169331550598,0.0031827350612729788,3.0589794164370687e-07,positive
34,0.9947465062141418,1.3721478353545535e-06,0.005252067930996418,positive
35,4.1937956471276017e-13,2.789468100949932e-10,1.0,neutral
36,2.260328528791433e-06,2.5109983425863902e-08,0.9999977350234985,neutral
37,5.829472866025753e-05,0.001503440784290433,0.99843829870224,neutral
38,0.8524438738822937,1.1371428172424203e-06,0.14755502343177795,positive
39,2.8823509334516273e-13,8.423463315754276e-12,1.0,neutral
40,0.9988290667533875,1.2501569779388433e-09,0.0011708835372701287,positive
41,8.423463315754276e-12,1.605228061585251e-09,1.0,neutral
42,5.0434817921996e-07,0.9998761415481567,0.000123409932712093,negative
43,9.611163841327652e-05,2.260328983538784e-06,0.9999016523361206,neutral
44,0.9997385144233704,1.8553944869381667e-07,0.000261259003309533,positive
45,0.06005904823541641,6.08403752266895e-07,0.9399403929710388,neutral
46,1.0,1.3176514046531196e-10,3.775134371775124e-11,positive
47,2.510999053129126e-08,3.224186784223093e-08,1.0,neutral
48,0.9913484454154968,6.475412988038443e-07,0.008650975301861763,positive
49,4.508755348242577e-12,1.0,1.605228061585251e-09,negative
50,0.00865582562983036,0.0007105133845470846,0.9906337261199951,neutral
51,8.315370223499485e-07,1.3007427696720697e-05,0.9999861717224121,neutral
52,3.511422055901825e-12,1.0,1.493094675675266e-10,negative
53,1.760345639922889e-06,5.043474970989337e-07,0.9999977350234985,neutral
54,1.0261879540562902e-10,1.0,5.211412412720051e-10,negative
55,2.902321739384206e-06,6.144215603853809e-06,0.9999909400939941,neutral
56,1.9555567831730514e-08,0.9959132075309753,0.004086747765541077,negative
57,1.0261879540562902e-10,1.0,1.917171560394948e-10,negative
58,0.9040952324867249,6.957273399166297e-06,0.09589773416519165,positive
