id,positive,negative,neutral,label
0,0.49999940395355225,1.1345866823830875e-06,0.49999940395355225,positive
1,4.53999346063938e-05,3.05902375430378e-07,0.999954342842102,neutral
2,3.224186428951725e-08,5.315784434856141e-08,0.9999998807907104,neutral
3,8.317542210534157e-07,0.982242226600647,0.017756938934326172,negative
4,2.289742007111073e-11,0.9999039173126221,9.611195127945393e-05,negative
5,1.4449800289639825e-07,1.9555679742211396e-08,0.9999998807907104,neutral
6,2.789468100949932e-10,1.0,2.1724400056655213e-10,negative
7,7.1941292922872435e-09,0.9999251365661621,7.485179230570793e-05,negative
8,1.0,2.64657362691878e-09,2.2897348947448215e-11,positive
9,0.5621711611747742,9.499891348241363e-06,0.43781933188438416,positive
10,3.726651129909442e-06,6.475948453044111e-07,0.9999955892562866,neutral
11,6.825599996318488e-08,6.144215149106458e-06,0.9999938011169434,neutral
12,4.36345892751433e-09,9.611158020561561e-05,0.9999039173126221,neutral
13,0.9524967074394226,8.76350654266389e-08,0.04750313237309456,positive
14,0.999985933303833,1.0677104000933468e-06,1.3007375855522696e-05,positive
15,1.1253517584464134e-07,0.00033546265331096947,0.9996644258499146,neutral
16,2.260328528791433e-06,2.5109983425863902e-08,0.9999977350234985,neutral
17,2.144540849258192e-05,0.9999570846557617,2.144540849258192e-05,negative
18,1.4449801710725296e-07,0.9999990463256836,8.315287232107949e-07,negative
19,0.9901784658432007,0.0011707573430612683,0.008650791831314564,positive
20,9.734216765977521e-10,0.9857387542724609,0.014261327683925629,negative
21,1.0,1.0261879540562902e-10,9.23744991609965e-09,positive
22,2.902320147768478e-06,2.5110011847573332e-08,0.9999970197677612,neutral
23,1.0,1.5229979055675358e-08,5.315785145398877e-08,positive
24,5.04341244322859e-07,0.005247451364994049,0.994752049446106,neutral
25,1.9555681518568235e-08,1.9555681518568235e-08,1.0,neutral
26,1.0,9.237996145827765e-09,2.5111475565608998e-08,positive
27,0.6219016909599304,0.00015840367996133864,0.3779398798942566,positive
28,0.0024787301663309336,0.0009118738817051053,0.9966094493865967,neutral
29,0.055592987686395645,0.8730242252349854,0.0713828057050705,negative
30,2.6467792402229406e-09,0.9707294702529907,0.029270581901073456,negative
31,0.9240726828575134,6.084428036956524e-07,0.07592661678791046,positive
32,7.194101758756233e-09,0.001170874573290348,0.9988290667533875,neutral
33,0.9999977350234985,2.260328528791433e-06,1.691897177913404e-10,positive
34,5.829464862472378e-05,6.825608522831317e-08,0.9999415874481201,neutral
35,2.940077695190446e-11,9.23744991609965e-09,1.0,neutral
36,3.3982678893096363e-09,5.905304023556823e-10,1.0,neutral
37,6.142921847640537e-06,0.01426123920828104,0.9857326149940491,neutral
38,0.6219979524612427,3.725873966686777e-06,0.37799838185310364,positive
39,5.905302358222286e-10,1.8553909342244879e-07,0.9999997615814209,neutral
40,0.9524968266487122,5.3153360823898765e-08,0.047503139823675156,positive
41,1.605227839540646e-09,1.4449800289639825e-07,0.9999998807907104,neutral
42,7.991619171976438e-11,0.005247294437140226,0.9947526454925537,neutral
43,1.7603467767912662e-06,1.7603467767912662e-06,0.9999964237213135,neutral
44,1.0,3.398280767896722e-09,5.315805395866846e-08,positive
45,0.999841570854187,2.5110036716569084e-08,0.00015846146561671048,positive
46,0.9999998807907104,4.599054748144482e-10,1.4449800289639825e-07,positive
47,1.9555679742211396e-08,5.315784434856141e-08,0.9999998807907104,neutral
48,0.9888922572135925,1.1252138421014024e-07,0.01110763568431139,positive
49,3.978969931317522e-12,1.0,3.775141657613723e-11,negative
50,0.9999644756317139,6.825608522831317e-08,3.5357494198251516e-05,positive
51,6.144138751551509e-06,0.004086722619831562,0.9959070682525635,neutral
52,7.99195987166712e-11,1.0,3.098819161342914e-12,negative
53,4.539134897640906e-05,0.014261537231504917,0.985693097114563,neutral
54,3.581747953784742e-10,1.0,5.602796449011294e-09,negative
55,0.00026125850854441524,7.889323569543194e-06,0.9997308850288391,neutral
56,9.23744725156439e-09,0.9999921321868896,7.889323569543194e-06,negative
57,1.1861133408785918e-08,0.9999991655349731,8.315296327054966e-07,negative
58,0.9707291126251221,3.0592596544920525e-07,0.02927057072520256,positive
59,0.002478725276887417,8.315197419506148e-07,0.997520387172699,neutral
60,0.9946292042732239,0.00012340805551502854,0.005247443914413452,positive
61,0.9999417066574097,2.0611514717217005e-09,5.829465590068139e-05,positive
62,0.7769609689712524,8.311861847687396e-07,0.2230382263660431,positive
63,0.9999771118164062,6.1442124206223525e-06,1.6701700587873347e-05,positive
64,2.7894683785056884e-10,3.7266536310198717e-06,0.9999963045120239,neutral
65,9.23744636338597e-09,2.260328528791433e-06,0.9999977350234985,neutral
66,1.0,1.605228061585251e-09,4.508755348242577e-12,positive
67,1.3707895050174557e-06,0.01110762171447277,0.9888910055160522,neutral
68,0.0001584612618898973,2.3823687911317393e-07,0.9998413324356079,neutral
69,2.06115280398933e-09,0.9999785423278809,2.1445417587528937e-05,negative
70,4.5990553032559944e-10,2.06115369216775e-09,1.0,neutral
71,0.9999995231628418,5.043474402555148e-07,2.06115280398933e-09,positive
