id,positive,negative,neutral,label
0,1.8553909342244879e-07,5.905302358222286e-10,0.9999997615814209,neutral
1,0.37215620279312134,0.014261946082115173,0.6135818362236023,neutral
2,1.8553909342244879e-07,1.2501525370467448e-09,0.9999997615814209,neutral
3,2.215037753217075e-08,0.22303840517997742,0.7769615650177002,neutral
4,1.725781828554318e-08,0.9990881681442261,0.0009118814487010241,negative
5,1.6701706044841558e-05,2.3823702122172108e-07,0.9999830722808838,neutral
6,3.3315444153414475e-11,1.0,4.2777878461741636e-11,negative
7,9.056076721858375e-11,1.0,9.23744991609965e-09,negative
8,1.0,4.5990553032559944e-10,4.1937956471276017e-13,positive
9,0.9396309852600098,0.00031513412250205874,0.06005393713712692,positive
10,7.582558469998446e-10,2.3823690753488336e-07,0.9999997615814209,neutral
11,8.315738000419515e-07,0.9959121942520142,0.004086993169039488,negative
12,9.736200734522527e-10,1.0,2.64657362691878e-09,negative
13,0.880591869354248,2.8447432853795362e-08,0.11940813809633255,positive
14,0.938530683517456,0.060056883841753006,0.0014124023728072643,positive
15,3.0590157962251396e-07,0.9980692267417908,0.0019304495071992278,negative
16,1.1253516163378663e-07,4.363461592049589e-09,0.9999998807907104,neutral
17,6.541186849062797e-06,0.8178602457046509,0.18213321268558502,negative
18,1.3176514046531196e-10,1.0,1.6918980105806725e-10,negative
19,0.00020346826931927353,8.764236270053516e-08,0.999796450138092,neutral
20,8.592173639243583e-10,0.999998927116394,1.0677039199435967e-06,negative
21,1.0,1.8795288676126676e-12,7.194132845000922e-09,positive
22,0.26893940567970276,7.405636551993666e-06,0.7310531139373779,neutral
23,1.0,5.4927885156930145e-11,1.8189616479702408e-09,positive
24,1.605227839540646e-09,0.9999998807907104,1.4449800289639825e-07,negative
25,4.363462036138799e-09,1.9555681518568235e-08,1.0,neutral
26,0.0007101736846379936,5.602791119940775e-09,0.9992897510528564,neutral
27,0.7298710346221924,0.0010994619224220514,0.2690294682979584,positive
28,0.001930573140271008,9.611758287064731e-05,0.9979732632637024,neutral
29,0.0009117641020566225,0.9879806637763977,0.01110756117850542,negative
30,7.99195987166712e-11,1.0,3.775134371775124e-11,negative
31,4.539994552033022e-05,1.5229986161102715e-08,0.9999545812606812,neutral
32,6.475955274254375e-07,0.999971866607666,2.7536461857380345e-05,negative
33,9.611158020561561e-05,0.9999039173126221,1.4166077200172822e-09,negative
34,0.9822428226470947,2.383017232432394e-07,0.017756950110197067,positive
35,2.789468100949932e-10,9.23744991609965e-09,1.0,neutral
36,2.510999053129126e-08,9.23744991609965e-09,1.0,neutral
37,2.646570962383521e-09,0.0007101736846379936,0.9992897510528564,neutral
38,1.0,1.0261879540562902e-10,3.224186784223093e-08,positive
39,1.2501528701136522e-09,5.905304023556823e-10,1.0,neutral
40,0.9999833106994629,1.4930953695646565e-10,1.6701709682820365e-05,positive
41,4.363461147960379e-09,1.8553909342244879e-07,0.9999997615814209,neutral
42,2.335592830249311e-09,0.9999998807907104,1.1253516163378663e-07,negative
43,3.690393270971981e-07,0.9240729808807373,0.07592663913965225,negative
44,1.0,5.602796449011294e-09,1.9555681518568235e-08,positive
45,0.5,6.01309650960502e-08,0.5,positive
46,1.0,4.1937956471276017e-13,8.258073180356443e-14,positive
47,5.602796449011294e-09,1.0261879540562902e-10,1.0,neutral
48,0.999075174331665,0.0009118800517171621,1.300727035413729e-05,positive
49,2.789468100949932e-10,1.0,2.789468100949932e-10,negative
50,3.581747953784742e-10,7.582560135332983e-10,1.0,neutral
51,5.905301247999262e-10,6.144209237390896e-06,0.9999938011169434,neutral
52,6.22414481066258e-11,1.0,2.7346983184906026e-12,negative
53,8.315283253068628e-07,4.539990914054215e-05,0.9999537467956543,neutral
54,3.3982674452204265e-09,0.9999998807907104,1.1253516163378663e-07,negative
55,0.4378232955932617,4.7297601213358575e-07,0.5621762275695801,neutral
56,5.211817089012527e-10,0.9707294702529907,0.029270581901073456,negative
57,2.64657362691878e-09,1.0,1.3176514046531196e-10,negative
58,0.9999644756317139,8.764237691138987e-08,3.5357494198251516e-05,positive
59,0.07592666149139404,6.349674119832116e-09,0.9240732789039612,neutral
60,0.9999949932098389,1.8553909342244879e-07,4.785116288985591e-06,positive
61,0.6219999194145203,5.042438147029316e-07,0.37799957394599915,positive
62,1.0,4.508755348242577e-12,1.605228061585251e-09,positive
63,0.9997832179069519,0.00015846127644181252,5.829464498674497e-05,positive
64,5.905304023556823e-10,1.917171560394948e-10,1.0,neutral
65,3.581746566005961e-10,3.466329587809014e-07,0.9999996423721313,neutral
66,1.0,4.508755348242577e-12,4.139937459513021e-08,positive
67,2.5104830214672802e-08,0.3779997229576111,0.6220001578330994,neutral
68,0.999987006187439,3.5817490640077665e-10,1.3007302186451852e-05,positive
69,7.433680407342713e-12,1.0,2.129785063587075e-12,negative
70,2.382370496434305e-07,3.9278648955587414e-07,0.9999994039535522,neutral
71,0.9999724626541138,1.6052267293176214e-09,2.7536452762433328e-05,positive
72,4.3632764068490815e-09,0.9947526454925537,0.005247294437140226,negative
73,2.382369501674475e-07,0.999664306640625,0.00033546259510330856,negative
74,1.3708438473258866e-06,0.99134761095047,0.008650967851281166,negative
75,1.605228283629856e-09,0.9999963045120239,3.7266536310198717e-06,negative
76,0.9999998807907104,6.691585618945339e-10,8.764247638737288e-08,positive
77,0.9999785423278809,2.06115280398933e-09,2.1445397578645498e-05,positive
78,4.5990591890365806e-10,1.0677039199435967e-06,0.999998927116394,neutral
79,2.3823690753488336e-07,0.9999997615814209,1.0815939290031995e-11,negative
80,4.5990553032559944e-10,4.363462036138799e-09,1.0,neutral
81,1.6918980105806725e-10,1.8189616479702408e-09,1.0,neutral
82,1.6918980105806725e-10,1.0,1.0261879540562902e-10,negative
83,6.22414481066258e-11,1.0,1.0261879540562902e-10,negative
84,5.474819045048207e-05,0.037571247667074203,0.9623739719390869,neutral
85,2.020683967374204e-11,9.736200734522527e-10,1.0,neutral
86,4.5990553032559944e-10,5.4927885156930145e-11,1.0,neutral
