id,positive,negative,neutral,label,sentence
0,0.0475248359143734,8.401269042224158e-06,0.9524667263031006,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9989376664161682,0.00043269468005746603,0.0006295670755207539,positive,Our bill came out to around $27 and we ate like the wealthy.
2,1.1253762721707972e-07,3.6535656278147144e-08,0.9999998807907104,neutral,State Farm broke down the costs for me of the parts and labor.
3,7.809831004124135e-07,0.9624258875846863,0.03757327422499657,negative,The only con for this resto is the wait to get a seat.
4,1.8556077918674418e-07,0.9999830722808838,1.6703648725524545e-05,negative,We could hear the people above us stomping around even after midnight.
5,0.09477517753839493,0.0002969719935208559,0.9049278497695923,neutral,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,1.046814812610819e-08,0.999993085861206,6.962800853216322e-06,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,4.140149201248278e-08,0.9999958276748657,4.223067207931308e-06,negative,3rd strike with these guys.
8,1.0,7.19535453441722e-09,4.0593411965161863e-10,positive,And then the service...PHENOMENAL!!
9,0.977137565612793,5.831983798998408e-05,0.022804023697972298,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.00043076789006590843,2.144667087122798e-05,0.9995477795600891,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,2.2877478841110133e-05,0.4999885559082031,0.4999885559082031,negative,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,7.887641913839616e-06,0.6219953298568726,0.3779968023300171,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9999232292175293,1.7619847767491592e-06,7.492149597965181e-05,positive,"The menu here looks amazing, would have loved to try the food."
14,0.998789370059967,0.0011751505080610514,3.548647146089934e-05,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,0.0018747346475720406,0.14776964485645294,0.8503556251525879,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,0.00020346770179457963,0.005247500725090504,0.9945489764213562,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,9.425841085430875e-07,0.999840497970581,0.0001585182617418468,negative,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,1.6547911627640133e-06,0.7306732535362244,0.2693251669406891,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.9957072138786316,0.00020359279005788267,0.00408927071839571,positive,Only $14 to wash my big dog.
20,3.7280217384250136e-06,0.022802552208304405,0.9771937131881714,neutral,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,0.9999996423721313,2.845501967385644e-08,3.928094258753845e-07,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.4377005398273468,0.00028082390781491995,0.562018632888794,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,1.0,3.850815222250503e-09,6.34892138862142e-09,positive,The Wild Thornberrys Movie is a jolly surprise .
24,1.9948959106841357e-06,0.9998581409454346,0.00013985298573970795,negative,So I took a seat and waited and waited and waited and waited and waited.
25,1.3710388202525792e-06,4.540257214102894e-05,0.9999532699584961,neutral,Told them it was ok.
26,0.9705586433410645,3.989921879110625e-06,0.029437411576509476,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.7769402265548706,2.7524371034814976e-05,0.22303228080272675,positive,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.9947510361671448,6.477048941633257e-07,0.0052484069019556046,positive,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,0.00013266877795103937,0.499933660030365,0.499933660030365,negative,Possibly one of the most difficult courses to play in Las Vegas.
30,2.51191671907236e-08,0.9999991655349731,8.318326081280247e-07,negative,A string of rehashed sight gags based in insipid vulgarity .
31,0.022840313613414764,1.8963810362038203e-05,0.9771406650543213,neutral,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,5.721218485632562e-07,0.9980668425559998,0.001932552084326744,negative,I was in shock..
33,1.1255711740432162e-07,0.9999995231628418,3.467003466539609e-07,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.9973936080932617,0.00012360762048047036,0.002482725540176034,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,3.1223880796460435e-05,0.008657517842948437,0.9913113117218018,neutral,Is she expensive?
36,2.0157558537903242e-05,0.07595940679311752,0.9240204691886902,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,5.777193564426852e-06,0.18227887153625488,0.8177153468132019,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.9999631643295288,1.3725725693802815e-06,3.539911631378345e-05,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,1.605368948887076e-09,2.5112194990128955e-08,1.0,neutral,I believe her name was Lydia .
40,0.49999916553497314,1.6508131466252962e-06,0.49999916553497314,positive,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,6.476778366959479e-07,1.67038306244649e-05,0.9999825954437256,neutral,Maintenance.
42,1.2764691348365886e-07,0.9999644756317139,3.539294993970543e-05,negative,You are so over.
43,0.014261891134083271,0.00026121563860215247,0.9854769110679626,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.9994402527809143,6.149071396066574e-06,0.0005535217351280153,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9857352375984192,2.5609142539906316e-06,0.01426214724779129,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
