id,positive,negative,neutral,label
0,0.0019304495071992278,3.0590157962251396e-07,0.9980692267417908,neutral
1,0.0005530851776711643,2.260332621517591e-06,0.9994446635246277,neutral
2,6.22414481066258e-11,5.602796449011294e-09,1.0,neutral
3,5.3157744872578405e-08,0.9980695843696594,0.0019304502056911588,negative
4,4.599063352372923e-10,0.999841570854187,0.00015846161113586277,negative
5,2.1445397578645498e-05,5.315782658499302e-08,0.9999785423278809,neutral
6,2.5110027834784887e-08,0.9999995231628418,5.043478950028657e-07,negative
7,3.224186428951725e-08,0.9994469285011292,0.0005530843045562506,negative
8,0.9999645948410034,3.535749783623032e-05,4.3634660329416874e-09,positive
9,0.9999808073043823,6.144211965875002e-06,1.3007296729483642e-05,positive
10,4.785116743732942e-06,5.829465590068139e-05,0.9999369382858276,neutral
11,3.500114189591841e-06,0.9624232649803162,0.03757317364215851,negative
12,7.809831004124135e-07,0.9624258875846863,0.03757327422499657,negative
13,0.26894131302833557,3.68707560483017e-07,0.7310582995414734,neutral
14,0.817427933216095,0.18221479654312134,0.0003572966670617461,positive
15,6.47595300051762e-07,0.00015846134920138866,0.9998408555984497,neutral
16,1.0261879540562902e-10,7.582560135332983e-10,1.0,neutral
17,0.0019304410088807344,4.78508491141838e-06,0.9980648159980774,neutral
18,3.581747953784742e-10,1.0,2.06115369216775e-09,negative
19,0.11940748244524002,5.421091373136733e-06,0.8805870413780212,neutral
20,3.224187494765829e-08,0.000430742627941072,0.9995692372322083,neutral
21,1.0,7.582560135332983e-10,4.139937459513021e-08,positive
22,3.0590220490012143e-07,3.2241857184089895e-08,0.9999996423721313,neutral
23,1.0,1.1861120086109622e-08,2.64657362691878e-09,positive
24,4.2777857645059925e-11,6.144209237390896e-06,0.9999938011169434,neutral
25,3.2241860736803574e-08,2.3823690753488336e-07,0.9999997615814209,neutral
26,0.9624072313308716,2.0141431377851404e-05,0.03757254779338837,positive
27,0.06289001554250717,0.17095278203487396,0.7661572098731995,neutral
28,0.004086743108928204,0.0003354602959007025,0.9955778121948242,neutral
29,1.1860613824410393e-08,0.005247294437140226,0.9947526454925537,neutral
30,2.2897348947448215e-11,1.0,2.789468100949932e-10,negative
31,0.014261307194828987,1.3706777508559753e-06,0.9857373237609863,neutral
32,0.00015843252185732126,0.014261641539633274,0.9855799674987793,neutral
33,2.1445421225507744e-05,0.999977707862854,8.315292348015646e-07,negative
34,0.5621723532676697,7.39853885534103e-06,0.4378202557563782,positive
35,1.5428111533547645e-13,1.0261879540562902e-10,1.0,neutral
36,3.581747953784742e-10,3.3982678893096363e-09,1.0,neutral
