id,positive,negative,neutral,label,sentence
0,2.3823690753488336e-07,1.818961203881031e-09,0.9999997615814209,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9999963045120239,1.370959239466174e-06,2.2603296656598104e-06,positive,Our bill came out to around $27 and we ate like the wealthy.
2,8.315286095239571e-07,2.382369359565928e-07,0.999998927116394,neutral,State Farm broke down the costs for me of the parts and labor.
3,5.3157801715997266e-08,0.0007101736846379936,0.9992897510528564,neutral,The only con for this resto is the wait to get a seat.
4,3.16088155649652e-10,1.0,1.1032560420787263e-09,negative,We could hear the people above us stomping around even after midnight.
5,0.0003354592190589756,0.0019304343732073903,0.9977340698242188,neutral,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,1.493094675675266e-10,1.0,4.363462036138799e-09,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,3.16088155649652e-10,1.0,2.64657362691878e-09,negative,3rd strike with these guys.
8,1.0,1.1032560420787263e-09,4.05865202557365e-10,positive,And then the service...PHENOMENAL!!
9,0.9999414682388306,2.3823710648684937e-07,5.8294699556427076e-05,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,2.144543941540178e-05,6.023582699299368e-08,0.9999785423278809,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,1.7603185824555112e-06,0.9968155026435852,0.0031827306374907494,negative,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,2.061155690569194e-09,0.999995231628418,4.785117653227644e-06,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9999545812606812,3.224187850037197e-08,4.539994552033022e-05,positive,"The menu here looks amazing, would have loved to try the food."
14,0.9999995231628418,5.043478950028657e-07,4.944448406263291e-09,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,4.785129931406118e-06,0.0001584617275511846,0.9998366832733154,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,1.275195273819918e-07,6.348823688995253e-09,0.9999998807907104,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,3.653480362686423e-08,0.9999995231628418,5.043478950028657e-07,negative,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,4.944448850352501e-09,0.9999996423721313,3.0590248911721574e-07,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.9999996423721313,1.9555674413140878e-08,3.9278620533877984e-07,positive,Only $14 to wash my big dog.
20,1.0467398503521963e-08,0.9999921321868896,7.889323569543194e-06,negative,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,1.0,2.998960857425459e-09,1.1861120086109622e-08,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,0.01426132582128048,7.192666462429997e-09,0.9857386350631714,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,1.0,1.1032560420787263e-09,1.0261879540562902e-10,positive,The Wild Thornberrys Movie is a jolly surprise .
24,7.582554029106348e-10,0.9999991655349731,8.315288368976326e-07,negative,So I took a seat and waited and waited and waited and waited and waited.
25,1.7603462083570776e-06,1.4449803131810768e-07,0.9999980926513672,neutral,Told them it was ok.
26,0.9996645450592041,1.5229982608389037e-08,0.00033546268241479993,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.0001234098308486864,7.8893262980273e-06,0.999868631362915,neutral,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.9997385144233704,2.3823690753488336e-07,0.00026125850854441524,positive,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,7.88747456681449e-06,0.02314770594239235,0.9768443703651428,neutral,Possibly one of the most difficult courses to play in Las Vegas.
30,9.056076721858375e-11,1.0,4.8473686869998645e-11,negative,A string of rehashed sight gags based in insipid vulgarity .
