id,positive,negative,neutral,label
0,0.7023702263832092,0.02257765457034111,0.27505213022232056,positive
1,0.7764861583709717,0.06576112657785416,0.15775273740291595,positive
2,0.3306032121181488,0.18837201595306396,0.4810248017311096,neutral
3,0.31790000200271606,0.2986394166946411,0.3834606111049652,neutral
4,0.04295138642191887,0.4337936043739319,0.5232549905776978,neutral
5,0.40920692682266235,0.09719517081975937,0.4935978055000305,neutral
6,0.019420145079493523,0.7287355661392212,0.25184428691864014,negative
7,0.09551049768924713,0.5496249794960022,0.35486456751823425,negative
8,0.9628639221191406,0.004188790917396545,0.032947391271591187,positive
9,0.7728351950645447,0.043600376695394516,0.1835644394159317,positive
10,0.26041027903556824,0.07460879534482956,0.664980947971344,neutral
11,0.35129666328430176,0.13756974041461945,0.51113361120224,neutral
12,0.03935057297348976,0.5103060007095337,0.45034345984458923,negative
13,0.31103113293647766,0.050774432718753815,0.6381944417953491,neutral
14,0.32173269987106323,0.03842549026012421,0.6398418545722961,neutral
15,0.36232224106788635,0.11050203442573547,0.5271757245063782,neutral
16,0.4959026575088501,0.03823990747332573,0.46585744619369507,positive
17,0.05805385485291481,0.5863231420516968,0.3556229770183563,negative
18,0.17522282898426056,0.4763050377368927,0.3484722375869751,negative
19,0.7146151065826416,0.06052122637629509,0.22486360371112823,positive
20,0.0632631778717041,0.4391334354877472,0.4976033866405487,neutral
21,0.8573470115661621,0.01521973218768835,0.12743325531482697,positive
22,0.7147216796875,0.030436519533395767,0.2548418641090393,positive
23,0.9472787380218506,0.007010039873421192,0.045711200684309006,positive
24,0.16745324432849884,0.45518508553504944,0.3773616850376129,negative
25,0.3797435760498047,0.08473224192857742,0.5355242490768433,neutral
26,0.9093592166900635,0.018292482942342758,0.07234816998243332,positive
27,0.1481143683195114,0.051186952739953995,0.8006986975669861,neutral
28,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
29,0.1681106686592102,0.3140720725059509,0.5178173184394836,neutral
30,0.03722643852233887,0.7959362864494324,0.16683730483055115,negative
31,0.6145204901695251,0.012753965333104134,0.3727255165576935,positive
32,0.24935881793498993,0.13347215950489044,0.6171690225601196,neutral
33,0.19437435269355774,0.5987151861190796,0.20691044628620148,negative
34,0.51113361120224,0.13756974041461945,0.35129666328430176,positive
35,0.468093603849411,0.09217309951782227,0.43973323702812195,positive
36,0.3209454119205475,0.02051735296845436,0.6585372090339661,neutral
37,0.37134772539138794,0.053497713059186935,0.5751546025276184,neutral
38,0.7473548650741577,0.01001456007361412,0.24263060092926025,positive
39,0.33470800518989563,0.03997516632080078,0.625316858291626,neutral
40,0.6557625532150269,0.02464437671005726,0.3195931315422058,positive
41,0.18417033553123474,0.17301201820373535,0.6428176164627075,neutral
42,0.1790020763874054,0.4865780770778656,0.3344199061393738,negative
43,0.08405867964029312,0.3324585258960724,0.5834828615188599,neutral
44,0.6441359519958496,0.011082970537245274,0.34478113055229187,positive
45,0.4505254626274109,0.006037044804543257,0.5434374809265137,neutral
46,0.9501858949661255,0.002507177647203207,0.04730696976184845,positive
47,0.07338780909776688,0.0325656421482563,0.8940465450286865,neutral
48,0.6549041867256165,0.08863164484500885,0.2564641535282135,positive
49,0.03554223105311394,0.7599263787269592,0.20453141629695892,negative
50,0.5712345838546753,0.08229415118694305,0.34647127985954285,positive
51,0.26542529463768005,0.20671342313289642,0.5278612375259399,neutral
52,0.01523455511778593,0.8854236602783203,0.09934177994728088,negative
53,0.2545727491378784,0.23914894461631775,0.5062783360481262,neutral
54,0.034691955894231796,0.5426735281944275,0.4226345717906952,negative
55,0.3860517144203186,0.052246417850255966,0.5617018938064575,neutral
56,0.08405867964029312,0.3324585258960724,0.5834828615188599,neutral
57,0.17976239323616028,0.5894181728363037,0.2308194637298584,negative
58,0.6785684823989868,0.05570029467344284,0.26573121547698975,positive
59,0.3713802397251129,0.016317307949066162,0.6123024821281433,neutral
60,0.6072034239768982,0.046822499483823776,0.3459740877151489,positive
61,0.3918769955635071,0.13542908430099487,0.47269392013549805,neutral
62,0.8203415274620056,0.018123706802725792,0.16153483092784882,positive
63,0.826233446598053,0.011071533896028996,0.1626950204372406,positive
64,0.5716734528541565,0.0354214608669281,0.392905056476593,positive
65,0.23215854167938232,0.11673664301633835,0.651104748249054,neutral
66,0.3212818503379822,0.05943116173148155,0.6192869544029236,neutral
67,0.04314534738659859,0.361251562833786,0.5956031084060669,neutral
68,0.633539080619812,0.005481187254190445,0.36097970604896545,positive
69,0.05185037851333618,0.7157723903656006,0.23237727582454681,negative
70,0.45278382301330566,0.12186511605978012,0.4253510534763336,positive
71,0.7876088619232178,0.02531764656305313,0.1870734989643097,positive
72,0.20323437452316284,0.2777884602546692,0.518977165222168,neutral
73,0.23404060304164886,0.46544530987739563,0.3005140721797943,negative
74,0.2666138708591461,0.2352858930826187,0.49810025095939636,neutral
75,0.191633939743042,0.09635959565639496,0.7120064496994019,neutral
76,0.5979796648025513,0.015935618430376053,0.3860847055912018,positive
77,0.669552743434906,0.033335067331790924,0.29711222648620605,positive
78,0.3960781693458557,0.15510645508766174,0.44881537556648254,neutral
79,0.1539839655160904,0.6482967138290405,0.19771933555603027,negative
80,0.6362591981887817,0.023175740614533424,0.340565025806427,positive
81,0.5846327543258667,0.09250233322381973,0.3228648900985718,positive
82,0.14733633399009705,0.4263318181037903,0.4263318181037903,negative
83,0.06522972881793976,0.4819861352443695,0.45278406143188477,negative
84,0.11733028292655945,0.24838820099830627,0.6342815160751343,neutral
85,0.03747543692588806,0.025756465271115303,0.9367680549621582,neutral
86,0.3978993594646454,0.02316051907837391,0.5789401531219482,neutral
87,0.125710591673851,0.19470438361167908,0.6795850396156311,neutral
88,0.24260738492012024,0.27491021156311035,0.4824824035167694,neutral
89,0.5268055200576782,0.06291794776916504,0.4102765619754791,positive
90,0.35923412442207336,0.14975106716156006,0.4910148084163666,neutral
91,0.15003415942192078,0.63166743516922,0.21829843521118164,negative
92,0.6770862936973572,0.040662191808223724,0.2822515666484833,positive
93,0.36232224106788635,0.11050203442573547,0.5271757245063782,neutral
94,0.8563659191131592,0.008137213066220284,0.13549676537513733,positive
