id,positive,negative,neutral,label,sentence
0,2.2603303477808367e-06,1.2751912947805977e-07,0.999997615814209,neutral,Found Thai Spoon on the Vegan Pittsburgh website.
1,0.9041014909744263,7.728885975666344e-08,0.09589839726686478,positive,Our bill came out to around $27 and we ate like the wealthy.
2,6.144215149106458e-06,6.02357062007286e-08,0.9999938011169434,neutral,State Farm broke down the costs for me of the parts and labor.
3,5.770699772256194e-06,0.9624211192131042,0.037573087960481644,negative,The only con for this resto is the wait to get a seat.
4,1.725782006190002e-08,0.9999938011169434,6.144215149106458e-06,negative,We could hear the people above us stomping around even after midnight.
5,2.9023215120105306e-06,1.3007302186451852e-05,0.9999841451644897,neutral,"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had."
6,1.2501524260244423e-09,0.9999977350234985,2.260328528791433e-06,negative,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull ."
7,1.0467397615343543e-08,0.9999977350234985,2.260330575154512e-06,negative,3rd strike with these guys.
8,1.0,6.22414481066258e-11,4.8473686869998645e-11,positive,And then the service...PHENOMENAL!!
9,0.9999996423721313,4.1399360384275496e-08,3.9278620533877984e-07,positive,"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!"
10,0.0009118813322857022,5.315781592685198e-08,0.9990880489349365,neutral,I ate half my order when I got it and the rest of the wings later in the day.
11,1.3821921129419934e-05,0.49999308586120605,0.49999308586120605,negative,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity ."
12,3.0590044275413675e-07,0.9959128499031067,0.004086746368557215,negative,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
13,0.9999417066574097,4.3634575952467e-09,5.829465590068139e-05,positive,"The menu here looks amazing, would have loved to try the food."
14,0.9999998807907104,8.764247638737288e-08,3.224186428951725e-08,positive,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
15,1.774798693077173e-05,0.43781572580337524,0.5621665120124817,neutral,` A ' for creativity but comes across more as a sketch for a full-length comedy .
16,5.7150242582793e-07,6.144230155769037e-06,0.9999933242797852,neutral,Turned up on an early June night (as they opened the doors) before a Pirates game.
17,1.5535007378275623e-06,0.9997372031211853,0.0002612586540635675,negative,"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
18,6.825603549032166e-08,0.9995691180229187,0.0004307425697334111,negative,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
19,0.9984961748123169,3.059017217310611e-07,0.0015034362440928817,positive,Only $14 to wash my big dog.
20,3.091069174843142e-06,0.8524422645568848,0.14755474030971527,negative,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
21,1.0,4.5990553032559944e-10,8.152020392060422e-09,positive,"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks."
22,5.829474685015157e-05,3.927869158815156e-07,0.999941349029541,neutral,"After donating blood for Red Cross, I was craving for Eggs Benedict."
23,0.9999991655349731,1.8553915026586765e-07,6.475952432083432e-07,positive,The Wild Thornberrys Movie is a jolly surprise .
24,1.6052259521615042e-09,0.9997965693473816,0.000203468298423104,negative,So I took a seat and waited and waited and waited and waited and waited.
25,5.829469228046946e-05,3.0590248911721574e-07,0.999941349029541,neutral,Told them it was ok.
26,0.9997963309288025,2.102434706330314e-07,0.0002034684584941715,positive,"we had prime rib, and tiger shrimp and bottle of rose."
27,0.0001584613200975582,1.7603463220439153e-06,0.9998397827148438,neutral,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''"
28,0.9997965693473816,5.315778750514255e-08,0.000203468298423104,positive,"In a way , the film feels like a breath of fresh air , but only to those that allow it in ."
29,2.9023215120105306e-06,0.9999841451644897,1.3007302186451852e-05,negative,Possibly one of the most difficult courses to play in Las Vegas.
30,1.3440411450460488e-08,0.9999982118606567,1.760346435730753e-06,negative,A string of rehashed sight gags based in insipid vulgarity .
31,3.535751238814555e-05,5.043478381594468e-07,0.9999641180038452,neutral,"My cat, who is prone to being stressed out, doesn't mind just being carried out the door."
32,3.224183231509414e-08,0.9999645948410034,3.535749783623032e-05,negative,I was in shock..
33,1.3709591257793363e-06,0.9999771118164062,2.144540849258192e-05,negative,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
34,0.9990527033805847,3.5357443266548216e-05,0.0009118804591707885,positive,"I decided automatically, based on my prior experience at LNCDJ, to go back there for service."
35,4.944455067601439e-09,4.785117653227644e-06,0.999995231628418,neutral,Is she expensive?
36,1.3709623090107925e-06,4.785129021911416e-06,0.9999938011169434,neutral,I want to first say that I am extremely picky when it comes to my nails.
37,6.474601832451299e-07,0.11940806359052658,0.8805913329124451,neutral,"Torn, because I had let it go a VERY LONG time i.e."
38,0.9999998807907104,1.2501527590913497e-09,6.825602838489431e-08,positive,I was even excited to grab breakfast there on the way to work after this lunch too...
39,1.067704602064623e-06,3.0590248911721574e-07,0.9999985694885254,neutral,I believe her name was Lydia .
40,0.000203468298423104,6.5601916260371596e-12,0.9997965693473816,neutral,"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal."
41,3.0590260280405346e-07,1.0130102964467369e-05,0.9999895095825195,neutral,Maintenance.
42,3.224187139494461e-08,0.9999963045120239,3.7266536310198717e-06,negative,You are so over.
43,2.260137534904061e-06,0.00865096040070057,0.9913467764854431,neutral,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
44,0.9999994039535522,2.3355917200262866e-09,6.475954137385997e-07,positive,"If you enjoy looking at pictures of Anime characters, then this is the place for you!"
45,0.9998413324356079,1.8553906500073936e-07,0.0001584612618898973,positive,So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee
46,1.0,6.22414481066258e-11,3.850741947530878e-09,positive,"A very well-made , funny and entertaining picture ."
47,1.3709613995160908e-06,8.315301442962664e-07,0.9999978542327881,neutral,Went in for lunch with a coworker on a Saturday.
48,0.9999940395355225,1.2098669230908854e-06,4.785116288985591e-06,positive,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
49,8.592165312570899e-10,0.9999998807907104,1.4449800289639825e-07,negative,"I bought some and they were marked to expire sometime in march, but by mid feb they had mold."
50,3.7266638628352666e-06,2.9023287879681448e-06,0.9999933242797852,neutral,Our last dish was the hot and spicy fish.
51,1.8553915026586765e-07,6.475952432083432e-07,0.9999991655349731,neutral,Or go anywhere else in walking distance.
52,1.4166088302403068e-09,1.0,6.348800152267131e-09,negative,The worst dinner recommendation in Cleveland.
53,4.7851199269643985e-06,1.370959694213525e-06,0.9999938011169434,neutral,No grapefruit juice they  do have Blueberry ginger lemonade.
54,7.194130180465663e-09,0.9999996423721313,3.0590220490012143e-07,negative,"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!"
55,1.3007300367462449e-05,8.764250480908231e-08,0.9999868869781494,neutral,Si je pouvais j'irais bien plus souvent.
56,2.216551742151296e-08,0.9822430610656738,0.017756953835487366,negative,"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that ."
57,9.056074640190204e-11,0.9999997615814209,2.3823690753488336e-07,negative,"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations."
58,0.9999545812606812,7.1941355095361814e-09,4.539994552033022e-05,positive,Uses high comedy to evoke surprising poignance .
59,0.9990881681442261,3.581746010894449e-10,0.0009118814487010241,positive,"To their credit, they do have a ton of parking."
60,1.0,5.315785145398877e-08,2.510999053129126e-08,positive,"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us."
61,0.014261310920119286,1.0674851864678203e-06,0.9857375621795654,neutral,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
62,1.0,2.789468100949932e-10,5.315785145398877e-08,positive,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
63,0.9999995231628418,4.139935327884814e-08,5.043478950028657e-07,positive,After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.
64,2.699591448163119e-07,1.0130142982234247e-05,0.9999896287918091,neutral,Me being the person that I am decide to inquire about this.
65,1.317590064831009e-10,0.006737633142620325,0.9932623505592346,neutral,What??
66,0.9999938011169434,3.653480362686423e-08,6.144209237390896e-06,positive,The best dish was the rice.
67,1.9555656649572484e-08,0.000203468298423104,0.9997965693473816,neutral,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based ."
68,0.9997965693473816,4.363456707068281e-09,0.000203468298423104,positive,Will be visiting again.
69,1.3440411450460488e-08,0.9999963045120239,3.7266536310198717e-06,negative,Scorsese does n't give us a character worth giving a damn about .
70,1.670170240686275e-05,1.3709590120924986e-06,0.9999818801879883,neutral,Went in to see shunae because my scalp was starting to get dry.
71,0.9999998807907104,1.818961425925636e-09,6.825602838489431e-08,positive,Good thing for the reviews and my lovely visit!
72,4.691158039804577e-08,0.9998766183853149,0.00012340977264102548,negative,Seating for two can be very tight and you hear the entire conversation of the table next to us.
