id,positive,negative,neutral,label
0,0.46085211634635925,0.04857345670461655,0.49057450890541077,neutral
1,0.8212432265281677,0.01704435981810093,0.1617123782634735,positive
2,0.3298889994621277,0.014048367738723755,0.6560626029968262,neutral
3,0.2465227246284485,0.12395941466093063,0.6295178532600403,neutral
4,0.058793939650058746,0.38338467478752136,0.5578213930130005,neutral
5,0.573176920413971,0.05675220116972923,0.37007084488868713,positive
6,0.013816781342029572,0.7086657285690308,0.2775174677371979,negative
7,0.05835133045911789,0.7108647227287292,0.23078398406505585,negative
8,0.9837194085121155,0.0008694370626471937,0.015411141328513622,positive
9,0.718204140663147,0.06275597959756851,0.2190399020910263,positive
10,0.5511388182640076,0.07006943970918655,0.37879180908203125,positive
11,0.3385579586029053,0.10325434803962708,0.55818772315979,neutral
12,0.04708375409245491,0.4467182159423828,0.5061980485916138,neutral
13,0.4148044288158417,0.018225234001874924,0.5669704079627991,neutral
14,0.6708621978759766,0.06642435491085052,0.26271340250968933,positive
15,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
16,0.7432696223258972,0.01542606856673956,0.24130430817604065,positive
17,0.06531763821840286,0.6596847772598267,0.2749975323677063,negative
18,0.04782498627901077,0.6202038526535034,0.3319712281227112,negative
19,0.7745906710624695,0.057892318814992905,0.16751699149608612,positive
20,0.20908358693122864,0.2225683182477951,0.5683481097221375,neutral
21,0.6967778205871582,0.01276193093508482,0.2904601991176605,positive
22,0.7405872344970703,0.040495604276657104,0.21891716122627258,positive
23,0.8698448538780212,0.0262670386582613,0.10388815402984619,positive
24,0.12689445912837982,0.30440399050712585,0.5687015056610107,neutral
25,0.33416032791137695,0.07937002927064896,0.5864695906639099,neutral
26,0.8846161365509033,0.02214593067765236,0.09323785454034805,positive
27,0.4993002116680145,0.0867653638124466,0.4139344096183777,positive
28,0.3449324667453766,0.04969222843647003,0.6053752899169922,neutral
29,0.2914319932460785,0.39834028482437134,0.31022772192955017,negative
30,0.04311198368668556,0.4933905303478241,0.463497519493103,negative
31,0.5746177434921265,0.030453624203801155,0.39492863416671753,positive
32,0.24472826719284058,0.16819912195205688,0.5870726108551025,neutral
33,0.31959205865859985,0.3402039706707001,0.3402039706707001,negative
34,0.7823343276977539,0.02594638057053089,0.19171926379203796,positive
35,0.28957414627075195,0.07793781906366348,0.6324880719184875,neutral
36,0.39885836839675903,0.08899732679128647,0.5121442675590515,neutral
37,0.267060786485672,0.09229373931884766,0.6406455039978027,neutral
38,0.7728351950645447,0.043600376695394516,0.1835644394159317,positive
39,0.45034345984458923,0.03935057297348976,0.5103060007095337,neutral
40,0.6070918440818787,0.01299974974244833,0.37990838289260864,positive
41,0.1621014028787613,0.11141055822372437,0.7264880537986755,neutral
42,0.3393291234970093,0.2994568943977356,0.3612139821052551,neutral
43,0.31261706352233887,0.1387229710817337,0.5486599802970886,neutral
44,0.6978948712348938,0.028805559501051903,0.27329954504966736,positive
45,0.8716522455215454,0.0027742781676352024,0.12557341158390045,positive
46,0.9339776635169983,0.0024644103832542896,0.06355797499418259,positive
47,0.28667137026786804,0.04679781198501587,0.6665308475494385,neutral
48,0.6959671974182129,0.07808535546064377,0.22594746947288513,positive
49,0.022616710513830185,0.7489625811576843,0.228420689702034,negative
50,0.8012903928756714,0.0637502670288086,0.13495932519435883,positive
51,0.14780418574810028,0.10158422589302063,0.7506115436553955,neutral
52,0.07337643206119537,0.653997004032135,0.27262651920318604,negative
53,0.28297650814056396,0.11796216666698456,0.5990613102912903,neutral
54,0.08331591635942459,0.543287992477417,0.37339600920677185,negative
55,0.4995177388191223,0.1114574745297432,0.3890247941017151,positive
56,0.03074091672897339,0.6174478530883789,0.3518112003803253,negative
57,0.08152288943529129,0.6825827956199646,0.2358943074941635,negative
58,0.7563475370407104,0.07488854974508286,0.16876395046710968,positive
59,0.3838408291339874,0.021654818207025528,0.5945042967796326,neutral
60,0.8575178384780884,0.018945038318634033,0.12353716045618057,positive
61,0.5667645931243896,0.04370419308543205,0.3895312249660492,positive
62,0.8250172734260559,0.01252722553908825,0.16245552897453308,positive
63,0.6048294305801392,0.12677913904190063,0.2683914303779602,positive
64,0.39524388313293457,0.06452178955078125,0.5402343273162842,neutral
65,0.1722254902124405,0.05591342970728874,0.7718610763549805,neutral
66,0.6567431092262268,0.023185867816209793,0.3200710415840149,positive
67,0.09602052718400955,0.14871950447559357,0.7552599310874939,neutral
68,0.8562549352645874,0.003965246956795454,0.13977977633476257,positive
69,0.027268627658486366,0.6606584191322327,0.3120729327201843,negative
70,0.3878651559352875,0.047794368118047714,0.5643404722213745,neutral
71,0.8550527691841125,0.013820640742778778,0.13112659752368927,positive
72,0.09689359366893768,0.1409793496131897,0.7621271014213562,neutral
73,0.13818368315696716,0.6192963123321533,0.24251991510391235,negative
74,0.22404597699642181,0.23849570751190186,0.5374583601951599,neutral
75,0.16876395046710968,0.07488854974508286,0.7563475370407104,neutral
76,0.5084121823310852,0.0139788081869483,0.4776090383529663,positive
77,0.5019044280052185,0.026599960401654243,0.4714955687522888,positive
78,0.38026174902915955,0.11597328633069992,0.5037649869918823,neutral
79,0.07042527198791504,0.805974543094635,0.12360020726919174,negative
80,0.17682018876075745,0.03072674199938774,0.7924531102180481,neutral
81,0.31417322158813477,0.02072197198867798,0.6651047468185425,neutral
82,0.09419667720794678,0.5770245790481567,0.3287787139415741,negative
