id,positive,negative,neutral,label
0,0.08270492404699326,0.6924798488616943,0.22481529414653778,negative
1,0.09337347000837326,0.537327229976654,0.3692992627620697,negative
2,0.7291696071624756,0.034103717654943466,0.23672671616077423,positive
3,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
4,0.14196614921092987,0.36252328753471375,0.4955105483531952,neutral
5,0.3802836537361145,0.1314225047826767,0.48829385638237,neutral
6,0.045013073831796646,0.7978758215904236,0.1571110635995865,negative
7,0.468093603849411,0.09217309951782227,0.43973323702812195,positive
8,0.05330589413642883,0.7358651161193848,0.21082888543605804,negative
9,0.9510120153427124,0.00848904624581337,0.04049897566437721,positive
10,0.27784526348114014,0.09602075815200806,0.6261339783668518,neutral
11,0.17782549560070038,0.6206719279289246,0.20150266587734222,negative
12,0.7805138230323792,0.02214147336781025,0.1973447948694229,positive
13,0.043932460248470306,0.12712280452251434,0.828944742679596,neutral
14,0.7491059899330139,0.061490364372730255,0.18940365314483643,positive
15,0.556790828704834,0.009580114856362343,0.4336291253566742,positive
16,0.03461041301488876,0.04444064944982529,0.9209489226341248,neutral
17,0.29350003600120544,0.024091949686408043,0.6824079751968384,neutral
18,0.6745264530181885,0.026154227554798126,0.2993192970752716,positive
19,0.8845457434654236,0.002996887546032667,0.11245737969875336,positive
20,0.8151172399520874,0.014024866744875908,0.17085786163806915,positive
21,0.38070550560951233,0.35763972997665405,0.2616548240184784,positive
22,0.7786399126052856,0.06803679466247559,0.15332329273223877,positive
23,0.8056386709213257,0.04991818219423294,0.14444305002689362,positive
24,0.7782195210456848,0.025015827268362045,0.19676470756530762,positive
25,0.4412507712841034,0.026499168947339058,0.5322500467300415,neutral
26,0.1827039271593094,0.49664074182510376,0.32065537571907043,negative
27,0.06911187618970871,0.18786554038524628,0.743022620677948,neutral
28,0.14515435695648193,0.3482072055339813,0.5066384673118591,neutral
29,0.7347120642662048,0.026761885732412338,0.23852607607841492,positive
30,0.2926732003688812,0.04777758941054344,0.6595492362976074,neutral
31,0.3860517144203186,0.052246417850255966,0.5617018938064575,neutral
32,0.9067678451538086,0.00888963881880045,0.08434255421161652,positive
33,0.1891629546880722,0.22817407548427582,0.5826629400253296,neutral
34,0.6135092377662659,0.07799895107746124,0.3084918260574341,positive
35,0.40920761227607727,0.18158477544784546,0.40920761227607727,positive
36,0.7689799070358276,0.053990866988897324,0.17702922224998474,positive
37,0.49119484424591064,0.07532717287540436,0.4334779381752014,positive
38,0.4103436768054962,0.046039287000894547,0.5436170697212219,neutral
39,0.6013962030410767,0.055938564240932465,0.34266525506973267,positive
