id,positive,negative,neutral,label
0,5.3398747645871936e-09,0.9988120794296265,0.0011879054363816977,negative
1,6.5604973710498005e-12,6.144490726001095e-06,0.9999938011169434,neutral
2,2.4262618580905837e-09,1.232157487152108e-08,1.0,neutral
3,9.545071330552268e-12,9.237485443236437e-09,1.0,neutral
4,1.7859319925705996e-11,6.153462891234085e-06,0.9999938011169434,neutral
5,1.225630100881725e-11,2.789521391655114e-10,1.0,neutral
6,2.6061428570756107e-07,0.8519526124000549,0.14804716408252716,negative
7,2.5436656904062604e-13,1.783247334519178e-11,1.0,neutral
8,4.1069382859859616e-05,0.9046133160591125,0.09534554183483124,negative
9,0.9999997615814209,1.8553909342244879e-07,1.1861117421574363e-08,positive
10,7.751344099915514e-08,0.5621764659881592,0.43782347440719604,negative
11,2.9256368634378305e-06,0.9770197868347168,0.022977303713560104,negative
12,0.9999406337738037,1.2951950623119046e-07,5.920915646129288e-05,positive
13,4.850523108168581e-11,0.00674233166500926,0.9932576417922974,neutral
14,0.9999948740005493,2.2603178422286874e-06,2.9023055958532495e-06,positive
15,0.9890106320381165,2.533141696403618e-06,0.010986915789544582,positive
16,1.7484441899948827e-13,7.5834716284362e-10,1.0,neutral
17,3.978962558742749e-12,1.3176514046531196e-10,1.0,neutral
18,0.9769963622093201,2.6903011530521326e-05,0.022976752370595932,positive
19,1.0,7.658115031006218e-09,1.2626096612677884e-08,positive
20,0.00012478037388063967,3.893507738439439e-09,0.9998751878738403,neutral
21,4.458015734343235e-09,0.9999536275863647,4.6383724111365154e-05,negative
22,0.912118136882782,0.07487121224403381,0.013010665774345398,positive
23,0.0140635771676898,3.561185849321191e-06,0.9859328866004944,neutral
24,1.0,2.7044524841812745e-08,2.106229679554872e-08,positive
25,0.9999997615814209,1.79830649926771e-07,1.0145351225787635e-08,positive
26,1.0901437738630726e-11,1.0,3.2496725310693364e-08,negative
27,8.053256550510923e-08,0.2674081325531006,0.7325917482376099,neutral
28,3.4047188819386065e-05,0.2673990726470947,0.7325668931007385,neutral
29,0.9858257174491882,1.92090692507918e-06,0.014172338880598545,positive
30,2.080345495869551e-08,0.00015835888916626573,0.999841570854187,neutral
31,4.539786823443137e-05,4.4067409277204206e-08,0.9999545812606812,neutral
32,1.0,4.46584813573736e-09,1.3485693117765152e-10,positive
33,1.1644339659167002e-10,0.9947452545166016,0.005254786927253008,negative
34,5.077449714008253e-07,1.0537910100083536e-08,0.9999995231628418,neutral
35,2.83562485492439e-06,0.9770199060440063,0.022977305576205254,negative
36,0.9999998807907104,6.214781933522318e-08,1.571342878037285e-08,positive
37,0.07585354894399643,6.104185740696266e-05,0.9240854382514954,neutral
38,2.020934461444135e-11,1.1629675000790485e-10,1.0,neutral
39,6.56021287639974e-12,4.847378054506635e-11,1.0,neutral
40,2.020687783765851e-11,2.1724440302239856e-10,1.0,neutral
41,8.013499609660357e-06,2.715015767762452e-08,0.9999920129776001,neutral
42,2.3494314405070327e-07,6.059263341740007e-06,0.9999936819076538,neutral
43,2.8780153260576924e-10,1.0,9.530677580471547e-09,negative
44,1.0,5.484526255372657e-08,3.326533359881978e-08,positive
45,3.332046444315395e-11,5.6036406625992186e-09,1.0,neutral
46,0.9999998807907104,9.329492201004541e-08,5.263339541983214e-09,positive
47,9.736348394184802e-10,9.736348394184802e-10,1.0,neutral
48,1.1041390891863845e-11,1.0,1.996330212250541e-08,negative
49,1.6092623900121339e-09,0.8174288272857666,0.18257123231887817,negative
50,0.00015843604342080653,1.0675337307475274e-06,0.999840497970581,neutral
51,3.333909190383899e-11,7.587942496556366e-10,1.0,neutral
52,1.0,1.0404694883447974e-09,4.115136675864051e-09,positive
53,8.789894145877497e-09,0.8808996081352234,0.1191004291176796,negative
