id,positive,negative,neutral,label
0,0.03797081485390663,0.8118517994880676,0.1501774936914444,negative
1,0.19990774989128113,0.25668662786483765,0.5434055924415588,neutral
2,0.7687159180641174,0.030752504244446754,0.20053154230117798,positive
3,0.36252355575561523,0.07598906010389328,0.5614874362945557,neutral
4,0.2913341522216797,0.1292787492275238,0.5793871283531189,neutral
5,0.26381877064704895,0.1033129170536995,0.6328683495521545,neutral
6,0.20588912069797516,0.3846515119075775,0.4094594120979309,neutral
7,0.5151380896568298,0.10797880589962006,0.3768830895423889,positive
8,0.059658922255039215,0.44082310795783997,0.4995180368423462,neutral
9,0.9177294373512268,0.015790406614542007,0.06648010015487671,positive
10,0.3314989507198334,0.12195165455341339,0.546549379825592,neutral
11,0.11493592709302902,0.40116581320762634,0.4838983416557312,neutral
12,0.6242478489875793,0.020066415891051292,0.3556857109069824,positive
13,0.0451810285449028,0.20248731970787048,0.7523316740989685,neutral
14,0.44981619715690613,0.10036756098270416,0.44981619715690613,positive
15,0.8769892454147339,0.0043231952004134655,0.11868758499622345,positive
16,0.11836808174848557,0.0339130200445652,0.8477188944816589,neutral
17,0.30485522747039795,0.04976624995470047,0.6453785300254822,neutral
18,0.5001330971717834,0.03003532625734806,0.46983155608177185,positive
19,0.7656958103179932,0.01492869108915329,0.21937553584575653,positive
20,0.7558295726776123,0.0063380165956914425,0.23783232271671295,positive
21,0.6787581443786621,0.07154057919979095,0.24970117211341858,positive
22,0.8415524363517761,0.021067852154374123,0.13737966120243073,positive
23,0.8198099136352539,0.04211156815290451,0.13807852566242218,positive
24,0.8197804093360901,0.013671132735908031,0.166548490524292,positive
25,0.6246652603149414,0.008112985640764236,0.36722174286842346,positive
26,0.24368178844451904,0.3545549213886261,0.40176334977149963,neutral
27,0.03511902317404747,0.25949645042419434,0.7053844928741455,neutral
28,0.22065195441246033,0.25003141164779663,0.5293165445327759,neutral
29,0.4714955687522888,0.026599960401654243,0.5019044280052185,neutral
30,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
31,0.43795451521873474,0.03377142548561096,0.5282739996910095,neutral
32,0.9128377437591553,0.012232032604515553,0.07493028789758682,positive
