id,positive,negative,neutral,label
0,0.10686850547790527,0.5427230596542358,0.3504083454608917,negative
1,0.21469847857952118,0.20169055461883545,0.5836109519004822,neutral
2,0.700265109539032,0.025507155805826187,0.27422773838043213,positive
3,0.4486084282398224,0.043051645159721375,0.5083399415016174,neutral
4,0.28178298473358154,0.28178298473358154,0.4364340305328369,neutral
5,0.26573121547698975,0.05570029467344284,0.6785684823989868,neutral
6,0.14733633399009705,0.4263318181037903,0.4263318181037903,negative
7,0.5220913290977478,0.18042995035648346,0.29747867584228516,positive
8,0.0691457986831665,0.479966938495636,0.45088720321655273,negative
9,0.8780171871185303,0.017118608579039574,0.104864202439785,positive
10,0.5078368186950684,0.12062181532382965,0.3715413808822632,positive
11,0.17440244555473328,0.25375404953956604,0.5718435645103455,neutral
12,0.8525584936141968,0.012547128833830357,0.13489434123039246,positive
13,0.05526765063405037,0.1325802057981491,0.8121522068977356,neutral
14,0.6002122759819031,0.09798195958137512,0.30180567502975464,positive
15,0.7284334897994995,0.003590876469388604,0.26797571778297424,positive
16,0.031558457762002945,0.016892025247216225,0.9515494704246521,neutral
17,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
18,0.5648473501205444,0.021901508793234825,0.4132511615753174,positive
19,0.8196403384208679,0.008553714491426945,0.1718059480190277,positive
20,0.7285766005516052,0.027380818501114845,0.24404259026050568,positive
21,0.4922131299972534,0.12445096671581268,0.38333597779273987,positive
22,0.9136797785758972,0.02216978184878826,0.06415039300918579,positive
23,0.6818263530731201,0.03394613415002823,0.28422749042510986,positive
24,0.4814377427101135,0.03712449222803116,0.4814377427101135,positive
25,0.8004629015922546,0.003375151427462697,0.19616186618804932,positive
26,0.10167954862117767,0.5851253867149353,0.31319504976272583,negative
27,0.02022016979753971,0.48988988995552063,0.48988988995552063,negative
28,0.10313074290752411,0.18100006878376007,0.7158691883087158,neutral
29,0.3847552239894867,0.05542924627661705,0.559815526008606,neutral
30,0.47297391295433044,0.023547986522316933,0.5034781098365784,neutral
31,0.4854239821434021,0.029151976108551025,0.4854239821434021,positive
32,0.831049919128418,0.015221210196614265,0.15372878313064575,positive
33,0.16441179811954498,0.22472427785396576,0.6108639240264893,neutral
34,0.2749975621700287,0.06531764566898346,0.6596848368644714,neutral
35,0.4872916042804718,0.10872945934534073,0.4039789140224457,positive
36,0.7925581336021423,0.013217157684266567,0.19422471523284912,positive
37,0.5448946952819824,0.030740855261683464,0.4243644177913666,positive
38,0.5388185381889343,0.04154922440648079,0.41963231563568115,positive
39,0.5846329927444458,0.04951295256614685,0.3658539950847626,positive
40,0.565514862537384,0.0577709786593914,0.3767141103744507,positive
41,0.6937735080718994,0.034540947526693344,0.2716856002807617,positive
42,0.578514814376831,0.023878157138824463,0.3976070284843445,positive
43,0.04864007979631424,0.6714555621147156,0.279904305934906,negative
44,0.4656766653060913,0.006642521359026432,0.5276808142662048,neutral
45,0.25093159079551697,0.18358546495437622,0.565483033657074,neutral
46,0.9103005528450012,0.007633334491401911,0.08206608891487122,positive
47,0.527827262878418,0.061100441962480545,0.4110722839832306,positive
48,0.25668662786483765,0.5434055924415588,0.19990774989128113,negative
49,0.14902804791927338,0.1399988979101181,0.7109730839729309,neutral
50,0.37579473853111267,0.042163003236055374,0.5820422768592834,neutral
51,0.3804067075252533,0.06610477715730667,0.5534884929656982,neutral
52,0.9159780144691467,0.003984821029007435,0.08003726601600647,positive
53,0.14709128439426422,0.3998355567455292,0.45307305455207825,neutral
54,0.5864695906639099,0.07937002927064896,0.33416032791137695,positive
55,0.24985377490520477,0.02717033587396145,0.7229758501052856,neutral
56,0.4288350045681,0.037471186369657516,0.533693790435791,neutral
57,0.38172638416290283,0.09651554375886917,0.5217580795288086,neutral
58,0.4714955687522888,0.026599960401654243,0.5019044280052185,neutral
59,0.468093603849411,0.09217309951782227,0.43973323702812195,positive
60,0.8025447726249695,0.0292326919734478,0.16822251677513123,positive
61,0.24976138770580292,0.3634006679058075,0.38683798909187317,neutral
62,0.4191135764122009,0.10596851259469986,0.4749179184436798,neutral
63,0.7052034735679626,0.05108477175235748,0.24371181428432465,positive
64,0.13965635001659393,0.4301718473434448,0.4301718473434448,negative
65,0.29465389251708984,0.06176281347870827,0.6435832977294922,neutral
66,0.7805138230323792,0.02214147336781025,0.1973447948694229,positive
67,0.5132253170013428,0.061296023428440094,0.4254787266254425,positive
68,0.35289520025253296,0.0652790442109108,0.5818257927894592,neutral
69,0.07337643206119537,0.653997004032135,0.27262651920318604,negative
70,0.4120495617389679,0.024745497852563858,0.5632049441337585,neutral
71,0.9343544244766235,0.00591419730335474,0.05973127856850624,positive
72,0.039841871708631516,0.8518567085266113,0.10830143094062805,negative
73,0.14196614921092987,0.36252328753471375,0.4955105483531952,neutral
