id,positive,negative,neutral,label
0,3.7300576423149323e-06,0.9999213218688965,7.492021541111171e-05,negative
1,5.4925324705079603e-11,0.006737633142620325,0.9932623505592346,neutral
2,7.891385394032113e-06,3.225028777364969e-08,0.9999921321868896,neutral
3,9.545125974341762e-12,1.2501647495000157e-09,1.0,neutral
4,6.144233339000493e-06,2.902329924836522e-06,0.9999909400939941,neutral
5,9.357622912219837e-14,3.775134371775124e-11,1.0,neutral
6,4.0586631278038965e-10,0.999998927116394,1.0677069894882152e-06,negative
7,1.1628233098637253e-10,3.3982678893096363e-09,1.0,neutral
8,3.9321827216554084e-07,0.31997063755989075,0.680029034614563,neutral
9,0.9999644756317139,1.96585006051464e-08,3.5543402191251516e-05,positive
10,6.825730025639132e-08,0.0011709013488143682,0.9988290667533875,neutral
11,4.1400546990644216e-08,0.9999977350234985,2.26039105655218e-06,negative
12,0.9997381567955017,6.838826038801926e-08,0.00026176468236371875,positive
13,2.061155468524589e-09,5.8294714108342305e-05,0.9999417066574097,neutral
14,1.760369741532486e-06,8.764364878288688e-08,0.9999980926513672,neutral
15,0.02262704074382782,9.540690371068195e-05,0.9772775173187256,neutral
16,2.4617044513952635e-10,2.753653097897768e-05,0.9999724626541138,neutral
17,5.4927885156930145e-11,2.64657362691878e-09,1.0,neutral
18,0.11940763890743256,4.221955350658391e-06,0.880588173866272,neutral
19,0.9999898672103882,4.363559291675756e-09,1.0130309419764671e-05,positive
20,0.1475551724433899,2.2170778990471263e-08,0.8524447679519653,neutral
21,0.006738770753145218,0.9932482242584229,1.3008888345211744e-05,negative
22,0.32013997435569763,0.002123643644154072,0.6777363419532776,neutral
23,0.9394980669021606,3.717347283327399e-07,0.06050161272287369,positive
24,1.0,2.789909692157977e-10,7.583760841534115e-10,positive
25,1.0,1.2501647495000157e-09,5.315835949204484e-08,positive
26,1.31765209854251e-10,0.9999833106994629,1.6701709682820365e-05,negative
27,1.3853059499524534e-05,0.14755313098430634,0.8524329662322998,neutral
28,1.1861117421574363e-08,2.3823690753488336e-07,0.9999997615814209,neutral
29,0.023150643333792686,3.058693778257293e-07,0.9768490195274353,neutral
30,9.368442260893062e-05,0.029434772208333015,0.9704716205596924,neutral
31,5.043478950028657e-07,2.7894667131711515e-10,0.9999995231628418,neutral
32,1.0,1.317653902654925e-10,2.940083246305569e-11,positive
33,2.1297824615018612e-12,0.000203468298423104,0.9997965693473816,neutral
34,1.3026841770624742e-05,3.7322527077776613e-06,0.9999831914901733,neutral
35,3.931444894078595e-07,3.7300510484783445e-06,0.9999958276748657,neutral
36,1.0,9.736200734522527e-10,1.5229979055675358e-08,positive
37,0.11838502436876297,6.520216970784531e-07,0.8816143274307251,neutral
38,6.825641918339898e-08,4.058674785145655e-10,0.9999998807907104,neutral
39,1.76070784618787e-06,9.613139991415665e-05,0.9999021291732788,neutral
40,3.3982678893096363e-09,7.582560135332983e-10,1.0,neutral
41,7.889789230830502e-06,5.603126407294212e-09,0.9999921321868896,neutral
42,3.9270554452741635e-07,0.621999979019165,0.37799960374832153,negative
43,2.061698367583631e-09,0.9999724626541138,2.754372872004751e-05,negative
44,0.9999977350234985,1.186299414257519e-08,2.26068846131966e-06,positive
45,1.3176514046531196e-10,7.582560135332983e-10,1.0,neutral
46,1.0,1.523029879990645e-08,1.6052617013428971e-09,positive
47,6.476058729276701e-07,9.237601794609418e-09,0.9999992847442627,neutral
48,5.3206530736815694e-08,0.9996641874313354,0.00033576981513760984,negative
49,2.0595842809001397e-09,0.2689414322376251,0.7310585975646973,neutral
50,0.9959111213684082,8.318013442476513e-07,0.004088111221790314,positive
51,3.0988369422585427e-12,3.775156229290921e-11,1.0,neutral
52,0.9999985694885254,5.6031197459560644e-09,1.3710382518183906e-06,positive
53,5.211801545890182e-10,0.006738449912518263,0.9932615160942078,neutral
54,5.717244562220003e-07,0.01775907352566719,0.9822403788566589,neutral
55,0.9999997615814209,3.2833657570563446e-08,2.4260972963929817e-07,positive
56,7.88933721196372e-06,1.1253535348032528e-07,0.9999920129776001,neutral
57,0.6628484129905701,0.18953870236873627,0.14761288464069366,positive
