id,positive,negative,neutral,label
0,0.023252347484230995,0.8725379109382629,0.1042097955942154,negative
1,0.058009665459394455,0.48570898175239563,0.4562813639640808,negative
2,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
3,0.21710404753684998,0.04844246432185173,0.734453558921814,neutral
4,0.21080182492733002,0.3699687123298645,0.4192294776439667,neutral
5,0.2358943074941635,0.08152288943529129,0.6825827956199646,neutral
6,0.23612283170223236,0.4411354959011078,0.32274162769317627,negative
7,0.6261339783668518,0.09602075815200806,0.27784526348114014,positive
8,0.06004364788532257,0.6871631741523743,0.25279322266578674,negative
9,0.8510124087333679,0.010063618421554565,0.13892395794391632,positive
10,0.5486599802970886,0.1387229710817337,0.31261706352233887,positive
11,0.12201938778162003,0.6196655631065369,0.2583150267601013,negative
12,0.8820697665214539,0.012582048773765564,0.10534821450710297,positive
13,0.045354392379522324,0.2451835572719574,0.7094621062278748,neutral
14,0.6196655631065369,0.12201938778162003,0.2583150267601013,positive
15,0.770645260810852,0.008561095222830772,0.22079357504844666,positive
16,0.026276029646396637,0.01805923320353031,0.9556646943092346,neutral
17,0.3098449110984802,0.1463603675365448,0.5437947511672974,neutral
18,0.6048294305801392,0.12677913904190063,0.2683914303779602,positive
19,0.8423365950584412,0.011287316679954529,0.14637614786624908,positive
20,0.8032580018043518,0.011821571737527847,0.18492048978805542,positive
21,0.7659479975700378,0.05212341621518135,0.1819285899400711,positive
22,0.8071898818016052,0.09640508890151978,0.09640508890151978,positive
23,0.5175573229789734,0.14828266203403473,0.33416011929512024,positive
24,0.7201600074768066,0.04603828862309456,0.2338017225265503,positive
25,0.5663047432899475,0.019377881661057472,0.41431742906570435,positive
26,0.11161289364099503,0.6033735871315002,0.28501349687576294,negative
27,0.03603455796837807,0.3639361560344696,0.6000292897224426,neutral
28,0.14056146144866943,0.3371894061565399,0.522249162197113,neutral
29,0.7925581336021423,0.013217157684266567,0.19422471523284912,positive
30,0.203043133020401,0.0425601527094841,0.7543967366218567,neutral
31,0.059187453240156174,0.014964932575821877,0.925847589969635,neutral
32,0.8365467190742493,0.026890750974416733,0.1365624964237213,positive
33,0.11101073771715164,0.25016653537750244,0.6388226747512817,neutral
34,0.6002122759819031,0.09798195958137512,0.30180567502975464,positive
35,0.30719590187072754,0.18632373213768005,0.5064803957939148,neutral
36,0.6959671974182129,0.07808535546064377,0.22594746947288513,positive
37,0.34285208582878113,0.12612822651863098,0.5310196876525879,neutral
