id,positive,negative,neutral,label
0,9.616488387109712e-05,7.489328709198162e-05,0.9998289346694946,neutral
1,9.237321130228793e-09,0.0031827359925955534,0.9968172311782837,neutral
2,3.9279285601878655e-07,1.8554220559963142e-07,0.9999994039535522,neutral
3,9.73621849809092e-10,3.224192823836347e-08,1.0,neutral
4,1.0060393273655932e-12,2.64657362691878e-09,1.0,neutral
5,3.581747953784742e-10,2.06115369216775e-09,1.0,neutral
6,2.33562658102926e-09,0.9999724626541138,2.7536845664144494e-05,negative
7,7.194132845000922e-09,4.363462036138799e-09,1.0,neutral
8,0.00039174221456050873,0.9237797856330872,0.07582846283912659,negative
9,0.9999971389770508,4.364348882290869e-09,2.9029099550825777e-06,positive
10,1.8553915026586765e-07,1.3007299457967747e-05,0.9999867677688599,neutral
11,1.5545109590675565e-06,0.8804877996444702,0.11951068043708801,negative
12,0.999954104423523,5.043591499998001e-07,4.54009605164174e-05,positive
13,6.825563758638964e-08,0.004086747765541077,0.9959132075309753,neutral
14,0.9998759031295776,5.051052198723482e-07,0.0001235951785929501,positive
15,0.013883652165532112,8.350341431651032e-07,0.986115574836731,neutral
16,1.493094675675266e-10,1.9555681518568235e-08,1.0,neutral
17,3.581754892678646e-10,1.9555718822061863e-08,1.0,neutral
18,0.4378165900707245,1.5723877368145622e-05,0.5621676445007324,neutral
19,0.9822370409965515,1.7612443343750783e-06,0.01776118203997612,positive
20,0.9959102869033813,1.4459821784384985e-07,0.004089605063199997,positive
21,2.7895680210221485e-10,0.9999977350234985,2.2604103833145928e-06,negative
22,0.4925055205821991,0.01498902402818203,0.4925055205821991,positive
23,0.9999784231185913,1.125353179531885e-07,2.1445437596412376e-05,positive
24,0.9999996423721313,1.2730988485643024e-09,3.1151699886322604e-07,positive
25,0.999998927116394,5.905309019560434e-10,1.0677039199435967e-06,positive
26,6.224157300671607e-11,0.9999982118606567,1.7603498463358846e-06,negative
27,2.9023067327216268e-06,0.9888880848884583,0.011108944192528725,negative
28,2.902323785747285e-06,0.0004307430353946984,0.999566376209259,neutral
29,2.7536452762433328e-05,1.955566553135668e-08,0.9999724626541138,neutral
30,6.826252985092651e-08,0.0001584763958817348,0.9998414516448975,neutral
31,1.523029879990645e-08,2.06119699086571e-09,1.0,neutral
32,1.0,3.5817754318046013e-10,1.3176615354382193e-10,positive
33,2.2447764946777887e-13,2.3823690753488336e-07,0.9999997615814209,neutral
34,3.224211297947477e-08,1.1861210680308432e-08,1.0,neutral
35,0.5611763000488281,0.43704453110694885,0.0017791378777474165,positive
36,1.0,7.582719452337017e-10,2.511051810927256e-08,positive
37,0.03538075461983681,0.045429788529872894,0.9191895127296448,neutral
38,2.382372201736871e-07,6.475959253293695e-07,0.9999991655349731,neutral
39,6.825602127946695e-08,1.1253514742293191e-07,0.9999997615814209,neutral
40,1.4930975900107057e-10,5.90531512578707e-10,1.0,neutral
41,4.78587480756687e-06,7.195279039251545e-09,0.999995231628418,neutral
42,3.51141988749748e-12,6.475954137385997e-07,0.9999994039535522,neutral
43,1.6066924457547316e-09,0.9999963045120239,3.7300526400940726e-06,negative
44,1.0,9.237643538995144e-09,3.3983391656278172e-09,positive
45,1.1861120086109622e-08,3.224186784223093e-08,1.0,neutral
46,0.9999998807907104,3.224278799507374e-08,8.764498460323011e-08,positive
47,4.508755348242577e-12,7.99195987166712e-11,1.0,neutral
48,1.783328866522549e-11,1.0,5.211651110670346e-10,negative
49,3.97896646187057e-12,2.7536452762433328e-05,0.9999724626541138,neutral
50,1.2501528701136522e-09,2.64657362691878e-09,1.0,neutral
51,1.5229979055675358e-08,5.905304023556823e-10,1.0,neutral
52,0.9999898672103882,1.105992186722915e-09,1.0155217751162127e-05,positive
53,1.3007992492930498e-05,0.0019305573077872396,0.9980564117431641,neutral
54,0.0003151585697196424,0.9521745443344116,0.04751025512814522,negative
55,0.9999977350234985,1.1861546411751078e-08,2.2604103833145928e-06,positive
56,0.9044780731201172,4.336494839662919e-06,0.09551766514778137,positive
57,0.06493648886680603,0.13854874670505524,0.7965147495269775,neutral
58,2.020683967374204e-11,3.3982678893096363e-09,1.0,neutral
59,3.160934847201702e-10,1.85542276653905e-07,0.9999997615814209,neutral
60,0.9999997615814209,7.582558469998446e-10,1.8553909342244879e-07,positive
61,1.2096140835637925e-06,0.11940798908472061,0.8805907368659973,neutral
62,3.9278651797758357e-07,1.1253522558263285e-07,0.9999995231628418,neutral
63,0.49999964237213135,6.908553018547536e-07,0.49999964237213135,positive
64,7.053030381953818e-11,0.9999545812606812,4.540089503279887e-05,negative
65,3.22419566600729e-08,1.0677059663066757e-06,0.999998927116394,neutral
66,0.9999995231628418,3.224228350973135e-08,5.043541477789404e-07,positive
67,1.522997727931852e-08,6.825602838489431e-08,0.9999998807907104,neutral
68,9.23744991609965e-09,1.0261879540562902e-10,1.0,neutral
69,7.991990402800297e-11,1.0,5.602817765293366e-09,negative
70,0.9988241791725159,6.853456824273962e-08,0.0011756578460335732,positive
71,1.0,3.3983584835084457e-09,2.789542485892582e-10,positive
72,2.5946293724654623e-11,1.0,2.5946293724654623e-11,negative
73,9.462854904995766e-06,0.43781933188438416,0.5621711611747742,neutral
74,8.765643144670321e-08,3.536309668561444e-05,0.9999645948410034,neutral
75,1.9555681518568235e-08,2.510999053129126e-08,1.0,neutral
76,4.232859737385297e-06,0.8802797198295593,0.11971602588891983,negative
77,5.905309574671946e-10,0.999995231628418,4.785126748174662e-06,negative
78,1.0,1.0261957950064016e-10,1.0816024291482318e-11,positive
79,2.699622143609304e-07,0.9968169331550598,0.003182832384482026,negative
80,3.544519131537527e-05,0.0005544560262933373,0.9994101524353027,neutral
81,0.8805901408195496,1.9943151983170537e-06,0.11940790712833405,positive
82,0.9999833106994629,7.194260298604149e-09,1.6701980712241493e-05,positive
83,5.905304023556823e-10,2.06115369216775e-09,1.0,neutral
84,1.531002702392925e-08,0.9994439482688904,0.0005559913697652519,negative
85,0.005154609214514494,6.563221859323676e-07,0.9948446750640869,neutral
86,8.764247638737288e-08,3.3982674452204265e-09,0.9999998807907104,neutral
87,1.162824558864628e-10,8.315288368976326e-07,0.9999991655349731,neutral
88,2.940094695480511e-11,2.511013619255209e-08,1.0,neutral
89,4.5990591890365806e-10,0.999998927116394,1.0677049431251362e-06,negative
90,2.905745986936381e-06,0.9999970197677612,1.4466857578554482e-07,negative
91,1.6743000742280856e-05,0.004096876829862595,0.9958863854408264,neutral
92,0.003210152266547084,1.3827491329720942e-06,0.996788501739502,neutral
93,1.573730555592956e-11,0.9999938011169434,6.144291546661407e-06,negative
94,1.1399918552548738e-12,6.22414481066258e-11,1.0,neutral
95,2.413362912290218e-12,1.0261879540562902e-10,1.0,neutral
96,6.838808275233532e-08,0.9994457364082336,0.0005541543941944838,negative
97,1.0131340786756482e-05,7.890296728874091e-06,0.9999819993972778,neutral
98,3.779286605887222e-11,0.3199707269668579,0.6800292134284973,neutral
99,5.829731162521057e-05,1.8554757730271376e-07,0.9999414682388306,neutral
100,4.599054748144482e-10,8.764247638737288e-08,0.9999998807907104,neutral
101,0.9999645948410034,4.365338757139625e-09,3.537270822562277e-05,positive
102,0.00041894521564245224,7.673248546780087e-06,0.9995734095573425,neutral
103,0.9980658888816833,7.207991536972713e-09,0.0019341729348525405,positive
104,2.5113447321700733e-08,0.07592666149139404,0.9240732789039612,neutral
105,7.48544407542795e-05,8.315577701978327e-07,0.9999243021011353,neutral
106,0.9763000011444092,0.0006946987705305219,0.02300526387989521,positive
107,0.9999545812606812,3.224255706868462e-08,4.540089503279887e-05,positive
108,6.475991654042446e-07,0.9992891550064087,0.0007101786904968321,negative
109,0.9995630383491516,6.1444329730875324e-06,0.00043075805297121406,positive
110,4.785165401699487e-06,0.9999785423278809,1.6701867934898473e-05,negative
111,0.00043210963485762477,3.6650774859481317e-08,0.9995678067207336,neutral
112,0.9970711469650269,0.0024952893145382404,0.0004336162528488785,positive
113,0.999962329864502,2.2604619971389184e-06,3.535957512212917e-05,positive
114,0.9999992847442627,6.594813157789758e-07,3.921419189367725e-09,positive
115,2.06115369216775e-09,7.194132845000922e-09,1.0,neutral
116,9.619952470529824e-05,2.7561625756789e-05,0.9998762607574463,neutral
117,7.991953626662607e-11,2.7536452762433328e-05,0.9999724626541138,neutral
118,4.691136723522504e-08,0.004086747765541077,0.9959132075309753,neutral
119,6.476062708316022e-07,0.00012341189722064883,0.9998759031295776,neutral
120,1.9556415153942908e-08,0.9999994039535522,6.476195153481967e-07,negative
121,7.99195987166712e-11,1.0261879540562902e-10,1.0,neutral
122,1.0,5.316626783269385e-08,1.955877593218247e-08,positive
123,0.9045659303665161,3.5013448496101773e-07,0.09543369710445404,positive
124,0.9999994039535522,1.524078108161575e-08,6.480544811893196e-07,positive
125,2.3412685123958e-09,0.32039588689804077,0.6796041131019592,neutral
126,0.9947518706321716,1.4451380536684155e-07,0.00524809118360281,positive
127,3.1608901607249607e-10,5.8294877817388624e-05,0.9999417066574097,neutral
128,1.1376021120668156e-06,0.8177191615104675,0.18227972090244293,negative
129,1.388799665547058e-11,1.0,5.315805395866846e-08,negative
130,3.2344598110967127e-08,0.9999921321868896,7.9144629125949e-06,negative
131,2.3824772199532163e-07,0.0001234153751283884,0.9998763799667358,neutral
132,0.9998766183853149,9.238142695267015e-09,0.00012341905676294118,positive
133,6.14497048445628e-06,1.8556202974195912e-07,0.9999936819076538,neutral
134,0.9396645426750183,1.2035286545142299e-07,0.06033530458807945,positive
135,2.5946177498181733e-11,0.9999994039535522,6.475966642938147e-07,negative
136,0.9913473725318909,1.4451229901624174e-07,0.008652549237012863,positive
137,2.0888669496343937e-06,0.26894086599349976,0.7310570478439331,neutral
138,3.693006647154107e-07,0.04754732549190521,0.9524522423744202,neutral
139,0.9999034404754639,2.388290738508658e-07,9.635050810175017e-05,positive
140,0.9999897480010986,1.1253552401058187e-07,1.0130124792340212e-05,positive
141,1.9554466490490086e-08,0.011108306236565113,0.9888916611671448,neutral
142,6.830463661344766e-08,0.9999984502792358,1.3719352409680141e-06,negative
143,0.9999998807907104,8.764298087271527e-08,1.2501598645187073e-09,positive
144,0.9999996423721313,3.224222666631249e-08,3.0590541655328707e-07,positive
145,1.573710259328287e-11,2.1724400056655213e-10,1.0,neutral
146,1.0,4.599265968074917e-10,7.194462359194631e-09,positive
147,0.9982922673225403,0.0015096917049959302,0.0001980284578166902,positive
148,0.016692878678441048,0.5527921915054321,0.43051499128341675,negative
149,5.315814988193779e-08,0.9980695843696594,0.0019304649904370308,negative
150,0.0007138936780393124,0.9940109848976135,0.005275000352412462,negative
151,1.2479783872976213e-09,0.5,0.5,negative
