id,positive,negative,neutral,label
0,0.13003945350646973,0.7029866576194763,0.16697396337985992,negative
1,0.09419667720794678,0.5770245790481567,0.3287787139415741,negative
2,0.7021014094352722,0.03960984945297241,0.2582886815071106,positive
3,0.39418795704841614,0.18620119988918304,0.4196108877658844,neutral
4,0.14339357614517212,0.4149230718612671,0.4416833221912384,neutral
5,0.2914324104785919,0.25718823075294495,0.45137935876846313,neutral
6,0.041549306362867355,0.6105626225471497,0.34788811206817627,negative
7,0.47860726714134216,0.21238069236278534,0.3090120851993561,positive
8,0.020487461239099503,0.6784515380859375,0.3010610342025757,negative
9,0.957193911075592,0.0056916833855211735,0.03711443394422531,positive
10,0.21629570424556732,0.3796107769012451,0.40409356355667114,neutral
11,0.32663494348526,0.4752510190010071,0.19811409711837769,negative
12,0.9077854156494141,0.017698997631669044,0.07451556622982025,positive
13,0.04186064004898071,0.47906967997550964,0.47906967997550964,negative
14,0.9072195887565613,0.031043346971273422,0.0617370679974556,positive
15,0.7563216686248779,0.013013232499361038,0.23066508769989014,positive
16,0.11404784768819809,0.06917352229356766,0.8167786002159119,neutral
17,0.49049079418182373,0.019018391147255898,0.49049079418182373,positive
18,0.8106578588485718,0.008459974080324173,0.18088223040103912,positive
19,0.7923621535301208,0.007297402713447809,0.20034052431583405,positive
20,0.6134787201881409,0.014427636750042439,0.37209364771842957,positive
21,0.6785684823989868,0.05570029467344284,0.26573121547698975,positive
22,0.4499340355396271,0.35040897130966187,0.19965702295303345,positive
23,0.5947891473770142,0.1412748098373413,0.2639360725879669,positive
24,0.8330002427101135,0.0469946563243866,0.12000507116317749,positive
25,0.7088612914085388,0.022085247561335564,0.2690533995628357,positive
26,0.2133680135011673,0.5448543429374695,0.24177764356136322,negative
27,0.03760666027665138,0.2957993149757385,0.6665940284729004,neutral
28,0.05591342970728874,0.1722254902124405,0.7718610763549805,neutral
29,0.553488552570343,0.06610478460788727,0.38040676712989807,positive
30,0.17137162387371063,0.30076658725738525,0.5278617739677429,neutral
