id,positive,negative,neutral,label
0,3.7416323266370455e-06,0.006765029858797789,0.9932311773300171,neutral
1,5.789361177954699e-12,1.0677039199435967e-06,0.999998927116394,neutral
2,5.3157954482685454e-08,4.363470473833786e-09,1.0,neutral
3,7.052879807956103e-11,5.602796449011294e-09,1.0,neutral
4,2.7346983184906026e-12,2.510999053129126e-08,1.0,neutral
5,1.463778534147031e-12,1.6918980105806725e-10,1.0,neutral
6,8.152073682765604e-09,0.9999645948410034,3.535769792506471e-05,negative
7,9.545034901359273e-12,2.64657362691878e-09,1.0,neutral
8,1.9994658941868693e-06,0.8802817463874817,0.11971630156040192,negative
9,0.6791660785675049,1.855628397606779e-05,0.3208153247833252,positive
10,1.5737099123835918e-11,2.3823690753488336e-07,0.9999997615814209,neutral
11,1.763098111950967e-06,0.9771684408187866,0.02282981388270855,negative
12,0.0002612909593153745,3.727115426954697e-06,0.9997349381446838,neutral
13,7.992017464486523e-11,6.144261988083599e-06,0.9999938011169434,neutral
14,0.00043082970660179853,3.7274076021276414e-06,0.9995654225349426,neutral
15,0.00043250471935607493,1.3765676385446568e-06,0.9995661377906799,neutral
16,7.287723755629999e-14,1.0261879540562902e-10,1.0,neutral
17,1.0060393273655932e-12,9.056076721858375e-11,1.0,neutral
18,9.611283167032525e-05,3.0590607025260397e-07,0.9999035596847534,neutral
19,0.0005530922207981348,1.0677190402930137e-06,0.9994458556175232,neutral
20,8.764247638737288e-08,3.5817473986732296e-10,0.9999998807907104,neutral
21,7.743477681287914e-08,0.9994460940361023,0.0005537319811992347,negative
22,5.832417809870094e-05,0.005250175017863512,0.9946914315223694,neutral
23,3.726661589098512e-06,6.475967211372335e-07,0.9999955892562866,neutral
24,0.999099850654602,6.950566699970295e-08,0.0009000073769129813,positive
25,0.9999997615814209,8.764563830254701e-08,1.4450323249093344e-07,positive
26,8.773887572033345e-08,0.3199707269668579,0.6800292134284973,neutral
27,5.043559667683439e-07,0.00015846392489038408,0.9998409748077393,neutral
28,4.1399601968805655e-08,0.0001584620331414044,0.9998414516448975,neutral
29,6.144232884253142e-06,8.76427748153219e-08,0.9999938011169434,neutral
30,7.5826195322648e-10,3.726682052729302e-06,0.9999963045120239,neutral
31,2.020691600157498e-11,9.056111416327894e-11,1.0,neutral
32,0.9998763799667358,6.829369425531695e-08,0.00012347789015620947,positive
33,1.0815936687946781e-11,2.1445417587528937e-05,0.9999785423278809,neutral
34,4.363462036138799e-09,1.9555681518568235e-08,1.0,neutral
35,0.0010637323139235377,0.09575412422418594,0.9031822085380554,neutral
36,0.9049866199493408,3.54080555098335e-07,0.09501302242279053,positive
37,8.315329296237906e-07,8.315329296237906e-07,0.9999983310699463,neutral
38,1.783247334519178e-11,3.775134371775124e-11,1.0,neutral
39,1.0261879540562902e-10,1.9555681518568235e-08,1.0,neutral
40,2.06115369216775e-09,1.9555681518568235e-08,1.0,neutral
41,2.172448193560328e-10,2.172448193560328e-10,1.0,neutral
42,1.02619301944884e-10,8.315328159369528e-07,0.9999991655349731,neutral
43,2.8508413407735134e-08,0.9995684027671814,0.0004315761325415224,negative
44,0.9394971132278442,1.2974804803889128e-06,0.06050155311822891,positive
45,2.789468100949932e-10,1.9555681518568235e-08,1.0,neutral
46,0.9999932050704956,6.496593414340168e-07,6.163796115288278e-06,positive
47,4.2777878461741636e-11,5.905304023556823e-10,1.0,neutral
48,3.9840529098000843e-07,0.6224591135978699,0.3775405287742615,negative
49,4.944220144409428e-09,0.006737633142620325,0.9932623505592346,neutral
50,2.7536452762433328e-05,3.224190336936772e-08,0.9999724626541138,neutral
51,2.5436656904062604e-13,4.8473686869998645e-11,1.0,neutral
