id,positive,negative,neutral,label
0,0.000560397224035114,0.776864230632782,0.2225753366947174,negative
1,4.1833180830508354e-07,0.8524445295333862,0.1475551277399063,negative
2,1.4471555687123328e-07,2.147769191651605e-05,0.9999784231185913,neutral
3,1.0476940204284801e-08,2.756154390226584e-05,0.9999724626541138,neutral
4,6.225126664149983e-11,6.145187853690004e-06,0.9999938011169434,neutral
5,4.8473686869998645e-11,3.3982678893096363e-09,1.0,neutral
6,7.05294642133758e-11,0.9999998807907104,6.825667497878385e-08,negative
7,5.602795560832874e-09,1.1253516163378663e-07,0.9999998807907104,neutral
8,0.00743064982816577,0.3184373676776886,0.6741319298744202,neutral
9,0.9999970197677612,2.927396735685761e-06,4.175707246645288e-08,positive
10,2.5127539160507695e-08,0.014274201355874538,0.9857257604598999,neutral
11,3.225579803256551e-08,0.9999645948410034,3.537277734722011e-05,negative
12,0.9999973773956299,3.928242904294166e-07,2.2605477170145605e-06,positive
13,6.820718567723816e-08,0.09589839726686478,0.9041014909744263,neutral
14,0.9932147264480591,2.921417262768955e-06,0.0067822812125086784,positive
15,0.9988405108451843,4.719274329545442e-06,0.0011547683971002698,positive
16,3.0988310875668112e-12,7.194160378531933e-09,1.0,neutral
17,2.413362912290218e-12,1.2501528701136522e-09,1.0,neutral
18,0.9999996423721313,1.1256454257591031e-07,2.3829913686768123e-07,positive
19,0.37753432989120483,1.6808513464638963e-05,0.6224488615989685,neutral
20,6.145814950286876e-06,7.584537997651353e-10,0.9999938011169434,neutral
21,3.516750268772739e-07,0.9997932314872742,0.0002064280997728929,negative
22,0.9987660646438599,0.001187850721180439,4.605797221302055e-05,positive
23,0.9995682835578918,6.838811827947211e-08,0.00043157607433386147,positive
24,1.0,3.582185104100688e-10,5.906024558299805e-10,positive
25,0.9999831914901733,1.5309874257241063e-08,1.6789317669463344e-05,positive
26,1.4240425505462895e-09,0.999954342842102,4.563817128655501e-05,negative
27,2.1447149265441112e-06,0.5621753334999084,0.4378225803375244,negative
28,4.551218808046542e-05,0.0002619045553728938,0.9996925592422485,neutral
29,9.612678695702925e-05,5.31662252001297e-08,0.9999037981033325,neutral
30,4.747264767956949e-07,0.02932611294090748,0.9706733822822571,neutral
31,1.7624125803195057e-06,5.609372966119963e-09,0.9999982118606567,neutral
32,1.0,1.2502459068031158e-09,4.599397529503335e-10,positive
33,2.461195414138473e-10,0.014261327683925629,0.9857387542724609,neutral
34,4.786089448316488e-06,4.786089448316488e-06,0.9999904632568359,neutral
35,0.041664641350507736,0.30786237120628357,0.6504729390144348,neutral
36,0.9999997615814209,2.3913363733640836e-08,2.415164317426388e-07,positive
37,0.06016933172941208,1.6568496903346386e-06,0.9398289918899536,neutral
38,9.239317755316279e-09,1.955963568889274e-08,1.0,neutral
39,0.001482602907344699,2.1148194718989544e-05,0.9984962940216064,neutral
40,4.8473686869998645e-11,3.3982678893096363e-09,1.0,neutral
41,0.9932520985603333,2.9053455818939256e-06,0.006744970101863146,positive
42,4.709941947567131e-08,0.005268523003906012,0.9947314262390137,neutral
43,3.853484198401702e-09,0.9998764991760254,0.00012349769531283528,negative
44,1.0,1.6919141088145295e-10,1.3888076452750475e-11,positive
45,1.0677146065063425e-06,1.670186611590907e-05,0.9999822378158569,neutral
46,1.0,3.232166534417047e-08,4.3742618416331425e-09,positive
47,2.9023424303886713e-06,1.5230108729724634e-08,0.9999971389770508,neutral
48,1.426101237100852e-09,0.9967959523200989,0.003204108215868473,negative
49,5.3158839108391476e-08,0.9988290667533875,0.0011709013488143682,negative
50,0.4999997615814209,5.359412398320273e-07,0.4999997615814209,positive
51,3.4121929726182998e-09,3.01124969404043e-09,1.0,neutral
52,1.0,1.9272612672427414e-10,1.5310131828982776e-08,positive
53,5.47395622163549e-08,0.22270013391971588,0.7772998213768005,neutral
