id,positive,negative,neutral,label
0,4.784119482792448e-06,0.014261258766055107,0.9857339859008789,neutral
1,5.7893564074651405e-12,2.510999053129126e-08,1.0,neutral
2,1.370959694213525e-06,9.237454356991748e-09,0.9999985694885254,neutral
3,1.1861115645217524e-08,3.9278620533877984e-07,0.9999996423721313,neutral
4,1.6918969003576478e-10,1.0130096598004457e-05,0.9999898672103882,neutral
5,6.22414481066258e-11,2.06115369216775e-09,1.0,neutral
6,1.026187607111595e-10,0.9999977350234985,2.260328528791433e-06,negative
7,3.978962558742749e-12,2.510999053129126e-08,1.0,neutral
8,2.382376891318927e-07,0.9988288283348083,0.001170883304439485,negative
9,1.0,3.581747953784742e-10,9.736200734522527e-10,positive
10,2.3823699280001165e-07,1.3007299457967747e-05,0.9999867677688599,neutral
11,0.017756810411810875,0.9798399806022644,0.0024031230714172125,negative
12,0.9995591044425964,1.0130147529707756e-05,0.0004307448398321867,positive
13,5.905301803110774e-10,2.260328528791433e-06,0.9999977350234985,neutral
14,3.775134371775124e-11,2.06115369216775e-09,1.0,neutral
15,0.9990881681442261,5.602793340386825e-09,0.0009118814487010241,positive
16,4.75219310517444e-13,1.0815941892117209e-11,1.0,neutral
17,3.9008374438584403e-14,3.775134371775124e-11,1.0,neutral
18,0.9041011929512024,4.447665276074986e-07,0.09589836746454239,positive
19,0.9999037981033325,1.125351829500687e-07,9.611166024114937e-05,positive
20,0.3199707269668579,7.742928431753171e-08,0.6800292134284973,neutral
21,0.008651112206280231,0.991303563117981,4.539686779025942e-05,negative
22,0.9414685368537903,0.022098015993833542,0.03643346577882767,positive
23,0.5621761679649353,6.073131544326316e-07,0.43782323598861694,positive
24,1.0,3.582315000194569e-10,5.906238831343558e-10,positive
25,0.9999938011169434,1.523000214831427e-08,6.144215149106458e-06,positive
26,2.84531829208845e-08,0.9959132075309753,0.004086747765541077,negative
27,1.691897039135526e-10,2.1445397578645498e-05,0.9999785423278809,neutral
28,6.825612786087731e-08,2.2603303477808367e-06,0.999997615814209,neutral
29,5.905304023556823e-10,4.8473686869998645e-11,1.0,neutral
30,4.447665276074986e-07,0.09589836746454239,0.9041011929512024,neutral
31,3.3315444153414475e-11,2.510999053129126e-08,1.0,neutral
32,1.0,5.905304023556823e-10,1.0261879540562902e-10,positive
33,6.224143422883799e-11,2.3823690753488336e-07,0.9999997615814209,neutral
34,4.139937459513021e-08,1.3176514046531196e-10,1.0,neutral
35,0.002478725975379348,0.0003354590735398233,0.9971857666969299,neutral
36,0.8524448275566101,1.3447258417897956e-08,0.1475551873445511,positive
37,1.1253521847720549e-07,5.043478381594468e-07,0.9999994039535522,neutral
38,6.101936447441836e-13,7.99195987166712e-11,1.0,neutral
39,6.691597276287098e-10,2.382371349085588e-07,0.9999997615814209,neutral
40,1.3176514046531196e-10,1.3176514046531196e-10,1.0,neutral
41,2.9400887974206924e-11,1.6052341678118864e-09,1.0,neutral
42,2.789464492725102e-10,0.00012340977264102548,0.9998766183853149,neutral
43,5.905304578668336e-10,0.9999982118606567,1.760346435730753e-06,negative
44,0.9999866485595703,3.92786347447327e-07,1.3007297638978343e-05,positive
45,1.0677039199435967e-06,1.605229282830578e-09,0.999998927116394,neutral
46,1.0,7.582560135332983e-10,3.3982678893096363e-09,positive
47,0.26894068717956543,2.7243943350185873e-06,0.7310565710067749,neutral
48,1.211196376971202e-06,0.31997036933898926,0.6800284385681152,neutral
49,1.8189615369479384e-09,0.0005530843045562506,0.9994469285011292,neutral
50,2.510999053129126e-08,7.99195987166712e-11,1.0,neutral
51,2.7346983184906026e-12,1.0815941892117209e-11,1.0,neutral
52,0.9980695843696594,3.3982607838822787e-09,0.0019304502056911588,positive
53,1.5229890237833388e-08,0.004086747765541077,0.9959132075309753,neutral
54,0.9190793037414551,0.05915779247879982,0.021762937307357788,positive
55,0.9707289934158325,5.043866053711099e-07,0.029270566999912262,positive
56,2.75366437563207e-05,0.0004307455674279481,0.9995417594909668,neutral
57,4.785120381711749e-06,0.0024787539150565863,0.9975165128707886,neutral
58,2.1724400056655213e-10,3.775134371775124e-11,1.0,neutral
59,4.5990553032559944e-10,3.224186784223093e-08,1.0,neutral
60,0.9999865293502808,5.043475539423525e-07,1.300729581998894e-05,positive
61,0.00011572007497306913,0.43777284026145935,0.5621114373207092,neutral
62,3.0590280175601947e-07,4.139944209669011e-08,0.9999996423721313,neutral
63,1.783247334519178e-11,7.99195987166712e-11,1.0,neutral
64,2.5104681000698292e-08,0.037573304027318954,0.9624266624450684,neutral
65,1.370959694213525e-06,6.82560639120311e-08,0.9999985694885254,neutral
66,0.999087929725647,2.3823679384804564e-07,0.0009118812158703804,positive
67,3.927862621821987e-07,1.7603458672965644e-06,0.9999978542327881,neutral
68,1.370959694213525e-06,1.250153536247467e-09,0.9999985694885254,neutral
69,5.905304023556823e-10,1.0,3.224186784223093e-08,negative
70,5.315785145398877e-08,1.6918980105806725e-10,1.0,neutral
71,1.0,3.3982678893096363e-09,1.3176514046531196e-10,positive
72,3.3315444153414475e-11,1.0,5.1090889331695255e-12,negative
73,1.6586779692795428e-12,2.3823690753488336e-07,0.9999997615814209,neutral
74,5.905302913333799e-10,0.00015846130554564297,0.999841570854187,neutral
75,1.522997372660484e-08,3.9278620533877984e-07,0.9999996423721313,neutral
76,2.0611539142123547e-09,3.7266536310198717e-06,0.9999963045120239,neutral
77,6.691586174056852e-10,1.0,1.9555681518568235e-08,negative
78,1.0,1.6918980105806725e-10,3.0379754836990305e-14,positive
79,3.4656056868698215e-07,0.11940810084342957,0.8805915713310242,neutral
80,2.7268458779872162e-06,0.07592646032571793,0.9240708351135254,neutral
81,0.9999985694885254,2.0611545803461695e-09,1.370959694213525e-06,positive
82,0.998496413230896,4.363887473601835e-09,0.0015035857213661075,positive
83,3.775134371775124e-11,2.940077695190446e-11,1.0,neutral
84,9.612126450520009e-05,0.029271233826875687,0.9706326127052307,neutral
85,0.6219991445541382,1.7599816146685043e-06,0.37799909710884094,positive
86,7.835041751676208e-13,6.5602002996545394e-12,1.0,neutral
87,5.043474402555148e-07,0.0002612584503367543,0.9997382760047913,neutral
88,6.829080945180976e-08,0.8524447679519653,0.1475551724433899,negative
89,1.4166058326381403e-09,0.9980695843696594,0.0019304502056911588,negative
90,1.317653902654925e-10,1.0,7.582574568232303e-10,negative
91,1.3571461465744505e-07,0.037573300302028656,0.9624265432357788,neutral
92,3.726653176272521e-06,4.139937814784389e-08,0.9999961853027344,neutral
93,2.6463500280016206e-09,0.9524968266487122,0.047503139823675156,negative
94,1.4350379676339627e-14,2.2897348947448215e-11,1.0,neutral
95,2.129785063587075e-12,2.789468100949932e-10,1.0,neutral
96,1.5229890237833388e-08,0.9959132075309753,0.004086747765541077,negative
97,7.194131956822503e-09,1.4449800289639825e-07,0.9999998807907104,neutral
98,7.68120477976069e-15,3.224186784223093e-08,1.0,neutral
99,0.9999785423278809,5.602815100758107e-09,2.1445479433168657e-05,positive
100,1.0395380192976668e-15,5.1090889331695255e-12,1.0,neutral
101,0.9999938011169434,4.599061964594142e-10,6.144215149106458e-06,positive
102,1.3176514046531196e-10,1.605228061585251e-09,1.0,neutral
103,0.000203468298423104,4.363456707068281e-09,0.9997965693473816,neutral
104,3.2241853631376216e-08,6.144215149106458e-06,0.9999938011169434,neutral
105,2.7536430934560485e-05,0.00033546239137649536,0.9996370077133179,neutral
106,0.00013978371862322092,0.9039329290390015,0.09592735022306442,negative
107,0.999840497970581,1.067703806256759e-06,0.00015846129099372774,positive
108,7.052880501845493e-11,0.9997387528419495,0.00026125856675207615,negative
109,1.0,1.2501528701136522e-09,1.2501528701136522e-09,positive
110,5.602795116743664e-09,0.9999997615814209,2.3823690753488336e-07,negative
111,2.789468100949932e-10,5.4927885156930145e-11,1.0,neutral
112,0.9999938011169434,6.144215149106458e-06,7.991956402220168e-11,positive
113,0.9999833106994629,9.237453468813328e-09,1.6701709682820365e-05,positive
114,1.0,7.212268560152779e-09,1.5268373232402155e-08,positive
115,5.905304023556823e-10,2.789468100949932e-10,1.0,neutral
116,3.511422055901825e-12,9.736200734522527e-10,1.0,neutral
117,7.4336778052575e-12,3.0590220490012143e-07,0.9999996423721313,neutral
118,3.926247131857963e-07,0.7769613265991211,0.22303833067417145,negative
119,1.0261879540562902e-10,9.736200734522527e-10,1.0,neutral
120,1.0012896609623567e-06,0.5621759295463562,0.4378230571746826,negative
121,2.510999053129126e-08,2.510999053129126e-08,1.0,neutral
122,1.0,1.6052310591874175e-09,3.331551007290656e-11,positive
123,0.9999971389770508,2.061155468524589e-09,2.9023203751421534e-06,positive
124,1.0,2.6466493441290595e-09,1.9172263776567888e-10,positive
125,2.9400766543563606e-11,7.485179230570793e-05,0.9999251365661621,neutral
126,0.9999898672103882,1.1861113868860684e-08,1.0130096598004457e-05,positive
127,1.7482341258239636e-13,3.3982678893096363e-09,1.0,neutral
128,3.581753504899865e-10,2.260330575154512e-06,0.9999977350234985,neutral
129,3.161068351520413e-10,1.0,3.3984688396770935e-09,negative
130,0.43781664967536926,0.5621677041053772,1.5662577425246127e-05,negative
131,1.0261878152784121e-10,1.1253516163378663e-07,0.9999998807907104,neutral
132,0.11940441280603409,3.1195424526231363e-05,0.8805643916130066,neutral
133,1.9555674413140878e-08,3.0590220490012143e-07,0.9999996423721313,neutral
134,0.9997387528419495,4.139937814784389e-08,0.00026125856675207615,positive
135,1.2256058147530613e-11,0.9999039173126221,9.61116747930646e-05,negative
136,0.9913452863693237,3.7263309877744177e-06,0.0086509482935071,positive
137,0.6797705888748169,0.00038040231447666883,0.31984904408454895,positive
138,0.96885746717453,0.02927125059068203,0.0018712484743446112,positive
139,0.0001234098308486864,3.0590240385208745e-07,0.9998762607574463,neutral
140,0.9959119558334351,1.0677616728571593e-06,0.004086992237716913,positive
141,5.905304578668336e-10,3.7266536310198717e-06,0.9999963045120239,neutral
142,4.847367646165779e-11,0.9999997615814209,1.8553926395270537e-07,negative
143,1.0,1.9555681518568235e-08,2.06115369216775e-09,positive
144,0.9624264240264893,2.2375553498932277e-07,0.03757329657673836,positive
145,1.9555681518568235e-08,5.602796449011294e-09,1.0,neutral
146,1.0,5.905304023556823e-10,7.582560135332983e-10,positive
147,0.999998927116394,6.475958116425318e-07,5.043480655331223e-07,positive
148,1.3007294910494238e-05,4.539992005447857e-05,0.9999415874481201,neutral
149,8.763839076664226e-08,0.9932622313499451,0.0067376322112977505,negative
150,0.0015028410125523806,0.7754558324813843,0.223041370511055,negative
151,5.4927885156930145e-11,0.00026125856675207615,0.9997387528419495,neutral
152,1.0,1.3176514046531196e-10,2.7346983184906026e-12,positive
153,0.14549872279167175,0.015576950274407864,0.8389242887496948,neutral
154,4.543199247564189e-05,0.0004310467338655144,0.9995235204696655,neutral
155,0.9998766183853149,3.398263226372933e-09,0.00012340977264102548,positive
156,7.48503371141851e-05,0.9958384037017822,0.004086690489202738,negative
157,0.6799340844154358,0.00013997584755998105,0.3199259638786316,positive
158,0.9173314571380615,0.07478617131710052,0.007882404141128063,positive
159,0.9999938011169434,2.6465722946511505e-09,6.144209237390896e-06,positive
160,2.461877646187105e-10,0.0600590817630291,0.9399409294128418,neutral
161,4.42022788271941e-14,1.783247334519178e-11,1.0,neutral
162,0.036998167634010315,0.01043581310659647,0.9525660276412964,neutral
163,0.0600590743124485,1.3575329660397983e-07,0.9399408102035522,neutral
164,2.940077695190446e-11,1.0,3.3315444153414475e-11,negative
165,8.760643765981513e-08,0.7769615054130554,0.22303839027881622,negative
166,1.1861120086109622e-08,1.0,4.363462036138799e-09,negative
167,4.139937459513021e-08,7.194132845000922e-09,1.0,neutral
168,7.798053616170364e-07,0.4378231465816498,0.5621760487556458,neutral
169,3.775134371775124e-11,3.3982678893096363e-09,1.0,neutral
170,2.461700288058921e-10,0.9999994039535522,6.475966642938147e-07,negative
171,0.0004307426861487329,0.0003354627115186304,0.9992338418960571,neutral
172,0.5621753334999084,2.119728151228628e-06,0.4378225803375244,positive
173,0.029270578175783157,1.1254390130943648e-07,0.9707293510437012,neutral
174,0.9999997615814209,6.825602127946695e-08,6.825602127946695e-08,positive
175,5.789367249486865e-12,1.0,2.6465785119000884e-09,negative
176,0.6219993829727173,1.3706755908060586e-06,0.3779992461204529,positive
177,3.581747953784742e-10,2.2897348947448215e-11,1.0,neutral
178,1.658681547146712e-12,1.0,1.1861143178748534e-08,negative
179,4.539994915830903e-05,0.000261258683167398,0.9996933937072754,neutral
180,1.522997550296168e-08,2.260328528791433e-06,0.9999977350234985,neutral
181,0.005247356835752726,0.0002612505340948701,0.9944913387298584,neutral
182,1.9171719767285822e-10,0.000430742627941072,0.9995692372322083,neutral
183,1.5229959515750124e-08,0.9998766183853149,0.00012340977264102548,negative
184,0.00020346893870737404,6.475970621977467e-07,0.9997958540916443,neutral
185,3.0590240385208745e-07,2.260329893033486e-06,0.9999973773956299,neutral
186,2.5110063361921675e-08,0.999995231628418,4.785131295648171e-06,negative
187,0.0007101736846379936,5.602791119940775e-09,0.9992897510528564,neutral
188,0.00865098088979721,3.223920330697183e-08,0.9913490414619446,neutral
189,0.023147881031036377,3.926971885448438e-07,0.976851761341095,neutral
190,0.0031827695202082396,4.78510037282831e-06,0.9968124032020569,neutral
191,0.0004307424242142588,5.043474970989337e-07,0.99956876039505,neutral
192,0.9999545812606812,7.582577898901377e-10,4.5400029193842784e-05,positive
193,2.061155468524589e-09,5.829465590068139e-05,0.9999417066574097,neutral
194,9.237454356991748e-09,0.9999985694885254,1.370959694213525e-06,negative
195,4.363464256584848e-09,1.6701709682820365e-05,0.9999833106994629,neutral
196,1.0,7.582560135332983e-10,2.1724400056655213e-10,positive
197,1.6701709682820365e-05,9.237453468813328e-09,0.9999833106994629,neutral
198,2.020682232650728e-11,2.7536452762433328e-05,0.9999724626541138,neutral
199,3.3982707758895003e-09,0.999998927116394,1.0677039199435967e-06,negative
200,0.4365555942058563,0.0028958849143236876,0.5605484843254089,neutral
201,0.9999645948410034,2.7894703213959815e-10,3.5357530578039587e-05,positive
202,3.978962558742749e-12,1.5229979055675358e-08,1.0,neutral
203,3.775134371775124e-11,5.602796449011294e-09,1.0,neutral
204,2.2897343743277787e-11,0.9999997615814209,1.8553909342244879e-07,negative
205,1.0,5.315785145398877e-08,5.602796449011294e-09,positive
