id,positive,negative,neutral,label
0,0.12865400314331055,0.6954969167709351,0.17584915459156036,negative
1,0.11584789305925369,0.5883241295814514,0.2958279550075531,negative
2,0.7210503816604614,0.0297613013535738,0.2491883635520935,positive
3,0.25003141164779663,0.22065195441246033,0.5293165445327759,neutral
4,0.31790000200271606,0.3834606111049652,0.2986394166946411,negative
5,0.5331401824951172,0.07680612802505493,0.39005371928215027,positive
6,0.20369727909564972,0.6274318099021912,0.1688709855079651,negative
7,0.7327851057052612,0.09316317737102509,0.17405171692371368,positive
8,0.12677913904190063,0.6048294305801392,0.2683914303779602,negative
9,0.9384505748748779,0.011813349090516567,0.049736060202121735,positive
10,0.4995180368423462,0.059658922255039215,0.44082310795783997,positive
11,0.33758947253227234,0.27987152338027954,0.3825390040874481,neutral
12,0.8651348352432251,0.010230622254312038,0.12463449686765671,positive
13,0.06531764566898346,0.2749975621700287,0.6596848368644714,neutral
14,0.8610640168190002,0.029463989660143852,0.10947200655937195,positive
15,0.6901278495788574,0.02218412421643734,0.28768807649612427,positive
16,0.09944763779640198,0.041455939412117004,0.8590964674949646,neutral
17,0.13502658903598785,0.13502658903598785,0.7299467921257019,neutral
18,0.5307289361953735,0.1045067235827446,0.3647643029689789,positive
19,0.85527104139328,0.04258143529295921,0.10214756429195404,positive
20,0.8065759539604187,0.024356484413146973,0.16906750202178955,positive
21,0.9313133955001831,0.01932879164814949,0.04935780167579651,positive
22,0.86907559633255,0.05732174962759018,0.0736025869846344,positive
23,0.8471068143844604,0.03085586428642273,0.12203731387853622,positive
24,0.8840495347976685,0.02841772697865963,0.08753275871276855,positive
25,0.7880201935768127,0.012737159617245197,0.1992427110671997,positive
26,0.08122304081916809,0.7239330410957336,0.19484393298625946,negative
27,0.12186511605978012,0.4253510534763336,0.45278382301330566,neutral
28,0.5378165245056152,0.13598130643367767,0.3262022137641907,positive
29,0.8403803706169128,0.013583483174443245,0.14603620767593384,positive
30,0.4825230836868286,0.034953854978084564,0.4825230836868286,positive
31,0.2905580997467041,0.09433041512966156,0.6151115298271179,neutral
32,0.9578816294670105,0.011327396146953106,0.030791055411100388,positive
33,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
34,0.7659481763839722,0.027899660170078278,0.20615215599536896,positive
35,0.6509168744087219,0.041611723601818085,0.307471364736557,positive
36,0.6817129850387573,0.06749872863292694,0.25078821182250977,positive
37,0.19921788573265076,0.18714788556098938,0.6136342883110046,neutral
38,0.22803978621959686,0.06954821199178696,0.7024120092391968,neutral
39,0.290499746799469,0.1996573507785797,0.5098429322242737,neutral
40,0.36578965187072754,0.06766428053379059,0.5665460824966431,neutral
41,0.7309088110923767,0.0723697766661644,0.19672143459320068,positive
42,0.6411302089691162,0.05602133274078369,0.3028484582901001,positive
43,0.1257106065750122,0.6795850992202759,0.19470439851284027,negative
44,0.2772704064846039,0.01469479314982891,0.7080348134040833,neutral
45,0.32122793793678284,0.41246482729911804,0.2663073241710663,negative
46,0.9001737236976624,0.021170057356357574,0.07865630090236664,positive
47,0.6755970120429993,0.024608619511127472,0.29979434609413147,positive
48,0.11401982605457306,0.7914544343948364,0.09452575445175171,negative
49,0.030606500804424286,0.2727927565574646,0.6966007351875305,neutral
50,0.2936340570449829,0.12240488827228546,0.5839610695838928,neutral
