id,positive,negative,neutral,label
0,0.12462195008993149,0.5945380926132202,0.2808398902416229,negative
1,0.10797880589962006,0.3768830895423889,0.5151380896568298,neutral
2,0.5246202349662781,0.04045436903834343,0.4349254369735718,positive
3,0.09941963851451874,0.21047136187553406,0.6901090145111084,neutral
4,0.2986394166946411,0.3834606111049652,0.31790000200271606,negative
5,0.26856252551078796,0.08718948811292648,0.6442480087280273,neutral
6,0.13398194313049316,0.564085066318512,0.3019329905509949,negative
7,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
8,0.10743223875761032,0.618229866027832,0.2743378281593323,negative
9,0.9136162400245667,0.006552919279783964,0.07983089238405228,positive
10,0.48418986797332764,0.1387227177619934,0.37708744406700134,positive
11,0.10325434803962708,0.3385579586029053,0.55818772315979,neutral
12,0.6888664364814758,0.041369643062353134,0.2697639763355255,positive
13,0.05614226311445236,0.11885317414999008,0.825004518032074,neutral
14,0.4289969801902771,0.16799762845039368,0.40300536155700684,positive
15,0.7589724063873291,0.009554052725434303,0.23147352039813995,positive
16,0.052598558366298676,0.01506973896175623,0.9323317408561707,neutral
17,0.33416008949279785,0.14828264713287354,0.5175572633743286,neutral
18,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
19,0.8686314821243286,0.0062302653677761555,0.12513823807239532,positive
20,0.7859556078910828,0.015323693864047527,0.19872069358825684,positive
21,0.6762437224388123,0.11751353740692139,0.20624269545078278,positive
22,0.67525315284729,0.09138557314872742,0.23336125910282135,positive
23,0.6149308681488037,0.03469202667474747,0.35037705302238464,positive
24,0.8241239786148071,0.0494924895465374,0.12638351321220398,positive
25,0.4243644177913666,0.030740855261683464,0.5448946952819824,neutral
26,0.08234191685914993,0.6476693153381348,0.2699887454509735,negative
27,0.03410371392965317,0.23672668635845184,0.7291695475578308,neutral
28,0.1366201788187027,0.21160146594047546,0.6517783999443054,neutral
29,0.3283906579017639,0.018526533618569374,0.6530827879905701,neutral
30,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive
31,0.3556857109069824,0.020066415891051292,0.6242478489875793,neutral
32,0.9077159762382507,0.007853281684219837,0.0844307392835617,positive
33,0.18417033553123474,0.17301201820373535,0.6428176164627075,neutral
34,0.638907790184021,0.14708492159843445,0.21400730311870575,positive
35,0.16558557748794556,0.2564639449119568,0.5779504179954529,neutral
36,0.8292432427406311,0.026655981317162514,0.1441008746623993,positive
37,0.49202245473861694,0.045765221118927,0.46221232414245605,positive
38,0.12867708504199982,0.08308016508817673,0.7882426977157593,neutral
39,0.6680005192756653,0.07040673494338989,0.2615927457809448,positive
40,0.5401782989501953,0.03913038596510887,0.42069128155708313,positive
