id,positive,negative,neutral,label
0,0.06291807442903519,0.5969500541687012,0.3401319086551666,negative
1,0.18696527183055878,0.27203285694122314,0.5410019159317017,neutral
2,0.6703026294708252,0.013068820349872112,0.3166285455226898,positive
3,0.3233662545681,0.1434929072856903,0.5331408381462097,neutral
4,0.26856231689453125,0.16289128363132477,0.5685464143753052,neutral
5,0.2968079149723053,0.05490395054221153,0.6482881307601929,neutral
6,0.08963112533092499,0.4551844000816345,0.4551844000816345,negative
7,0.39554688334465027,0.25538426637649536,0.34906890988349915,positive
8,0.07301413267850876,0.5068185329437256,0.42016729712486267,negative
9,0.7897400259971619,0.010582521557807922,0.19967754185199738,positive
10,0.515429675579071,0.13032102584838867,0.3542492985725403,positive
11,0.14401307702064514,0.28640419244766235,0.5695827603340149,neutral
12,0.8813247680664062,0.016654429957270622,0.1020207479596138,positive
13,0.07667931914329529,0.19580750167369843,0.7275131344795227,neutral
14,0.51157546043396,0.11414791643619537,0.37427660822868347,positive
15,0.8416345119476318,0.00267873820848763,0.15568673610687256,positive
16,0.026018153876066208,0.02769618108868599,0.9462857246398926,neutral
17,0.16093330085277557,0.021779952570796013,0.8172867298126221,neutral
18,0.5030443668365479,0.05302048474550247,0.4439350962638855,positive
19,0.8011763691902161,0.020057057961821556,0.1787666231393814,positive
20,0.7904036045074463,0.015899596735835075,0.19369672238826752,positive
21,0.4246530830860138,0.20059190690517426,0.37475502490997314,positive
22,0.9038204550743103,0.012111200019717216,0.0840684026479721,positive
23,0.6855337619781494,0.07003168016672134,0.24443458020687103,positive
24,0.832845151424408,0.017833838239312172,0.14932090044021606,positive
25,0.6173104047775269,0.008271963335573673,0.3744176924228668,positive
26,0.2674500048160553,0.3891374468803406,0.3434125781059265,negative
27,0.09734887629747391,0.160501167178154,0.7421498894691467,neutral
28,0.18417033553123474,0.17301201820373535,0.6428176164627075,neutral
29,0.6755970120429993,0.024608619511127472,0.29979434609413147,positive
30,0.3130401372909546,0.20211389660835266,0.4848460257053375,neutral
31,0.5081866979598999,0.014416147023439407,0.47739723324775696,positive
32,0.9216352701187134,0.011601676233112812,0.06676303595304489,positive
33,0.09343021363019943,0.09945594519376755,0.8071138858795166,neutral
34,0.5539941191673279,0.05316520109772682,0.3928406536579132,positive
35,0.6426965594291687,0.07210855931043625,0.28519487380981445,positive
36,0.7859556078910828,0.015323693864047527,0.19872069358825684,positive
37,0.4835470914840698,0.03290579095482826,0.4835470914840698,positive
38,0.5426735281944275,0.034691955894231796,0.4226345717906952,positive
39,0.5268055200576782,0.06291794776916504,0.4102765619754791,positive
40,0.5614873766899109,0.07598905265331268,0.36252349615097046,positive
41,0.7849627733230591,0.028592268005013466,0.18644499778747559,positive
42,0.558138370513916,0.03351881355047226,0.40834277868270874,positive
43,0.06653410196304321,0.7153089642524719,0.21815691888332367,negative
44,0.19452683627605438,0.011682244949042797,0.7937909364700317,neutral
45,0.22486363351345062,0.06052123010158539,0.7146151661872864,neutral
46,0.9569490551948547,0.002299059648066759,0.040751803666353226,positive
47,0.2926732003688812,0.04777758941054344,0.6595492362976074,neutral
48,0.1596352458000183,0.5931168794631958,0.24724788963794708,negative
49,0.16102652251720428,0.16102652251720428,0.6779469847679138,neutral
50,0.6058889031410217,0.026620900258421898,0.3674902021884918,positive
51,0.4313822090625763,0.07979768514633179,0.48882007598876953,neutral
52,0.9446406364440918,0.0020663931500166655,0.053292978554964066,positive
53,0.11861126869916916,0.44069433212280273,0.44069433212280273,negative
54,0.38172638416290283,0.09651554375886917,0.5217580795288086,neutral
55,0.3910606801509857,0.039949364960193634,0.5689899325370789,neutral
56,0.5820422172546387,0.042162999510765076,0.3757947087287903,positive
57,0.3406892418861389,0.09760910272598267,0.5617015957832336,neutral
58,0.5303786993026733,0.029921919107437134,0.4396993815898895,positive
59,0.4595995545387268,0.06621159613132477,0.47418883442878723,neutral
60,0.8550271987915039,0.02925742045044899,0.11571534723043442,positive
61,0.10062502324581146,0.1558510810136795,0.7435239553451538,neutral
62,0.36897751688957214,0.04139813035726547,0.5896243453025818,neutral
63,0.44161084294319153,0.02570483461022377,0.5326843857765198,neutral
64,0.1314225047826767,0.48829385638237,0.3802836537361145,negative
65,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
66,0.9114252924919128,0.008935298770666122,0.07963944971561432,positive
67,0.42016729712486267,0.07301413267850876,0.5068185329437256,neutral
68,0.28519487380981445,0.07210855931043625,0.6426965594291687,neutral
69,0.053262002766132355,0.7826794385910034,0.16405852138996124,negative
70,0.5322500467300415,0.026499168947339058,0.4412507712841034,positive
71,0.9045933485031128,0.008595471270382404,0.08681118488311768,positive
72,0.087246835231781,0.7776225805282593,0.13513053953647614,negative
73,0.15087901055812836,0.19373247027397156,0.6553885340690613,neutral
74,0.2326965481042862,0.3836517333984375,0.3836517333984375,negative
75,0.4334779381752014,0.07532717287540436,0.49119484424591064,neutral
76,0.3005140721797943,0.23404060304164886,0.46544530987739563,neutral
77,0.3371894061565399,0.522249162197113,0.14056146144866943,negative
78,0.9547402858734131,0.007065257057547569,0.03819441422820091,positive
79,0.09551049768924713,0.5496249794960022,0.35486456751823425,negative
80,0.42231881618499756,0.15536241233348846,0.42231881618499756,positive
81,0.6486742496490479,0.025151830166578293,0.32617390155792236,positive
82,0.9003763198852539,0.004724741447716951,0.09489896148443222,positive
83,0.5325340032577515,0.05272800847887993,0.41473791003227234,positive
84,0.1539839655160904,0.19771933555603027,0.6482967138290405,neutral
85,0.3976070284843445,0.023878157138824463,0.578514814376831,neutral
86,0.543287992477417,0.08331591635942459,0.37339600920677185,positive
87,0.13929443061351776,0.130854994058609,0.7298505902290344,neutral
88,0.2999104857444763,0.10364629328250885,0.596443235874176,neutral
89,0.13398194313049316,0.564085066318512,0.3019329905509949,negative
