id,positive,negative,neutral,label
0,0.02857549674808979,0.8350984454154968,0.13632607460021973,negative
1,0.1898573637008667,0.5160858035087585,0.29405683279037476,negative
2,0.7955662608146667,0.04777746647596359,0.15665628015995026,positive
3,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive
4,0.1735556274652481,0.5021998286247253,0.32424458861351013,negative
5,0.27987152338027954,0.33758947253227234,0.3825390040874481,neutral
6,0.15955042839050293,0.5231456756591797,0.3173038959503174,negative
7,0.6274318099021912,0.1688709855079651,0.20369727909564972,positive
8,0.02157457359135151,0.2178954780101776,0.7605299353599548,neutral
9,0.5410018563270569,0.1869652420282364,0.27203282713890076,positive
10,0.30615708231925964,0.346921443939209,0.346921443939209,negative
11,0.17317911982536316,0.604454517364502,0.22236639261245728,negative
12,0.8193064332008362,0.03831947222352028,0.14237411320209503,positive
13,0.023152178153395653,0.30024200677871704,0.6766058206558228,neutral
14,0.6431483626365662,0.10499108582735062,0.25186049938201904,positive
15,0.7207849621772766,0.014053069055080414,0.2651619613170624,positive
16,0.12867708504199982,0.08308016508817673,0.7882426977157593,neutral
17,0.09928674250841141,0.11976266652345657,0.780950665473938,neutral
18,0.8384925127029419,0.0064019691199064255,0.15510551631450653,positive
19,0.8816089630126953,0.019477279856801033,0.09891378879547119,positive
20,0.8250172734260559,0.01252722553908825,0.16245552897453308,positive
21,0.6283429265022278,0.19163377583026886,0.18002326786518097,positive
22,0.6561569571495056,0.187992125749588,0.15585093200206757,positive
23,0.7738895416259766,0.047950975596904755,0.17815949022769928,positive
24,0.8580347895622253,0.051528993993997574,0.09043619781732559,positive
25,0.558138370513916,0.03351881355047226,0.40834277868270874,positive
26,0.052728116512298584,0.6034413576126099,0.34383052587509155,negative
27,0.15375374257564545,0.23813845217227936,0.60810786485672,neutral
28,0.08135668933391571,0.3881310522556305,0.5305122137069702,neutral
29,0.4594128727912903,0.05154469609260559,0.4890424609184265,neutral
30,0.4890424609184265,0.05154469609260559,0.4594128727912903,positive
31,0.6815401315689087,0.01602828875184059,0.3024316132068634,positive
32,0.7605299949645996,0.02157457545399666,0.2178954929113388,positive
33,0.18200841546058655,0.14174829423427582,0.6762433052062988,neutral
34,0.7478328347206116,0.050890661776065826,0.2012764811515808,positive
35,0.29962652921676636,0.26441946625709534,0.4359540045261383,neutral
36,0.8672506809234619,0.052082452923059464,0.08066688477993011,positive
37,0.5423544645309448,0.060850486159324646,0.39679503440856934,positive
38,0.3069477081298828,0.08261385560035706,0.6104384064674377,neutral
39,0.6261339783668518,0.09602075815200806,0.27784526348114014,positive
40,0.6338075995445251,0.06680282950401306,0.299389511346817,positive
41,0.8284494876861572,0.018302833661437035,0.15324774384498596,positive
42,0.6251944899559021,0.07948456704616547,0.29532095789909363,positive
43,0.02324048988521099,0.7696192860603333,0.2071402221918106,negative
44,0.40834277868270874,0.03351881355047226,0.558138370513916,neutral
45,0.14709128439426422,0.3998355567455292,0.45307305455207825,neutral
46,0.9533706307411194,0.007279074750840664,0.03935030475258827,positive
47,0.23752710223197937,0.416873037815094,0.34559985995292664,negative
48,0.053796734660863876,0.7905372381210327,0.15566600859165192,negative
49,0.04045436903834343,0.5246202349662781,0.4349254369735718,negative
50,0.16829994320869446,0.12313087284564972,0.7085692286491394,neutral
51,0.33769407868385315,0.03141044080257416,0.6308955550193787,neutral
52,0.8293691873550415,0.0172130074352026,0.15341788530349731,positive
53,0.05675220116972923,0.573176920413971,0.37007084488868713,negative
54,0.6992754340171814,0.0737030878663063,0.2270214855670929,positive
55,0.7536801695823669,0.04971059784293175,0.196609228849411,positive
56,0.5698771476745605,0.1054166778922081,0.32470622658729553,positive
57,0.31825923919677734,0.04880663752555847,0.6329340934753418,neutral
58,0.6242800951004028,0.06181210279464722,0.3139077425003052,positive
59,0.48882007598876953,0.07979768514633179,0.4313822090625763,positive
60,0.6920458078384399,0.053364843130111694,0.2545894384384155,positive
61,0.12827637791633606,0.3951190412044525,0.47660455107688904,neutral
62,0.24918833374977112,0.02976129949092865,0.7210503220558167,neutral
63,0.5578213334083557,0.05879393592476845,0.383384644985199,positive
64,0.06265205144882202,0.6735730171203613,0.26377496123313904,negative
65,0.43763601779937744,0.15124297142028809,0.4111209809780121,positive
66,0.8212129473686218,0.03608157858252525,0.14270541071891785,positive
67,0.31261706352233887,0.1387229710817337,0.5486599802970886,neutral
68,0.4185107946395874,0.04411071166396141,0.5373784899711609,neutral
69,0.03760657086968422,0.8040639162063599,0.158329576253891,negative
70,0.4803377091884613,0.12144839018583298,0.3982139229774475,positive
71,0.9756965637207031,0.0034106457605957985,0.020892737433314323,positive
72,0.29177412390708923,0.6575231552124023,0.050702743232250214,negative
73,0.196085125207901,0.2365237921476364,0.5673910975456238,neutral
74,0.14174829423427582,0.6762433052062988,0.18200841546058655,negative
75,0.7676801085472107,0.07140537351369858,0.16091449558734894,positive
76,0.4094594120979309,0.3846515119075775,0.20588912069797516,positive
77,0.08757182210683823,0.6888056993484497,0.22362247109413147,negative
78,0.9503843188285828,0.011595492251217365,0.03802015632390976,positive
79,0.0737030878663063,0.6992754340171814,0.2270214855670929,negative
80,0.7413339614868164,0.032571941614151,0.2260940968990326,positive
81,0.23580019176006317,0.16206295788288116,0.6021369099617004,neutral
82,0.7380892038345337,0.022288363426923752,0.23962247371673584,positive
83,0.5619890093803406,0.1177992969751358,0.3202117085456848,positive
84,0.48102426528930664,0.2917559742927551,0.22721977531909943,positive
85,0.753536581993103,0.016647791489958763,0.22981567680835724,positive
86,0.39187729358673096,0.07249000668525696,0.5356327295303345,neutral
87,0.12741006910800934,0.36867329478263855,0.5039166212081909,neutral
88,0.12277961522340775,0.051182158291339874,0.8260381817817688,neutral
89,0.04272391274571419,0.711417019367218,0.24585916101932526,negative
90,0.09105304628610611,0.7161876559257507,0.19275929033756256,negative
91,0.1891629546880722,0.22817407548427582,0.5826629400253296,neutral
92,0.3202117085456848,0.1177992969751358,0.5619890093803406,neutral
93,0.03225754201412201,0.8319330215454102,0.13580933213233948,negative
94,0.21563534438610077,0.42884209752082825,0.3555225729942322,negative
95,0.37708768248558044,0.07425296306610107,0.5486593246459961,neutral
96,0.5826629400253296,0.22817407548427582,0.1891629546880722,positive
97,0.30483660101890564,0.2230232208967209,0.4721401631832123,neutral
98,0.03712449222803116,0.4814377427101135,0.4814377427101135,negative
99,0.7633455991744995,0.017952168360352516,0.21870218217372894,positive
100,0.15712928771972656,0.13866610825061798,0.7042046189308167,neutral
101,0.8989462852478027,0.02250467985868454,0.07854904979467392,positive
102,0.30574262142181396,0.32546132802963257,0.3687960207462311,neutral
103,0.821194052696228,0.00667426735162735,0.17213162779808044,positive
104,0.17503970861434937,0.08801549673080444,0.7369447350502014,neutral
105,0.04805837199091911,0.04514666274189949,0.9067949652671814,neutral
106,0.7944362163543701,0.0837329551577568,0.12183074653148651,positive
107,0.840491533279419,0.030614903196692467,0.12889355421066284,positive
108,0.013583483174443245,0.8403803706169128,0.14603620767593384,negative
109,0.9448943734169006,0.006568747106939554,0.04853684455156326,positive
110,0.12638351321220398,0.8241239786148071,0.0494924895465374,negative
111,0.6105626225471497,0.041549306362867355,0.34788811206817627,positive
112,0.9268566370010376,0.029793759807944298,0.04334966465830803,positive
113,0.7663115859031677,0.05727354437112808,0.17641495168209076,positive
114,0.8871284127235413,0.030355865135788918,0.08251579850912094,positive
115,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
116,0.35040897130966187,0.4499340355396271,0.19965702295303345,negative
117,0.08821531385183334,0.5403842926025391,0.3714003264904022,negative
118,0.1323145627975464,0.4338427484035492,0.4338427484035492,negative
119,0.6531140208244324,0.057068467140197754,0.28981760144233704,positive
120,0.7052034139633179,0.24371178448200226,0.051084764301776886,positive
121,0.6786564588546753,0.010631965473294258,0.3107115626335144,positive
122,0.9540479779243469,0.018028682097792625,0.02792336978018284,positive
123,0.7021014094352722,0.03960984945297241,0.2582886815071106,positive
124,0.8654787540435791,0.058896567672491074,0.07562468945980072,positive
125,0.2295907735824585,0.456595778465271,0.31381338834762573,negative
126,0.9449998736381531,0.013479698449373245,0.04152039811015129,positive
127,0.13821741938591003,0.7471963167190552,0.11458627134561539,negative
128,0.47504937648773193,0.27067500352859497,0.2542756199836731,positive
129,0.02925742045044899,0.8550271987915039,0.11571534723043442,negative
130,0.20580291748046875,0.6339176297187805,0.16027948260307312,negative
131,0.3316039741039276,0.29263949394226074,0.37575653195381165,neutral
132,0.9228934049606323,0.010252419859170914,0.06685417890548706,positive
133,0.55818772315979,0.10325434803962708,0.3385579586029053,positive
134,0.6598832011222839,0.00830670353025198,0.3318101167678833,positive
135,0.0327083095908165,0.6569639444351196,0.31032779812812805,negative
136,0.7659479975700378,0.05212341621518135,0.1819285899400711,positive
137,0.31916776299476624,0.36166447401046753,0.31916776299476624,negative
