id,positive,negative,neutral,label
0,0.4997704029083252,0.0004593059711623937,0.4997704029083252,positive
1,9.545027095103631e-12,8.315288368976326e-07,0.9999991655349731,neutral
2,1.1253511900122248e-07,2.2603283014177578e-06,0.999997615814209,neutral
3,2.789467823394176e-10,1.4449800289639825e-07,0.9999998807907104,neutral
4,1.6586784029604118e-12,3.775134371775124e-11,1.0,neutral
5,1.1399918552548738e-12,4.5990553032559944e-10,1.0,neutral
6,3.331545109230838e-11,0.9999982118606567,1.7603481410333188e-06,negative
7,1.463778534147031e-12,1.783247334519178e-11,1.0,neutral
8,5.043495434620127e-07,0.9999780654907227,2.144549034710508e-05,negative
9,0.999995231628418,1.250151648868325e-09,4.785117653227644e-06,positive
10,1.8553909342244879e-07,6.825602127946695e-08,0.9999997615814209,neutral
11,0.0004307436174713075,0.9995238780975342,4.540004374575801e-05,negative
12,0.9857386350631714,1.1251223952513101e-07,0.01426132582128048,positive
13,9.056078109637156e-11,0.00033546268241479993,0.9996645450592041,neutral
14,0.0002034684002865106,5.043477244726091e-07,0.9997960925102234,neutral
15,0.9999977350234985,3.3982665570420068e-09,2.260330575154512e-06,positive
16,6.101936447441836e-13,2.940077695190446e-11,1.0,neutral
17,1.9810088085995409e-13,7.99195987166712e-11,1.0,neutral
18,3.9278620533877984e-07,7.582557359775421e-10,0.9999996423721313,neutral
19,0.9999898672103882,2.6466933089608347e-09,1.0130551345355343e-05,positive
20,0.0001584647543495521,6.825744947036583e-08,0.9998414516448975,neutral
21,1.5229270289296437e-08,0.9932623505592346,0.006737633142620325,negative
22,0.988871157169342,2.1442323486553505e-05,0.011107398197054863,positive
23,7.485177047783509e-05,2.3823679384804564e-07,0.999924898147583,neutral
24,0.9999785423278809,3.398266334997402e-09,2.1445397578645498e-05,positive
25,0.9999997615814209,2.06115324807854e-09,2.3823690753488336e-07,positive
26,2.3355957168291752e-09,0.9999039173126221,9.611176938051358e-05,negative
27,8.154238173574413e-09,0.017756953835487366,0.9822430610656738,neutral
28,2.594611851758355e-11,2.9023231036262587e-06,0.9999971389770508,neutral
29,2.789468100949932e-10,6.22414481066258e-11,1.0,neutral
30,1.3176509883194854e-10,3.9278620533877984e-07,0.9999996423721313,neutral
31,0.001170874573290348,1.18610694599397e-08,0.9988290667533875,neutral
32,1.0,1.3176514046531196e-10,4.8473686869998645e-11,positive
33,1.0060393273655932e-12,5.315785145398877e-08,1.0,neutral
34,7.485222158720717e-05,2.5110123758054215e-08,0.9999251365661621,neutral
35,0.9988124370574951,1.670173332968261e-05,0.0011708819074556231,positive
36,0.9999724626541138,2.789476427622617e-10,2.753650551312603e-05,positive
37,0.03757325932383537,1.287622922063747e-06,0.9624254703521729,neutral
38,5.829465590068139e-05,4.5990503072523836e-10,0.9999417066574097,neutral
39,1.855392071092865e-07,0.0002034684584941715,0.9997963309288025,neutral
40,1.783247334519178e-11,3.581747953784742e-10,1.0,neutral
41,0.011117693036794662,3.930938134999451e-07,0.9888818860054016,neutral
42,2.0611512496770956e-09,3.535749783623032e-05,0.9999645948410034,neutral
43,2.64657362691878e-09,1.0,5.602796449011294e-09,negative
44,0.9932623505592346,9.237019149566095e-09,0.006737633142620325,positive
45,8.878265418850451e-13,1.6918980105806725e-10,1.0,neutral
46,1.0,2.510999053129126e-08,3.224186784223093e-08,positive
47,3.775134371775124e-11,1.2501528701136522e-09,1.0,neutral
48,1.8553917868757708e-07,0.9999992847442627,5.04347781316028e-07,negative
49,3.850416430140058e-09,0.047503139823675156,0.9524968266487122,neutral
50,1.1253516163378663e-07,7.582559025109958e-10,0.9999998807907104,neutral
51,7.194132845000922e-09,1.9555681518568235e-08,1.0,neutral
52,1.0,1.6919010636939902e-10,6.224156606782216e-11,positive
53,2.2170778990471263e-08,0.1475551724433899,0.8524447679519653,neutral
54,1.1251223952513101e-07,0.9857386350631714,0.01426132582128048,negative
55,0.9822427034378052,3.0598542366533366e-07,0.017756948247551918,positive
56,0.005247453693300486,4.139887010978782e-08,0.9947525262832642,neutral
57,0.005085842218250036,0.9656471610069275,0.029267000034451485,negative
58,3.581747953784742e-10,9.736200734522527e-10,1.0,neutral
59,0.01426132582128048,1.1251223952513101e-07,0.9857386350631714,neutral
60,0.9999938011169434,1.9555672636784038e-08,6.144209237390896e-06,positive
61,3.8507197430703854e-09,0.004086747765541077,0.9959132075309753,neutral
62,0.0002034695935435593,3.0590416599807213e-07,0.9997962117195129,neutral
63,1.5229979055675358e-08,9.736200734522527e-10,1.0,neutral
64,3.57902069092475e-10,0.2689414322376251,0.7310585975646973,neutral
65,1.0815941892117209e-11,5.602796449011294e-09,1.0,neutral
66,0.0031827755738049746,2.9023153729212936e-06,0.9968143105506897,neutral
67,3.098819161342914e-12,3.581747953784742e-10,1.0,neutral
68,2.1724400056655213e-10,1.0261879540562902e-10,1.0,neutral
69,2.5946094231454886e-11,1.0,9.056076721858375e-11,negative
70,3.224186784223093e-08,1.6918980105806725e-10,1.0,neutral
71,1.0,1.6918980105806725e-10,6.5602002996545394e-12,positive
72,1.6918980105806725e-10,1.0,2.7346983184906026e-12,negative
73,1.5229966621177482e-08,8.315288368976326e-07,0.9999991655349731,neutral
74,1.8795288676126676e-12,7.194132845000922e-09,1.0,neutral
75,1.573710259328287e-11,5.905304023556823e-10,1.0,neutral
76,7.194121742770676e-09,0.001503436709754169,0.9984965324401855,neutral
77,1.9555676189497717e-08,0.9999921321868896,7.889330845500808e-06,negative
78,1.0,4.8473686869998645e-11,2.8823509334516273e-13,positive
79,7.193538209548933e-09,0.9913490414619446,0.00865098088979721,negative
