id,positive,negative,neutral,label
0,0.22472427785396576,0.6108639240264893,0.16441179811954498,negative
1,0.09217309951782227,0.43973323702812195,0.468093603849411,neutral
2,0.6426669955253601,0.013338127173483372,0.3439948558807373,positive
3,0.21520401537418365,0.0791691318154335,0.7056267857551575,neutral
4,0.12186511605978012,0.45278382301330566,0.4253510534763336,negative
5,0.14339357614517212,0.4416833221912384,0.4149230718612671,negative
6,0.29962652921676636,0.4359540045261383,0.26441946625709534,negative
7,0.5682187080383301,0.08713916689157486,0.3446420729160309,positive
8,0.21238069236278534,0.47860726714134216,0.3090120851993561,negative
9,0.9517691731452942,0.006412970367819071,0.04181781783699989,positive
10,0.5345560908317566,0.26879167556762695,0.19665220379829407,positive
11,0.28943634033203125,0.4211273789405823,0.28943634033203125,negative
12,0.8350245356559753,0.010511407628655434,0.1544640064239502,positive
13,0.0354088693857193,0.296474814414978,0.6681163311004639,neutral
14,0.6058500409126282,0.18477383255958557,0.20937618613243103,positive
15,0.7225208878517151,0.011678461916744709,0.2658005952835083,positive
16,0.049323637038469315,0.07639394700527191,0.8742824196815491,neutral
17,0.2738029360771179,0.14655616879463196,0.5796408653259277,neutral
18,0.5322500467300415,0.026499168947339058,0.4412507712841034,positive
19,0.944514811038971,0.0021993708796799183,0.0532858781516552,positive
20,0.6184419393539429,0.006454021204262972,0.37510401010513306,positive
21,0.7189714312553406,0.17077067494392395,0.1102578416466713,positive
22,0.8580345511436462,0.062155816704034805,0.07980965077877045,positive
23,0.8311570286750793,0.0413808710873127,0.12746205925941467,positive
24,0.8040639162063599,0.03760657086968422,0.158329576253891,positive
25,0.4965217709541321,0.09184729307889938,0.4116309881210327,positive
26,0.0698683112859726,0.7996004819869995,0.1305311918258667,negative
27,0.023664020001888275,0.3266717195510864,0.6496642827987671,neutral
28,0.15944205224514008,0.4071495532989502,0.4334084391593933,neutral
29,0.2977135181427002,0.03137877583503723,0.670907735824585,neutral
30,0.18714788556098938,0.19921788573265076,0.6136342883110046,neutral
31,0.28981760144233704,0.057068467140197754,0.6531140208244324,neutral
32,0.8654236197471619,0.02455017901957035,0.1100262701511383,positive
33,0.09229373931884766,0.267060786485672,0.6406455039978027,neutral
34,0.37529048323631287,0.07866515964269638,0.5460444092750549,neutral
35,0.6482971906661987,0.12765729427337646,0.224045529961586,positive
36,0.8417503833770752,0.036983929574489594,0.12126564979553223,positive
37,0.6496642827987671,0.023664020001888275,0.3266717195510864,positive
38,0.5813133120536804,0.10753215104341507,0.3111546039581299,positive
39,0.7024120092391968,0.06954821199178696,0.22803978621959686,positive
40,0.5506176948547363,0.11541573703289032,0.33396652340888977,positive
41,0.8286478519439697,0.02278369851410389,0.14856836199760437,positive
42,0.661796510219574,0.07904032617807388,0.2591632306575775,positive
43,0.022914616391062737,0.8077680468559265,0.16931737959384918,negative
44,0.8439652919769287,0.00937560759484768,0.14665918052196503,positive
45,0.4803377091884613,0.12144839018583298,0.3982139229774475,positive
46,0.874696671962738,0.02404981106519699,0.10125348716974258,positive
47,0.4653274118900299,0.09753792732954025,0.43713465332984924,positive
48,0.28640419244766235,0.5695827603340149,0.14401307702064514,negative
49,0.043369945138692856,0.23445570468902588,0.7221744060516357,neutral
50,0.5121442675590515,0.08899732679128647,0.39885836839675903,positive
51,0.2046913504600525,0.12415158003568649,0.6711570620536804,neutral
52,0.8752675652503967,0.006277862936258316,0.11845458298921585,positive
53,0.03684695065021515,0.5414620041847229,0.42169103026390076,negative
54,0.7786399126052856,0.06803679466247559,0.15332329273223877,positive
55,0.6383338570594788,0.06941558420658112,0.29225051403045654,positive
56,0.5277431607246399,0.08615170419216156,0.38610514998435974,positive
57,0.267060786485672,0.09229373931884766,0.6406455039978027,neutral
58,0.3941872715950012,0.09966615587472916,0.5061464905738831,neutral
59,0.49191293120384216,0.1700005680322647,0.33808648586273193,positive
60,0.5041974186897278,0.022152889519929886,0.47364965081214905,positive
61,0.35347816348075867,0.29304367303848267,0.35347816348075867,positive
62,0.26381877064704895,0.1033129170536995,0.6328683495521545,neutral
63,0.8575178384780884,0.018945038318634033,0.12353716045618057,positive
64,0.029365355148911476,0.5898189544677734,0.3808157444000244,negative
65,0.3005140721797943,0.23404060304164886,0.46544530987739563,neutral
66,0.8155617713928223,0.0669453889131546,0.11749281734228134,positive
67,0.2889251708984375,0.13647857308387756,0.5745962858200073,neutral
68,0.40553945302963257,0.04015384241938591,0.55430668592453,neutral
69,0.05091589316725731,0.8478257656097412,0.10125835239887238,negative
70,0.5126545429229736,0.15635080635547638,0.3309946656227112,positive
71,0.9546229839324951,0.010604903101921082,0.03477213904261589,positive
72,0.1585792601108551,0.7565393447875977,0.08488136529922485,negative
73,0.30245736241340637,0.2841323912143707,0.4134101867675781,neutral
74,0.3118927776813507,0.37621450424194336,0.3118927776813507,negative
75,0.1543426215648651,0.47540873289108276,0.3702487051486969,negative
76,0.21238069236278534,0.47860726714134216,0.3090120851993561,negative
77,0.25003141164779663,0.5293165445327759,0.22065195441246033,negative
78,0.8640554547309875,0.02609221450984478,0.10985232889652252,positive
79,0.031552087515592575,0.5592741370201111,0.40917372703552246,negative
80,0.4344019889831543,0.10317951440811157,0.46241849660873413,neutral
81,0.167952761054039,0.07933525741100311,0.7527120113372803,neutral
82,0.9089364409446716,0.00651935301721096,0.08454426378011703,positive
83,0.5346724390983582,0.02206856571137905,0.44325900077819824,positive
84,0.04782498627901077,0.6202038526535034,0.3319712281227112,negative
85,0.6363832950592041,0.06301048398017883,0.3006061613559723,positive
86,0.48742207884788513,0.054687242954969406,0.45789065957069397,positive
87,0.15124297142028809,0.4111209809780121,0.43763601779937744,neutral
88,0.038220521062612534,0.19409982860088348,0.7676796913146973,neutral
89,0.4181291460990906,0.4181291460990906,0.16374172270298004,positive
90,0.08757182210683823,0.6888056993484497,0.22362247109413147,negative
91,0.109248086810112,0.6286793351173401,0.26207253336906433,negative
92,0.4664040505886078,0.06719187647104263,0.4664040505886078,positive
93,0.03668691962957382,0.6922313570976257,0.27108168601989746,negative
94,0.12195165455341339,0.3314989507198334,0.546549379825592,neutral
95,0.5246764421463013,0.0667051300406456,0.40861842036247253,positive
96,0.09670945256948471,0.6712965965270996,0.2319939136505127,negative
97,0.7363874316215515,0.03902710601687431,0.22458548843860626,positive
98,0.16558557748794556,0.2564639449119568,0.5779504179954529,neutral
99,0.5993877053260803,0.025525005534291267,0.37508726119995117,positive
100,0.1005765050649643,0.057306766510009766,0.8421167731285095,neutral
101,0.6808363199234009,0.01704440265893936,0.30211928486824036,positive
102,0.49202245473861694,0.045765221118927,0.46221232414245605,positive
103,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
104,0.5426735281944275,0.034691955894231796,0.4226345717906952,positive
105,0.18374159932136536,0.28458455204963684,0.5316739082336426,neutral
106,0.9420990347862244,0.023584987968206406,0.03431595489382744,positive
107,0.7763206958770752,0.11183960735797882,0.11183960735797882,positive
108,0.040585488080978394,0.7657920122146606,0.19362254440784454,negative
109,0.9369767904281616,0.013365255668759346,0.049657952040433884,positive
110,0.11401982605457306,0.7914544343948364,0.09452575445175171,negative
111,0.6966007351875305,0.030606500804424286,0.2727927565574646,positive
112,0.8594308495521545,0.03130476549267769,0.10926437377929688,positive
113,0.3426966071128845,0.017061857506632805,0.6402415037155151,neutral
114,0.8803032636642456,0.0352165587246418,0.08448013663291931,positive
115,0.34906890988349915,0.25538426637649536,0.39554688334465027,neutral
116,0.5090705156326294,0.06889519840478897,0.42203426361083984,positive
117,0.18561096489429474,0.4452575743198395,0.369131475687027,negative
118,0.30076658725738525,0.17137162387371063,0.5278617739677429,neutral
119,0.4707230031490326,0.16267752647399902,0.366599440574646,positive
120,0.8259472846984863,0.10834070295095444,0.06571196019649506,positive
121,0.26276645064353943,0.022960277274250984,0.7142732739448547,neutral
122,0.9724173545837402,0.006760082207620144,0.020822519436478615,positive
123,0.7768149375915527,0.03867533802986145,0.18450970947742462,positive
124,0.8072397112846375,0.07277487218379974,0.11998546868562698,positive
125,0.23130816221237183,0.4321405291557312,0.33655139803886414,negative
126,0.9407921433448792,0.015206488780677319,0.04400143772363663,positive
127,0.6388226747512817,0.25016653537750244,0.11101073771715164,positive
128,0.39418795704841614,0.18620119988918304,0.4196108877658844,neutral
129,0.2254239171743393,0.5756401419639587,0.19893592596054077,negative
130,0.6544018983840942,0.1995813101530075,0.14601680636405945,positive
131,0.37708768248558044,0.07425296306610107,0.5486593246459961,neutral
132,0.9161128401756287,0.021544909104704857,0.06234226003289223,positive
133,0.6021369099617004,0.16206295788288116,0.23580019176006317,positive
134,0.7396883964538574,0.004682017024606466,0.2556294798851013,positive
135,0.07188411056995392,0.6610339879989624,0.2670818865299225,negative
136,0.9231916069984436,0.011990166269242764,0.06481822580099106,positive
137,0.7405944466590881,0.1135738417506218,0.14583168923854828,positive
138,0.1389102190732956,0.5848338603973389,0.27625593543052673,negative
139,0.9361698627471924,0.007608735002577305,0.0562213696539402,positive
140,0.8462221622467041,0.024005476385354996,0.1297723799943924,positive
141,0.0667051300406456,0.5246764421463013,0.40861842036247253,negative
142,0.10615357011556625,0.44692322611808777,0.44692322611808777,negative
143,0.9810278415679932,0.007728005293756723,0.011244182474911213,positive
144,0.8921810984611511,0.007718878798186779,0.10009994357824326,positive
145,0.5623075366020203,0.026299474760890007,0.4113929867744446,positive
146,0.5931168794631958,0.1596352458000183,0.24724788963794708,positive
147,0.783620297908783,0.04153035581111908,0.17484933137893677,positive
148,0.1543429046869278,0.5387096405029297,0.3069475293159485,negative
149,0.45949265360832214,0.2786963880062103,0.2618110477924347,positive
150,0.8247780203819275,0.09850569069385529,0.07671631127595901,positive
151,0.13588637113571167,0.4455542266368866,0.4185594618320465,negative
152,0.8682825565338135,0.006629419047385454,0.12508796155452728,positive
153,0.7236449718475342,0.14249414205551147,0.13386087119579315,positive
154,0.4467182159423828,0.04708375409245491,0.5061980485916138,neutral
155,0.7768149375915527,0.03867533802986145,0.18450970947742462,positive
156,0.20306581258773804,0.5519900918006897,0.24494412541389465,negative
157,0.817460834980011,0.04909233748912811,0.1334468126296997,positive
158,0.916897714138031,0.03137451410293579,0.05172782763838768,positive
159,0.8775339722633362,0.007358570117503405,0.11510740220546722,positive
160,0.4359540045261383,0.26441946625709534,0.29962652921676636,positive
161,0.0728415921330452,0.09353046119213104,0.8336279392242432,neutral
162,0.6261339783668518,0.09602075815200806,0.27784526348114014,positive
163,0.19437435269355774,0.20691044628620148,0.5987151861190796,neutral
164,0.08494897931814194,0.7112690806388855,0.20378200709819794,negative
165,0.051186952739953995,0.8006986975669861,0.1481143683195114,negative
166,0.04409073665738106,0.781527042388916,0.1743822544813156,negative
167,0.7581953406333923,0.1359369307756424,0.10586778819561005,positive
168,0.372122198343277,0.25575560331344604,0.372122198343277,positive
169,0.1310860812664032,0.06591422110795975,0.8029996156692505,neutral
170,0.02226220816373825,0.650597095489502,0.32714077830314636,negative
171,0.17098112404346466,0.6352719068527222,0.19374699890613556,negative
172,0.22579187154769897,0.12085767835378647,0.6533504128456116,neutral
173,0.6439727544784546,0.11912298202514648,0.2369043380022049,positive
174,0.9282804727554321,0.015971947461366653,0.05574757605791092,positive
175,0.062204182147979736,0.7578020691871643,0.17999376356601715,negative
176,0.6584399342536926,0.08371124416589737,0.2578487694263458,positive
177,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
178,0.09073098748922348,0.6297978758811951,0.27947112917900085,negative
179,0.6623058319091797,0.06160404160618782,0.276090145111084,positive
180,0.5619890093803406,0.1177992969751358,0.3202117085456848,positive
181,0.2994568943977356,0.3612139821052551,0.3393291234970093,negative
182,0.18641962110996246,0.5742128491401672,0.2393675297498703,negative
183,0.05602133274078369,0.6411302089691162,0.3028484582901001,negative
184,0.3006061911582947,0.06301048398017883,0.6363833546638489,neutral
185,0.6170101165771484,0.15600459277629852,0.22698533535003662,positive
186,0.056549470871686935,0.8309884071350098,0.11246205121278763,negative
187,0.39524388313293457,0.06452178955078125,0.5402343273162842,neutral
