id,positive,negative,neutral,label
0,0.06058552861213684,0.6118921637535095,0.32752227783203125,negative
1,0.16477301716804504,0.3276903033256531,0.5075366497039795,neutral
2,0.8592608571052551,0.00896719191223383,0.13177192211151123,positive
3,0.16484424471855164,0.048727866262197495,0.786427915096283,neutral
4,0.1933891326189041,0.11018980294466019,0.6964210271835327,neutral
5,0.2858867347240448,0.028306618332862854,0.6858066320419312,neutral
6,0.16267752647399902,0.4707230031490326,0.366599440574646,negative
7,0.48882007598876953,0.07979768514633179,0.4313822090625763,positive
8,0.07774091511964798,0.6509166955947876,0.2713424563407898,negative
9,0.8774054646492004,0.011044904589653015,0.11154959350824356,positive
10,0.2136375457048416,0.10742370784282684,0.6789387464523315,neutral
11,0.13032102584838867,0.3542492985725403,0.515429675579071,neutral
12,0.8979739546775818,0.01029224880039692,0.09173381328582764,positive
13,0.027332156896591187,0.09539860486984253,0.8772692084312439,neutral
14,0.5841360688209534,0.061567485332489014,0.3542964458465576,positive
15,0.7625946998596191,0.004827007185667753,0.23257824778556824,positive
16,0.03239398077130318,0.02091512642800808,0.9466908574104309,neutral
17,0.17363256216049194,0.02349861152470112,0.8028688430786133,neutral
18,0.4782072901725769,0.012743792496621609,0.5090489983558655,neutral
19,0.7185157537460327,0.00876649934798479,0.27271783351898193,positive
20,0.7493689656257629,0.007346554659307003,0.24328447878360748,positive
21,0.6723537445068359,0.0803012028336525,0.24734511971473694,positive
22,0.8901057243347168,0.024473484605550766,0.08542085438966751,positive
23,0.8712313771247864,0.024714931845664978,0.10405375063419342,positive
24,0.7545580863952637,0.02925739251077175,0.21618451178073883,positive
25,0.7781555652618408,0.005758496932685375,0.2160859853029251,positive
26,0.16799762845039368,0.40300536155700684,0.4289969801902771,neutral
27,0.128472238779068,0.15496711432933807,0.7165606617927551,neutral
28,0.14173699915409088,0.16060906648635864,0.6976539492607117,neutral
29,0.45809873938560486,0.022807393223047256,0.5190938711166382,neutral
30,0.31152504682540894,0.02897634543478489,0.6594985723495483,neutral
31,0.20770743489265442,0.0205658208578825,0.7717267274856567,neutral
32,0.8800141215324402,0.008104649372398853,0.11188124865293503,positive
33,0.1514280140399933,0.2496625930070877,0.5989094376564026,neutral
34,0.28392156958580017,0.03498600423336029,0.6810924410820007,neutral
35,0.18042996525764465,0.29747873544692993,0.5220913887023926,neutral
36,0.687588095664978,0.016683829948306084,0.2957279682159424,positive
37,0.7576539516448975,0.018383927643299103,0.22396208345890045,positive
38,0.4840371608734131,0.031925711780786514,0.4840371608734131,positive
39,0.5092214941978455,0.09419650584459305,0.39658209681510925,positive
40,0.3965584337711334,0.0780869871377945,0.5253545641899109,neutral
41,0.7018091082572937,0.03181415796279907,0.26637670397758484,positive
42,0.35037705302238464,0.03469202667474747,0.6149308681488037,neutral
43,0.04739147797226906,0.6964126825332642,0.25619590282440186,negative
44,0.7282061576843262,0.012143987230956554,0.2596499025821686,positive
45,0.18902748823165894,0.039622317999601364,0.7713502049446106,neutral
46,0.9406754970550537,0.007888044230639935,0.05143650993704796,positive
47,0.47072237730026245,0.0870748907327652,0.44220274686813354,positive
48,0.5004663467407227,0.3035481870174408,0.19598543643951416,positive
49,0.05959927663207054,0.1429712325334549,0.7974295020103455,neutral
50,0.2891067564487457,0.017362209036946297,0.6935310363769531,neutral
51,0.39524388313293457,0.06452178955078125,0.5402343273162842,neutral
52,0.9504659175872803,0.0022132284939289093,0.047320909798145294,positive
53,0.0908169373869896,0.3169822692871094,0.5922008156776428,neutral
54,0.43734875321388245,0.1253025233745575,0.43734875321388245,positive
55,0.5083399415016174,0.043051645159721375,0.4486084282398224,positive
56,0.5303786993026733,0.029921919107437134,0.4396993815898895,positive
57,0.4611636698246002,0.07767263799905777,0.4611636698246002,positive
58,0.37810081243515015,0.03628522902727127,0.5856139659881592,neutral
59,0.5806226134300232,0.06721194833517075,0.35216543078422546,positive
60,0.7056474089622498,0.026519112288951874,0.26783356070518494,positive
61,0.2100919932126999,0.25341930985450745,0.5364887118339539,neutral
62,0.44082310795783997,0.059658922255039215,0.4995180368423462,neutral
63,0.5126765370368958,0.03488807752728462,0.4524354636669159,positive
64,0.05494808405637741,0.6288475394248962,0.31620439887046814,negative
65,0.5506176948547363,0.11541573703289032,0.33396652340888977,positive
66,0.6555809378623962,0.034744516015052795,0.3096745014190674,positive
67,0.26271340250968933,0.06642435491085052,0.6708621978759766,neutral
68,0.3864578306674957,0.014984595589339733,0.5985575914382935,neutral
69,0.03112085722386837,0.7083074450492859,0.26057174801826477,negative
70,0.5919907093048096,0.07070320844650269,0.3373061418533325,positive
71,0.9799774289131165,0.005142449401319027,0.014880171045660973,positive
72,0.027913831174373627,0.8683738112449646,0.10371246188879013,negative
73,0.1891629546880722,0.22817407548427582,0.5826629400253296,neutral
74,0.12085767835378647,0.6533504128456116,0.22579187154769897,negative
75,0.4344019889831543,0.10317951440811157,0.46241849660873413,neutral
76,0.282958984375,0.17162328958511353,0.5454177260398865,neutral
77,0.1314227432012558,0.5533104538917542,0.31526681780815125,negative
78,0.9676980972290039,0.0030799710657447577,0.029221950098872185,positive
79,0.08331591635942459,0.543287992477417,0.37339600920677185,negative
80,0.47660455107688904,0.12827637791633606,0.3951190412044525,positive
81,0.21987590193748474,0.05917879194021225,0.7209452986717224,neutral
82,0.7348687052726746,0.01898106373846531,0.2461501806974411,positive
83,0.4259028732776642,0.02722705900669098,0.5468701124191284,neutral
84,0.22817407548427582,0.1891629546880722,0.5826629400253296,neutral
85,0.6149308681488037,0.03469202667474747,0.35037705302238464,positive
86,0.4749693274497986,0.05006139725446701,0.4749693274497986,positive
87,0.16557328402996063,0.19971947371959686,0.6347072124481201,neutral
88,0.36232224106788635,0.11050203442573547,0.5271757245063782,neutral
89,0.18042995035648346,0.5220913290977478,0.29747867584228516,negative
90,0.12827637791633606,0.47660455107688904,0.3951190412044525,negative
91,0.30719590187072754,0.18632373213768005,0.5064803957939148,neutral
92,0.49202245473861694,0.045765221118927,0.46221232414245605,positive
93,0.04923682287335396,0.5634856224060059,0.38727763295173645,negative
94,0.24026742577552795,0.10661802440881729,0.6531145572662354,neutral
95,0.42203402519226074,0.12871310114860535,0.4492528736591339,neutral
96,0.19222228229045868,0.3169209659099579,0.490856796503067,neutral
97,0.5246764421463013,0.0667051300406456,0.40861842036247253,positive
98,0.09396207332611084,0.21174681186676025,0.6942910552024841,neutral
99,0.7705312967300415,0.015499848872423172,0.21396881341934204,positive
100,0.08514339476823807,0.027642015367746353,0.8872146010398865,neutral
101,0.7589009404182434,0.03035985678434372,0.21073918044567108,positive
102,0.20467527210712433,0.10291719436645508,0.6924075484275818,neutral
103,0.5875217318534851,0.033145707100629807,0.3793325424194336,positive
104,0.3487660586833954,0.03913046419620514,0.6121034622192383,neutral
105,0.34266525506973267,0.055938564240932465,0.6013962030410767,neutral
106,0.5528239607810974,0.09024602919816971,0.3569299876689911,positive
107,0.6031069755554199,0.04234475642442703,0.35454827547073364,positive
108,0.07154058665037155,0.24970120191574097,0.6787582039833069,neutral
109,0.8611264228820801,0.014816498383879662,0.12405703216791153,positive
110,0.09433791041374207,0.8408246040344238,0.06483743339776993,negative
111,0.2461501806974411,0.01898106373846531,0.7348687052726746,neutral
112,0.8525868654251099,0.0206874068826437,0.1267257183790207,positive
113,0.5945042967796326,0.021654818207025528,0.3838408291339874,positive
114,0.887707531452179,0.01575869508087635,0.09653371572494507,positive
115,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral
116,0.26318031549453735,0.08544214069843292,0.6513775587081909,neutral
117,0.34549224376678467,0.11939892917871475,0.5351088643074036,neutral
118,0.3951190412044525,0.12827637791633606,0.47660455107688904,neutral
119,0.4344019889831543,0.10317951440811157,0.46241849660873413,neutral
120,0.16745324432849884,0.45518508553504944,0.3773616850376129,negative
121,0.1629069447517395,0.009783322922885418,0.8273097276687622,neutral
122,0.9808778762817383,0.004686555825173855,0.014435608871281147,positive
123,0.5300401449203491,0.13826924562454224,0.3316906690597534,positive
124,0.7905372381210327,0.053796734660863876,0.15566600859165192,positive
125,0.09414947777986526,0.27243056893348694,0.6334199905395508,neutral
126,0.9034817218780518,0.015066984109580517,0.08145135641098022,positive
127,0.05570029467344284,0.6785684823989868,0.26573121547698975,negative
128,0.25674915313720703,0.14629125595092773,0.59695965051651,neutral
129,0.09651554375886917,0.5217580795288086,0.38172638416290283,negative
130,0.6439727544784546,0.11912298202514648,0.2369043380022049,positive
131,0.4044707715511322,0.1910584568977356,0.4044707715511322,positive
132,0.9023454189300537,0.00831031333655119,0.08934430032968521,positive
133,0.4803377091884613,0.12144839018583298,0.3982139229774475,positive
134,0.5644882321357727,0.009413732215762138,0.4260980784893036,positive
135,0.040802597999572754,0.32093730568885803,0.6382600665092468,neutral
136,0.8001413345336914,0.02132304385304451,0.17853567004203796,positive
137,0.4206516444683075,0.2715931236743927,0.30775532126426697,positive
138,0.3650062382221222,0.22138749063014984,0.4136062562465668,neutral
139,0.9439948201179504,0.005975218489766121,0.05002989247441292,positive
140,0.46831050515174866,0.06337893754243851,0.46831050515174866,positive
141,0.16413207352161407,0.14484605193138123,0.6910218596458435,neutral
142,0.19313888251781464,0.24799521267414093,0.5588658452033997,neutral
143,0.8373409509658813,0.021627839654684067,0.14103123545646667,positive
144,0.7915285229682922,0.026251308619976044,0.1822202205657959,positive
145,0.42016729712486267,0.07301413267850876,0.5068185329437256,neutral
146,0.7029866576194763,0.13003945350646973,0.16697396337985992,positive
147,0.7073928117752075,0.048138685524463654,0.24446842074394226,positive
148,0.14769448339939117,0.14769448339939117,0.7046110033988953,neutral
149,0.22776806354522705,0.2747407555580139,0.4974912106990814,neutral
150,0.6770862936973572,0.040662191808223724,0.2822515666484833,positive
