id,positive,negative,neutral,label
0,0.06873168051242828,0.8373232483863831,0.09394506365060806,negative
1,0.20059190690517426,0.37475502490997314,0.4246530830860138,neutral
2,0.7278239727020264,0.020646777004003525,0.2515292465686798,positive
3,0.3077552914619446,0.2715930938720703,0.4206515848636627,neutral
4,0.2598336637020111,0.19009838998317719,0.5500679016113281,neutral
5,0.16870249807834625,0.27814337611198425,0.5531541705131531,neutral
6,0.17455242574214935,0.5376593470573425,0.2877883315086365,negative
7,0.7306793332099915,0.03210381045937538,0.23721684515476227,positive
8,0.1763485074043274,0.4503217041492462,0.3733297884464264,negative
9,0.8338574767112732,0.011894337832927704,0.15424813330173492,positive
10,0.5617015957832336,0.09760910272598267,0.3406892418861389,positive
11,0.11939892917871475,0.5351088643074036,0.34549224376678467,negative
12,0.8212129473686218,0.03608157858252525,0.14270541071891785,positive
13,0.020950639620423317,0.088205486536026,0.8908438682556152,neutral
14,0.6762437224388123,0.11751353740692139,0.20624269545078278,positive
15,0.7767219543457031,0.014226159080862999,0.20905187726020813,positive
16,0.05287735536694527,0.03868589922785759,0.9084367156028748,neutral
17,0.1369953751564026,0.02380622737109661,0.8391984105110168,neutral
18,0.7287355661392212,0.019420145079493523,0.25184428691864014,positive
19,0.7999302744865417,0.01006963662803173,0.19000008702278137,positive
20,0.7042385339736938,0.019977709278464317,0.2757837772369385,positive
21,0.3793655335903168,0.19075696170330048,0.42987746000289917,neutral
22,0.805974543094635,0.07042527198791504,0.12360020726919174,positive
23,0.7142732739448547,0.022960277274250984,0.26276645064353943,positive
24,0.8449143767356873,0.04766680672764778,0.10741881281137466,positive
25,0.7633455991744995,0.017952168360352516,0.21870218217372894,positive
26,0.290499746799469,0.5098429322242737,0.1996573507785797,negative
27,0.05542924627661705,0.3847552239894867,0.559815526008606,neutral
28,0.06074829772114754,0.19918599724769592,0.7400657534599304,neutral
29,0.650597095489502,0.02226220816373825,0.32714077830314636,positive
30,0.3881310522556305,0.08135668933391571,0.5305122137069702,neutral
31,0.34562844038009644,0.008652638643980026,0.6457189321517944,neutral
32,0.8691725730895996,0.01319768838584423,0.11762971431016922,positive
33,0.1933012306690216,0.2812516391277313,0.5254471898078918,neutral
34,0.5765253901481628,0.06269422918558121,0.36078038811683655,positive
35,0.3005140721797943,0.23404060304164886,0.46544530987739563,neutral
36,0.9249548316001892,0.01591472700238228,0.05913038179278374,positive
37,0.55430668592453,0.04015384241938591,0.40553945302963257,positive
38,0.4562813639640808,0.058009665459394455,0.48570898175239563,neutral
39,0.6310886144638062,0.07080618292093277,0.2981051504611969,positive
40,0.48785555362701416,0.024288896471261978,0.48785555362701416,positive
41,0.7158610820770264,0.044355474412441254,0.23978343605995178,positive
42,0.7452351450920105,0.012822479009628296,0.2419424206018448,positive
43,0.02380622737109661,0.8391984105110168,0.1369953751564026,negative
44,0.4492913484573364,0.008759787306189537,0.5419488549232483,neutral
45,0.31508776545524597,0.05828537791967392,0.6266268491744995,neutral
46,0.9475323557853699,0.005292872432619333,0.047174856066703796,positive
47,0.42182183265686035,0.10019146651029587,0.47798675298690796,neutral
48,0.1256149858236313,0.7228643298149109,0.15152059495449066,negative
49,0.09259522706270218,0.3036080598831177,0.6037967205047607,neutral
50,0.5414620041847229,0.03684695065021515,0.42169103026390076,positive
51,0.30175817012786865,0.05941971391439438,0.638822078704834,neutral
52,0.8467785120010376,0.006073525175452232,0.1471480429172516,positive
53,0.12445095181465149,0.3833359181880951,0.49221307039260864,neutral
54,0.7454854846000671,0.027154307812452316,0.22736023366451263,positive
55,0.6808661818504333,0.05250276252627373,0.26663100719451904,positive
56,0.6186471581459045,0.08912457525730133,0.29222822189331055,positive
57,0.5277431607246399,0.08615170419216156,0.38610514998435974,positive
58,0.4173235595226288,0.046822402626276016,0.5358540415763855,neutral
59,0.653997004032135,0.07337643206119537,0.27262651920318604,positive
60,0.8243512511253357,0.013324396684765816,0.16232438385486603,positive
61,0.3169209659099579,0.19222228229045868,0.490856796503067,neutral
62,0.5403842926025391,0.08821531385183334,0.3714003264904022,positive
63,0.6182966828346252,0.05075288191437721,0.33095037937164307,positive
64,0.2254239171743393,0.5756401419639587,0.19893592596054077,negative
65,0.3262022137641907,0.13598130643367767,0.5378165245056152,neutral
66,0.8885559439659119,0.014818073250353336,0.09662597626447678,positive
67,0.315777450799942,0.015721634030342102,0.6685009002685547,neutral
68,0.4065284729003906,0.037813037633895874,0.5556585192680359,neutral
69,0.03867533802986145,0.7768149375915527,0.18450970947742462,negative
70,0.5210554003715515,0.04697457328438759,0.43197008967399597,positive
71,0.9721563458442688,0.003506143344566226,0.02433745749294758,positive
72,0.03214733302593231,0.9394828081130981,0.028369922190904617,negative
73,0.17220227420330048,0.38806381821632385,0.43973392248153687,neutral
74,0.1589200794696808,0.4598504602909088,0.3812294006347656,negative
75,0.5090705156326294,0.06889519840478897,0.42203426361083984,positive
76,0.22639411687850952,0.3506460189819336,0.4229598641395569,neutral
77,0.369131475687027,0.4452575743198395,0.18561096489429474,negative
78,0.9184229373931885,0.006188285071402788,0.07538874447345734,positive
79,0.08757182210683823,0.6888056993484497,0.22362247109413147,negative
80,0.3090120553970337,0.21238066256046295,0.4786072075366974,neutral
81,0.6220061182975769,0.04505797475576401,0.3329358994960785,positive
82,0.7815050482749939,0.008155737072229385,0.2103392332792282,positive
83,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
84,0.08632677793502808,0.23466050624847412,0.679012656211853,neutral
85,0.6034413576126099,0.052728116512298584,0.34383052587509155,positive
86,0.7442430257797241,0.04908815026283264,0.20666882395744324,positive
87,0.1097155287861824,0.218195378780365,0.6720890998840332,neutral
88,0.25629809498786926,0.1288747787475586,0.6148271560668945,neutral
89,0.046699803322553635,0.7305078506469727,0.22279231250286102,negative
90,0.12209658324718475,0.7479322552680969,0.12997113168239594,negative
91,0.4411354959011078,0.23612283170223236,0.32274162769317627,positive
92,0.41333234310150146,0.05593844875693321,0.5307292342185974,neutral
93,0.05828537791967392,0.6266268491744995,0.31508776545524597,negative
94,0.134313702583313,0.183585062623024,0.6821012496948242,neutral
95,0.26441946625709534,0.29962652921676636,0.4359540045261383,neutral
96,0.0670696422457695,0.43734899163246155,0.49558132886886597,neutral
97,0.7397254109382629,0.07324273884296417,0.18703188002109528,positive
98,0.07680612802505493,0.5331401824951172,0.39005371928215027,negative
99,0.6218013167381287,0.06553737819194794,0.312661349773407,positive
100,0.25065478682518005,0.04636647552251816,0.7029787302017212,neutral
101,0.7633455991744995,0.017952168360352516,0.21870218217372894,positive
102,0.14344647526741028,0.10494768619537354,0.7516058087348938,neutral
103,0.6118921637535095,0.06058552861213684,0.32752227783203125,positive
104,0.4033827781677246,0.0452582910656929,0.5513588786125183,neutral
105,0.19461406767368317,0.05935393273830414,0.7460319399833679,neutral
106,0.8283751606941223,0.03639626502990723,0.13522852957248688,positive
107,0.713819682598114,0.08795984089374542,0.19822056591510773,positive
108,0.04281012713909149,0.8077678680419922,0.1494220346212387,negative
109,0.7744846940040588,0.0527043454349041,0.172810897231102,positive
110,0.04170292243361473,0.8376256227493286,0.12067142128944397,negative
111,0.3262022137641907,0.13598130643367767,0.5378165245056152,neutral
112,0.8389065265655518,0.07803046703338623,0.08306299895048141,positive
113,0.24315610527992249,0.030913827940821648,0.7259300351142883,neutral
114,0.8568055629730225,0.04401194304227829,0.09918244183063507,positive
115,0.2583155632019043,0.2279626727104187,0.5137218236923218,neutral
116,0.44421398639678955,0.2098318189382553,0.34595420956611633,positive
117,0.5894187092781067,0.14902839064598083,0.26155295968055725,positive
118,0.19402670860290527,0.3405275046825409,0.465445876121521,neutral
119,0.4452575743198395,0.18561096489429474,0.369131475687027,positive
120,0.15712928771972656,0.7042045593261719,0.13866610825061798,negative
121,0.2482047826051712,0.03359086439013481,0.7182043194770813,neutral
122,0.9710175395011902,0.006146264728158712,0.022836145013570786,positive
123,0.40920761227607727,0.18158477544784546,0.40920761227607727,positive
124,0.7209452986717224,0.05917879194021225,0.21987590193748474,positive
125,0.07263952493667603,0.23817585408687592,0.6891846656799316,neutral
126,0.9136162400245667,0.006552919279783964,0.07983089238405228,positive
127,0.1190006360411644,0.775981605052948,0.10501769185066223,negative
128,0.22817407548427582,0.1891629546880722,0.5826629400253296,neutral
129,0.05715489387512207,0.8140444755554199,0.12880054116249084,negative
130,0.4749179184436798,0.4191135764122009,0.10596851259469986,positive
131,0.4810248017311096,0.18837201595306396,0.3306032121181488,positive
132,0.9499382376670837,0.009608488529920578,0.04045324772596359,positive
133,0.468093603849411,0.09217309951782227,0.43973323702812195,positive
134,0.6610979437828064,0.006481175776571035,0.3324209153652191,positive
135,0.04779436066746712,0.5643404126167297,0.3878651261329651,negative
136,0.8812351822853088,0.006728313863277435,0.11203648895025253,positive
137,0.41246482729911804,0.32122793793678284,0.2663073241710663,positive
138,0.30923447012901306,0.4499334990978241,0.24083206057548523,negative
139,0.7132632732391357,0.04023956134915352,0.24649719893932343,positive
140,0.7309088110923767,0.0723697766661644,0.19672143459320068,positive
141,0.04857345670461655,0.46085211634635925,0.49057450890541077,neutral
142,0.16819912195205688,0.24472826719284058,0.5870726108551025,neutral
143,0.847175121307373,0.07879956811666489,0.07402533292770386,positive
144,0.8639845252037048,0.019087905064225197,0.11692758649587631,positive
145,0.4139344096183777,0.0867653638124466,0.4993002116680145,neutral
146,0.5316739082336426,0.18374159932136536,0.28458455204963684,positive
147,0.8243512511253357,0.013324396684765816,0.16232438385486603,positive
148,0.4192289710044861,0.32649585604667664,0.25427523255348206,positive
149,0.17691567540168762,0.42439866065979004,0.39868563413619995,negative
150,0.4721401631832123,0.2230232208967209,0.30483660101890564,positive
151,0.10364629328250885,0.2999104857444763,0.596443235874176,neutral
152,0.880954384803772,0.003489490831270814,0.11555606126785278,positive
153,0.6374619603157043,0.14223699271678925,0.22030097246170044,positive
154,0.463497519493103,0.04311198368668556,0.4933905303478241,neutral
155,0.8212432265281677,0.01704435981810093,0.1617123782634735,positive
156,0.12445096671581268,0.4922131299972534,0.38333597779273987,negative
157,0.7819857001304626,0.03227640315890312,0.18573787808418274,positive
158,0.6720890998840332,0.1097155287861824,0.218195378780365,positive
159,0.7662239074707031,0.007280681282281876,0.22649535536766052,positive
160,0.21960698068141937,0.21960698068141937,0.5607860684394836,neutral
161,0.13422107696533203,0.04357520118355751,0.8222037553787231,neutral
162,0.5277431607246399,0.08615170419216156,0.38610514998435974,positive
163,0.39885836839675903,0.08899732679128647,0.5121442675590515,neutral
164,0.04912053793668747,0.768374502658844,0.18250493705272675,negative
165,0.010186903178691864,0.8092459440231323,0.1805671751499176,negative
166,0.1360556185245514,0.6097589731216431,0.25418534874916077,negative
167,0.6211313009262085,0.18943434953689575,0.18943434953689575,positive
168,0.37475502490997314,0.20059190690517426,0.4246530830860138,neutral
169,0.2738029360771179,0.14655616879463196,0.5796408653259277,neutral
170,0.026410525664687157,0.8216073513031006,0.15198208391666412,negative
171,0.49065473675727844,0.26262855529785156,0.2467166930437088,positive
172,0.9050647616386414,0.008078905753791332,0.0868564248085022,positive
173,0.6121034622192383,0.03913046419620514,0.3487660586833954,positive
174,0.9283581376075745,0.019267458468675613,0.05237438157200813,positive
175,0.03822809457778931,0.8700674176216125,0.09170442819595337,negative
176,0.7616759538650513,0.04574219509959221,0.19258183240890503,positive
177,0.3768830895423889,0.10797880589962006,0.5151380896568298,neutral
178,0.028405629098415375,0.6465091109275818,0.32508519291877747,negative
179,0.6849372386932373,0.0926961749792099,0.2223665565252304,positive
180,0.38624829053878784,0.1177990660071373,0.4959526062011719,neutral
181,0.4149230718612671,0.14339357614517212,0.4416833221912384,neutral
182,0.048138685524463654,0.7073928117752075,0.24446842074394226,negative
183,0.09941962361335754,0.6901089549064636,0.21047134697437286,negative
184,0.2330898940563202,0.02615196257829666,0.7407581806182861,neutral
185,0.5053035020828247,0.22422707080841064,0.2704694867134094,positive
186,0.051230188459157944,0.8530592322349548,0.09571059793233871,negative
