id,positive,negative,neutral,label
0,0.017580199986696243,0.9598463773727417,0.022573424503207207,negative
1,3.581744345559912e-10,0.0007101736846379936,0.9992897510528564,neutral
2,9.373844659421593e-05,5.992498245177558e-06,0.999900221824646,neutral
3,2.385158097695239e-07,5.8362889831187204e-05,0.999941349029541,neutral
4,4.508789609031227e-12,1.5230096295226758e-08,1.0,neutral
5,2.789627695509722e-10,2.5111429380331174e-08,1.0,neutral
6,1.7832608653622906e-11,1.0,1.8189755257580487e-09,negative
7,5.4927885156930145e-11,2.06115369216775e-09,1.0,neutral
8,0.000336305471137166,0.7777136564254761,0.2219499945640564,negative
9,0.9996527433395386,1.64691900863545e-05,0.00033079253626056015,positive
10,5.905309574671946e-10,4.785117653227644e-06,0.999995231628418,neutral
11,2.960546044050716e-05,0.4999852180480957,0.4999852180480957,negative
12,0.7779398560523987,4.552723476081155e-05,0.22201456129550934,positive
13,2.289747558226196e-11,0.0019304649904370308,0.9980695843696594,neutral
14,0.9967939257621765,2.14570445677964e-05,0.0031845076009631157,positive
15,0.8512094616889954,3.2410518997494364e-06,0.14878727495670319,positive
16,6.101948373665733e-13,1.2501553126043063e-09,1.0,neutral
17,1.0261879540562902e-10,1.1861120086109622e-08,1.0,neutral
18,0.9998681545257568,7.921575161162764e-06,0.00012391428754199296,positive
19,0.9999991655349731,1.598816723458185e-08,8.200365755328676e-07,positive
20,0.6242924332618713,1.7977964716919814e-06,0.3757057785987854,positive
21,6.826456200315079e-08,0.9999723434448242,2.753991611825768e-05,negative
22,0.8976249694824219,0.09460896998643875,0.007765977643430233,positive
23,0.124448761343956,0.4377756416797638,0.4377756416797638,negative
24,0.9999983310699463,2.4480417692984702e-08,1.71620979472209e-06,positive
25,1.0,9.736552675221333e-10,5.905518296600576e-10,positive
26,9.237669296169315e-09,0.9999417066574097,5.82960456085857e-05,negative
27,0.00047388311941176653,0.8517951369285583,0.1477309763431549,negative
28,0.9211194515228271,0.0029003967065364122,0.07598018646240234,positive
29,0.0009119960595853627,4.140455800438758e-08,0.999087929725647,neutral
30,9.736239592328388e-10,3.726667728187749e-06,0.9999963045120239,neutral
31,0.00043092825217172503,2.5120815649870565e-08,0.9995689988136292,neutral
32,1.0,2.172783897247399e-10,1.5232391348263263e-08,positive
33,5.4927562498363613e-11,0.004086747765541077,0.9959132075309753,neutral
34,3.7276265629770933e-06,7.891386303526815e-06,0.9999884366989136,neutral
35,0.7512549161911011,0.16894234716892242,0.07980271428823471,positive
36,1.0,4.3773331626084655e-09,9.266814871011775e-09,positive
37,0.49998724460601807,2.5521605493850075e-05,0.49998724460601807,positive
38,2.260343308080337e-06,6.825639076168954e-08,0.999997615814209,neutral
39,4.7907269618008286e-06,2.1470546926138923e-05,0.9999737739562988,neutral
40,1.917175168619778e-10,7.582574568232303e-10,1.0,neutral
41,0.6224542856216431,8.096448254946154e-06,0.3775376081466675,positive
42,1.743106565754715e-07,0.060059066861867905,0.9399406909942627,neutral
43,1.9172077814211264e-10,0.9999998807907104,1.1253720089143826e-07,negative
44,0.999971866607666,8.370839310600786e-08,2.799662615871057e-05,positive
45,1.4450053242853755e-07,4.540072040981613e-05,0.9999544620513916,neutral
46,1.0,4.1569020226006614e-08,3.2373986158518164e-08,positive
47,7.485898822778836e-05,8.76509531622105e-08,0.9999250173568726,neutral
48,5.905659294924703e-10,0.9999991655349731,8.315780064549472e-07,negative
49,1.1862479887270183e-08,0.8178656101226807,0.18213440477848053,negative
50,0.0031856419518589973,6.831739085555455e-08,0.9968143105506897,neutral
51,1.4886651911183435e-07,8.566676683585683e-07,0.9999990463256836,neutral
52,1.0,7.053027606396256e-11,1.3888235179948527e-11,positive
53,4.5997802788910747e-10,9.612679423298687e-05,0.9999039173126221,neutral
54,2.0611872209030935e-09,2.7536898414837196e-05,0.9999724626541138,neutral
55,0.952572762966156,1.5267964954546187e-06,0.047425802797079086,positive
56,0.9239360094070435,1.7463673884776654e-07,0.07606379687786102,positive
57,0.0005530945491045713,0.004086846951395273,0.9953600764274597,neutral
58,1.8795288676126676e-12,1.0261879540562902e-10,1.0,neutral
59,8.76431442975445e-08,3.3982932023945978e-09,0.9999998807907104,neutral
60,0.9890367388725281,1.8891454089953186e-07,0.01096309069544077,positive
61,3.5186592413083417e-06,0.0371866449713707,0.9628098607063293,neutral
62,0.0032021275255829096,9.878105629468337e-06,0.9967880249023438,neutral
63,1.0130096598004457e-05,2.6465720726065456e-09,0.9999898672103882,neutral
64,4.058678670926241e-10,0.999998927116394,1.0677109685275354e-06,negative
65,2.46172277007517e-10,4.7851676754362416e-06,0.999995231628418,neutral
66,0.006738029886037111,1.7603679225430824e-06,0.9932602047920227,neutral
67,9.545034901359273e-12,9.23744991609965e-09,1.0,neutral
68,0.00033610803075134754,1.9593304756426733e-08,0.9996638298034668,neutral
69,1.3176813806747845e-10,0.9999998807907104,6.825759157891298e-08,negative
70,0.0009119333699345589,2.3825039363600808e-07,0.9990878105163574,neutral
71,1.0,1.0262153626872106e-10,1.5737522396364056e-11,positive
72,2.461819081922556e-10,1.0,5.493060867278743e-11,negative
73,1.305067911516744e-07,0.004053840413689613,0.9959459900856018,neutral
74,7.647780186914588e-10,0.0032101566903293133,0.9967898726463318,neutral
75,3.92834948570453e-07,2.7539857910596766e-05,0.9999721050262451,neutral
76,2.6343184345023474e-07,0.9999428987503052,5.6885437516029924e-05,negative
77,3.059173252495384e-07,0.9999994039535522,2.3824864570087811e-07,negative
78,1.0,5.906238831343558e-10,2.7351313488382933e-12,positive
79,2.5110411527862198e-08,0.9999785423278809,2.1445766833494417e-05,negative
80,2.538867249768373e-08,0.0005592227098532021,0.9994407296180725,neutral
81,0.9999897480010986,1.4450453988956724e-07,1.0130550435860641e-05,positive
82,2.145464350178372e-05,5.605209185688409e-09,0.9999785423278809,neutral
83,0.5621580481529236,3.277081486885436e-05,0.43780913949012756,positive
84,0.00012516048445831984,0.0004368530062492937,0.9994379878044128,neutral
85,2.063561099774347e-09,1.6071028952069355e-09,1.0,neutral
86,9.546964781226297e-12,2.061570469891194e-09,1.0,neutral
87,1.955608475157078e-08,2.26037809625268e-06,0.9999977350234985,neutral
88,8.462463483738247e-06,0.07531166821718216,0.9246798753738403,neutral
89,2.2236858188140474e-10,0.9999997615814209,2.4385676056226657e-07,negative
90,1.1255871612547708e-07,0.9999984502792358,1.371245957670908e-06,negative
91,0.00012484869512263685,0.9979222416877747,0.0019529621349647641,negative
92,3.398384462727222e-09,1.523050308094298e-08,1.0,neutral
93,6.22414481066258e-11,1.0,4.139937459513021e-08,negative
94,0.6228818893432617,5.8365301811136305e-05,0.37705978751182556,positive
95,1.8553909342244879e-07,1.2501525370467448e-09,0.9999997615814209,neutral
96,8.592639377802413e-10,0.9959129691123962,0.004086996428668499,negative
97,2.9273323889356107e-06,0.00020522183331195265,0.9997919201850891,neutral
98,4.9434425442029806e-09,0.01426132582128048,0.9857386350631714,neutral
99,0.013871968723833561,1.1291447066241744e-07,0.9861279726028442,neutral
100,3.5818359389594434e-10,0.004086872097104788,0.9959130883216858,neutral
101,0.5621762275695801,4.7297601213358575e-07,0.4378232955932617,positive
102,2.279854925291147e-06,0.0001244758750544861,0.9998732805252075,neutral
103,0.0001234216324519366,1.1862256954486838e-08,0.9998764991760254,neutral
104,3.5106350537716935e-07,0.0956869125366211,0.904312789440155,neutral
105,0.024093767628073692,0.7978760004043579,0.17803020775318146,negative
106,0.9993587136268616,0.00043554051080718637,0.00020573477377183735,positive
107,0.9846085906028748,0.008652680553495884,0.006738714408129454,positive
108,9.23555187881675e-09,0.37799975275993347,0.6220002174377441,neutral
109,0.9402379393577576,5.833714112668531e-06,0.05975623428821564,positive
110,3.7266643175826175e-06,0.9992861151695251,0.0007101765368133783,negative
111,3.536090298439376e-05,9.238338982697769e-09,0.9999645948410034,neutral
112,0.9999779462814331,6.480554475274403e-07,2.1460647985804826e-05,positive
113,0.999885082244873,1.7008380382321775e-05,9.787647286430001e-05,positive
114,0.9999979734420776,1.7637843257034547e-06,1.8590148442854115e-07,positive
115,2.789468100949932e-10,1.605228061585251e-09,1.0,neutral
116,1.7619547634240007e-06,5.048084972258948e-07,0.9999977350234985,neutral
117,4.363709837917895e-09,0.0011709460522979498,0.9988290667533875,neutral
118,0.1467656046152115,0.01522915717214346,0.8380051851272583,neutral
119,0.00020521377155091614,0.0032100838143378496,0.9965846538543701,neutral
120,5.4934667925721214e-11,7.486107642762363e-05,0.9999251365661621,neutral
121,0.9997965693473816,3.850781027381345e-09,0.00020347043755464256,positive
122,0.9999998807907104,1.4471535791926726e-07,1.6076422415522984e-09,positive
123,0.9999991655349731,1.8589746275665675e-07,6.488458552666998e-07,positive
124,1.0,2.512388519448905e-08,7.586755668143041e-10,positive
125,2.0632986430513256e-09,0.07599521428346634,0.9240047931671143,neutral
126,0.6219999194145203,5.042438147029316e-07,0.37799957394599915,positive
127,2.144590143871028e-05,0.993240475654602,0.006738101597875357,negative
128,3.605224492275738e-06,0.9889081120491028,0.011088170111179352,negative
129,2.9400887974206924e-11,1.0,6.224168402901853e-11,negative
130,8.119452843402541e-08,0.9999980926513672,1.7360156334689236e-06,negative
131,1.26862978504505e-05,7.30046012904495e-05,0.999914288520813,neutral
132,0.9999997615814209,2.34516295272158e-09,2.392131364103989e-07,positive
133,1.1861368776067138e-08,1.523029879990645e-08,1.0,neutral
134,0.852444589138031,2.9433323334160377e-07,0.1475551426410675,positive
135,1.2256159628853958e-11,0.9999998807907104,1.4449896923451888e-07,negative
136,0.9975132942199707,1.4495478239950899e-07,0.002486587269231677,positive
137,0.0010463343933224678,0.9032823443412781,0.09567126631736755,negative
138,0.007998372428119183,0.0747099295258522,0.9172917008399963,neutral
139,1.0,3.446730012512944e-09,5.391592949877122e-08,positive
140,0.6800274848937988,2.5640993044362403e-06,0.31996992230415344,positive
141,1.5819921761472955e-11,1.1312741321489739e-07,0.9999998807907104,neutral
142,2.8496851101067477e-08,0.9990867376327515,0.0009132761624641716,negative
143,0.9999971389770508,2.902779897340224e-06,2.0614778772909403e-09,positive
144,1.0,1.9557546693249606e-08,1.186225162541632e-08,positive
145,1.3009938811592292e-05,0.0001234348601428792,0.9998635053634644,neutral
146,0.9999997615814209,1.523308412743063e-08,2.3828553707971878e-07,positive
147,4.570418604998849e-05,0.0015135147841647267,0.9984408020973206,neutral
148,0.00047388311941176653,0.1477309763431549,0.8517951369285583,neutral
149,1.5230495975515623e-08,0.9988290667533875,0.0011709192767739296,negative
150,3.190049028489739e-05,0.9048740863800049,0.09509401768445969,negative
151,2.2250320697025927e-08,0.8800774812698364,0.11992251873016357,negative
152,0.9999998807907104,4.1447727028298686e-08,1.446667852178507e-07,positive
153,0.011299340054392815,0.614517867565155,0.37418273091316223,negative
154,1.3019140169490129e-05,1.4462959541106102e-07,0.9999868869781494,neutral
155,1.0,2.0662549449212975e-09,9.26031251680115e-09,positive
156,0.0024953025858849287,0.9950094223022461,0.0024953025858849287,negative
157,0.023147795349359512,0.0001233813090948388,0.9767287969589233,neutral
158,1.670170240686275e-05,0.9999829530715942,3.927863758690364e-07,negative
159,0.9999997615814209,1.1256455678676502e-07,8.766536296889171e-08,positive
160,3.511422055901825e-12,9.23744991609965e-09,1.0,neutral
161,5.905326228017316e-10,7.194160378531933e-09,1.0,neutral
162,0.9931206107139587,0.00015331342001445591,0.006725989282131195,positive
163,2.1724416710000582e-10,1.0677039199435967e-06,0.999998927116394,neutral
164,1.9176751853144935e-10,0.9999251365661621,7.487150287488475e-05,negative
165,2.33577357455772e-09,0.9968170523643494,0.0031830270309001207,negative
166,7.1943664359253034e-09,1.0,1.6919526890646353e-10,negative
167,0.9767764806747437,0.0004307167255319655,0.022792816162109375,positive
168,3.25815001644969e-08,0.03738834708929062,0.9626116752624512,neutral
169,1.3887943746404563e-11,2.789468100949932e-10,1.0,neutral
170,2.0611665707548354e-09,0.9999985694885254,1.3709676522921654e-06,negative
171,0.0064857155084609985,0.029066959396004677,0.9644473791122437,neutral
172,1.1628277507558238e-10,9.237485443236437e-09,1.0,neutral
173,6.826006426763342e-08,8.592673239604665e-10,0.9999998807907104,neutral
174,0.9996525049209595,9.348671301268041e-05,0.0002541232097428292,positive
175,4.2789383147834315e-11,1.0,1.3180058433537312e-10,negative
176,0.9997377991676331,2.3882591904111905e-07,0.000261904438957572,positive
177,7.194132845000922e-09,7.052879807956103e-11,1.0,neutral
178,1.2261604925845049e-11,0.9999977350234985,2.2613505734625505e-06,negative
179,0.03701331093907356,0.003962608519941568,0.9590241312980652,neutral
180,1.5230231298346553e-08,1.0130261216545478e-05,0.9999898672103882,neutral
181,0.014034079387784004,0.00402083108201623,0.9819451570510864,neutral
182,3.0929388117328926e-07,0.010886585339903831,0.9891130924224854,neutral
183,2.3833526086036727e-07,0.9947500824928284,0.005249683279544115,negative
184,0.9946966171264648,2.0924191630911082e-05,0.005282506346702576,positive
185,0.998175859451294,0.0009120258619077504,0.0009120258619077504,positive
186,1.8190360329128907e-09,0.999998927116394,1.06774666619458e-06,negative
187,0.0019333477830514312,1.8581725669264415e-07,0.9980664849281311,neutral
188,0.9994451403617859,6.368945815182769e-09,0.0005548393819481134,positive
189,0.9999994039535522,2.3019717687589036e-08,6.319758654171892e-07,positive
190,0.4999910593032837,1.7817088519223034e-05,0.4999910593032837,positive
191,0.9999768733978271,1.0130264854524285e-05,1.3007517736696173e-05,positive
192,1.0,1.6052341678118864e-09,1.1861165383209027e-08,positive
193,2.413362912290218e-12,2.2897348947448215e-11,1.0,neutral
194,3.4775442259160627e-07,0.11981944739818573,0.8801801800727844,neutral
195,2.6465785119000884e-09,2.5110040269282763e-08,1.0,neutral
196,0.9999961853027344,2.6759630067374474e-09,3.768036776818917e-06,positive
197,6.47603485504078e-07,1.8189848516314555e-09,0.9999994039535522,neutral
198,6.024264109782962e-08,0.8178655505180359,0.18213438987731934,negative
199,9.242018705890587e-09,0.9992893934249878,0.0007105257245711982,negative
200,1.0,2.646825869589975e-09,2.0613502016431084e-09,positive
201,0.9999639987945557,2.378376828815476e-09,3.60051890311297e-05,positive
202,3.4895535350187856e-07,0.003204107051715255,0.9967955946922302,neutral
203,7.582560135332983e-10,4.139937459513021e-08,1.0,neutral
204,2.940139104401496e-11,0.9999998807907104,1.1253762721707972e-07,negative
205,1.0,1.605228061585251e-09,2.020683967374204e-11,positive
206,0.0015200546476989985,6.901036897488666e-08,0.9984799027442932,neutral
207,1.2917800509826272e-12,5.315785145398877e-08,1.0,neutral
208,9.064406170100625e-11,1.0,2.5133086722917142e-08,negative
209,0.9917469024658203,0.006747502833604813,0.0015055714175105095,positive
