id,positive,negative,neutral,label
0,0.07337643206119537,0.27262651920318604,0.653997004032135,neutral
1,0.03698393329977989,0.12126565724611282,0.84175044298172,neutral
2,0.5309751629829407,0.0004408569948282093,0.46858394145965576,positive
3,0.01403044629842043,0.03262176364660263,0.9533477425575256,neutral
4,0.008553666062653065,0.0027769687585532665,0.9886693358421326,neutral
5,0.04190754517912865,0.004281125031411648,0.9538112878799438,neutral
6,0.09482155740261078,0.4384504556655884,0.4667280614376068,neutral
7,0.023921092972159386,0.005506948102265596,0.9705719947814941,neutral
8,0.022573424503207207,0.9598463773727417,0.017580199986696243,negative
9,0.9860469698905945,0.0003206048277206719,0.013632464222609997,positive
10,0.006184167228639126,0.016810309141874313,0.9770056009292603,neutral
11,0.07288998365402222,0.6296733617782593,0.2974366247653961,negative
12,0.9575172066688538,0.0004124433908145875,0.04207037016749382,positive
13,0.004362992476671934,0.02358611486852169,0.9720509052276611,neutral
14,0.926848292350769,0.0016808337531983852,0.07147086411714554,positive
15,0.7660704851150513,0.00029120559338480234,0.23363830149173737,positive
16,0.001345234690234065,0.000464900687802583,0.9981898665428162,neutral
17,0.02030755579471588,0.0012195634189993143,0.9784728288650513,neutral
18,0.6923506855964661,0.000420564494561404,0.3072287440299988,positive
19,0.5143126249313354,0.002535348990932107,0.48315200209617615,positive
20,0.14789016544818878,0.0010607432341203094,0.8510491251945496,neutral
21,0.5125905871391296,0.005875125993043184,0.48153430223464966,positive
22,0.9650757312774658,0.0008529592887498438,0.034071341156959534,positive
23,0.8739168643951416,0.00018345887656323612,0.12589967250823975,positive
24,0.6217352151870728,0.0011633040849119425,0.37710148096084595,positive
25,0.9901041388511658,0.0001892493455670774,0.009706638753414154,positive
26,0.18978416919708252,0.6624118089675903,0.14780405163764954,negative
27,0.009231636300683022,0.7806573510169983,0.2101110816001892,negative
28,0.04328583925962448,0.2130603790283203,0.7436537742614746,neutral
29,0.11880119144916534,0.0033701302018016577,0.8778286576271057,neutral
30,0.008156362920999527,0.00385279324837029,0.9879907965660095,neutral
31,0.02715994231402874,0.00034189323196187615,0.9724981784820557,neutral
32,0.9593715667724609,0.0004068354028277099,0.040221571922302246,positive
33,0.006958936341106892,0.022817473858594894,0.9702236652374268,neutral
34,0.3048609495162964,0.008124269545078278,0.6870147585868835,neutral
35,0.019748134538531303,0.02873336896300316,0.9515184760093689,neutral
36,0.30684739351272583,0.001661300309933722,0.6914913058280945,neutral
37,0.15451398491859436,0.010191300883889198,0.8352946639060974,neutral
38,0.279771625995636,0.005806474946439266,0.7144219279289246,neutral
39,0.11682110279798508,0.006387824658304453,0.8767910599708557,neutral
40,0.006189743988215923,0.0005242134793661535,0.9932860732078552,neutral
41,0.3485114574432373,0.00038334153941832483,0.6511051058769226,neutral
42,0.19121722877025604,0.0037281422410160303,0.8050546050071716,neutral
43,0.009897766634821892,0.9484310746192932,0.04167115315794945,negative
44,0.9687075018882751,0.00015350266767200083,0.031139053404331207,positive
45,0.008399824611842632,0.005423333495855331,0.9861769080162048,neutral
46,0.9429522752761841,0.0004190628824289888,0.05662868544459343,positive
47,0.02125457674264908,0.0015396764501929283,0.977205753326416,neutral
48,0.024522872641682625,0.9202139973640442,0.05526314675807953,negative
49,0.026591645553708076,0.09281396120786667,0.8805943727493286,neutral
50,0.056579362601041794,0.0012896802509203553,0.942130982875824,neutral
51,0.0017259593587368727,0.0008678669109940529,0.9974061846733093,neutral
52,0.9963251948356628,0.0001371676626149565,0.003537600627169013,positive
53,0.03520815446972847,0.586268424987793,0.3785233497619629,negative
54,0.31711551547050476,0.011550931259989738,0.6713335514068604,neutral
55,0.0229457076638937,0.0013779968721792102,0.9756762981414795,neutral
56,0.8427568674087524,0.0013487503165379167,0.15589435398578644,positive
57,0.5355049967765808,0.13969482481479645,0.32480019330978394,positive
58,0.014953995123505592,0.0002067445166176185,0.9848393201828003,neutral
59,0.010947891511023045,0.0035542601253837347,0.9854978322982788,neutral
60,0.9657037854194641,0.0002027274458669126,0.03409351408481598,positive
61,0.09156391769647598,0.5787017941474915,0.32973435521125793,negative
62,0.026308171451091766,0.0017902934923768044,0.9719015955924988,neutral
63,0.6652524471282959,0.0002375603944528848,0.334509938955307,positive
64,0.04411071166396141,0.4185107946395874,0.5373784899711609,neutral
65,0.012525523081421852,0.05273442715406418,0.9347400665283203,neutral
66,0.25642794370651245,0.0015731778694316745,0.7419988512992859,neutral
67,0.06290077418088913,0.012779067270457745,0.9243201017379761,neutral
68,0.03668323531746864,0.002345080953091383,0.9609716534614563,neutral
69,0.04031715542078018,0.835497260093689,0.12418557703495026,negative
70,0.021612882614135742,0.00011341398931108415,0.9782736897468567,neutral
71,0.9849761128425598,0.0005280139157548547,0.01449592225253582,positive
72,0.01331808790564537,0.9633078575134277,0.02337397076189518,negative
73,0.03264375030994415,0.17647047340869904,0.7908857464790344,neutral
74,0.021204808726906776,0.20757193863391876,0.7712233066558838,neutral
75,0.005690911319106817,0.006864548660814762,0.9874445199966431,neutral
76,0.03946051001548767,0.2826050817966461,0.6779343485832214,neutral
77,0.02825254015624523,0.7756360173225403,0.1961115002632141,negative
78,0.9988112449645996,9.018120908876881e-05,0.0010986319975927472,positive
79,0.08801549673080444,0.17503970861434937,0.7369447350502014,neutral
80,0.3279987573623657,0.019697856158018112,0.6523033976554871,neutral
81,0.7769957780838013,0.0003912865649908781,0.22261302173137665,positive
82,0.9429987072944641,0.0003698398941196501,0.05663147196173668,positive
83,0.30637532472610474,0.0031973132863640785,0.6904274225234985,neutral
84,0.007924520410597324,0.04705004394054413,0.9450254440307617,neutral
85,0.04206473380327225,0.0005463254638016224,0.9573888778686523,neutral
86,0.005216202698647976,0.0007514652679674327,0.9940323233604431,neutral
87,0.023204363882541656,0.0204777792096138,0.9563178420066833,neutral
88,0.12527167797088623,0.005170579534024,0.8695577383041382,neutral
89,0.027332156896591187,0.8772692084312439,0.09539860486984253,negative
90,0.02419571578502655,0.8529283404350281,0.12287598103284836,negative
91,0.11034458130598068,0.021728133782744408,0.8679273128509521,neutral
92,0.020535331219434738,0.00535696092993021,0.9741076827049255,neutral
93,0.015501218847930431,0.8463378548622131,0.1381608545780182,negative
94,0.027953902259469032,0.016954898834228516,0.9550911784172058,neutral
95,0.033153411000967026,0.01298306230455637,0.9538635611534119,neutral
96,0.024892063811421394,0.9340677857398987,0.041040074080228806,negative
97,0.06083577498793602,0.002286284463480115,0.9368779063224792,neutral
98,0.0014188617933541536,0.009545836597681046,0.9890353083610535,neutral
99,0.11432422697544098,0.0003873364767059684,0.885288417339325,neutral
100,0.005299736745655537,0.015822092071175575,0.9788781404495239,neutral
101,0.24488793313503265,0.0008041661349125206,0.7543079257011414,neutral
102,0.009536350145936012,0.0024111669044941664,0.988052487373352,neutral
103,0.952522873878479,5.3818614105693996e-05,0.04742332175374031,positive
104,0.2224559336900711,0.0010966159170493484,0.7764474749565125,neutral
105,0.15771587193012238,0.08986379951238632,0.7524203658103943,neutral
106,0.5530762672424316,0.016187606379389763,0.430736243724823,positive
107,0.7278944253921509,0.004328218754380941,0.2677774131298065,positive
108,0.023331724107265472,0.7258286476135254,0.2508396804332733,negative
109,0.9495219588279724,0.00015523869660682976,0.050322819501161575,positive
110,0.0325656421482563,0.8940465450286865,0.07338780909776688,negative
111,0.2809775173664093,0.001521238242276013,0.7175012230873108,neutral
112,0.91640704870224,0.003518239129334688,0.0800747498869896,positive
113,0.006582234520465136,0.0011438208166509867,0.9922739863395691,neutral
114,0.9277971386909485,0.0006588977412320673,0.07154403626918793,positive
115,0.008520565927028656,0.006635823752731085,0.9848435521125793,neutral
116,0.01866184175014496,0.009095055982470512,0.9722431302070618,neutral
117,0.010930216871201992,0.005163068883121014,0.9839067459106445,neutral
118,0.06079816818237305,0.9217827916145325,0.017418965697288513,negative
119,0.028231307864189148,0.06563975661993027,0.9061288833618164,neutral
120,0.052926186472177505,0.8541854023933411,0.09288835525512695,negative
121,0.16448166966438293,0.00021151678811293095,0.8353068232536316,neutral
122,0.9967898726463318,0.0002298197359777987,0.0029803477227687836,positive
123,0.6647455096244812,0.0009994044667109847,0.33425503969192505,positive
124,0.9686711430549622,0.00019103000522591174,0.03113788366317749,positive
125,0.02439686842262745,0.32642650604248047,0.6491765975952148,neutral
126,0.8987390995025635,0.0004251738137099892,0.10083573311567307,positive
127,0.056910064071416855,0.08025605231523514,0.8628338575363159,neutral
128,0.11613985151052475,0.102493055164814,0.7813671231269836,neutral
129,0.01680360548198223,0.9766160249710083,0.006580387242138386,negative
130,0.7482038140296936,0.07408221065998077,0.17771397531032562,positive
131,0.06834415346384048,0.0028208999428898096,0.9288349151611328,neutral
132,0.8865514993667603,0.0007360841846093535,0.11271238327026367,positive
133,0.013559754006564617,0.005652546416968107,0.9807877540588379,neutral
134,0.9530183672904968,0.0002692161069717258,0.046712376177310944,positive
135,0.03067106381058693,0.8687623739242554,0.10056654363870621,negative
136,0.5204887390136719,0.02018153853714466,0.4593296945095062,positive
137,0.023732652887701988,0.3830256462097168,0.5932416915893555,neutral
138,0.8126997351646423,0.06266867369413376,0.12463154643774033,positive
139,0.918872058391571,0.00083790288772434,0.08029014617204666,positive
140,0.43518927693367004,0.006016652099788189,0.5587940812110901,neutral
141,0.03683013841509819,0.17570675909519196,0.7874630689620972,neutral
142,0.015548455528914928,0.4009999632835388,0.583451509475708,neutral
143,0.9887048602104187,0.0003115784493274987,0.010983518324792385,positive
144,0.9042981863021851,0.00038951970054768026,0.09531232714653015,positive
145,0.5306117534637451,0.001124997274018824,0.4682632386684418,positive
146,0.7524439096450806,0.003273390932008624,0.2442827671766281,positive
147,0.79640132188797,0.002236927393823862,0.2013617902994156,positive
148,0.005159431137144566,0.011626957915723324,0.9832135438919067,neutral
149,0.06033555418252945,0.2704051733016968,0.669259250164032,neutral
150,0.8223594427108765,0.00793713703751564,0.16970346868038177,positive
151,0.029161039739847183,0.3665311932563782,0.6043077707290649,neutral
152,0.9464200139045715,0.00018664188974071294,0.05339336395263672,positive
153,0.009100309573113918,0.0027754376642405987,0.9881243109703064,neutral
154,0.20140208303928375,0.0020371531136333942,0.7965607047080994,neutral
155,0.5466550588607788,0.0001520293008070439,0.45319294929504395,positive
156,0.07763766497373581,0.4467739164829254,0.4755883514881134,neutral
157,0.4618311822414398,0.014845539815723896,0.5233232975006104,neutral
158,0.37354007363319397,0.010596515610814095,0.6158634424209595,neutral
159,0.8806982636451721,0.00011213689140276983,0.1191895455121994,positive
160,0.013149403035640717,0.03574378043413162,0.9511067867279053,neutral
161,0.01405835710465908,0.0003746425500139594,0.9855669736862183,neutral
162,0.022903885692358017,0.0031980990897864103,0.9738979935646057,neutral
163,0.037794966250658035,0.002571979770436883,0.9596329927444458,neutral
164,0.012334113009274006,0.9496740698814392,0.03799173980951309,negative
165,0.04448091238737106,0.6743910312652588,0.2811279892921448,negative
166,0.006053042132407427,0.9866456389427185,0.007301362231373787,negative
167,0.16350555419921875,0.006144743412733078,0.8303497433662415,neutral
168,0.05027803033590317,0.317766934633255,0.6319550275802612,neutral
169,0.010270639322698116,0.03584805130958557,0.9538813233375549,neutral
