id,positive,negative,neutral,label
0,2.394731097865588e-07,0.6229180693626404,0.3770816922187805,negative
1,5.1090932699782154e-12,1.0677039199435967e-06,0.999998927116394,neutral
2,0.02280534990131855,3.060522146824951e-07,0.9771943688392639,neutral
3,1.0693034937503398e-06,0.001933345920406282,0.9980655312538147,neutral
4,4.6588861918718874e-15,1.2256067688509731e-11,1.0,neutral
5,2.594634229691195e-11,4.363503780524525e-09,1.0,neutral
6,2.0206870898764606e-11,0.9999996423721313,3.9278697272493446e-07,negative
7,8.878265418850451e-13,1.3176514046531196e-10,1.0,neutral
8,3.230439560297782e-08,0.9996639490127563,0.00033611321123316884,negative
9,0.9999996423721313,3.399731829389907e-09,3.0603411005358794e-07,positive
10,5.602792896297615e-09,6.475954137385997e-07,0.9999994039535522,neutral
11,4.500030172494007e-06,0.9524372220039368,0.04755818471312523,negative
12,0.9997286200523376,1.0130860573553946e-05,0.00026127832825295627,positive
13,4.36319114172079e-09,0.011108306236565113,0.9888916611671448,neutral
14,0.9891570806503296,2.2757476472179405e-06,0.010840654373168945,positive
15,0.4999997615814209,4.22311501324657e-07,0.4999997615814209,positive
16,4.2777878461741636e-11,5.905304023556823e-10,1.0,neutral
17,1.0060393273655932e-12,2.789468100949932e-10,1.0,neutral
18,0.9857370853424072,6.475017357843171e-07,0.014262174256145954,positive
19,0.9998764991760254,7.197224149990689e-09,0.0001234628289239481,positive
20,0.01426132582128048,9.235566089671465e-09,0.9857386350631714,neutral
21,5.043356736678106e-07,0.9857355952262878,0.014263893477618694,negative
22,0.9999377727508545,1.673407678026706e-05,4.5487940951716155e-05,positive
23,3.726653176272521e-06,4.139937814784389e-08,0.9999961853027344,neutral
24,1.0,3.3988059033873697e-09,2.172783897247399e-10,positive
25,0.9999970197677612,1.444986992282793e-07,2.90233401756268e-06,positive
26,2.9990745442631805e-09,0.9999921321868896,7.889616426837165e-06,negative
27,5.464912646857556e-06,0.9047718048095703,0.09522265940904617,negative
28,5.601631603013857e-09,0.880591869354248,0.11940813809633255,negative
29,5.043480086897034e-07,6.47595697955694e-07,0.9999988079071045,neutral
30,2.646576291454039e-09,2.9023231036262587e-06,0.9999971389770508,neutral
31,4.5990816710528293e-10,1.6919075862542599e-10,1.0,neutral
32,1.0,2.64657362691878e-09,3.775134371775124e-11,positive
33,8.423478060903822e-12,0.00015846175665501505,0.999841570854187,neutral
34,0.14767760038375854,3.0936428174754838e-06,0.8523192405700684,neutral
35,0.07994112372398376,0.4600294232368469,0.4600294232368469,negative
36,1.0,2.1726015431156043e-10,3.582014407310652e-10,positive
37,0.9932137727737427,3.5425407986622304e-05,0.006750887259840965,positive
38,2.385952484473819e-07,2.6505537764620613e-09,0.9999997615814209,neutral
39,0.0011810449650511146,5.764624120274675e-07,0.9988183379173279,neutral
40,1.1861210680308432e-08,1.1861210680308432e-08,1.0,neutral
41,2.2623944460065104e-06,3.001700887850234e-09,0.9999977350234985,neutral
42,4.7858729885774665e-06,0.00020350048725958914,0.99979168176651,neutral
43,7.992020933933475e-11,1.0,2.1724565202330126e-10,negative
44,0.9999996423721313,7.195269269288929e-09,3.0595063549299084e-07,positive
45,2.020683967374204e-11,7.582560135332983e-10,1.0,neutral
46,1.0,1.0262251465276151e-10,2.2898178145269732e-11,positive
47,1.317653902654925e-10,5.60280710715233e-09,1.0,neutral
48,7.825414058970637e-07,0.9629346132278442,0.0370645597577095,negative
49,1.1254343235123088e-07,0.9399408102035522,0.0600590743124485,negative
50,0.0007101736264303327,1.8553893710304692e-07,0.9992896318435669,neutral
51,9.736200734522527e-10,7.582560135332983e-10,1.0,neutral
52,1.0,2.172498014818558e-10,6.224310650226883e-11,positive
53,9.876261174213141e-06,0.7772921323776245,0.2226979285478592,negative
54,2.1498315618373454e-05,0.3775325417518616,0.6224459409713745,neutral
55,0.0959816724061966,1.4973584256949835e-05,0.904003381729126,neutral
56,0.6219868659973145,2.1524458134081215e-05,0.377991646528244,positive
57,0.2530331611633301,0.05645933002233505,0.6905074715614319,neutral
58,6.101936447441836e-13,6.5602002996545394e-12,1.0,neutral
59,1.3039518307778053e-05,6.842511623972314e-08,0.9999868869781494,neutral
60,0.9999995231628418,2.6468298663928636e-09,5.043964961259917e-07,positive
61,1.126589452837834e-07,0.6800292134284973,0.3199707269668579,negative
62,2.382375896559097e-07,3.3982734404247594e-09,0.9999997615814209,neutral
63,0.0015035280957818031,1.8555012104570778e-07,0.9984962940216064,neutral
64,2.065092541414515e-09,0.9398305416107178,0.06016942858695984,negative
65,4.508764021859957e-12,1.7603498463358846e-06,0.9999982118606567,neutral
66,0.997520387172699,3.9286604192056984e-07,0.002479255199432373,positive
67,5.1090889331695255e-12,9.736200734522527e-10,1.0,neutral
68,0.017756953835487366,4.141063669749201e-08,0.9822430610656738,neutral
69,1.573710259328287e-11,1.0,2.06115369216775e-09,negative
70,7.582560135332983e-10,2.5946094231454886e-11,1.0,neutral
71,1.0,7.583124128629493e-10,3.331792480798512e-11,positive
72,5.7893564074651405e-12,1.0,1.573710259328287e-11,negative
73,3.936874293231085e-07,0.9888651371002197,0.011134481057524681,negative
74,4.193794562925429e-13,1.8553926395270537e-07,0.9999997615814209,neutral
75,1.522997727931852e-08,1.4449800289639825e-07,0.9999998807907104,neutral
76,5.772055374109186e-06,0.9624122977256775,0.037581916898489,negative
77,1.1032728064463981e-09,1.0,5.602881714139585e-09,negative
78,1.0,7.582907635139691e-10,2.413473284071377e-12,positive
79,3.8508853883456595e-09,0.9992897510528564,0.0007102007512003183,negative
80,1.670330857450608e-05,1.013106793834595e-05,0.9999731779098511,neutral
81,0.9999833106994629,2.5110098889058463e-08,1.6701756976544857e-05,positive
82,2.7536583729670383e-05,1.2501589763402876e-09,0.9999724626541138,neutral
83,0.996803879737854,1.300872736464953e-05,0.0031831306405365467,positive
84,0.9467950463294983,0.006342184729874134,0.046862758696079254,positive
85,0.26855751872062683,2.2682996814182843e-07,0.7314422130584717,neutral
86,3.224192823836347e-08,2.0611574669260335e-09,1.0,neutral
87,1.4450884577854595e-07,2.2604986043006647e-06,0.999997615814209,neutral
88,1.1861165383209027e-08,4.139953446724576e-08,1.0,neutral
89,1.6918975942470382e-10,0.9999997615814209,2.3823690753488336e-07,negative
90,6.055182666386827e-08,0.9999542236328125,4.56381676485762e-05,negative
91,5.3156679058474765e-08,0.9913485646247864,0.008651504293084145,negative
92,9.625641541788355e-05,8.327810974151362e-07,0.9999028444290161,neutral
93,4.0586564664657487e-10,0.9999991655349731,8.315296327054966e-07,negative
94,7.99195987166712e-11,6.22414481066258e-11,1.0,neutral
95,5.905304023556823e-10,5.905304023556823e-10,1.0,neutral
96,1.1857864912201421e-08,0.9040591716766357,0.09594074636697769,negative
97,1.605227839540646e-09,8.764247638737288e-08,0.9999998807907104,neutral
98,4.1937937497738e-13,6.144215149106458e-06,0.9999938011169434,neutral
99,3.535749783623032e-05,1.4166072759280723e-09,0.9999645948410034,neutral
100,4.1399662364938195e-08,0.0009118883172050118,0.9990880489349365,neutral
101,1.0677048294382985e-06,1.1253525400434228e-07,0.9999988079071045,neutral
102,7.194141726785119e-09,0.0031827848870307207,0.9968172311782837,neutral
103,0.00033546268241479993,9.237451692456489e-09,0.9996645450592041,neutral
104,4.604549758369103e-05,0.989033579826355,0.010920314118266106,negative
105,0.00011614083632593974,0.06016244366765022,0.939721405506134,neutral
106,0.999994158744812,1.0733168664955883e-06,4.81027245768928e-06,positive
107,0.3779948651790619,1.3004458196519408e-05,0.6219921708106995,neutral
108,3.581747953784742e-10,1.0,2.64657362691878e-09,negative
109,0.9968168139457703,4.691883859209156e-08,0.003183268941938877,positive
110,1.3709621953239548e-06,0.9998401403427124,0.0001584616838954389,negative
111,2.7346983184906026e-12,6.5602002996545394e-12,1.0,neutral
112,0.9996367692947388,2.755165951384697e-05,0.00033564792829565704,positive
113,0.9947524070739746,8.764139636241453e-08,0.005247453227639198,positive
114,1.0,7.256312439807289e-09,1.4288527028227804e-09,positive
115,3.535752330208197e-05,2.3823710648684937e-07,0.9999643564224243,neutral
116,0.002479559276252985,0.0009121789480559528,0.9966082572937012,neutral
117,9.736201844745551e-10,3.7266536310198717e-06,0.9999963045120239,neutral
118,4.4567568124875834e-07,0.011123733595013618,0.9888758063316345,neutral
119,5.602951880234741e-09,8.315518016388523e-07,0.9999991655349731,neutral
120,1.8779371657728916e-06,0.4999990463256836,0.4999990463256836,negative
121,0.9990880489349365,8.152295727370529e-09,0.0009119127062149346,positive
122,1.0,1.2502101576217228e-09,1.0816436288307862e-11,positive
123,0.9999998807907104,1.186953735299312e-08,8.770468440388868e-08,positive
124,1.0,7.223612819018399e-09,1.8264152412683643e-09,positive
125,1.250153092158257e-09,0.9995692372322083,0.000430742627941072,negative
126,0.18242356181144714,1.0801786629599519e-05,0.8175656795501709,neutral
127,2.511001895300069e-08,2.7536452762433328e-05,0.9999724626541138,neutral
