id,positive,negative,neutral,label
0,7.304173050215468e-05,0.001943568466231227,0.9979833364486694,neutral
1,1.8795297349744056e-12,1.370959694213525e-06,0.9999985694885254,neutral
2,3.224199218720969e-08,7.582589001131623e-10,1.0,neutral
3,2.6465938329778282e-09,2.6465938329778282e-09,1.0,neutral
4,1.658681547146712e-12,1.5230009253741628e-08,1.0,neutral
5,9.545034901359273e-12,6.22414481066258e-11,1.0,neutral
6,8.151332053785154e-09,0.9524968266487122,0.047503139823675156,negative
7,1.463778534147031e-12,6.22414481066258e-11,1.0,neutral
8,1.3712644886254566e-06,0.0007103325915522873,0.9992883801460266,neutral
9,0.9996631145477295,4.381337070924474e-09,0.00033683684887364507,positive
10,7.052879807956103e-11,5.315785145398877e-08,1.0,neutral
11,6.1475648180930875e-06,0.029284276068210602,0.9707095623016357,neutral
12,0.7314419150352478,6.986851985857356e-07,0.2685573995113373,positive
13,1.1253921172738046e-07,1.8554578673501965e-07,0.9999996423721313,neutral
14,0.001930758822709322,5.3166242963698096e-08,0.9980692267417908,neutral
15,0.005179082974791527,4.215648630179203e-08,0.9948208332061768,neutral
16,2.5436656904062604e-13,8.423463315754276e-12,1.0,neutral
17,4.1937956471276017e-13,1.0261879540562902e-10,1.0,neutral
18,0.0019310819916427135,1.8559947534413368e-07,0.9980687499046326,neutral
19,0.9990875720977783,1.047318143321263e-08,0.0009123854688368738,positive
20,1.5230009253741628e-08,5.4927989240338704e-11,1.0,neutral
21,8.313572266160918e-07,0.3779994547367096,0.6219997406005859,neutral
22,0.01782628893852234,0.00041923412936739624,0.98175448179245,neutral
23,0.9240732789039612,3.653985203300181e-08,0.07592666149139404,positive
24,0.9999898672103882,1.2520301462259908e-09,1.0145305168407504e-05,positive
25,0.9999921321868896,2.3360691159268754e-09,7.890933375165332e-06,positive
26,2.335113213902673e-09,0.37799975275993347,0.6220002174377441,neutral
27,9.611723362468183e-05,2.2604606328968657e-06,0.9999016523361206,neutral
28,8.764345693634823e-08,2.382393802236038e-07,0.9999996423721313,neutral
29,0.00020346850214991719,7.582565131336594e-10,0.9997965693473816,neutral
30,4.2778038056301426e-11,1.1253548137801772e-07,0.9999998807907104,neutral
31,7.99195987166712e-11,8.423463315754276e-12,1.0,neutral
32,0.9999998807907104,2.172601265559848e-10,1.1254353182721388e-07,positive
33,3.3315301906089445e-11,0.001170874573290348,0.9988290667533875,neutral
34,7.052879807956103e-11,5.4927885156930145e-11,1.0,neutral
35,0.0015113430563360453,0.0002626320638228208,0.99822598695755,neutral
36,0.9967898726463318,4.9869788298906315e-09,0.0032101566903293133,positive
37,0.0005531137576326728,6.82596663637014e-08,0.9994468092918396,neutral
38,1.6586784029604118e-12,3.978962558742749e-12,1.0,neutral
39,5.211452380748938e-10,5.315826001606183e-08,1.0,neutral
40,9.237467679668043e-09,1.6919010636939902e-10,1.0,neutral
41,3.1609115325181847e-10,9.056163458032174e-11,1.0,neutral
42,5.905337330247562e-10,1.444986992282793e-07,0.9999998807907104,neutral
43,2.790045139366981e-10,0.9999645948410034,3.5364813811611384e-05,negative
44,0.9999785423278809,7.582831584862504e-10,2.144617428712081e-05,positive
45,7.582560135332983e-10,2.1724400056655213e-10,1.0,neutral
46,0.9999785423278809,1.1863670934531001e-08,2.145002144970931e-05,positive
47,3.581747953784742e-10,1.6918980105806725e-10,1.0,neutral
48,2.5682902915491468e-08,0.9529039859771729,0.04709608480334282,negative
49,6.691519560675374e-10,0.0024787273723632097,0.9975212216377258,neutral
50,3.3982678893096363e-09,1.6918980105806725e-10,1.0,neutral
51,3.7010116651046976e-13,8.423463315754276e-12,1.0,neutral
52,1.0,1.1633246449482826e-10,5.318077000993071e-08,positive
53,3.850789465076332e-09,1.067718130798312e-06,0.999998927116394,neutral
54,1.1253537479660736e-07,2.9023256047366885e-06,0.9999970197677612,neutral
55,0.00043180660577490926,1.9603987766458886e-08,0.9995681643486023,neutral
56,3.927970908534917e-07,1.2501881752058353e-09,0.9999996423721313,neutral
57,0.18213115632534027,1.778058685886208e-05,0.8178510069847107,neutral
58,2.8823509334516273e-13,8.423463315754276e-12,1.0,neutral
59,2.289752415451929e-11,4.277820458975512e-11,1.0,neutral
60,0.9999645948410034,2.0616939266915324e-09,3.53667710442096e-05,positive
61,1.2501568669165408e-09,1.0130125701834913e-05,0.9999898672103882,neutral
62,2.789473374509299e-10,1.4930975900107057e-10,1.0,neutral
63,1.3176514046531196e-10,2.5946094231454886e-11,1.0,neutral
64,1.026713297713755e-10,0.017761213704943657,0.98223876953125,neutral
65,1.2501528701136522e-09,2.64657362691878e-09,1.0,neutral
66,0.9707120060920715,2.8472419089098366e-08,0.029287926852703094,positive
67,1.783247334519178e-11,1.6918980105806725e-10,1.0,neutral
68,3.098819161342914e-12,1.463778534147031e-12,1.0,neutral
69,1.1032810220967804e-09,0.9999997615814209,1.8554352720911993e-07,negative
70,8.764247638737288e-08,7.052879114066712e-11,0.9999998807907104,neutral
71,1.0,1.691956019733709e-10,1.6052831286472724e-09,positive
72,4.599125524862302e-10,1.0,4.058713920507273e-10,negative
73,3.398324954773102e-09,2.260367409689934e-06,0.9999977350234985,neutral
74,1.0821906738789355e-11,1.7613170939512202e-06,0.9999982118606567,neutral
75,7.052879807956103e-11,1.1628233098637253e-10,1.0,neutral
76,3.928242335859977e-07,1.6703310393495485e-05,0.9999829530715942,neutral
77,2.9989826177967416e-09,0.9999996423721313,3.9278918961827003e-07,negative
78,1.0,1.783277865652355e-11,6.914518870665409e-13,positive
79,1.2501569779388433e-09,0.9988290667533875,0.0011708835372701287,negative
80,8.316981165990001e-07,2.1449777705129236e-05,0.999977707862854,neutral
81,0.09589839726686478,1.6362051269425137e-07,0.9041014909744263,neutral
82,0.00015851418720558286,1.2505698698817014e-09,0.9998414516448975,neutral
83,5.315805395866846e-08,1.250157644072658e-09,1.0,neutral
84,3.0636206815870537e-07,8.327784826178686e-07,0.9999988079071045,neutral
85,4.277861398449545e-11,4.8474519537267113e-11,1.0,neutral
86,1.783247334519178e-11,7.99195987166712e-11,1.0,neutral
87,5.905303468445311e-10,6.825602838489431e-08,0.9999998807907104,neutral
88,1.3245786249171942e-05,6.256866527110105e-06,0.9999804496765137,neutral
89,1.1042549097339815e-09,0.9984952211380005,0.0015048003988340497,negative
90,2.5110605150757692e-08,0.9999977350234985,2.2603844627155922e-06,negative
91,8.316607704728085e-07,4.540713780443184e-05,0.9999537467956543,neutral
92,1.1861437165805455e-08,2.061208759229771e-09,1.0,neutral
93,1.5737152900263673e-11,0.9999898672103882,1.0130135706276633e-05,negative
94,1.2256067688509731e-11,3.3982678893096363e-09,1.0,neutral
95,2.413362912290218e-12,2.2897348947448215e-11,1.0,neutral
96,4.139587517215659e-08,0.047503139823675156,0.9524968266487122,neutral
97,6.825654708109141e-08,1.1861208903951592e-08,0.9999998807907104,neutral
98,9.357622912219837e-14,9.23744991609965e-09,1.0,neutral
99,1.6918980105806725e-10,1.0815941892117209e-11,1.0,neutral
100,1.3176514046531196e-10,4.363462036138799e-09,1.0,neutral
101,1.1253526821519699e-07,1.1628231710858472e-10,0.9999998807907104,neutral
102,1.4449952345785277e-07,1.9555866259679533e-08,0.9999998807907104,neutral
103,6.825667497878385e-08,5.4928402104525986e-11,0.9999998807907104,neutral
104,4.69174743500389e-08,1.6703761502867565e-05,0.9999831914901733,neutral
105,2.3824213712941855e-07,2.0611965467765003e-09,0.9999997615814209,neutral
106,0.9992896318435669,6.825856502246097e-08,0.0007102006929926574,positive
107,0.999841570854187,4.1399452754831145e-08,0.00015846161113586277,positive
108,1.8552375991021108e-07,0.9913488030433655,0.008650978095829487,negative
109,0.817428708076477,7.753859421200104e-08,0.1825712025165558,positive
110,7.889671906013973e-06,0.9984886646270752,0.001503505278378725,negative
