id,positive,negative,neutral,label
0,0.10797880589962006,0.5151380896568298,0.3768830895423889,negative
1,0.07774091511964798,0.6509166955947876,0.2713424563407898,negative
2,0.7325806617736816,0.04399488866329193,0.22342449426651,positive
3,0.2794928550720215,0.0706668570637703,0.6498402953147888,neutral
4,0.2715930938720703,0.3077552914619446,0.4206515848636627,neutral
5,0.25070589780807495,0.25070589780807495,0.4985882043838501,neutral
6,0.10797880589962006,0.5151380896568298,0.3768830895423889,negative
7,0.546549379825592,0.12195165455341339,0.3314989507198334,positive
8,0.051791366189718246,0.630948007106781,0.31726059317588806,negative
9,0.9424761533737183,0.013443700037896633,0.04408019781112671,positive
10,0.2323482185602188,0.3598679304122925,0.4077838063240051,neutral
11,0.1910584568977356,0.4044707715511322,0.4044707715511322,negative
12,0.7275693416595459,0.03622354194521904,0.23620717227458954,positive
13,0.04170292243361473,0.12067142128944397,0.8376256227493286,neutral
14,0.4211273789405823,0.28943634033203125,0.28943634033203125,positive
15,0.7859601974487305,0.0025015391875058413,0.21153831481933594,positive
16,0.03472311049699783,0.011999986134469509,0.9532769322395325,neutral
17,0.37708768248558044,0.07425296306610107,0.5486593246459961,neutral
18,0.746359646320343,0.011332872323691845,0.24230749905109406,positive
19,0.7194388508796692,0.01589447446167469,0.26466676592826843,positive
20,0.7583515048027039,0.02437717095017433,0.2172713428735733,positive
21,0.490856796503067,0.19222228229045868,0.3169209659099579,positive
22,0.9053491950035095,0.038554418832063675,0.05609634891152382,positive
23,0.7931222915649414,0.05070260912179947,0.15617504715919495,positive
24,0.9220297336578369,0.002285483293235302,0.0756848081946373,positive
25,0.7258286476135254,0.023331724107265472,0.2508396804332733,positive
26,0.07848510146141052,0.7446459531784058,0.17686891555786133,negative
27,0.02722705900669098,0.4259028732776642,0.5468701124191284,neutral
28,0.15276077389717102,0.16261298954486847,0.6846262812614441,neutral
29,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral
30,0.3924637734889984,0.03650481253862381,0.571031391620636,neutral
31,0.4454333782196045,0.01727132685482502,0.5372952222824097,neutral
32,0.909677267074585,0.01565186120569706,0.07467085868120193,positive
33,0.19181467592716217,0.21735450625419617,0.5908308029174805,neutral
34,0.5505679249763489,0.0466279610991478,0.40280410647392273,positive
35,0.25070589780807495,0.25070589780807495,0.4985882043838501,neutral
36,0.8648216128349304,0.014422265812754631,0.12075615674257278,positive
37,0.40116581320762634,0.11493592709302902,0.4838983416557312,neutral
38,0.5817196369171143,0.07630500942468643,0.34197530150413513,positive
39,0.6141465306282043,0.05712452903389931,0.32872897386550903,positive
40,0.37879180908203125,0.07006943970918655,0.5511388182640076,neutral
41,0.6825827956199646,0.08152288943529129,0.2358943074941635,positive
42,0.28519487380981445,0.07210855931043625,0.6426965594291687,neutral
43,0.11271920055150986,0.6486542224884033,0.23862655460834503,negative
44,0.5828670859336853,0.01653466746211052,0.40059831738471985,positive
45,0.2140229195356369,0.1666812151670456,0.6192958354949951,neutral
46,0.912118136882782,0.013010665774345398,0.07487121224403381,positive
47,0.4334084391593933,0.15944205224514008,0.4071495532989502,positive
48,0.09766482561826706,0.6368546485900879,0.26548051834106445,negative
49,0.0837329551577568,0.12183074653148651,0.7944362163543701,neutral
50,0.3725552558898926,0.050419870764017105,0.5770248770713806,neutral
51,0.36578965187072754,0.06766428053379059,0.5665460824966431,neutral
52,0.8727745413780212,0.009108220227062702,0.11811719089746475,positive
53,0.17691567540168762,0.39868563413619995,0.42439866065979004,neutral
54,0.6285316944122314,0.14024437963962555,0.23122389614582062,positive
55,0.7337191700935364,0.03540582209825516,0.23087497055530548,positive
56,0.6880953311920166,0.02506387047469616,0.2868407964706421,positive
57,0.2564641833305359,0.08863165229558945,0.6549042463302612,neutral
58,0.28519487380981445,0.07210855931043625,0.6426965594291687,neutral
59,0.5640844106674194,0.07171528786420822,0.36420026421546936,positive
60,0.750958263874054,0.02001236006617546,0.2290293425321579,positive
61,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
62,0.5558632612228394,0.08524439483880997,0.3588922917842865,positive
63,0.4749179184436798,0.10596851259469986,0.4191135764122009,positive
64,0.10080955177545547,0.657360851764679,0.2418295443058014,negative
65,0.40300536155700684,0.16799762845039368,0.4289969801902771,neutral
66,0.9602545499801636,0.006887432653456926,0.03285810351371765,positive
67,0.3941872715950012,0.09966615587472916,0.5061464905738831,neutral
68,0.22212330996990204,0.04956240952014923,0.7283142805099487,neutral
69,0.03960984945297241,0.7021014094352722,0.2582886815071106,negative
70,0.4718243181705475,0.05635137856006622,0.4718243181705475,positive
71,0.9254953265190125,0.005333881359547377,0.06917081773281097,positive
72,0.05467063561081886,0.8551926612854004,0.09013663977384567,negative
73,0.18632373213768005,0.30719590187072754,0.5064803957939148,neutral
74,0.11900052428245544,0.6848007440567017,0.1961987018585205,negative
75,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
76,0.27419447898864746,0.2135428637266159,0.5122627019882202,neutral
77,0.2663073241710663,0.41246482729911804,0.32122793793678284,negative
78,0.9552368521690369,0.005335909780114889,0.03942733258008957,positive
79,0.06749872863292694,0.6817129850387573,0.25078821182250977,negative
80,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive
81,0.48742207884788513,0.054687242954969406,0.45789065957069397,positive
82,0.8557693362236023,0.012994171120226383,0.1312364786863327,positive
83,0.5041974186897278,0.022152889519929886,0.47364965081214905,positive
84,0.16136276721954346,0.4970323145389557,0.34160497784614563,negative
85,0.9034817218780518,0.015066984109580517,0.08145135641098022,positive
86,0.42684704065322876,0.08947200328111649,0.4836810529232025,neutral
87,0.08121610432863235,0.17193450033664703,0.7468494176864624,neutral
88,0.1481143683195114,0.051186952739953995,0.8006986975669861,neutral
89,0.1518903523683548,0.564341127872467,0.28376853466033936,negative
90,0.053995609283447266,0.7453863620758057,0.20061801373958588,negative
91,0.48968011140823364,0.23130850493907928,0.2790113389492035,positive
92,0.7042385339736938,0.019977709278464317,0.2757837772369385,positive
93,0.13160164654254913,0.5897976160049438,0.27860066294670105,negative
94,0.11396707594394684,0.18789994716644287,0.6981329917907715,neutral
95,0.3276903033256531,0.16477301716804504,0.5075366497039795,neutral
96,0.14709128439426422,0.3998355567455292,0.45307305455207825,neutral
97,0.5619890093803406,0.1177992969751358,0.3202117085456848,positive
98,0.09229373931884766,0.267060786485672,0.6406455039978027,neutral
99,0.6538166999816895,0.01742362417280674,0.32875967025756836,positive
100,0.0962902307510376,0.045484282076358795,0.8582254648208618,neutral
101,0.8039687275886536,0.027510296553373337,0.1685210019350052,positive
102,0.13720346987247467,0.1210816279053688,0.7417148947715759,neutral
103,0.5818257927894592,0.0652790442109108,0.35289520025253296,positive
104,0.3860517144203186,0.052246417850255966,0.5617018938064575,neutral
105,0.28101590275764465,0.08570500463247299,0.6332790851593018,neutral
106,0.8052906394004822,0.08226561546325684,0.11244376748800278,positive
107,0.8930423259735107,0.018534502014517784,0.08842316269874573,positive
108,0.06928503513336182,0.792925238609314,0.1377897411584854,negative
109,0.8422297239303589,0.015915649011731148,0.14185462892055511,positive
110,0.05479907616972923,0.8052665591239929,0.13993434607982635,negative
111,0.24456748366355896,0.13090753555297852,0.6245249509811401,neutral
112,0.9407921433448792,0.015206488780677319,0.04400143772363663,positive
113,0.5068185329437256,0.07301413267850876,0.42016729712486267,positive
114,0.8031895756721497,0.04823528230190277,0.14857514202594757,positive
115,0.4334779381752014,0.07532717287540436,0.49119484424591064,neutral
116,0.38070550560951233,0.35763972997665405,0.2616548240184784,positive
117,0.18561096489429474,0.369131475687027,0.4452575743198395,neutral
118,0.1539839655160904,0.19771933555603027,0.6482967138290405,neutral
119,0.44981619715690613,0.10036756098270416,0.44981619715690613,positive
120,0.18641962110996246,0.5742128491401672,0.2393675297498703,negative
121,0.19734476506710052,0.02214146964251995,0.7805137038230896,neutral
122,0.9184379577636719,0.01906157098710537,0.0625004842877388,positive
123,0.4542977809906006,0.03091535158455372,0.5147868394851685,neutral
124,0.6572184562683105,0.12941399216651917,0.21336759626865387,positive
125,0.13398194313049316,0.3019329905509949,0.564085066318512,neutral
126,0.9204996228218079,0.016859538853168488,0.06264078617095947,positive
127,0.08152288943529129,0.6825827956199646,0.2358943074941635,negative
128,0.2715931236743927,0.4206516444683075,0.30775532126426697,negative
129,0.06164569407701492,0.7994335293769836,0.13892072439193726,negative
130,0.7649299502372742,0.11019860953092575,0.1248713806271553,positive
131,0.5267349481582642,0.1331794559955597,0.3400856554508209,positive
132,0.9234669804573059,0.009637243114411831,0.06689572334289551,positive
133,0.6164222955703735,0.07362114638090134,0.3099566102027893,positive
134,0.6402415037155151,0.017061857506632805,0.3426966071128845,positive
135,0.07578102499246597,0.3092339038848877,0.6149850487709045,neutral
136,0.7432696223258972,0.01542606856673956,0.24130430817604065,positive
137,0.3921552896499634,0.1634746491909027,0.4443701505661011,neutral
138,0.7004391551017761,0.05749554559588432,0.24206531047821045,positive
139,0.7690876126289368,0.059305667877197266,0.17160664498806,positive
140,0.7929971814155579,0.01864950731396675,0.18835332989692688,positive
141,0.24799521267414093,0.19313888251781464,0.5588658452033997,neutral
142,0.1366201788187027,0.21160146594047546,0.6517783999443054,neutral
143,0.9724647402763367,0.010803107172250748,0.01673218049108982,positive
144,0.909677267074585,0.01565186120569706,0.07467085868120193,positive
145,0.733785092830658,0.012625469826161861,0.25358936190605164,positive
146,0.6901089549064636,0.09941962361335754,0.21047134697437286,positive
147,0.8286958336830139,0.008124248124659061,0.1631798893213272,positive
148,0.12741006910800934,0.36867329478263855,0.5039166212081909,neutral
149,0.1412748098373413,0.5947891473770142,0.2639360725879669,negative
150,0.657360851764679,0.10080955177545547,0.2418295443058014,positive
151,0.0732785314321518,0.44888538122177124,0.477836012840271,neutral
152,0.7671788930892944,0.006043419241905212,0.22677764296531677,positive
153,0.3169209659099579,0.19222228229045868,0.490856796503067,neutral
154,0.4467526078224182,0.014360839501023293,0.538886547088623,neutral
155,0.7170881628990173,0.019109752029180527,0.2638019919395447,positive
156,0.28026509284973145,0.35986748337745667,0.35986748337745667,negative
157,0.8639845252037048,0.019087905064225197,0.11692758649587631,positive
158,0.4709824323654175,0.3445781171321869,0.18443936109542847,positive
159,0.8332183957099915,0.012651752680540085,0.15412990748882294,positive
160,0.2279626727104187,0.2583155632019043,0.5137218236923218,neutral
161,0.2270214855670929,0.0737030878663063,0.6992754340171814,neutral
162,0.5064803957939148,0.18632373213768005,0.30719590187072754,positive
163,0.0926961749792099,0.2223665565252304,0.6849372386932373,neutral
164,0.07210855931043625,0.6426965594291687,0.28519487380981445,negative
165,0.05479907616972923,0.8052665591239929,0.13993434607982635,negative
166,0.12677913904190063,0.6048294305801392,0.2683914303779602,negative
167,0.5883241295814514,0.11584789305925369,0.2958279550075531,positive
168,0.43763601779937744,0.15124297142028809,0.4111209809780121,positive
169,0.49558132886886597,0.0670696422457695,0.43734899163246155,positive
170,0.023331724107265472,0.7258286476135254,0.2508396804332733,negative
171,0.5434061288833618,0.16572950780391693,0.29086434841156006,positive
172,0.8164627552032471,0.01239733211696148,0.1711398959159851,positive
173,0.6404597759246826,0.02727406658232212,0.3322661519050598,positive
174,0.8229241967201233,0.024850158020853996,0.15222567319869995,positive
175,0.01648448035120964,0.8454926013946533,0.13802286982536316,negative
176,0.5175573229789734,0.14828266203403473,0.33416011929512024,positive
177,0.3936059772968292,0.06839846819639206,0.5379955768585205,neutral
178,0.08601091057062149,0.7201605439186096,0.19382858276367188,negative
179,0.55818772315979,0.10325434803962708,0.3385579586029053,positive
180,0.35040897130966187,0.19965702295303345,0.4499340355396271,neutral
181,0.5945374965667725,0.06670525670051575,0.3387572765350342,positive
182,0.12741006910800934,0.5039166212081909,0.36867329478263855,negative
183,0.06074829772114754,0.7400657534599304,0.19918599724769592,negative
184,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
185,0.4301718473434448,0.13965635001659393,0.4301718473434448,positive
186,0.029040692374110222,0.8486934304237366,0.12226589024066925,negative
187,0.4147379398345947,0.05272801220417023,0.5325340628623962,neutral
188,0.6266268491744995,0.05828537791967392,0.31508776545524597,positive
189,0.9069775342941284,0.013771725818514824,0.07925081253051758,positive
190,0.40102070569992065,0.08405850827693939,0.5149207711219788,neutral
191,0.8808075785636902,0.029212279245257378,0.08998015522956848,positive
