id,positive,negative,neutral,label
0,6.158804808364948e-06,0.9932398796081543,0.006753949914127588,negative
1,5.90523130394871e-10,0.005247453693300486,0.9947525262832642,neutral
2,0.008653071708977222,2.3827487893868238e-07,0.9913466572761536,neutral
3,1.6918975942470382e-10,2.3823690753488336e-07,0.9999997615814209,neutral
4,2.0207014880813112e-11,8.31535203360545e-07,0.9999991655349731,neutral
5,1.463778534147031e-12,9.736200734522527e-10,1.0,neutral
6,6.348869430183868e-09,0.9999785423278809,2.1445643142214976e-05,negative
7,1.523000392467111e-08,3.9278734220715705e-07,0.9999996423721313,neutral
8,3.498188561934512e-06,0.2689404785633087,0.7310559749603271,neutral
9,0.9999998807907104,4.954002985613215e-09,6.838790511665138e-08,positive
10,3.098818727662045e-12,6.825602838489431e-08,0.9999998807907104,neutral
11,4.058690328268e-10,0.9999998807907104,1.1253634113472799e-07,negative
12,0.9045391082763672,0.09464199841022491,0.0008188137435354292,positive
13,2.172446667003669e-10,9.611185669200495e-05,0.9999039173126221,neutral
14,0.9984947443008423,1.760367240422056e-06,0.0015034569660201669,positive
15,0.9399935007095337,2.681934574866318e-06,0.06000381335616112,positive
16,1.2501528701136522e-09,3.3982678893096363e-09,1.0,neutral
17,1.0060411705092864e-12,4.5990641850401914e-10,1.0,neutral
18,0.99750155210495,1.6721094652893953e-05,0.00248163053765893,positive
19,0.9999251365661621,3.2242777336932704e-08,7.485393871320412e-05,positive
20,5.905304023556823e-10,2.789468100949932e-10,1.0,neutral
21,0.0004344743210822344,0.9992271661758423,0.00033836893271654844,negative
22,0.9999986886978149,1.0677281352400314e-06,2.3824233608138456e-07,positive
23,0.9995692372322083,3.224187494765829e-08,0.000430742627941072,positive
24,0.999995231628418,1.189894938136149e-08,4.800379429070745e-06,positive
25,1.0,7.582661720739736e-10,7.582661720739736e-10,positive
26,7.582467431710427e-10,0.9947525262832642,0.005247453693300486,negative
27,2.511007579641955e-08,2.1445479433168657e-05,0.9999785423278809,neutral
28,2.511001895300069e-08,2.7536452762433328e-05,0.9999724626541138,neutral
29,0.9999724626541138,2.061226522798165e-09,2.753742410277482e-05,positive
30,1.6977417544694617e-05,0.003135782666504383,0.9968472123146057,neutral
31,2.3824782147130463e-07,1.6053012252825738e-09,0.9999997615814209,neutral
32,0.9999998807907104,9.237871800849007e-09,1.4450462515469553e-07,positive
33,1.7832475079915255e-11,1.760346435730753e-06,0.9999982118606567,neutral
34,0.00043082961929030716,1.1255792742304038e-07,0.9995689988136292,neutral
35,0.8394515514373779,0.015525974333286285,0.14502257108688354,positive
36,0.9984943866729736,6.357840476312049e-09,0.0015055800322443247,positive
37,9.611523273633793e-05,1.067743824023637e-06,0.9999028444290161,neutral
38,5.315785145398877e-08,1.605228061585251e-09,1.0,neutral
39,1.3009374015382491e-05,4.785881174029782e-06,0.9999822378158569,neutral
40,2.789468100949932e-10,5.905304023556823e-10,1.0,neutral
41,2.1470477804541588e-05,3.0625994895672193e-07,0.9999781847000122,neutral
42,3.5817598886822566e-10,2.1445479433168657e-05,0.9999785423278809,neutral
43,1.6920599643643897e-10,0.999987006187439,1.300854273722507e-05,negative
44,0.9999542236328125,3.0595074917982856e-07,4.5407119614537805e-05,positive
45,3.92786347447327e-07,1.013009296002565e-05,0.9999895095825195,neutral
46,0.9999985694885254,1.1890459283847576e-08,1.3743502904617344e-06,positive
47,2.5110086454560587e-08,9.237485443236437e-09,1.0,neutral
48,3.0016842345048644e-09,0.9996641874313354,0.00033576725400052965,negative
49,2.8450942934910017e-08,0.047503139823675156,0.9524968266487122,neutral
50,0.0009118804591707885,1.0677023283278686e-06,0.9990870952606201,neutral
51,4.75219310517444e-13,3.978962558742749e-12,1.0,neutral
52,1.0,2.020876695152385e-11,1.3889268207778471e-11,positive
53,1.9558372699179927e-08,0.9240732789039612,0.07592666149139404,negative
54,9.69790926319547e-05,0.377045214176178,0.6228578090667725,neutral
55,4.5452976337401196e-05,1.1874978333992203e-08,0.9999545812606812,neutral
56,6.144802227936452e-06,8.316084745274566e-07,0.9999929666519165,neutral
57,4.539505243883468e-05,0.01110780332237482,0.9888468384742737,neutral
58,1.9555681518568235e-08,2.1724400056655213e-10,1.0,neutral
59,2.64657362691878e-09,9.23744991609965e-09,1.0,neutral
60,0.9999994039535522,1.4449821605921898e-07,5.043483497502166e-07,positive
61,1.125366253518223e-07,0.00012341138790361583,0.9998764991760254,neutral
62,1.2501528701136522e-09,1.1861120086109622e-08,1.0,neutral
63,0.0007105690310709178,4.14223855216278e-08,0.9992893934249878,neutral
64,1.691921880375702e-10,0.993261992931366,0.006738041993230581,negative
65,4.508763588179088e-12,6.825615628258674e-08,0.9999998807907104,neutral
66,0.8805913925170898,5.713816335628508e-07,0.11940807849168777,positive
67,4.8473686869998645e-11,9.23744991609965e-09,1.0,neutral
68,2.2897348947448215e-11,3.775134371775124e-11,1.0,neutral
69,7.582745542578095e-10,0.9999977350234985,2.2603867364523467e-06,negative
70,5.043478950028657e-07,7.582570682451717e-10,0.9999995231628418,neutral
71,1.0,1.250157644072658e-09,5.789378525189459e-12,positive
72,7.991975137233709e-11,1.0,5.109098907829512e-12,negative
73,1.1257279197707248e-07,0.0002035363722825423,0.9997963309288025,neutral
74,3.402861992185535e-09,0.0177761260420084,0.9822238087654114,neutral
75,7.052879807956103e-11,2.64657362691878e-09,1.0,neutral
76,2.9490040105883963e-05,0.4999852180480957,0.4999852180480957,negative
77,2.3356863110279846e-09,0.9999998807907104,6.825876397442698e-08,negative
78,1.0,6.224168402901853e-11,1.4637840635781108e-12,positive
79,7.1941825829924255e-09,0.9999039173126221,9.611232235329226e-05,negative
80,0.00026132375933229923,0.9956508278846741,0.004087791312485933,negative
81,0.9992897510528564,2.5113033430557152e-08,0.0007102604140527546,positive
82,0.9999982118606567,3.3997336057467464e-09,1.7611055227462202e-06,positive
83,0.00026127355522476137,1.760447275955812e-06,0.9997369647026062,neutral
84,3.540684701874852e-05,0.00866376981139183,0.9913008809089661,neutral
85,0.5,8.783246130406042e-08,0.5,positive
86,2.902320147768478e-06,3.224189626394036e-08,0.9999970197677612,neutral
87,4.363583272493088e-09,8.315518016388523e-07,0.9999991655349731,neutral
88,1.5854819139349274e-05,0.03738775476813316,0.9625964164733887,neutral
89,6.691825427118658e-10,0.9999251365661621,7.485450623789802e-05,negative
90,5.602827535255983e-09,0.9999998807907104,1.1253580112224881e-07,negative
91,3.5618893889477476e-05,0.7769339084625244,0.2230304628610611,negative
92,3.160905426291549e-10,9.237520082194806e-09,1.0,neutral
93,9.056084354641669e-11,0.9999417066574097,5.829465590068139e-05,negative
94,5.602796449011294e-09,4.5990553032559944e-10,1.0,neutral
95,1.2501528701136522e-09,4.5990553032559944e-10,1.0,neutral
96,1.979374815164192e-07,0.5621763467788696,0.4378233850002289,negative
97,7.19413906224986e-09,1.0677059663066757e-06,0.999998927116394,neutral
98,8.258073180356443e-14,5.602796449011294e-09,1.0,neutral
99,0.9999645948410034,4.364156591663004e-09,3.536309668561444e-05,positive
100,4.363462480228009e-09,1.760346435730753e-06,0.9999982118606567,neutral
101,0.0002612704993225634,4.140126819152101e-08,0.9997386336326599,neutral
102,8.593876166251846e-10,0.0031834139954298735,0.9968165755271912,neutral
103,0.9959660768508911,2.4260643272100424e-07,0.0040336837992072105,positive
104,2.0612260787089554e-09,5.8296714996686205e-05,0.9999417066574097,neutral
105,0.02303912676870823,0.000893323915079236,0.9760676026344299,neutral
106,0.6772692203521729,0.0028114316519349813,0.31991931796073914,positive
107,0.999900221824646,3.726657951119705e-06,9.611177665647119e-05,positive
108,1.522997372660484e-08,0.9999996423721313,3.0590220490012143e-07,negative
109,0.14830249547958374,0.0007721639121882617,0.8509253263473511,neutral
110,3.0590641131311713e-07,0.9999895095825195,1.0130228474736214e-05,negative
111,4.5400291128316894e-05,2.33561170404073e-09,0.9999545812606812,neutral
112,0.9999998807907104,1.1254900300627924e-07,1.523183712492937e-08,positive
113,0.8805916905403137,1.637036461943353e-07,0.11940811574459076,positive
114,0.9999996423721313,2.3828778239476378e-07,6.827059451097739e-08,positive
115,1.5229979055675358e-08,2.64657362691878e-09,1.0,neutral
116,1.0060411705092864e-12,7.582574568232303e-10,1.0,neutral
117,1.3176544577664373e-10,4.5400029193842784e-05,0.9999545812606812,neutral
118,0.00043149248813278973,0.9884401559829712,0.011128338053822517,negative
119,1.3095057511236519e-05,0.00015953046386130154,0.9998273849487305,neutral
120,8.313572266160918e-07,0.3779994547367096,0.6219997406005859,neutral
121,0.006737633142620325,2.8452022959868373e-08,0.9932623505592346,neutral
122,1.0,1.1861368776067138e-08,1.5737432190743306e-11,positive
123,0.9999995231628418,8.76491270673796e-08,3.9281613339881005e-07,positive
124,1.0,1.2730992926535123e-09,1.3418367805773102e-10,positive
125,2.7896848719954903e-10,0.029270581901073456,0.9707294702529907,neutral
126,1.0132152056030463e-05,3.05964448443774e-07,0.9999895095825195,neutral
127,8.423462448392538e-12,1.1253516163378663e-07,0.9999998807907104,neutral
128,1.3712260624743067e-06,0.9707246422767639,0.02927400916814804,negative
129,1.523012471693619e-08,1.0,5.905360644931079e-10,negative
130,3.2255805137992866e-08,0.9999724626541138,2.754835077212192e-05,negative
131,0.00020411485456861556,0.000712430861312896,0.999083399772644,neutral
132,0.9999970197677612,5.014947568326988e-09,2.9437012472044444e-06,positive
133,2.7537682399270125e-05,0.0005531091592274606,0.9994193315505981,neutral
134,1.125360213904969e-07,7.194187023884524e-09,0.9999998807907104,neutral
135,4.0586506377948695e-10,0.9999996423721313,3.9278657482100243e-07,negative
136,7.485179230570793e-05,3.398266112952797e-09,0.9999251365661621,neutral
137,0.0004987746360711753,0.9044516086578369,0.09504961967468262,negative
138,6.82937368878811e-08,9.616474562790245e-05,0.9999037981033325,neutral
139,0.999941349029541,3.9276329744097893e-07,5.829124347656034e-05,positive
140,0.03757284954190254,1.2216493814776186e-05,0.9624149799346924,neutral
141,6.475910936387663e-07,0.00408674543723464,0.9959126114845276,neutral
142,2.8456184963943087e-08,0.9999833106994629,1.6703366782166995e-05,negative
143,1.0,1.605228061585251e-09,2.940077695190446e-11,positive
144,0.9706319570541382,1.80442299324568e-07,0.029367849230766296,positive
145,1.1861120086109622e-08,5.602796449011294e-09,1.0,neutral
146,0.9999997615814209,2.0611807816095506e-09,2.3824009076633956e-07,positive
147,0.9999921321868896,7.893688234617002e-06,5.6058948594284175e-09,positive
148,0.0013299990678206086,0.6782753467559814,0.3203945755958557,negative
149,2.3820774686100776e-07,0.988892138004303,0.01110763382166624,negative
150,0.18196049332618713,0.0009548409725539386,0.8170846700668335,neutral
151,7.05319344596056e-11,0.00012341540423221886,0.9998766183853149,neutral
152,1.0,5.905304023556823e-10,2.789468100949932e-10,positive
153,1.4449886975853588e-07,0.001503448118455708,0.998496413230896,neutral
154,4.1404426553981466e-08,4.1404426553981466e-08,0.9999998807907104,neutral
