id,positive,negative,neutral,label
0,8.762395253825161e-08,0.037573304027318954,0.9624266624450684,neutral
1,3.978960390338404e-12,7.485179230570793e-05,0.9999251365661621,neutral
2,0.0024787539150565863,4.785120381711749e-06,0.9975165128707886,neutral
3,1.1628230323079691e-10,7.889323569543194e-06,0.9999921321868896,neutral
4,5.384940540351102e-13,5.315785145398877e-08,1.0,neutral
5,7.433678672619237e-12,1.8553909342244879e-07,0.9999997615814209,neutral
6,5.4927867809695385e-11,0.9999921321868896,7.889330845500808e-06,negative
7,5.4927867809695385e-11,7.889323569543194e-06,0.9999921321868896,neutral
8,2.335484250437503e-09,0.9932623505592346,0.006737633142620325,negative
9,0.9999830722808838,2.3836929585741018e-07,1.6710975614842027e-05,positive
10,3.39810934946172e-09,0.006737633142620325,0.9932623505592346,neutral
11,1.3575329660397983e-07,0.9399408102035522,0.0600590743124485,negative
12,0.9974995255470276,2.1448002371471375e-05,0.0024790519382804632,positive
13,4.847364176718827e-11,0.0007101736846379936,0.9992897510528564,neutral
14,3.535750147420913e-05,2.753644912445452e-05,0.9999370574951172,neutral
15,0.005268644541501999,0.0001590992760611698,0.9945722222328186,neutral
16,6.914398524224263e-13,1.8553909342244879e-07,0.9999997615814209,neutral
17,6.10193590534075e-13,6.825602838489431e-08,0.9999998807907104,neutral
18,0.0052473898977041245,0.0007101570372469723,0.9940424561500549,neutral
19,0.9979109168052673,0.000158470866153948,0.0019305703463032842,positive
20,0.18227872252464294,6.546412350871833e-06,0.8177146911621094,neutral
21,1.955605277714767e-08,0.9994469285011292,0.0005530948983505368,negative
22,0.9768465161323547,0.02315058372914791,2.9020004603808047e-06,positive
23,4.540004738373682e-05,4.540004738373682e-05,0.9999091625213623,neutral
24,0.9999998807907104,1.5231110594982056e-08,8.76489920642598e-08,positive
25,1.0,2.6465838409706066e-09,7.194160378531933e-09,positive
26,2.3355892775356324e-09,0.9984965324401855,0.001503436709754169,negative
27,9.237321130228793e-09,0.0031827359925955534,0.9968172311782837,neutral
28,3.1602129246799393e-10,0.037573304027318954,0.9624266624450684,neutral
29,1.067704602064623e-06,2.260330575154512e-06,0.9999966621398926,neutral
30,3.160882111608032e-10,0.000430742627941072,0.9995692372322083,neutral
31,2.061153470123145e-09,6.825602838489431e-08,0.9999998807907104,neutral
32,1.0,3.581747953784742e-10,6.22414481066258e-11,positive
33,4.508756215604315e-12,0.000430742627941072,0.9995692372322083,neutral
34,6.475960958596261e-07,2.75364891422214e-05,0.999971866607666,neutral
35,1.4448248464304925e-07,0.023150648921728134,0.9768492579460144,neutral
36,0.9999898672103882,2.5111125623311636e-08,1.0130551345355343e-05,positive
37,1.3007272173126694e-05,0.00117087725084275,0.9988161325454712,neutral
38,2.9023224215052323e-06,1.8553927816356008e-07,0.9999969005584717,neutral
39,1.3007369489059784e-05,4.5400178350973874e-05,0.9999415874481201,neutral
40,1.1861116533395943e-08,0.00015846127644181252,0.9998414516448975,neutral
41,0.0002612998359836638,2.260686414956581e-06,0.999736487865448,neutral
42,2.2897326396043027e-11,0.0007101736846379936,0.9992897510528564,neutral
43,1.1628270568664334e-10,0.9999994039535522,6.475972895714222e-07,negative
44,0.9999991655349731,4.139973697192545e-08,8.31535203360545e-07,positive
45,4.8473652175529125e-11,9.611158020561561e-05,0.9999039173126221,neutral
46,0.9999892711639404,6.476129783550277e-07,1.0130371265404392e-05,positive
47,4.785126748174662e-06,4.785126748174662e-06,0.9999904632568359,neutral
48,4.139430842542424e-08,0.9888923764228821,0.011107636615633965,negative
49,1.4932043101989478e-10,0.0600590817630291,0.9399409294128418,neutral
50,0.005247385706752539,1.3006968401896302e-05,0.9947395920753479,neutral
51,3.7010116651046976e-13,3.3982678893096363e-09,1.0,neutral
52,1.0,1.3176514046531196e-10,2.06115369216775e-09,positive
53,4.0586436989009655e-10,0.0019304502056911588,0.9980695843696594,neutral
54,1.1245462872011558e-07,0.09589839726686478,0.9041014909744263,neutral
55,2.1446390746859834e-05,1.670246638241224e-05,0.9999618530273438,neutral
56,0.0005530901253223419,4.785167220688891e-06,0.9994421601295471,neutral
