id,positive,negative,neutral,label
0,2.1445635866257362e-05,0.9998551607131958,0.0001234111114172265,negative
1,8.423463315754276e-12,5.315785145398877e-08,1.0,neutral
2,3.775134371775124e-11,1.2501528701136522e-09,1.0,neutral
3,4.8473686869998645e-11,1.605228061585251e-09,1.0,neutral
4,1.3176514046531196e-10,7.194132845000922e-09,1.0,neutral
5,7.194132845000922e-09,3.581747953784742e-10,1.0,neutral
6,4.1402419270752944e-08,0.9399409294128418,0.0600590817630291,negative
7,4.8473686869998645e-11,1.2501528701136522e-09,1.0,neutral
8,1.067485300154658e-06,0.985737681388855,0.014261312782764435,negative
9,0.9947521686553955,3.058984532344766e-07,0.005247451830655336,positive
10,0.07592513412237167,2.0148465409874916e-05,0.9240546822547913,neutral
11,0.006531903054565191,0.9757125973701477,0.017755553126335144,negative
12,0.9999831914901733,1.1253521847720549e-07,1.670170786383096e-05,positive
13,8.764246217651817e-08,0.00015846127644181252,0.9998414516448975,neutral
14,0.002478613518178463,0.004086542408913374,0.9934349060058594,neutral
15,0.07592663913965225,3.690393270971981e-07,0.9240729808807373,neutral
16,6.431393774746635e-14,1.0815941892117209e-11,1.0,neutral
17,8.878265418850451e-13,4.363462036138799e-09,1.0,neutral
18,0.0005530834896489978,1.3709570794162573e-06,0.9994454979896545,neutral
19,0.9999544620513916,8.764250480908231e-08,4.539994188235141e-05,positive
20,0.8178651332855225,5.369365680962801e-07,0.18213430047035217,positive
21,7.19413995042828e-09,0.9999971389770508,2.9023203751421534e-06,negative
22,1.0,2.06115369216775e-09,5.602796449011294e-09,positive
23,0.0019304497400298715,2.3823641015496833e-07,0.9980693459510803,neutral
24,1.0,1.3176514046531196e-10,1.573710259328287e-11,positive
25,1.0,8.423463315754276e-12,6.22414481066258e-11,positive
26,6.024264109782962e-08,0.8178655505180359,0.18213438987731934,negative
27,0.9932544827461243,7.888894288043957e-06,0.006737579591572285,positive
28,2.873896676192089e-07,0.060059063136577606,0.9399406313896179,neutral
29,1.0130096598004457e-05,7.582556249552397e-10,0.9999898672103882,neutral
30,2.5946094231454886e-11,5.315785145398877e-08,1.0,neutral
31,3.581747953784742e-10,3.581747953784742e-10,1.0,neutral
32,1.0,5.602796449011294e-09,1.5229979055675358e-08,positive
33,4.508753613519101e-12,2.260328528791433e-06,0.9999977350234985,neutral
34,3.581747953784742e-10,4.363462036138799e-09,1.0,neutral
35,0.6655290722846985,0.020097237080335617,0.3143736720085144,positive
36,0.9998414516448975,4.364917760568687e-09,0.00015851418720558286,positive
37,0.008650977164506912,3.058769380004378e-07,0.9913486838340759,neutral
38,1.370959694213525e-06,7.582563466002057e-10,0.9999985694885254,neutral
39,0.904100239276886,1.5523860383837018e-06,0.09589826315641403,positive
40,2.382368506914645e-07,1.8553905078988464e-07,0.9999995231628418,neutral
41,0.04751408472657204,2.1236928660073318e-06,0.9524838328361511,neutral
