id,positive,negative,neutral,label
0,4.25016777327869e-09,0.9990836381912231,0.0009164001676253974,negative
1,1.3892611887278417e-11,1.3011669580009766e-05,0.999987006187439,neutral
2,1.4289398553302135e-09,6.404064389897712e-09,1.0,neutral
3,8.423479795627298e-12,5.60280710715233e-09,1.0,neutral
4,1.7859319925705996e-11,6.153462891234085e-06,0.9999938011169434,neutral
5,1.3888791158822578e-11,4.058899882863898e-10,1.0,neutral
6,3.346353594224638e-07,0.8519526124000549,0.14804716408252716,negative
7,4.1938037786438953e-13,2.594614453843569e-11,1.0,neutral
8,8.693990093888715e-05,0.9045718908309937,0.09534117579460144,negative
9,0.9999996423721313,3.156125956138567e-07,2.2862897353093103e-08,positive
10,7.861453354962578e-08,0.7306743860244751,0.2693255841732025,negative
11,3.1923486858431716e-06,0.9706846475601196,0.0293121375143528,negative
12,0.9999058246612549,1.812240668641607e-07,9.387639147462323e-05,positive
13,8.000846513089854e-11,0.01777186430990696,0.9822281002998352,neutral
14,0.999995231628418,1.8162170363211771e-06,2.9944355901534436e-06,positive
15,0.9933043122291565,2.8828874292230466e-06,0.0066928318701684475,positive
16,1.3616663135582185e-13,5.905912425774318e-10,1.0,neutral
17,3.978962558742749e-12,1.3176514046531196e-10,1.0,neutral
18,0.9819796085357666,3.472034586593509e-05,0.01798558421432972,positive
19,1.0,7.658115031006218e-09,1.43072416136647e-08,positive
20,0.00016072471044026315,3.905743728438438e-09,0.999839186668396,neutral
21,4.179790291658492e-09,0.9999639987945557,3.605356687330641e-05,negative
22,0.8959236741065979,0.09442965686321259,0.009646597318351269,positive
23,0.03732641786336899,1.2521618373284582e-05,0.9626610279083252,neutral
24,1.0,2.768586782053717e-08,2.156177458800812e-08,positive
25,0.9999997615814209,2.4772720053078956e-07,1.2333610577286436e-08,positive
26,9.6776111430108e-12,1.0,4.197439551489879e-08,negative
27,7.937542534364184e-08,0.377540647983551,0.6224592924118042,neutral
28,2.230548852821812e-05,0.18358953297138214,0.8163881897926331,neutral
29,0.9704625010490417,2.142751100109308e-06,0.02953527309000492,positive
30,2.8503164273274706e-08,0.00020382461661938578,0.9997962117195129,neutral
31,4.539786823443137e-05,2.8452054934291482e-08,0.9999545812606812,neutral
32,1.0,5.8817235526476e-09,1.7761266069005188e-10,positive
33,1.0280483409008667e-10,0.9968114495277405,0.003188550937920809,negative
34,3.94853373109072e-07,9.286061697366677e-09,0.9999996423721313,neutral
35,2.2196695681486744e-06,0.9820115566253662,0.017986169084906578,negative
36,1.0,4.8400774943502256e-08,1.22376322408968e-08,positive
37,0.07585499435663223,4.195421206532046e-05,0.9241030216217041,neutral
38,2.2900186955054913e-11,1.4932798053646223e-10,1.0,neutral
39,1.2256114526043582e-11,7.991990402800297e-11,1.0,neutral
40,2.940083246305569e-11,3.160887385167399e-10,1.0,neutral
41,1.2606946256710216e-05,5.152170601263606e-08,0.9999873638153076,neutral
42,1.1329299098861156e-07,2.2755505142413313e-06,0.999997615814209,neutral
43,2.789468100949932e-10,1.0,9.23744991609965e-09,negative
44,1.0,4.765039207654809e-08,3.2749603917636705e-08,positive
45,3.331792480798512e-11,5.603213004690133e-09,1.0,neutral
46,0.9999998807907104,1.1610740813239318e-07,5.780647516218096e-09,positive
47,7.58280660484445e-10,9.73651603786152e-10,1.0,neutral
48,9.711930912259525e-12,1.0,1.5496278038540368e-08,negative
49,1.1064001936844647e-09,0.7779753804206848,0.22202469408512115,negative
50,0.00025315603124909103,1.328441044279316e-06,0.9997455477714539,neutral
51,4.8530304774807576e-11,9.747571638740737e-10,1.0,neutral
52,1.0,9.254127464330963e-10,4.1474121914575335e-09,positive
53,1.0192628963068273e-08,0.9237300753593445,0.0762699693441391,negative
54,6.046244394042333e-09,5.112901817483362e-07,0.9999995231628418,neutral
55,0.9999961853027344,8.764214953771443e-08,3.726638851730968e-06,positive
56,1.6981000953819603e-05,9.485508201123594e-08,0.9999829530715942,neutral
57,7.333001690312813e-07,0.0007096698391251266,0.9992895126342773,neutral
58,4.407119114091529e-11,3.5010081500530532e-09,1.0,neutral
59,1.2917824362274066e-12,1.5737132083581962e-11,1.0,neutral
60,1.0,7.761428166830342e-10,2.5702320272102952e-08,positive
61,5.231208888289984e-08,0.939024806022644,0.06097518280148506,negative
62,2.061200765623994e-09,1.2501815138676875e-09,1.0,neutral
63,1.80887440137667e-07,3.313068930310692e-09,0.9999997615814209,neutral
64,5.113629571867895e-12,0.9999995231628418,5.047959348303266e-07,negative
65,1.3091508321849687e-08,0.017840180546045303,0.9821597933769226,neutral
66,0.047423820942640305,4.324493056628853e-05,0.952532947063446,neutral
67,1.3615261804274248e-13,4.5990553032559944e-10,1.0,neutral
68,1.4288527028227804e-09,1.4288527028227804e-09,1.0,neutral
69,3.6004020945168413e-12,1.0,1.7347709380111098e-10,negative
70,0.004111914429813623,4.574805601009757e-08,0.9958880543708801,neutral
71,1.0,5.3253828014021565e-09,5.915965634040177e-11,positive
72,1.1564217465565019e-11,1.0,1.8089479913996342e-10,negative
73,4.0968535230945236e-09,5.826280903420411e-05,0.9999417066574097,neutral
74,1.9224324909750123e-10,0.9999785423278809,2.1504256437765434e-05,negative
75,9.767150421780002e-10,3.234436007915065e-08,1.0,neutral
