id,positive,negative,neutral,label
0,1.014925874187611e-05,0.9947323799133301,0.005257445853203535,negative
1,1.7832478549362207e-11,1.3007302186451852e-05,0.999987006187439,neutral
2,1.605228061585251e-09,1.9555681518568235e-08,1.0,neutral
3,1.0678068065317348e-06,0.0002612836833577603,0.9997376799583435,neutral
4,1.783247334519178e-11,9.736200734522527e-10,1.0,neutral
5,2.413362912290218e-12,6.22414481066258e-11,1.0,neutral
6,2.1724397281097652e-10,0.9999998807907104,8.764247638737288e-08,negative
7,4.508753179838232e-12,5.043478950028657e-07,0.9999995231628418,neutral
8,1.021745538309915e-05,0.0005578541313298047,0.9994319081306458,neutral
9,0.9857352375984192,1.9556400943088192e-08,0.014264759607613087,positive
10,1.5228721395033062e-08,0.00865098088979721,0.9913490414619446,neutral
11,2.216225603035582e-08,0.9999417066574097,5.830188456457108e-05,negative
12,0.9888784885406494,3.7295576476026326e-06,0.011117654852569103,positive
13,2.2378395669875317e-07,0.04750312492251396,0.9524965882301331,neutral
14,0.9888879656791687,1.0678943453967804e-06,0.01111097726970911,positive
15,0.9932576417922974,3.226285016921793e-08,0.00674233166500926,positive
16,1.62611098224923e-14,1.2256067688509731e-11,1.0,neutral
17,1.0815941892117209e-11,3.3982678893096363e-09,1.0,neutral
18,0.004087113309651613,1.7604935464987648e-06,0.9959111213684082,neutral
19,0.9980670809745789,1.8575498472728214e-07,0.0019327000482007861,positive
20,0.011107636615633965,4.362928240908559e-09,0.9888923764228821,neutral
21,1.3725657481700182e-06,0.9997369647026062,0.000261564739048481,negative
22,0.9999998807907104,1.522997727931852e-08,6.825602838489431e-08,positive
23,0.03757329657673836,2.8730781309604936e-07,0.9624264240264893,neutral
24,1.0,1.2510401603549326e-09,3.400679959852937e-09,positive
25,1.0,1.250157644072658e-09,1.250157644072658e-09,positive
26,7.582555694440885e-10,0.9999994039535522,6.475954137385997e-07,negative
27,1.8560140802037495e-07,0.0004308870993554592,0.9995688796043396,neutral
28,2.218533090569963e-08,0.0007110025617294014,0.9992889165878296,neutral
29,0.9997387528419495,1.1861368776067138e-08,0.000261264038272202,positive
30,2.5675062715890817e-06,0.6796023845672607,0.3203950524330139,negative
31,2.5110086454560587e-08,4.058667568695995e-10,1.0,neutral
32,1.0,7.63363983136145e-10,5.94508497986368e-10,positive
33,1.818876937953462e-09,0.006737633142620325,0.9932623505592346,neutral
34,1.6052831286472724e-09,2.6466644431621944e-09,1.0,neutral
35,9.606291132513434e-05,0.7768869996070862,0.22301699221134186,negative
36,0.9999998807907104,1.2501646384777132e-09,1.1253634113472799e-07,positive
37,2.7537524147192016e-05,0.00015846750466153026,0.999813973903656,neutral
38,5.905304023556823e-10,5.905304023556823e-10,1.0,neutral
39,5.3157837243134054e-08,2.382371349085588e-07,0.9999997615814209,neutral
40,5.315879292311365e-08,1.3709819768337184e-06,0.9999985694885254,neutral
41,1.6703301298548467e-05,4.140334297630943e-08,0.9999833106994629,neutral
42,5.4927885156930145e-11,5.315785145398877e-08,1.0,neutral
43,1.7832711002307988e-11,1.0,2.789505293421257e-10,negative
44,0.029277518391609192,5.317458118270224e-08,0.970722496509552,neutral
45,5.043478950028657e-07,3.398266334997402e-09,0.9999995231628418,neutral
46,1.0,1.1861663651302479e-08,1.5230677163913242e-08,positive
47,0.02280530519783497,2.26143242798571e-06,0.9771924614906311,neutral
48,2.335623472404791e-09,0.9999997615814209,2.3824009076633956e-07,negative
49,1.5228692973323632e-08,0.9524968266487122,0.047503139823675156,negative
50,1.1254599741050697e-07,2.0613499795985035e-09,0.9999998807907104,neutral
51,1.3176514046531196e-10,1.605228061585251e-09,1.0,neutral
52,1.0,3.3315444153414475e-11,1.605228061585251e-09,positive
53,1.5537572153334622e-06,0.09598296135663986,0.9040154814720154,neutral
54,7.991286838660017e-05,0.14791224896907806,0.8520078659057617,neutral
55,0.9958665370941162,1.7796990050555905e-06,0.004131700377911329,positive
56,2.9024224659224274e-06,6.825843001934118e-08,0.9999970197677612,neutral
57,2.260329893033486e-06,0.0001234098308486864,0.9998743534088135,neutral
58,6.5602002996545394e-12,6.22414481066258e-11,1.0,neutral
59,0.9705395102500916,2.137173851224361e-06,0.02945839986205101,positive
60,0.999995231628418,3.7267136576701887e-06,1.0677213140297681e-06,positive
61,2.845555790997878e-08,0.9707294702529907,0.029270581901073456,negative
62,9.629716805648059e-05,4.794353571924148e-06,0.9998989105224609,neutral
63,1.3019140169490129e-05,8.77222774420261e-08,0.9999868869781494,neutral
64,6.3474958622578015e-09,0.37799975275993347,0.6220002174377441,neutral
65,5.7893555401034025e-12,8.764247638737288e-08,0.9999998807907104,neutral
66,1.0,3.5817615540167935e-10,1.6052341678118864e-09,positive
67,9.736200734522527e-10,2.64657362691878e-09,1.0,neutral
68,1.068163214767992e-06,2.6477118275636258e-09,0.999998927116394,neutral
69,5.602890151834572e-09,0.9999996423721313,3.0590717869927175e-07,negative
70,0.006737633142620325,2.061057768898422e-09,0.9932623505592346,neutral
71,1.0,3.581870910984719e-10,1.3888420795360457e-11,positive
72,3.775141657613723e-11,1.0,7.582574568232303e-10,negative
73,1.9558795472107704e-08,4.78587480756687e-06,0.999995231628418,neutral
74,4.379873796978018e-09,0.3208213150501251,0.6791787147521973,neutral
75,1.522999859560059e-08,6.475960390162072e-07,0.9999992847442627,neutral
76,1.3710558732782374e-06,0.0011709622340276837,0.9988276362419128,neutral
77,1.0469607403251757e-08,0.9999971389770508,2.9029349661868764e-06,negative
78,1.0,7.99195987166712e-11,5.008774495965547e-14,positive
79,1.7258317441815052e-08,0.9998414516448975,0.00015846581663936377,negative
80,9.238331877270411e-09,3.7270090160745895e-06,0.9999963045120239,neutral
81,0.0024788028094917536,8.764427406049435e-08,0.9975211024284363,neutral
82,0.008651436306536198,7.889088010415435e-06,0.991340696811676,neutral
83,3.0002538231599374e-09,2.5120817426227404e-08,1.0,neutral
84,4.2452759885236446e-07,0.9390243887901306,0.06097515672445297,negative
85,5.4927885156930145e-11,6.22414481066258e-11,1.0,neutral
86,1.0261879540562902e-10,2.1724400056655213e-10,1.0,neutral
87,4.5990625197056545e-10,3.0590280175601947e-07,0.9999996423721313,neutral
88,6.476092835328018e-07,1.6702062566764653e-05,0.9999825954437256,neutral
89,7.052897849080253e-11,0.9998766183853149,0.00012341012188699096,negative
90,7.582705019437697e-10,1.0,2.646624253088703e-09,negative
91,2.9023228762525832e-06,5.82947104703635e-05,0.9999388456344604,neutral
92,2.6466080438325434e-09,3.9279146335502446e-07,0.9999996423721313,neutral
93,9.056410482655153e-11,0.9998766183853149,0.00012341422552708536,negative
94,7.582560135332983e-10,5.602796449011294e-09,1.0,neutral
95,4.2777878461741636e-11,1.3176514046531196e-10,1.0,neutral
96,8.159127595774862e-09,0.9822323322296143,0.01776760257780552,negative
97,0.0004311296797823161,0.002480980008840561,0.9970878958702087,neutral
98,5.008774495965547e-14,1.1861120086109622e-08,1.0,neutral
99,0.022887103259563446,1.8629550879722956e-07,0.9771126508712769,neutral
100,4.277786458395383e-11,2.260328528791433e-06,0.9999977350234985,neutral
101,0.2697058916091919,1.572241490066517e-05,0.7302784323692322,neutral
102,0.00011626041668932885,0.047641411423683167,0.9522423148155212,neutral
103,4.139961262694669e-08,7.582603989142456e-10,1.0,neutral
104,2.6816895115189254e-05,0.9522388577461243,0.047734376043081284,negative
105,0.08733055740594864,0.08733055740594864,0.8253389596939087,neutral
106,0.9974601864814758,4.430045009939931e-05,0.0024955011904239655,positive
107,0.9998353719711304,6.144231974758441e-06,0.0001584618294145912,positive
108,4.508755781923446e-12,0.9999982118606567,1.760346435730753e-06,negative
109,0.9995681643486023,2.2214228678762993e-08,0.00043180660577490926,positive
110,1.522997550296168e-08,0.9999997615814209,1.8553909342244879e-07,negative
111,1.2501528701136522e-09,1.783247334519178e-11,1.0,neutral
112,0.9998410940170288,0.00015876769612077624,8.781193372442431e-08,positive
113,0.9999971389770508,1.1861131632429078e-08,2.902325832110364e-06,positive
114,1.0,4.386694119062895e-09,5.239159106551483e-10,positive
115,1.6918980105806725e-10,1.0261879540562902e-10,1.0,neutral
116,4.139935327884814e-08,3.9278651797758357e-07,0.9999995231628418,neutral
117,2.9400763074116654e-11,6.144209237390896e-06,0.9999938011169434,neutral
118,3.6534938629984026e-08,0.000911884824745357,0.9990880489349365,neutral
119,1.8189643125055e-09,5.043484065936354e-07,0.9999995231628418,neutral
120,1.5230021688239503e-08,0.9999417066574097,5.829476867802441e-05,negative
121,0.037573304027318954,5.3146610667909044e-08,0.9624266624450684,neutral
122,1.0,1.2502268109670922e-09,6.224512572039487e-11,positive
123,0.49999743700027466,5.14478324475931e-06,0.49999743700027466,positive
124,1.0,7.721737693699993e-10,1.9914622839678486e-08,positive
125,1.0261819866075328e-10,0.9959132075309753,0.004086747765541077,negative
126,0.988892138004303,1.855163844766139e-07,0.01110763382166624,positive
127,2.3823933759103966e-07,0.00020347039389889687,0.9997963309288025,neutral
128,1.467499828322616e-06,0.9236598610877991,0.07633869349956512,negative
129,1.7835058083170985e-11,1.0,4.848071250007635e-11,negative
130,4.970468925336036e-09,0.9999994039535522,6.510030061690486e-07,negative
131,0.001504114014096558,0.006740971002727747,0.9917548894882202,neutral
132,1.0,1.9172044507520525e-10,2.061188997259933e-09,positive
133,5.315786921755716e-08,4.539994552033022e-05,0.9999545812606812,neutral
134,0.029277518391609192,1.1864852211829202e-08,0.970722496509552,neutral
135,4.847403381469384e-11,0.9999938011169434,6.144250619399827e-06,negative
136,0.0002612585376482457,4.139937459513021e-08,0.9997386336326599,neutral
137,8.253491614595987e-06,0.4999958872795105,0.4999958872795105,negative
138,9.368855025115863e-09,0.9996597766876221,0.0003402346628718078,negative
139,0.9999996423721313,2.0789676646870703e-09,3.961810932651133e-07,positive
140,2.9400766543563606e-11,3.0590220490012143e-07,0.9999996423721313,neutral
141,2.9982811788897834e-09,0.023147890344262123,0.9768521189689636,neutral
142,5.195620929043798e-07,0.9994472861289978,0.0005522390711121261,negative
143,0.9999997615814209,1.8560139380952023e-07,2.9410640589588866e-11,positive
144,1.0,2.0614092655080185e-09,3.398689107925179e-09,positive
145,5.492787127914234e-11,2.3823690753488336e-07,0.9999997615814209,neutral
146,0.9999991655349731,5.31643991052988e-08,8.31631155051582e-07,positive
147,0.9042342305183411,8.724758663447574e-05,0.09567860513925552,positive
148,0.006752402987331152,0.22186873853206635,0.7713788747787476,neutral
149,2.999304582473883e-09,0.18213440477848053,0.8178656101226807,neutral
150,0.04539928585290909,0.04539928585290909,0.909201443195343,neutral
151,3.844121909679643e-09,0.562176525592804,0.4378235340118408,negative
152,1.0,1.783247334519178e-11,4.1937956471276017e-13,positive
153,0.0006078901933506131,0.14758828282356262,0.8518037796020508,neutral
154,1.7613177760722465e-06,4.542498572845943e-05,0.9999527931213379,neutral
155,1.0,7.721737693699993e-10,4.215925741846149e-08,positive
156,2.3824786410386878e-07,0.999664306640625,0.0003354779619257897,negative
157,0.2228916436433792,0.6035202145576477,0.17358820140361786,negative
158,0.000158461625687778,0.9995061159133911,0.00033546326449140906,negative
159,0.9984965324401855,5.315979478837107e-08,0.0015034941025078297,positive
160,1.1034301250489875e-09,6.145187853690004e-06,0.9999938011169434,neutral
161,5.043478950028657e-07,7.194143059052749e-09,0.9999995231628418,neutral
162,0.00026247696951031685,0.6213778257369995,0.37835976481437683,negative
163,6.914400150527522e-13,1.0261879540562902e-10,1.0,neutral
164,9.736200734522527e-10,1.0,9.23744991609965e-09,negative
165,2.789470876507494e-10,0.999995231628418,4.785122200701153e-06,negative
166,1.081596270879892e-11,1.0,7.991975137233709e-11,negative
167,0.03750237450003624,9.645916179579217e-06,0.9624879360198975,neutral
168,6.491972044386785e-07,0.9996631145477295,0.00033629246172495186,negative
169,0.003182977670803666,1.8555061842562282e-07,0.9968168139457703,neutral
170,3.5115196340973487e-12,0.9999991655349731,8.315518016388523e-07,negative
171,2.7568650693865493e-05,0.00012355411308817565,0.9998488426208496,neutral
172,0.0012957898434251547,0.3195561170578003,0.6791480779647827,neutral
173,0.006747840438038111,1.762931105986354e-06,0.9932503700256348,neutral
174,0.9999972581863403,5.043492024014995e-07,2.2603362594963983e-06,positive
