id,positive,negative,neutral,label
0,0.004560849629342556,0.11947820335626602,0.8759608864784241,neutral
1,3.7010086835487233e-13,8.315288368976326e-07,0.9999991655349731,neutral
2,0.010963077656924725,1.3958984936834895e-06,0.9890355467796326,neutral
3,8.764256165250117e-08,4.785121745953802e-06,0.9999951124191284,neutral
4,1.2917821109667549e-12,2.382371349085588e-07,0.9999997615814209,neutral
5,1.3176514046531196e-10,1.5229979055675358e-08,1.0,neutral
6,2.4616952920553103e-10,0.9999039173126221,9.61116747930646e-05,negative
7,3.9008374438584403e-14,1.6586784029604118e-12,1.0,neutral
8,1.0467511302181265e-08,0.9999971389770508,2.9023508432146627e-06,negative
9,0.999998927116394,9.239871978650172e-09,1.067983930624905e-06,positive
10,1.1253514742293191e-07,1.067703806256759e-06,0.9999988079071045,neutral
11,2.7561587558011524e-05,0.9998138546943665,0.0001586059806868434,negative
12,0.9999366998672485,4.804714535566745e-06,5.85334055358544e-05,positive
13,7.582564021113569e-10,1.6701709682820365e-05,0.9999833106994629,neutral
14,0.037573203444480896,2.725894091781811e-06,0.962424099445343,neutral
15,0.9999971389770508,9.244015330978073e-09,2.9043831091257744e-06,positive
16,5.602796449011294e-09,5.315785145398877e-08,1.0,neutral
17,5.7893564074651405e-12,1.0261879540562902e-10,1.0,neutral
18,0.002478910842910409,2.260474047943717e-06,0.9975188970565796,neutral
19,0.9999977350234985,1.955966588695901e-08,2.2607898699789075e-06,positive
20,0.4378233850002289,2.8799732376683096e-07,0.5621763467788696,neutral
21,1.955572770384606e-08,0.9999985694885254,1.3709624226976302e-06,negative
22,0.9999994039535522,8.764393299998119e-08,5.043560236117628e-07,positive
23,0.9999991655349731,9.238586784476865e-09,8.31631155051582e-07,positive
24,1.0,5.905518296600576e-10,1.691959211624905e-10,positive
25,1.0,3.5817615540167935e-10,4.363478911528773e-09,positive
26,1.727680931651321e-08,0.6800292134284973,0.3199707269668579,negative
27,5.420731213234831e-06,0.0959402322769165,0.9040543437004089,neutral
28,0.0011708762031048536,7.485161040676758e-05,0.9987542629241943,neutral
29,3.3982678893096363e-09,3.224186784223093e-08,1.0,neutral
30,2.51131258011128e-08,1.0678362514227047e-06,0.999998927116394,neutral
31,7.485619426006451e-05,3.9280922692341846e-07,0.9999247789382935,neutral
32,1.0,1.783247334519178e-11,4.8473686869998645e-11,positive
33,2.289735068217169e-11,3.7266536310198717e-06,0.9999963045120239,neutral
34,8.764247638737288e-08,9.23744902792123e-09,0.9999998807907104,neutral
35,0.06170801818370819,0.35510513186454773,0.5831868648529053,neutral
36,1.0,8.001294071746656e-11,1.2516130354356392e-09,positive
37,4.543197792372666e-05,0.0024805020075291395,0.9974740147590637,neutral
38,1.463778534147031e-12,6.5602002996545394e-12,1.0,neutral
39,5.053216796113702e-07,7.904560334281996e-06,0.9999915361404419,neutral
40,4.36348734922376e-09,7.194174145297438e-09,1.0,neutral
41,0.9999898672103882,1.524080950332518e-08,1.0137297067558393e-05,positive
42,3.775143392337199e-11,1.30073267428088e-05,0.999987006187439,neutral
43,1.4932079184237779e-10,0.9999995231628418,5.043863779974345e-07,negative
44,0.9998414516448975,1.956078676812467e-08,0.00015850270574446768,positive
45,1.0815951433096327e-11,1.0677049431251362e-06,0.999998927116394,neutral
46,1.0,5.924076229568698e-10,1.9617846902519886e-08,positive
47,8.423463315754276e-12,1.783247334519178e-11,1.0,neutral
48,2.2898698562312525e-11,0.9999998807907104,1.4450641572238965e-07,negative
49,8.152954755757946e-09,0.18213440477848053,0.8178656101226807,neutral
50,1.1861120086109622e-08,1.2501528701136522e-09,1.0,neutral
51,1.0261879540562902e-10,4.5990553032559944e-10,1.0,neutral
52,1.0,1.6928339285904315e-10,1.0267557637444469e-10,positive
53,1.3176604252151947e-10,2.7536609195522033e-05,0.9999724626541138,neutral
54,6.477763463408337e-07,0.0015038595302030444,0.9984954595565796,neutral
55,0.679603636264801,7.074235668369511e-07,0.32039564847946167,positive
56,4.551206438918598e-05,0.0005544504383578897,0.9994000196456909,neutral
57,0.317349374294281,0.009508544579148293,0.6731420755386353,neutral
58,7.99195987166712e-11,1.0261879540562902e-10,1.0,neutral
59,0.06011746823787689,0.00040506827645003796,0.9394774436950684,neutral
60,0.9999994039535522,1.855391928984318e-07,3.9278648955587414e-07,positive
61,5.478112598211737e-06,0.8812017440795898,0.11879274249076843,negative
62,9.61137266131118e-05,1.3007578672841191e-05,0.999890923500061,neutral
63,0.5621763467788696,2.8799732376683096e-07,0.4378233850002289,positive
64,7.569525006800859e-10,0.4378235340118408,0.562176525592804,neutral
65,4.1816662132987403e-07,0.18213431537151337,0.8178651928901672,neutral
66,0.6219997406005859,8.313572266160918e-07,0.3779994547367096,positive
67,5.384940540351102e-13,7.99195987166712e-11,1.0,neutral
68,0.9913470149040222,5.043972919338557e-07,0.00865254644304514,positive
69,2.6465938329778282e-09,1.0,4.1399694339361304e-08,negative
70,0.9999415874481201,5.616677789532787e-09,5.8439094573259354e-05,positive
71,1.0,5.603929320585621e-09,7.58409335332999e-10,positive
72,6.560225453144941e-12,1.0,7.991990402800297e-11,negative
73,4.363617911451456e-09,7.485450623789802e-05,0.9999251365661621,neutral
74,5.60304380670118e-09,0.9984965324401855,0.0015035055112093687,negative
75,1.605228061585251e-09,5.315785145398877e-08,1.0,neutral
76,8.764566672425644e-08,0.9996644258499146,0.0003354748187121004,negative
77,5.044590238867386e-07,0.9999966621398926,2.9029611141595524e-06,negative
78,1.0,2.174421476208721e-10,4.512867943923249e-12,positive
79,6.826697784845237e-08,0.9996644258499146,0.00033551640808582306,negative
80,1.34605739887661e-08,0.0015056947013363242,0.9984942674636841,neutral
81,0.9399376511573792,3.5011116779060103e-06,0.060058873146772385,positive
82,0.8804891109466553,1.956843398431829e-08,0.11951085925102234,positive
83,3.098819161342914e-12,7.194132845000922e-09,1.0,neutral
84,1.9772285213548457e-06,0.11838486045598984,0.8816131353378296,neutral
85,1.0060393273655932e-12,2.940077695190446e-11,1.0,neutral
86,0.7310498356819153,1.2020481335639488e-05,0.26893821358680725,positive
87,1.5737100858559394e-11,1.1253516163378663e-07,0.9999998807907104,neutral
88,2.58846612268826e-05,0.7306555509567261,0.2693186402320862,negative
89,5.4921987097111824e-11,0.976849377155304,0.023150652647018433,negative
90,3.581782093142749e-10,1.0,2.5110232115821418e-08,negative
91,2.9344860195124056e-06,0.9997913241386414,0.00020572335051838309,negative
92,2.146069164155051e-05,2.146069164155051e-05,0.9999570846557617,neutral
