id,positive,negative,neutral,label
0,0.1256149858236313,0.7228643298149109,0.15152059495449066,negative
1,0.20525220036506653,0.36022883653640747,0.4345189332962036,neutral
2,0.7711428999900818,0.03388165310025215,0.19497546553611755,positive
3,0.31620436906814575,0.05494808033108711,0.6288474798202515,neutral
4,0.2393675297498703,0.18641962110996246,0.5742128491401672,neutral
5,0.13580934703350067,0.032257549464702606,0.8319331407546997,neutral
6,0.14709129929542542,0.453073114156723,0.39983561635017395,negative
7,0.5528239607810974,0.09024602919816971,0.3569299876689911,positive
8,0.054485976696014404,0.4285654127597809,0.5169485807418823,neutral
9,0.8988184332847595,0.0064467815682291985,0.09473476558923721,positive
10,0.31526681780815125,0.1314227432012558,0.5533104538917542,neutral
11,0.21643276512622833,0.29582852125167847,0.4877387583255768,neutral
12,0.7696192860603333,0.02324048988521099,0.2071402221918106,positive
13,0.04912053793668747,0.18250493705272675,0.768374502658844,neutral
14,0.6151114702224731,0.09433040022850037,0.2905580699443817,positive
15,0.8048611283302307,0.003967633005231619,0.19117127358913422,positive
16,0.03876334801316261,0.022086691111326218,0.9391499757766724,neutral
17,0.4354918599128723,0.055366575717926025,0.5091415643692017,neutral
18,0.7056474089622498,0.026519112288951874,0.26783356070518494,positive
19,0.7483395338058472,0.03725763037800789,0.21440286934375763,positive
20,0.6301241517066956,0.010841884650290012,0.3590339422225952,positive
21,0.5122627019882202,0.2135428637266159,0.27419447898864746,positive
22,0.8415524363517761,0.021067852154374123,0.13737966120243073,positive
23,0.7485607266426086,0.043571457266807556,0.2078678011894226,positive
24,0.8263104557991028,0.030098356306552887,0.14359122514724731,positive
25,0.8204599618911743,0.012853486463427544,0.166686549782753,positive
26,0.15308289229869843,0.5019394755363464,0.34497761726379395,negative
27,0.0425601527094841,0.203043133020401,0.7543967366218567,neutral
28,0.1399988979101181,0.14902804791927338,0.7109730839729309,neutral
29,0.55430668592453,0.04015384241938591,0.40553945302963257,positive
30,0.31726059317588806,0.051791366189718246,0.630948007106781,neutral
31,0.37369680404663086,0.04751021787524223,0.578792929649353,neutral
32,0.9464550614356995,0.009278718382120132,0.044266294687986374,positive
33,0.12997113168239594,0.12209658324718475,0.7479322552680969,neutral
34,0.4467182159423828,0.04708375409245491,0.5061980485916138,neutral
35,0.2447284758090973,0.09003057330846786,0.6652409434318542,neutral
36,0.49057450890541077,0.04857345670461655,0.46085211634635925,positive
37,0.4732188582420349,0.08223310858011246,0.44454798102378845,positive
38,0.7132171988487244,0.024404950439929962,0.26237794756889343,positive
39,0.46221232414245605,0.045765221118927,0.49202245473861694,neutral
40,0.699114978313446,0.02710762992501259,0.2737773656845093,positive
41,0.6684260368347168,0.044087477028369904,0.2874864637851715,positive
42,0.3057771921157837,0.046892452985048294,0.6473303437232971,neutral
43,0.03206651657819748,0.6440731883049011,0.3238603472709656,negative
44,0.74077308177948,0.0032226189505308867,0.25600433349609375,positive
45,0.21174681186676025,0.09396207332611084,0.6942910552024841,neutral
46,0.9114252924919128,0.008935298770666122,0.07963944971561432,positive
47,0.3111545741558075,0.10753214359283447,0.5813132524490356,neutral
48,0.10905672609806061,0.7111391425132751,0.17980413138866425,negative
49,0.07460879534482956,0.26041027903556824,0.664980947971344,neutral
50,0.42016729712486267,0.07301413267850876,0.5068185329437256,neutral
51,0.23507337272167206,0.04084962606430054,0.7240769863128662,neutral
52,0.9636961817741394,0.001201145933009684,0.03510263189673424,positive
53,0.09085386991500854,0.29789838194847107,0.6112477779388428,neutral
54,0.51157546043396,0.11414791643619537,0.37427660822868347,positive
55,0.5436170697212219,0.046039287000894547,0.4103436768054962,positive
56,0.5001330971717834,0.03003532625734806,0.46983155608177185,positive
57,0.39005371928215027,0.07680612802505493,0.5331401824951172,neutral
58,0.5122286081314087,0.06311894953250885,0.42465242743492126,positive
59,0.6128156781196594,0.04875531047582626,0.33842897415161133,positive
60,0.6486742496490479,0.025151830166578293,0.32617390155792236,positive
61,0.1518903523683548,0.28376853466033936,0.564341127872467,neutral
62,0.44454798102378845,0.08223310858011246,0.4732188582420349,neutral
