id,positive,negative,neutral,label
0,0.126953125,0.6875,0.185546875,negative
1,0.1630859375,0.26953125,0.5703125,neutral
2,0.5078125,0.0184326171875,0.474609375,positive
3,0.2216796875,0.049560546875,0.7265625,neutral
4,0.25,0.25,0.498046875,neutral
5,0.2099609375,0.056640625,0.734375,neutral
6,0.1982421875,0.326171875,0.474609375,neutral
7,0.494140625,0.0712890625,0.435546875,positive
8,0.1220703125,0.33203125,0.546875,neutral
9,0.95703125,0.00390625,0.037109375,positive
10,0.263671875,0.1416015625,0.59375,neutral
11,0.154296875,0.271484375,0.57421875,neutral
12,0.85546875,0.0137939453125,0.130859375,positive
13,0.0986328125,0.049560546875,0.8515625,neutral
14,0.5859375,0.07958984375,0.333984375,positive
15,0.76953125,0.007568359375,0.220703125,positive
16,0.064453125,0.016357421875,0.91796875,neutral
17,0.2353515625,0.0634765625,0.703125,neutral
18,0.50390625,0.0220947265625,0.474609375,positive
19,0.69921875,0.01129150390625,0.291015625,positive
20,0.61328125,0.016357421875,0.37109375,positive
21,0.455078125,0.189453125,0.35546875,positive
22,0.88671875,0.01080322265625,0.1025390625,positive
23,0.4921875,0.045654296875,0.462890625,positive
24,0.890625,0.0123291015625,0.0966796875,positive
25,0.57421875,0.005279541015625,0.419921875,positive
26,0.1533203125,0.345703125,0.5,neutral
27,0.12158203125,0.06103515625,0.81640625,neutral
28,0.12109375,0.2255859375,0.65234375,neutral
29,0.53125,0.0299072265625,0.439453125,positive
30,0.412109375,0.059326171875,0.52734375,neutral
31,0.5859375,0.0146484375,0.40234375,positive
32,0.90625,0.0025482177734375,0.08984375,positive
33,0.1181640625,0.11083984375,0.76953125,neutral
34,0.72265625,0.017578125,0.2578125,positive
35,0.326171875,0.1982421875,0.474609375,neutral
36,0.78125,0.0260009765625,0.19140625,positive
37,0.44140625,0.02490234375,0.53125,neutral
38,0.30859375,0.0185546875,0.671875,neutral
39,0.40234375,0.048095703125,0.55078125,neutral
40,0.3828125,0.0244140625,0.59375,neutral
41,0.65625,0.0262451171875,0.318359375,positive
42,0.5,0.0283203125,0.470703125,positive
43,0.08544921875,0.5546875,0.359375,negative
44,0.326171875,0.004364013671875,0.66796875,neutral
45,0.283203125,0.0810546875,0.63671875,neutral
46,0.921875,0.0029296875,0.07568359375,positive
47,0.4453125,0.08203125,0.47265625,neutral
48,0.29296875,0.353515625,0.353515625,negative
49,0.027587890625,0.11572265625,0.85546875,neutral
50,0.3359375,0.0189208984375,0.64453125,neutral
51,0.40234375,0.049560546875,0.55078125,neutral
52,0.953125,0.00135040283203125,0.044677734375,positive
53,0.07421875,0.201171875,0.7265625,neutral
54,0.337890625,0.10302734375,0.55859375,neutral
