id,positive,negative,neutral,label
0,0.03271484375,0.3515625,0.6171875,neutral
1,0.2001953125,0.375,0.423828125,neutral
2,0.85546875,0.00811767578125,0.1357421875,positive
3,0.2890625,0.060546875,0.65234375,neutral
4,0.435546875,0.181640625,0.384765625,positive
5,0.2470703125,0.080078125,0.671875,neutral
6,0.1904296875,0.4296875,0.37890625,negative
7,0.61328125,0.06689453125,0.318359375,positive
8,0.0201416015625,0.6640625,0.314453125,negative
9,0.9609375,0.004730224609375,0.032958984375,positive
10,0.34765625,0.07763671875,0.57421875,neutral
11,0.1806640625,0.359375,0.4609375,neutral
12,0.8203125,0.0225830078125,0.15625,positive
13,0.0654296875,0.061279296875,0.875,neutral
14,0.5546875,0.1318359375,0.314453125,positive
15,0.8046875,0.005096435546875,0.19140625,positive
16,0.054443359375,0.01141357421875,0.93359375,neutral
17,0.32421875,0.052734375,0.625,neutral
18,0.609375,0.0228271484375,0.369140625,positive
19,0.6875,0.0086669921875,0.3046875,positive
20,0.609375,0.021484375,0.369140625,positive
21,0.40625,0.279296875,0.31640625,positive
22,0.765625,0.0296630859375,0.2060546875,positive
23,0.6484375,0.10302734375,0.2470703125,positive
24,0.83203125,0.0341796875,0.1357421875,positive
25,0.81640625,0.0021514892578125,0.181640625,positive
26,0.2060546875,0.494140625,0.298828125,negative
27,0.0166015625,0.2294921875,0.75390625,neutral
28,0.1552734375,0.1064453125,0.73828125,neutral
29,0.25390625,0.01263427734375,0.734375,neutral
30,0.39453125,0.064453125,0.5390625,neutral
31,0.447265625,0.01434326171875,0.5390625,neutral
32,0.87109375,0.00909423828125,0.1181640625,positive
33,0.1240234375,0.11669921875,0.7578125,neutral
34,0.2265625,0.02880859375,0.74609375,neutral
35,0.2275390625,0.2578125,0.515625,neutral
36,0.78515625,0.0108642578125,0.205078125,positive
37,0.408203125,0.03564453125,0.55859375,neutral
38,0.6328125,0.02783203125,0.33984375,positive
39,0.6484375,0.054931640625,0.296875,positive
40,0.50390625,0.0235595703125,0.47265625,positive
41,0.6171875,0.02978515625,0.3515625,positive
42,0.5234375,0.07080078125,0.40625,positive
43,0.06298828125,0.52734375,0.41015625,negative
44,0.58203125,0.0164794921875,0.400390625,positive
45,0.2470703125,0.037841796875,0.71484375,neutral
46,0.92578125,0.0020294189453125,0.0712890625,positive
47,0.51953125,0.0771484375,0.404296875,positive
48,0.4140625,0.365234375,0.2216796875,positive
49,0.12109375,0.2255859375,0.65234375,neutral
50,0.224609375,0.0152587890625,0.76171875,neutral
51,0.4453125,0.050048828125,0.50390625,neutral
52,0.93359375,0.004913330078125,0.059814453125,positive
53,0.11572265625,0.259765625,0.625,neutral
54,0.3203125,0.1513671875,0.52734375,neutral
55,0.52734375,0.035888671875,0.4375,positive
56,0.70703125,0.03515625,0.259765625,positive
57,0.453125,0.0947265625,0.453125,positive
58,0.408203125,0.033447265625,0.55859375,neutral
59,0.54296875,0.060791015625,0.396484375,positive
60,0.8515625,0.00555419921875,0.1435546875,positive
61,0.111328125,0.5,0.388671875,negative
62,0.33984375,0.06298828125,0.59765625,neutral
63,0.56640625,0.0218505859375,0.4140625,positive
64,0.05615234375,0.5,0.443359375,negative
65,0.318359375,0.06689453125,0.61328125,neutral
66,0.73828125,0.019775390625,0.240234375,positive
67,0.50390625,0.07958984375,0.41796875,positive
68,0.451171875,0.039306640625,0.51171875,neutral
69,0.0498046875,0.64453125,0.3046875,negative
70,0.400390625,0.08642578125,0.51171875,neutral
71,0.96484375,0.00628662109375,0.030029296875,positive
72,0.087890625,0.8046875,0.10595703125,negative
73,0.142578125,0.1953125,0.66015625,neutral
74,0.123046875,0.70703125,0.16796875,negative
75,0.314453125,0.058349609375,0.625,neutral
76,0.2578125,0.2275390625,0.515625,neutral
77,0.59375,0.298828125,0.109375,positive
78,0.93359375,0.004913330078125,0.059814453125,positive
79,0.109375,0.59375,0.298828125,negative
80,0.484375,0.0615234375,0.455078125,positive
81,0.494140625,0.01129150390625,0.494140625,positive
82,0.83203125,0.0034027099609375,0.1640625,positive
83,0.32421875,0.01177978515625,0.6640625,neutral
84,0.177734375,0.138671875,0.68359375,neutral
85,0.1494140625,0.0189208984375,0.83203125,neutral
86,0.474609375,0.050048828125,0.474609375,positive
87,0.12890625,0.10693359375,0.765625,neutral
88,0.1962890625,0.072265625,0.73046875,neutral
89,0.1826171875,0.49609375,0.3203125,negative
90,0.134765625,0.5,0.365234375,negative
91,0.3203125,0.412109375,0.265625,negative
92,0.427734375,0.0240478515625,0.546875,neutral
93,0.08984375,0.6640625,0.2451171875,negative
94,0.2236328125,0.08740234375,0.6875,neutral
95,0.404296875,0.10888671875,0.486328125,neutral
96,0.330078125,0.2734375,0.396484375,neutral
97,0.5078125,0.09423828125,0.396484375,positive
98,0.1962890625,0.119140625,0.68359375,neutral
99,0.75390625,0.00762939453125,0.2373046875,positive
100,0.177734375,0.05078125,0.7734375,neutral
101,0.82421875,0.0257568359375,0.1484375,positive
102,0.15234375,0.072265625,0.7734375,neutral
103,0.703125,0.0240478515625,0.275390625,positive
104,0.287109375,0.026611328125,0.6875,neutral
105,0.419921875,0.0732421875,0.5078125,neutral
106,0.65234375,0.08544921875,0.263671875,positive
107,0.7265625,0.06982421875,0.2021484375,positive
108,0.050048828125,0.4453125,0.50390625,neutral
109,0.859375,0.005615234375,0.1357421875,positive
110,0.0291748046875,0.80078125,0.16796875,negative
111,0.470703125,0.030029296875,0.5,neutral
112,0.84375,0.024658203125,0.1328125,positive
113,0.6171875,0.0205078125,0.36328125,positive
114,0.8359375,0.028564453125,0.13671875,positive
