id,positive,negative,neutral,label
0,0.15600459277629852,0.6170101165771484,0.22698533535003662,negative
1,0.49810025095939636,0.2352858930826187,0.2666138708591461,positive
2,0.5835329294204712,0.0397099144756794,0.3767571747303009,positive
3,0.6135092377662659,0.07799895107746124,0.3084918260574341,positive
4,0.5098429322242737,0.1996573507785797,0.290499746799469,positive
5,0.24494412541389465,0.20306581258773804,0.5519900918006897,neutral
6,0.18477383255958557,0.6058500409126282,0.20937618613243103,negative
7,0.7004391551017761,0.05749554559588432,0.24206531047821045,positive
8,0.03554223105311394,0.7599263787269592,0.20453141629695892,negative
9,0.8441406488418579,0.06114934757351875,0.09470995515584946,positive
10,0.5345561504364014,0.19665221869945526,0.26879170536994934,positive
11,0.3158038854598999,0.405500203371048,0.2786959409713745,negative
12,0.7108647227287292,0.05835133045911789,0.23078398406505585,positive
13,0.02609221450984478,0.10985232889652252,0.8640554547309875,neutral
14,0.7073934078216553,0.08993498235940933,0.202671617269516,positive
15,0.8114644885063171,0.007473329547792673,0.18106220662593842,positive
16,0.20841799676418304,0.04103993624448776,0.7505420446395874,neutral
17,0.32319191098213196,0.03406417742371559,0.6427438855171204,neutral
18,0.718204140663147,0.06275597959756851,0.2190399020910263,positive
19,0.9327875375747681,0.0075812446884810925,0.0596311092376709,positive
20,0.5740969777107239,0.0776955783367157,0.34820741415023804,positive
21,0.8309884071350098,0.056549470871686935,0.11246205121278763,positive
22,0.8212903738021851,0.0865633636713028,0.09214622527360916,positive
23,0.8278203010559082,0.05292078107595444,0.1192588284611702,positive
24,0.8667126893997192,0.02309711091220379,0.11019016057252884,positive
25,0.747808575630188,0.0094135208055377,0.24277789890766144,positive
26,0.10062500834465027,0.7435238361358643,0.1558510661125183,negative
27,0.025658896192908287,0.3125893473625183,0.6617516875267029,neutral
28,0.031497448682785034,0.20538918673992157,0.7631133794784546,neutral
29,0.8373409509658813,0.021627839654684067,0.14103123545646667,positive
30,0.2993895411491394,0.06680283695459366,0.6338076591491699,neutral
31,0.18250493705272675,0.04912053793668747,0.768374502658844,neutral
32,0.9176838994026184,0.011551935225725174,0.07076418399810791,positive
33,0.13542908430099487,0.3918769955635071,0.47269392013549805,neutral
34,0.4537241458892822,0.21432410180568695,0.33195167779922485,positive
35,0.19075697660446167,0.42987748980522156,0.37936556339263916,negative
36,0.8930423259735107,0.018534502014517784,0.08842316269874573,positive
37,0.1891629546880722,0.22817407548427582,0.5826629400253296,neutral
38,0.7684674859046936,0.024702347815036774,0.2068302184343338,positive
39,0.5640844106674194,0.07171528786420822,0.36420026421546936,positive
40,0.4819861352443695,0.06522972881793976,0.45278406143188477,positive
41,0.6647871136665344,0.05808844789862633,0.2771244943141937,positive
42,0.4716941714286804,0.11203718185424805,0.41626864671707153,positive
43,0.03960984945297241,0.7021014094352722,0.2582886815071106,negative
44,0.55430668592453,0.04015384241938591,0.40553945302963257,positive
