id,positive,negative,neutral,label
0,0.0006681599770672619,0.5618008375167847,0.4375309348106384,negative
1,2.413362912290218e-12,9.736200734522527e-10,1.0,neutral
2,2.9023203751421534e-06,1.5229993266530073e-08,0.9999971389770508,neutral
3,1.3176514046531196e-10,2.510999053129126e-08,1.0,neutral
4,2.940077695190446e-11,5.905304023556823e-10,1.0,neutral
5,7.99195987166712e-11,1.605228061585251e-09,1.0,neutral
6,6.22414481066258e-11,1.0,5.315785145398877e-08,negative
7,2.129785063587075e-12,1.2501528701136522e-09,1.0,neutral
8,7.798053616170364e-07,0.5621760487556458,0.4378231465816498,negative
9,0.9999997615814209,9.736365047530171e-10,2.3824100026104134e-07,positive
10,9.237441922493872e-09,8.315288368976326e-07,0.9999991655349731,neutral
11,1.5229890237833388e-08,0.9959132075309753,0.004086747765541077,negative
12,0.9999724626541138,4.1399420780408036e-08,2.7536478228284977e-05,positive
13,9.7362040651916e-10,1.3007302186451852e-05,0.999987006187439,neutral
14,0.00033546381746418774,2.1445484890136868e-05,0.999643087387085,neutral
15,0.9988290667533875,3.3982532343657113e-09,0.001170874573290348,positive
16,1.3615261804274248e-13,6.22414481066258e-11,1.0,neutral
17,2.0879678940140776e-14,1.0815941892117209e-11,1.0,neutral
18,0.6800289154052734,5.721290676774515e-07,0.31997057795524597,positive
19,0.004086747299879789,1.8553802760834515e-07,0.9959130883216858,neutral
20,0.07592666149139404,3.653985203300181e-08,0.9240732789039612,neutral
21,1.5686231563449837e-05,0.9624115228652954,0.0375727154314518,negative
22,0.9984835982322693,1.3007405868847854e-05,0.0015034517273306847,positive
23,4.539992005447857e-05,6.475950726780866e-07,0.9999539852142334,neutral
24,1.0,7.582560135332983e-10,6.22414481066258e-11,positive
25,1.0,7.582574568232303e-10,2.6465785119000884e-09,positive
26,2.061057768898422e-09,0.006737633142620325,0.9932623505592346,neutral
27,3.1236228096531704e-05,0.31996074318885803,0.6800079941749573,neutral
28,5.710914479095663e-07,0.0958983525633812,0.9041010737419128,neutral
29,1.4449800289639825e-07,1.1861118309752783e-08,0.9999998807907104,neutral
30,2.6465722946511505e-09,7.485179230570793e-05,0.9999251365661621,neutral
31,7.485179230570793e-05,3.2241853631376216e-08,0.9999251365661621,neutral
32,1.0,3.581747953784742e-10,5.905304023556823e-10,positive
33,6.914396897921005e-13,6.144209237390896e-06,0.9999938011169434,neutral
34,2.64657362691878e-09,7.582560135332983e-10,1.0,neutral
35,0.00031513412250205874,0.9396309852600098,0.06005393713712692,negative
36,0.9997387528419495,7.194133289090132e-09,0.00026125856675207615,positive
37,0.002478727139532566,1.44496567600072e-07,0.9975211024284363,neutral
38,1.1399918552548738e-12,7.99195987166712e-11,1.0,neutral
39,0.0009152780985459685,0.00043234677286818624,0.9986523985862732,neutral
40,1.6918980105806725e-10,2.1724400056655213e-10,1.0,neutral
41,7.433680407342713e-12,1.0261879540562902e-10,1.0,neutral
42,4.365685590812518e-09,0.1475551873445511,0.8524448275566101,neutral
43,2.940077348245751e-11,0.9999998807907104,1.1253516163378663e-07,negative
44,0.9999724626541138,2.1724382015531063e-10,2.7536452762433328e-05,positive
45,9.23744991609965e-09,3.224186784223093e-08,1.0,neutral
46,1.0,7.582574568232303e-10,2.789473374509299e-10,positive
47,7.889323569543194e-06,1.522997727931852e-08,0.9999921321868896,neutral
48,5.211412967831563e-10,0.9997387528419495,0.00026125856675207615,negative
49,1.6048643525223838e-09,0.023147890344262123,0.9768521189689636,neutral
50,0.00033546268241479993,3.224187494765829e-08,0.9996645450592041,neutral
51,4.508755348242577e-12,2.64657362691878e-09,1.0,neutral
52,1.0,1.7833118662324843e-11,1.9556388508590317e-08,positive
53,1.2501540913589793e-09,2.9023203751421534e-06,0.9999971389770508,neutral
54,3.0590342703362694e-07,0.9996641874313354,0.0003354638465680182,negative
55,0.000430742627941072,9.237451692456489e-09,0.9995692372322083,neutral
56,0.952407717704773,7.825367447367171e-07,0.04759155586361885,positive
57,0.03697841241955757,0.21446505188941956,0.7485565543174744,neutral
58,2.3823690753488336e-07,1.6918975942470382e-10,0.9999997615814209,neutral
59,1.6586784029604118e-12,2.510999053129126e-08,1.0,neutral
60,0.9999985694885254,2.6465747371418047e-09,1.370959694213525e-06,positive
61,3.0592596544920525e-07,0.02927057072520256,0.9707291126251221,neutral
62,7.194131068644083e-09,1.8553909342244879e-07,0.9999997615814209,neutral
63,7.99195987166712e-11,1.2501528701136522e-09,1.0,neutral
64,3.775164902908301e-11,0.999987006187439,1.3007401321374346e-05,negative
65,2.260329438286135e-06,6.475951863649243e-07,0.9999971389770508,neutral
66,0.9975211024284363,8.76416024198079e-08,0.002478727139532566,positive
67,2.646573404874175e-09,1.4449800289639825e-07,0.9999998807907104,neutral
68,3.224186784223093e-08,1.3176514046531196e-10,1.0,neutral
69,1.0261889255014367e-10,0.999995231628418,4.785122200701153e-06,negative
