id,positive,negative,neutral,label
0,0.06465601921081543,0.695117712020874,0.24022626876831055,negative
1,0.22721977531909943,0.2917559742927551,0.48102426528930664,neutral
2,0.6834129095077515,0.013324430212378502,0.3032626509666443,positive
3,0.2465227246284485,0.12395941466093063,0.6295178532600403,neutral
4,0.3177972733974457,0.12445119023323059,0.5577515363693237,neutral
5,0.1772306114435196,0.12180870771408081,0.7009606957435608,neutral
6,0.16870249807834625,0.5531541705131531,0.27814337611198425,negative
7,0.5826629400253296,0.1891629546880722,0.22817407548427582,positive
8,0.03336864337325096,0.6296200752258301,0.3370113670825958,negative
9,0.9578344821929932,0.005026253871619701,0.037139274179935455,positive
10,0.33396652340888977,0.11541573703289032,0.5506176948547363,neutral
11,0.12827637791633606,0.3951190412044525,0.47660455107688904,neutral
12,0.7536801695823669,0.04971059784293175,0.196609228849411,positive
13,0.08021511137485504,0.10964105278253555,0.8101438879966736,neutral
14,0.5489178895950317,0.15726761519908905,0.29381459951400757,positive
15,0.8486047983169556,0.0039298199117183685,0.14746540784835815,positive
16,0.040830474346876144,0.029872214421629906,0.9292973279953003,neutral
17,0.23978345096111298,0.04435547813773155,0.7158611416816711,neutral
18,0.4995180368423462,0.059658922255039215,0.44082310795783997,positive
19,0.627627968788147,0.014760395511984825,0.35761165618896484,positive
20,0.8641592264175415,0.00331765110604465,0.13252311944961548,positive
21,0.40409305691719055,0.33500489592552185,0.26090207695961,positive
22,0.8996317386627197,0.01926395110785961,0.08110426366329193,positive
23,0.527125895023346,0.035871367901563644,0.43700268864631653,positive
24,0.8117334842681885,0.012716775760054588,0.1755496859550476,positive
25,0.4483310580253601,0.010878430679440498,0.5407904982566833,neutral
26,0.17137134075164795,0.4658356010913849,0.36279311776161194,negative
27,0.11733028292655945,0.24838820099830627,0.6342815160751343,neutral
28,0.20150265097618103,0.177825465798378,0.6206718683242798,neutral
29,0.4647113084793091,0.040606021881103516,0.4946826100349426,neutral
30,0.34266525506973267,0.055938564240932465,0.6013962030410767,neutral
31,0.49057450890541077,0.04857345670461655,0.46085211634635925,positive
32,0.9214557409286499,0.0074891457334160805,0.07105503976345062,positive
33,0.12018949538469315,0.12018949538469315,0.7596210241317749,neutral
34,0.5682692527770996,0.04116528853774071,0.3905653655529022,positive
35,0.27203285694122314,0.18696527183055878,0.5410019159317017,neutral
36,0.6685009002685547,0.015721634030342102,0.315777450799942,positive
37,0.5246202349662781,0.04045436903834343,0.4349254369735718,positive
38,0.3450692594051361,0.06794817000627518,0.5869826078414917,neutral
39,0.5880542993545532,0.04395073279738426,0.3679949939250946,positive
40,0.4574258625507355,0.024242684245109558,0.5183314085006714,neutral
41,0.629324734210968,0.08254943788051605,0.2881258428096771,positive
42,0.700265109539032,0.025507155805826187,0.27422773838043213,positive
43,0.025507155805826187,0.700265109539032,0.27422773838043213,negative
44,0.17171122133731842,0.009100360795855522,0.8191884160041809,neutral
45,0.23408496379852295,0.06706646084785461,0.6988486051559448,neutral
46,0.8985342383384705,0.009674705564975739,0.0917910486459732,positive
47,0.4598504602909088,0.1589200794696808,0.3812294006347656,positive
48,0.42182183265686035,0.47798675298690796,0.10019146651029587,negative
49,0.11597095429897308,0.21666225790977478,0.6673667430877686,neutral
50,0.4845130443572998,0.030973881483078003,0.4845130443572998,positive
51,0.333847314119339,0.04244391992688179,0.6237088441848755,neutral
