id,positive,negative,neutral,label
0,5.771431915491121e-06,0.952491283416748,0.04750286042690277,negative
1,3.978962992423618e-12,0.00033546268241479993,0.9996645450592041,neutral
2,2.7536518246051855e-05,1.370962536384468e-06,0.9999710321426392,neutral
3,1.0261888561124977e-10,5.829465590068139e-05,0.9999417066574097,neutral
4,2.244777036778875e-13,5.315785145398877e-08,1.0,neutral
5,2.1297841962253372e-12,3.9278620533877984e-07,0.9999996423721313,neutral
6,1.573710259328287e-11,1.0,4.139937459513021e-08,negative
7,2.0206846612635943e-11,1.3007302186451852e-05,0.999987006187439,neutral
8,1.1628266405327992e-10,0.9999971389770508,2.902325832110364e-06,negative
9,0.9999998807907104,7.194392637188685e-09,6.825850107361475e-08,positive
10,1.1862479887270183e-08,0.18213440477848053,0.8178656101226807,neutral
11,3.224196731821394e-08,0.9999039173126221,9.611185669200495e-05,negative
12,0.9999996423721313,1.4449989294007537e-07,1.855415376894598e-07,positive
13,4.059211022866549e-10,0.07592666149139404,0.9240732789039612,neutral
14,2.7536476409295574e-05,5.829472138429992e-05,0.9999141693115234,neutral
15,0.3774624764919281,0.00020714395213872194,0.6223304271697998,neutral
16,4.752191478871182e-13,3.9278620533877984e-07,0.9999996423721313,neutral
17,4.1937951050265154e-13,6.825602838489431e-08,0.9999998807907104,neutral
18,0.0067377109080553055,0.00026124942814931273,0.9930011034011841,neutral
19,0.9996370077133179,2.7536747438716702e-05,0.00033546623308211565,positive
20,0.11940763890743256,4.221955350658391e-06,0.880588173866272,neutral
21,5.602816877114947e-09,0.9999998807907104,1.4449855711973214e-07,negative
22,0.9990881681442261,0.0009118849411606789,1.523002879366686e-08,positive
23,0.0004307434137444943,0.00026125909062102437,0.9993079900741577,neutral
24,1.0,2.061188997259933e-09,1.2501742974180274e-09,positive
25,1.0,2.0611574669260335e-09,4.363470473833786e-09,positive
26,4.0586578542445295e-10,0.9999938011169434,6.144215149106458e-06,negative
27,9.942116463435013e-08,0.6800292134284973,0.3199707269668579,negative
28,7.590900130693967e-10,0.6800292134284973,0.3199707269668579,negative
29,4.785116743732942e-06,3.535749783623032e-05,0.9999598264694214,neutral
30,4.944041620547068e-09,0.00865098088979721,0.9913490414619446,neutral
31,9.736200734522527e-10,4.139937459513021e-08,1.0,neutral
32,1.0,1.3176514046531196e-10,8.423463315754276e-12,positive
33,8.423414743496949e-12,0.004086747765541077,0.9959132075309753,neutral
34,3.9278660324271186e-07,2.753646913333796e-05,0.9999721050262451,neutral
35,3.091069174843142e-06,0.8524422645568848,0.14755474030971527,negative
36,1.0,2.06119699086571e-09,3.2242542857829903e-08,positive
37,0.0002034606586676091,0.0067376913502812386,0.9930588006973267,neutral
38,1.7603477999728057e-06,3.0590257438234403e-07,0.9999979734420776,neutral
39,0.00020347171812318265,0.00020347171812318265,0.9995930790901184,neutral
40,5.602805330795491e-09,0.00015846143651288003,0.9998414516448975,neutral
41,5.830988447996788e-05,2.903078438976081e-06,0.9999387264251709,neutral
42,4.277727824741895e-11,0.0031827359925955534,0.9968172311782837,neutral
43,3.775134371775124e-11,1.0,9.736200734522527e-10,negative
44,0.9999991655349731,3.2242208902744096e-08,8.315375339407183e-07,positive
45,1.3176512658752415e-10,0.0005530843045562506,0.9994469285011292,neutral
46,1.0,1.523038584139158e-08,5.602946107075013e-09,positive
47,7.485241803806275e-05,7.889386324677616e-06,0.9999172687530518,neutral
48,3.3983049707586588e-09,0.9999251365661621,7.48526508687064e-05,negative
49,3.582158458748097e-10,0.8178656101226807,0.18213440477848053,negative
50,7.485183596145362e-05,2.2603296656598104e-06,0.9999228715896606,neutral
51,4.75219310517444e-13,9.23744991609965e-09,1.0,neutral
52,1.0,4.8473686869998645e-11,1.6918980105806725e-10,positive
53,1.6054489959671514e-09,0.07592666149139404,0.9240732789039612,neutral
54,8.315474815390189e-07,0.9999243021011353,7.485351670766249e-05,negative
55,7.485902460757643e-05,4.540430018096231e-05,0.9998797178268433,neutral
56,0.0015035077231004834,6.1444925449904986e-06,0.9984903335571289,neutral
57,1.0784548067022115e-05,0.8178567886352539,0.18213243782520294,negative
58,1.4637782088863793e-12,1.8553909342244879e-07,0.9999997615814209,neutral
59,4.599104153069078e-10,2.753674198174849e-05,0.9999724626541138,neutral
60,0.9999030828475952,8.315298032357532e-07,9.611177665647119e-05,positive
61,1.7244689232143173e-08,0.7310585975646973,0.2689414322376251,negative
62,6.224138565658066e-11,4.785117653227644e-06,0.999995231628418,neutral
63,2.64657362691878e-09,3.224186784223093e-08,1.0,neutral
64,5.492931456907435e-11,0.9990880489349365,0.000911905721295625,negative
65,4.277727824741895e-11,0.0031827359925955534,0.9968172311782837,neutral
66,0.9910874962806702,0.00026124774012714624,0.008651338517665863,positive
67,7.835035246463173e-13,2.7536452762433328e-05,0.9999724626541138,neutral
68,1.8795288676126676e-12,4.5990553032559944e-10,1.0,neutral
69,6.22414481066258e-11,1.0,2.64657362691878e-09,negative
70,0.07592660188674927,7.812558919795265e-07,0.9240725636482239,neutral
71,1.0,1.3176514046531196e-10,1.9810088085995409e-13,positive
72,7.433695152492259e-12,1.0,5.109098907829512e-12,negative
73,1.1860974424848791e-08,0.005247453693300486,0.9947525262832642,neutral
74,1.2256136210087032e-11,0.00015846206224523485,0.999841570854187,neutral
75,2.64657407100799e-09,0.00033546268241479993,0.9996645450592041,neutral
76,1.7599816146685043e-06,0.6219991445541382,0.37799909710884094,negative
77,2.06115369216775e-09,1.0,4.139937459513021e-08,negative
78,1.0,7.991975137233709e-11,1.2664189494174596e-14,positive
79,2.461697790057116e-10,0.9999545812606812,4.539994552033022e-05,negative
80,8.760643765981513e-08,0.22303839027881622,0.7769615054130554,neutral
81,0.9988211989402771,7.889289008744527e-06,0.0011708743404597044,positive
82,0.3779979348182678,4.784111297340132e-06,0.6219972372055054,neutral
83,1.317650571985851e-10,9.61116747930646e-05,0.9999039173126221,neutral
84,1.538349465590727e-07,0.18213436007499695,0.8178654313087463,neutral
85,6.475958684859506e-07,3.059026312257629e-07,0.9999990463256836,neutral
86,6.914400150527522e-13,4.139937459513021e-08,1.0,neutral
87,4.364649086596728e-09,0.017756953835487366,0.9822430610656738,neutral
88,3.9270554452741635e-07,0.37799960374832153,0.621999979019165,neutral
89,1.7832487222979587e-11,0.999998927116394,1.0677049431251362e-06,negative
90,3.775134371775124e-11,1.0,3.581747953784742e-10,negative
91,0.00020368893456179649,0.9930510520935059,0.006745250895619392,negative
92,2.6465716285173357e-09,9.61116747930646e-05,0.9999039173126221,neutral
93,8.423458978945586e-12,0.9999898672103882,1.0130096598004457e-05,negative
94,7.433683876789665e-12,1.6701709682820365e-05,0.9999833106994629,neutral
95,6.101936447441836e-13,4.139937459513021e-08,1.0,neutral
96,3.581748231340498e-10,0.9997387528419495,0.00026125856675207615,negative
97,2.06115369216775e-09,1.760346435730753e-06,0.9999982118606567,neutral
98,3.442475728847143e-14,3.0590220490012143e-07,0.9999996423721313,neutral
99,1.1253525400434228e-07,6.825602127946695e-08,0.9999997615814209,neutral
100,8.423445968519516e-12,0.0019304502056911588,0.9980695843696594,neutral
101,0.9932621121406555,1.4449567231622495e-07,0.006737837102264166,positive
102,3.398268333398846e-09,0.00033546268241479993,0.9996645450592041,neutral
103,4.785117198480293e-06,8.764256165250117e-08,0.9999951124191284,neutral
104,8.151022967695098e-09,0.9888923764228821,0.011107636615633965,negative
105,0.00011593530507525429,0.07591786980628967,0.9239662289619446,neutral
106,0.005418944638222456,0.8137228488922119,0.18085823953151703,negative
107,0.6204168796539307,0.3763018548488617,0.003281183307990432,positive
108,7.433679539980975e-12,0.9999921321868896,7.889323569543194e-06,negative
109,1.0,9.73623737188234e-10,4.363478911528773e-09,positive
110,9.23744902792123e-09,0.9999998807907104,6.825602838489431e-08,negative
111,1.605227839540646e-09,1.444981450049454e-07,0.9999998807907104,neutral
112,0.9850239753723145,0.01426578126847744,0.000710251391865313,positive
113,0.31991323828697205,0.00017972539353650063,0.6799070239067078,neutral
114,1.0,1.5240848583175648e-08,1.2264813296913868e-11,positive
115,5.905303468445311e-10,8.764247638737288e-08,0.9999998807907104,neutral
116,1.8553802760834515e-07,0.004086747299879789,0.9959130883216858,neutral
117,1.4932106939813394e-10,0.029270581901073456,0.9707294702529907,neutral
118,8.152007957562546e-09,0.9984965324401855,0.001503436709754169,negative
119,1.5229987937459555e-08,0.00020346850214991719,0.9997965693473816,neutral
120,2.462366421873696e-10,0.9822430610656738,0.017756953835487366,negative
121,8.31528666367376e-07,7.889324479037896e-06,0.9999912977218628,neutral
122,1.0,5.905405053852064e-10,1.4638036876374327e-12,positive
123,0.9999414682388306,1.8554561620476306e-07,5.829670044477098e-05,positive
124,1.0,5.905743116763063e-10,6.560688190632158e-12,positive
125,2.2887932868420613e-11,0.22303840517997742,0.7769615650177002,neutral
126,0.9999713897705078,1.0677080126697547e-06,2.7536554625839926e-05,positive
127,1.658678945061498e-12,4.539994552033022e-05,0.9999545812606812,neutral
128,2.9987072824866345e-09,0.9524968266487122,0.047503139823675156,negative
129,1.0816003474800606e-11,1.0,4.277812132302827e-11,negative
130,6.224239873509063e-11,1.0,4.140000697816504e-08,negative
131,1.0261871213890217e-10,2.7536452762433328e-05,0.9999724626541138,neutral
132,0.9999996423721313,1.9555711716634505e-08,3.9278657482100243e-07,positive
133,3.581746843561717e-10,2.260328528791433e-06,0.9999977350234985,neutral
134,0.9529058337211609,9.580243386153597e-06,0.04708468168973923,positive
135,1.4637777752055103e-12,0.9999785423278809,2.1445417587528937e-05,negative
136,0.06005365774035454,9.028701606439427e-05,0.9398560523986816,neutral
137,2.335605486791792e-09,0.9975212216377258,0.002478765556588769,negative
138,0.9952026605606079,0.004087073728442192,0.0007102268864400685,positive
139,0.9999994039535522,2.5115102886275054e-08,6.477270062532625e-07,positive
140,2.0611539142123547e-09,0.00033546268241479993,0.9996645450592041,neutral
141,5.895152144219651e-10,0.4378235340118408,0.562176525592804,neutral
142,1.917171560394948e-10,1.0,1.1861120086109622e-08,negative
143,1.0,7.194132845000922e-09,5.1090889331695255e-12,positive
144,0.9999998807907104,2.5110418633289555e-08,1.125370943100279e-07,positive
145,2.9400745726881894e-11,3.535749783623032e-05,0.9999645948410034,neutral
146,0.9999998807907104,1.9555717045705023e-08,1.1253537479660736e-07,positive
147,0.010113171301782131,0.4333956837654114,0.5564910769462585,neutral
148,1.569171217852272e-05,0.9240588545799255,0.07592547684907913,negative
149,2.172430568769812e-10,0.9988290667533875,0.001170874573290348,negative
150,1.0679932529455982e-06,0.9822419881820679,0.017756935209035873,negative
151,2.940079429913922e-11,0.9998766183853149,0.0001234098890563473,negative
152,1.0,1.6918980105806725e-10,6.914400150527522e-13,positive
153,1.186011733267378e-08,0.9524968266487122,0.047503139823675156,negative
154,4.058653690908187e-10,4.5399989176075906e-05,0.9999545812606812,neutral
155,0.9999995231628418,4.363884364977366e-09,5.043964961259917e-07,positive
156,4.13994776238269e-08,0.9999833106994629,1.6701726053724997e-05,negative
157,0.11229842156171799,0.05304601415991783,0.8346555829048157,neutral
158,1.538956979629802e-07,0.8524446487426758,0.1475551575422287,negative
159,0.9992896318435669,6.825595733062073e-08,0.0007101736264303327,positive
160,3.3312692881981576e-11,0.00865098088979721,0.9913490414619446,neutral
161,7.433648314958408e-12,0.001170874573290348,0.9988290667533875,neutral
162,1.6701744243619032e-05,0.0003354634973220527,0.999647855758667,neutral
163,4.847369380889255e-11,1.760346435730753e-06,0.9999982118606567,neutral
164,1.1399918552548738e-12,1.0,3.775134371775124e-11,negative
165,3.1608829442753006e-10,0.9999985694885254,1.370959694213525e-06,negative
166,1.783247334519178e-11,1.0,7.99195987166712e-11,negative
167,1.37096742491849e-06,0.00015846228052396327,0.9998401403427124,neutral
168,7.991997341694201e-11,0.9999417066574097,5.829493602504954e-05,negative
169,7.83504012537295e-13,1.8553909342244879e-07,0.9999997615814209,neutral
170,8.423463315754276e-12,1.0,2.64657362691878e-09,negative
171,1.288072553506936e-06,0.07592657208442688,0.9240721464157104,neutral
172,3.160850192696074e-10,0.0024787273723632097,0.9975212216377258,neutral
173,0.8516991138458252,8.444406375929248e-06,0.14829246699810028,positive
174,1.0,2.06115369216775e-09,3.775134371775124e-11,positive
175,1.7482341258239636e-13,1.0,7.99195987166712e-11,negative
176,0.49997591972351074,4.8241585318464786e-05,0.49997591972351074,positive
177,5.602796449011294e-09,4.363462036138799e-09,1.0,neutral
178,1.7832745696777508e-11,1.0,2.0611850004570442e-09,negative
179,2.1445392121677287e-05,0.001930452766828239,0.9980480670928955,neutral
180,1.0259788851829654e-10,0.014261327683925629,0.9857387542724609,neutral
181,3.0588802246711566e-07,0.006737631279975176,0.9932621121406555,neutral
182,7.052810419017064e-11,0.0024787273723632097,0.9975212216377258,neutral
183,9.736211836752773e-10,0.9999039173126221,9.611176938051358e-05,negative
184,1.3709595805266872e-06,0.00015846137830521911,0.9998401403427124,neutral
185,9.517659236735199e-06,0.9524766802787781,0.047513727098703384,negative
186,1.4166099404633314e-09,0.999998927116394,1.0677049431251362e-06,negative
187,0.005247450899332762,6.475869440691895e-07,0.9947519898414612,neutral
188,0.9707266092300415,2.9025375170022016e-06,0.02927049621939659,positive
189,0.9999996423721313,9.237869136313748e-09,3.928041962808493e-07,positive
190,5.31571089368299e-08,0.0031827359925955534,0.9968172311782837,neutral
191,0.9912489652633667,9.614680311642587e-05,0.008654859848320484,positive
192,0.11939801275730133,8.479341340716928e-05,0.8805171847343445,neutral
193,1.2256061616977565e-11,2.1445397578645498e-05,0.9999785423278809,neutral
194,3.581751839565328e-10,0.9999724626541138,2.7536452762433328e-05,negative
195,7.582556804663909e-10,6.144215149106458e-06,0.9999938011169434,neutral
196,1.0,4.363462036138799e-09,4.139937459513021e-08,positive
197,1.855391928984318e-07,3.9278648955587414e-07,0.9999994039535522,neutral
198,4.0516745514196373e-10,0.4378235340118408,0.562176525592804,neutral
199,1.917176972732193e-10,0.999995231628418,4.785126748174662e-06,negative
200,0.6731420755386353,0.009508544579148293,0.317349374294281,positive
201,0.999841570854187,2.5110036716569084e-08,0.00015846161113586277,positive
202,1.4927904745665188e-10,0.014261327683925629,0.9857387542724609,neutral
203,7.889338121458422e-06,0.000261259003309533,0.9997308850288391,neutral
204,7.991957096109559e-11,0.9999996423721313,3.0590248911721574e-07,negative
205,1.0,2.64657362691878e-09,1.2917800509826272e-12,positive
206,4.599051417475408e-10,8.315288368976326e-07,0.9999991655349731,neutral
207,1.783236926178322e-11,0.004086747765541077,0.9959132075309753,neutral
208,1.0261954480617064e-10,0.9999996423721313,3.059045354802947e-07,negative
209,2.1445412130560726e-05,0.9997751116752625,0.0002034684002865106,negative
210,6.914395813718832e-13,1.0130096598004457e-05,0.9999898672103882,neutral
211,0.0067377109080553055,0.00026124942814931273,0.9930011034011841,neutral
212,3.331545803120228e-11,1.3007302186451852e-05,0.999987006187439,neutral
213,0.9999644756317139,6.82562131260056e-08,3.5357596061658114e-05,positive
214,7.194131956822503e-09,0.0005530843045562506,0.9994469285011292,neutral
215,3.978962558742749e-12,1.0,7.835041751676208e-13,negative
216,2.939478868646539e-11,0.014261327683925629,0.9857387542724609,neutral
217,1.3176512658752415e-10,0.0005530843045562506,0.9994469285011292,neutral
218,9.736200734522527e-10,3.224186784223093e-08,1.0,neutral
219,0.49982112646102905,0.49982112646102905,0.0003577441384550184,positive
220,5.315720130738555e-08,0.005247453693300486,0.9947525262832642,neutral
221,0.006737252231687307,0.0024784966371953487,0.9907842874526978,neutral
222,2.172442781223083e-10,0.9999898672103882,1.0130096598004457e-05,negative
223,0.9999861717224121,8.315291211147269e-07,1.3007304005441256e-05,positive
224,3.158619477083846e-10,0.09589841216802597,0.9041016101837158,neutral
225,0.9975074529647827,1.3011554983677343e-05,0.0024795634672045708,positive
226,4.5990553032559944e-10,3.224186784223093e-08,1.0,neutral
227,1.0,5.90531512578707e-10,6.101948373665733e-13,positive
228,2.020683967374204e-11,5.315785145398877e-08,1.0,neutral
229,2.511007579641955e-08,0.9988290667533875,0.0011708835372701287,negative
230,1.573688228340142e-11,0.0031827359925955534,0.9968172311782837,neutral
231,1.1628255303097745e-10,1.0,9.73621849809092e-10,negative
232,0.6748438477516174,0.0057592629455029964,0.31939688324928284,positive
233,0.00408772611990571,3.727523790075793e-06,0.9959084987640381,neutral
234,0.0009119078749790788,1.6702175344107673e-05,0.9990713596343994,neutral
235,7.433674335810547e-12,8.315288368976326e-07,0.9999991655349731,neutral
236,4.193796460279231e-13,0.000430742627941072,0.9995692372322083,neutral
237,7.583117467291345e-10,0.0600590817630291,0.9399409294128418,neutral
238,0.9777838587760925,0.01382866594940424,0.008387510664761066,positive
239,1.0,2.2897348947448215e-11,1.62611098224923e-14,positive
240,7.889339030953124e-06,1.7603493915885338e-06,0.9999903440475464,neutral
241,1.4449800289639825e-07,1.9555679742211396e-08,0.9999998807907104,neutral
242,2.5109972767722866e-08,6.475953568951809e-07,0.9999992847442627,neutral
243,6.969914011278888e-06,0.6800245046615601,0.3199685215950012,negative
244,1.6052269513622264e-09,9.611158020561561e-05,0.9999039173126221,neutral
245,3.775134371775124e-11,1.0,5.315785145398877e-08,negative
246,8.423463315754276e-12,3.224186784223093e-08,1.0,neutral
247,0.9999724626541138,1.5230140704147743e-08,2.753674198174849e-05,positive
248,4.508754914561708e-12,0.0005530843045562506,0.9994469285011292,neutral
249,2.1297841962253372e-12,3.9278620533877984e-07,0.9999996423721313,neutral
250,0.7768657207489014,0.22301088273525238,0.00012334383791312575,positive
251,0.8178587555885315,8.399035323236603e-06,0.18213288486003876,positive
252,2.2897326396043027e-11,4.785117653227644e-06,0.999995231628418,neutral
253,1.4935008785244008e-10,0.9822430610656738,0.017756953835487366,negative
254,8.315356581078959e-07,2.2603483103011968e-06,0.9999969005584717,neutral
255,2.1724383403309844e-10,9.611158020561561e-05,0.9999039173126221,neutral
256,2.8823563544624897e-13,1.0,4.508764021859957e-12,negative
257,0.9999644756317139,6.826259379977273e-08,3.5360899346414953e-05,positive
258,2.564099531809916e-06,0.31996995210647583,0.6800275444984436,neutral
259,1.9555674413140878e-08,0.00015846127644181252,0.9998414516448975,neutral
260,1.4929713021416546e-10,0.00865098088979721,0.9913490414619446,neutral
261,1.4637787509874656e-12,1.760346435730753e-06,0.9999982118606567,neutral
262,1.0,2.789505293421257e-10,6.560287903190076e-12,positive
263,0.9999998807907104,1.1253569454083845e-07,2.061165238487206e-09,positive
264,1.0815939290031995e-11,1.8553909342244879e-07,0.9999997615814209,neutral
265,0.9935615062713623,0.005263932980597019,0.0011745423544198275,positive
266,2.06115369216775e-09,4.139937459513021e-08,1.0,neutral
267,1.1628242813088718e-10,0.9999417066574097,5.829465590068139e-05,negative
268,0.9043561816215515,0.0010671972995623946,0.09457666426897049,positive
269,2.7894683785056884e-10,1.760346435730753e-06,0.9999982118606567,neutral
270,1.1399918552548738e-12,9.736200734522527e-10,1.0,neutral
271,2.7536543711903505e-05,0.9999710321426392,1.3709639006265206e-06,negative
272,2.1724436138903513e-10,7.889330845500808e-06,0.9999921321868896,neutral
273,0.9399166107177734,2.5869330784189515e-05,0.06005752831697464,positive
274,7.054798412120533e-11,0.017756953835487366,0.9822430610656738,neutral
275,2.289736802940645e-11,0.9999417066574097,5.829465590068139e-05,negative
276,7.582485195278821e-10,0.0024787273723632097,0.9975212216377258,neutral
277,3.39865713350207e-09,0.18213440477848053,0.8178656101226807,neutral
278,9.237443698850711e-09,6.475953568951809e-07,0.9999992847442627,neutral
279,1.0674609711713856e-06,0.9768511056900024,0.023147866129875183,negative
280,0.000710357679054141,0.00033554923720657825,0.9989540576934814,neutral
281,0.985680341720581,0.014261352829635143,5.828289067721926e-05,positive
282,8.76317471920629e-08,0.9888922572135925,0.01110763568431139,negative
283,0.9999722242355347,2.7537051209947094e-05,1.8554318614860676e-07,positive
284,3.398265890908192e-09,6.475954137385997e-07,0.9999994039535522,neutral
285,3.331545109230838e-11,0.9999963045120239,3.7266536310198717e-06,negative
286,3.581712426647954e-10,0.9975212216377258,0.0024787273723632097,negative
287,2.9400780421351413e-11,3.7266536310198717e-06,0.9999963045120239,neutral
288,1.4637813530726795e-12,1.0,9.237467679668043e-09,negative
289,1.0,6.224156606782216e-11,1.9810126033071446e-13,positive
290,3.926247131857963e-07,0.7769613265991211,0.22303833067417145,negative
291,9.545031431912321e-12,0.9999996423721313,3.0590220490012143e-07,negative
292,2.1724388954424967e-10,7.485179230570793e-05,0.9999251365661621,neutral
293,1.0,1.691904394363064e-10,7.433709030280067e-12,positive
294,1.8550127833805163e-07,0.014261324889957905,0.9857385158538818,neutral
295,6.431388353735773e-14,8.315288368976326e-07,0.9999991655349731,neutral
296,5.602796449011294e-09,0.00026125856675207615,0.9997387528419495,neutral
297,1.879527783410495e-12,6.475954137385997e-07,0.9999994039535522,neutral
298,1.0,2.1724400056655213e-10,2.129785063587075e-12,positive
299,6.224135096211114e-11,0.9984965324401855,0.001503436709754169,negative
300,0.9999997615814209,7.194131068644083e-09,2.3823690753488336e-07,positive
301,4.599056413479019e-10,0.00033546268241479993,0.9996645450592041,neutral
302,2.2897250068210084e-11,0.9988290667533875,0.001170874573290348,negative
303,0.9999998807907104,6.825615628258674e-08,7.194145723588008e-09,positive
304,1.0815932351138091e-11,2.7536452762433328e-05,0.9999724626541138,neutral
305,1.0,1.0261879540562902e-10,1.5428111533547645e-13,positive
306,1.9171604581647017e-10,0.004086747765541077,0.9959132075309753,neutral
307,6.825612075544996e-08,1.0130105692951474e-05,0.9999897480010986,neutral
308,5.906910516273456e-10,0.017756953835487366,0.9822430610656738,neutral
309,9.055328709095534e-11,0.00865098088979721,0.9913490414619446,neutral
310,1.250153536247467e-09,1.370959694213525e-06,0.9999985694885254,neutral
311,5.492785393190758e-11,1.0130096598004457e-05,0.9999898672103882,neutral
312,0.01786131225526333,0.00025477795861661434,0.9818838834762573,neutral
313,1.0,2.06119699086571e-09,2.6466291380700113e-09,positive
314,0.0002612588577903807,9.611175482859835e-05,0.9996426105499268,neutral
315,4.785117198480293e-06,1.4449800289639825e-07,0.9999951124191284,neutral
316,4.27742632980177e-11,0.047503139823675156,0.9524968266487122,neutral
317,1.8795288676126676e-12,1.5229979055675358e-08,1.0,neutral
318,3.775132983996343e-11,6.144209237390896e-06,0.9999938011169434,neutral
319,0.9999996423721313,4.1399360384275496e-08,3.9278620533877984e-07,positive
320,2.0611514717217005e-09,0.0007101736846379936,0.9992897510528564,neutral
321,8.145813801263557e-09,0.2689414322376251,0.7310585975646973,neutral
322,0.9399401545524597,7.812056992406724e-07,0.06005903333425522,positive
323,1.0,1.5230009253741628e-08,7.991975137233709e-11,positive
324,5.04305717186071e-07,0.008650976233184338,0.9913485646247864,neutral
325,4.847373197280902e-11,2.9023203751421534e-06,0.9999971389770508,neutral
326,0.9999980926513672,5.043486339673109e-07,1.370961740576604e-06,positive
327,1.0,3.775156229290921e-11,6.101971684012442e-13,positive
328,0.01383026223629713,0.028824741020798683,0.9573449492454529,neutral
329,1.0,2.061161463728922e-09,5.602817765293366e-09,positive
330,4.2777913156211156e-11,0.9999417066574097,5.8294714108342305e-05,negative
331,2.1446172468131408e-05,0.0001584669662406668,0.9998201727867126,neutral
332,1.0,7.582560135332983e-10,2.06115369216775e-09,positive
333,1.0459911159443891e-08,0.09589841216802597,0.9041016101837158,neutral
334,3.6527318059143e-08,0.6220002174377441,0.37799975275993347,negative
335,1.7601976196601754e-06,0.008650965057313442,0.9913472533226013,neutral
336,1.0,2.789468100949932e-10,1.0603575851565739e-13,positive
337,1.6918960676903794e-10,3.535749783623032e-05,0.9999645948410034,neutral
338,9.545028829827107e-12,6.475954137385997e-07,0.9999994039535522,neutral
339,1.0676531019271351e-06,0.9932612776756287,0.006737625692039728,negative
340,6.224142728994408e-11,2.260328528791433e-06,0.9999977350234985,neutral
341,3.0988141740129205e-12,0.9984965324401855,0.001503436709754169,negative
342,2.9022646685916698e-06,0.006737818010151386,0.9932592511177063,neutral
343,7.05287564461976e-11,1.0130096598004457e-05,0.9999898672103882,neutral
344,0.01110823918133974,6.143793598312186e-06,0.9888856410980225,neutral
345,3.059004711758462e-07,0.004086746834218502,0.9959129691123962,neutral
346,4.9444217609107e-09,0.9959132075309753,0.004086747765541077,negative
347,0.9947511553764343,8.316188768731081e-07,0.005248086992651224,positive
348,2.1724400056655213e-10,1.0,9.056076721858375e-11,negative
