id,positive,negative,neutral,label
0,0.10104795545339584,0.5462600588798523,0.35269200801849365,negative
1,0.15955042839050293,0.3173038959503174,0.5231456756591797,neutral
2,0.4742862284183502,0.020838681608438492,0.5048750638961792,neutral
3,0.20772163569927216,0.11118537187576294,0.6810929775238037,neutral
4,0.2889251708984375,0.13647857308387756,0.5745962858200073,neutral
5,0.2724500894546509,0.11357410252094269,0.6139757633209229,neutral
6,0.17522282898426056,0.4763050377368927,0.3484722375869751,negative
7,0.643583357334137,0.061762817203998566,0.29465392231941223,positive
8,0.061296023428440094,0.5132253170013428,0.4254787266254425,negative
9,0.9448489546775818,0.009557011537253857,0.045593950897455215,positive
10,0.22481529414653778,0.08270492404699326,0.6924798488616943,neutral
11,0.12062181532382965,0.3715413808822632,0.5078368186950684,neutral
12,0.7756360173225403,0.02825254015624523,0.1961115002632141,positive
13,0.057578518986701965,0.06945294886827469,0.8729685544967651,neutral
14,0.4503217041492462,0.1763485074043274,0.3733297884464264,positive
15,0.7994731068611145,0.004607580602169037,0.19591930508613586,positive
16,0.025376059114933014,0.022394293919205666,0.9522296190261841,neutral
17,0.30199286341667175,0.03839408606290817,0.6596130728721619,neutral
18,0.5137624740600586,0.032843735069036484,0.4533937871456146,positive
19,0.7794007658958435,0.023535864427685738,0.1970633715391159,positive
20,0.6249724626541138,0.007625192403793335,0.3674023449420929,positive
21,0.74888014793396,0.08402202278375626,0.16709774732589722,positive
22,0.7388595342636108,0.09104535728693008,0.17009513080120087,positive
23,0.7887715101242065,0.029643019661307335,0.18158552050590515,positive
24,0.7413339614868164,0.032571941614151,0.2260940968990326,positive
25,0.8406099677085876,0.0038927963469177485,0.155497208237648,positive
26,0.26090207695961,0.40409305691719055,0.33500489592552185,negative
27,0.04459865018725395,0.11388663947582245,0.8415147662162781,neutral
28,0.22236639261245728,0.17317911982536316,0.604454517364502,neutral
29,0.5513588786125183,0.0452582910656929,0.4033827781677246,positive
30,0.23507337272167206,0.04084962606430054,0.7240769863128662,neutral
31,0.1992426961660385,0.012737158685922623,0.788020133972168,neutral
32,0.81581050157547,0.013186348602175713,0.17100316286087036,positive
