id,positive,negative,neutral,label
0,0.04084962606430054,0.7240769863128662,0.23507337272167206,negative
1,0.07735885679721832,0.5044431090354919,0.41819801926612854,negative
2,0.6409040093421936,0.01604471728205681,0.3430512249469757,positive
3,0.2135428637266159,0.27419447898864746,0.5122627019882202,neutral
4,0.23612283170223236,0.4411354959011078,0.32274162769317627,negative
5,0.2683914303779602,0.12677913904190063,0.6048294305801392,neutral
6,0.08371124416589737,0.6584399342536926,0.2578487694263458,negative
7,0.5945374965667725,0.06670525670051575,0.3387572765350342,positive
8,0.05280640348792076,0.6433137059211731,0.30387985706329346,negative
9,0.9643803238868713,0.0064979433082044125,0.02912176214158535,positive
10,0.40409305691719055,0.26090207695961,0.33500489592552185,positive
11,0.054729051887989044,0.35687825083732605,0.5883927345275879,neutral
12,0.7955662608146667,0.04777746647596359,0.15665628015995026,positive
13,0.013712906278669834,0.18930083513259888,0.7969862818717957,neutral
14,0.5293165445327759,0.25003141164779663,0.22065195441246033,positive
15,0.7786157727241516,0.0118226557970047,0.20956160128116608,positive
16,0.022086691111326218,0.03876334801316261,0.9391499757766724,neutral
17,0.12085767835378647,0.22579187154769897,0.6533504128456116,neutral
18,0.6937735080718994,0.034540947526693344,0.2716856002807617,positive
19,0.7990424633026123,0.022667091339826584,0.1782904714345932,positive
20,0.39166969060897827,0.10541646182537079,0.5029138326644897,neutral
21,0.8346385359764099,0.08009782433509827,0.085263691842556,positive
22,0.5894187092781067,0.26155295968055725,0.14902839064598083,positive
23,0.6216751337051392,0.02410496026277542,0.35421982407569885,positive
24,0.8149234652519226,0.024608556181192398,0.1604679524898529,positive
25,0.6671044230461121,0.017777729779481888,0.31511780619621277,positive
26,0.15937140583992004,0.6709786653518677,0.16964997351169586,negative
27,0.14828264713287354,0.33416008949279785,0.5175572633743286,neutral
28,0.36867329478263855,0.12741006910800934,0.5039166212081909,neutral
29,0.8098684549331665,0.040320973843336105,0.14981061220169067,positive
30,0.4334084391593933,0.15944205224514008,0.4071495532989502,positive
31,0.014864405617117882,0.006196406204253435,0.9789391756057739,neutral
32,0.9234669804573059,0.009637243114411831,0.06689572334289551,positive
33,0.05251685157418251,0.1259813904762268,0.8215017914772034,neutral
34,0.695117712020874,0.06465601921081543,0.24022626876831055,positive
35,0.7435238361358643,0.10062500834465027,0.1558510661125183,positive
36,0.7180280089378357,0.04886242002248764,0.23310956358909607,positive
37,0.5696901679039001,0.03876790404319763,0.3915419578552246,positive
38,0.6242478489875793,0.020066415891051292,0.3556857109069824,positive
39,0.7209452986717224,0.05917879194021225,0.21987590193748474,positive
40,0.22579187154769897,0.12085767835378647,0.6533504128456116,neutral
41,0.6371539235115051,0.021802207455039024,0.34104394912719727,positive
42,0.24799521267414093,0.19313888251781464,0.5588658452033997,neutral
43,0.1097155287861824,0.6720890998840332,0.218195378780365,negative
44,0.5675970911979675,0.017139947041869164,0.415262907743454,positive
45,0.17691567540168762,0.39868563413619995,0.42439866065979004,neutral
46,0.9624404907226562,0.0035812868736684322,0.033978305757045746,positive
47,0.47798675298690796,0.10019146651029587,0.42182183265686035,positive
48,0.39187729358673096,0.5356327295303345,0.07249000668525696,negative
49,0.013513694517314434,0.03910317271947861,0.9473831653594971,neutral
50,0.361251562833786,0.04314534738659859,0.5956031084060669,neutral
51,0.17085786163806915,0.014024866744875908,0.8151172399520874,neutral
52,0.9367378950119019,0.003378404537215829,0.05988364666700363,positive
53,0.15510645508766174,0.3960781693458557,0.44881537556648254,neutral
54,0.7109730243682861,0.1399988979101181,0.14902804791927338,positive
55,0.5646312832832336,0.034985121339559555,0.4003835618495941,positive
56,0.37708741426467896,0.13872270286083221,0.48418980836868286,neutral
