id,positive,negative,neutral,label
0,0.00091258913744241,0.9879697561264038,0.011117612011730671,negative
1,8.592798139694935e-10,0.0600590817630291,0.9399409294128418,neutral
2,0.923966109752655,0.00011593529052333906,0.07591785490512848,positive
3,1.1628277507558238e-10,1.6052341678118864e-09,1.0,neutral
4,3.1608918260594976e-10,7.48520833440125e-05,0.9999251365661621,neutral
5,3.978962558742749e-12,1.605228061585251e-09,1.0,neutral
6,1.4927789560026383e-10,0.037573304027318954,0.9624266624450684,neutral
7,2.1724400056655213e-10,4.5990553032559944e-10,1.0,neutral
8,3.850832541729687e-09,0.9997965693473816,0.00020347315876279026,negative
9,0.9999995231628418,5.605893527160788e-09,5.046264845987025e-07,positive
10,8.764241954395402e-08,1.0130095688509755e-05,0.9999897480010986,neutral
11,2.2606934635405196e-06,0.9990856647491455,0.000912028772290796,negative
12,0.9995680451393127,6.485661288024858e-07,0.00043138835462741554,positive
13,7.99197652501249e-11,0.0004307434428483248,0.9995692372322083,neutral
14,0.988672137260437,0.00020374605082906783,0.011124157346785069,positive
15,0.18476742506027222,5.037642836214218e-07,0.8152320981025696,neutral
16,1.0060393273655932e-12,1.9555681518568235e-08,1.0,neutral
17,1.2917800509826272e-12,4.2777878461741636e-11,1.0,neutral
18,0.003182929940521717,6.825923293263259e-08,0.9968170523643494,neutral
19,0.9932544827461243,8.773939441653056e-08,0.006745397578924894,positive
20,8.764247638737288e-08,3.5817473986732296e-10,0.9999998807907104,neutral
21,5.60283552886176e-09,0.9999994039535522,6.475991654042446e-07,negative
22,0.5621129274368286,0.00011303972860332578,0.43777400255203247,positive
23,0.07592662423849106,6.084428605390713e-07,0.924072802066803,neutral
24,1.0,7.811805091684221e-10,3.5010081500530532e-09,positive
25,1.0,1.1862997695288868e-08,1.5232391348263263e-08,positive
26,1.524804105201838e-08,0.9999415874481201,5.836379568791017e-05,negative
27,1.855476199352779e-07,3.7268234791554278e-06,0.9999960660934448,neutral
28,1.7399821672370308e-07,0.43782341480255127,0.5621764063835144,neutral
29,1.3007302186451852e-05,2.0611543583015646e-09,0.999987006187439,neutral
30,1.6919265988235566e-10,7.889458174759056e-06,0.9999921321868896,neutral
31,1.1032602609262199e-09,8.59219917437315e-10,1.0,neutral
32,0.9999977350234985,3.3989602243877926e-09,2.2607898699789075e-06,positive
33,3.266134379013158e-13,4.785122200701153e-06,0.999995231628418,neutral
34,3.9278697272493446e-07,2.0611568007922187e-09,0.9999996423721313,neutral
35,1.2877865174232284e-06,0.9524956345558167,0.04750308021903038,negative
36,1.0,1.3176866542341514e-10,6.224310650226883e-11,positive
37,0.0004307517083361745,3.7267325296852505e-06,0.9995655417442322,neutral
38,4.05865202557365e-10,4.8473686869998645e-11,1.0,neutral
39,3.53584619006142e-05,6.144379312900128e-06,0.9999585151672363,neutral
40,1.2501528701136522e-09,1.1861120086109622e-08,1.0,neutral
41,5.905348987589321e-10,2.7894894727431563e-10,1.0,neutral
42,3.8479859298945485e-09,0.09589841216802597,0.9041016101837158,neutral
43,9.737752826310953e-10,0.9999991655349731,8.316620778714423e-07,negative
44,1.0,1.8210861707501635e-09,3.4022369366226712e-09,positive
45,5.602794228565244e-09,2.260330575154512e-06,0.9999977350234985,neutral
46,0.9999997615814209,1.6053501861179598e-09,2.3825485584438866e-07,positive
47,1.7605143511900678e-06,5.603331132419953e-09,0.9999982118606567,neutral
48,8.59267212938164e-10,0.9999997615814209,2.3825099049190612e-07,negative
49,2.9989239980210414e-09,0.005247453693300486,0.9947525262832642,neutral
50,7.485179230570793e-05,2.6465722946511505e-09,0.9999251365661621,neutral
51,3.224199218720969e-08,5.602817765293366e-09,1.0,neutral
52,1.0,6.338388147675289e-11,1.0450235121695073e-10,positive
53,1.0467869238084404e-08,1.067752805283817e-06,0.999998927116394,neutral
54,0.01830889843404293,0.61106276512146,0.370628297328949,negative
55,0.9999994039535522,7.1946772983721985e-09,6.476436169577937e-07,positive
56,0.0024789157323539257,1.4450755259076686e-07,0.9975208640098572,neutral
57,0.37678834795951843,0.0019927113316953182,0.6212189793586731,neutral
58,3.535759969963692e-05,7.194152384926156e-09,0.9999645948410034,neutral
59,2.753852641035337e-05,5.3161862467732135e-08,0.9999724626541138,neutral
60,0.9998992681503296,3.7589431940432405e-06,9.694442269392312e-05,positive
61,4.139938525327125e-08,0.9995692372322083,0.000430742627941072,negative
62,3.9278657482100243e-07,3.3982667790866117e-09,0.9999996423721313,neutral
63,1.8795288676126676e-12,2.1724400056655213e-10,1.0,neutral
64,5.909444600327163e-10,0.996815025806427,0.003185012610629201,negative
65,1.1861118309752783e-08,5.315784434856141e-08,0.9999998807907104,neutral
66,0.9996644258499146,1.4449996399434895e-07,0.0003354671353008598,positive
67,6.5601968302075875e-12,6.144209237390896e-06,0.9999938011169434,neutral
68,2.510999053129126e-08,2.2897348947448215e-11,1.0,neutral
69,1.4179387664015053e-09,1.0,6.354760717641739e-09,negative
70,0.9768905639648438,1.7670727459062618e-07,0.023109275847673416,positive
71,1.0,4.5990553032559944e-10,5.1090889331695255e-12,positive
72,7.052933931328553e-11,1.0,9.056146110797414e-11,negative
73,0.00020414197933860123,0.017810896039009094,0.9819850325584412,neutral
74,4.363408745433617e-09,0.005247453693300486,0.9947525262832642,neutral
75,4.363557959408126e-09,2.9023840397712775e-06,0.9999971389770508,neutral
76,7.798053616170364e-07,0.5621760487556458,0.4378231465816498,negative
77,1.067711536961724e-06,0.9999240636825562,7.485235983040184e-05,negative
78,1.0,3.3983260649961267e-09,2.734745156024454e-12,positive
79,1.103264590796016e-09,0.9999963045120239,3.726682052729302e-06,negative
80,2.646591168442569e-09,0.0007101790979504585,0.9992897510528564,neutral
81,0.2230381816625595,1.067263951881614e-06,0.7769607901573181,neutral
82,0.9999996423721313,4.5993256425624907e-10,3.059203095290286e-07,positive
83,2.289795957011176e-11,1.955620376747902e-08,1.0,neutral
