id,positive,negative,neutral,label
0,0.03829292953014374,0.678758442401886,0.2829486131668091,negative
1,0.10420944541692734,0.19468887150287628,0.7011016011238098,neutral
2,0.25006285309791565,0.026356428861618042,0.7235807776451111,neutral
3,0.13918370008468628,0.10839637368917465,0.7524199485778809,neutral
4,0.21965549886226654,0.10375791788101196,0.6765865683555603,neutral
5,0.23336125910282135,0.09138557314872742,0.67525315284729,neutral
6,0.10281920433044434,0.4066578149795532,0.49052298069000244,neutral
7,0.37928882241249084,0.05133116617798805,0.569379985332489,neutral
8,0.13090753555297852,0.24456748366355896,0.6245249509811401,neutral
9,0.9265271425247192,0.00202677003107965,0.07144610583782196,positive
10,0.3628688156604767,0.12540410459041595,0.5117270350456238,neutral
11,0.06522972881793976,0.45278406143188477,0.4819861352443695,neutral
12,0.7096454501152039,0.029290564358234406,0.26106399297714233,positive
13,0.032080117613077164,0.08720279484987259,0.8807170391082764,neutral
14,0.4764143228530884,0.04717140644788742,0.4764143228530884,positive
15,0.6624404788017273,0.004463488701730967,0.3330959975719452,positive
16,0.04264164716005325,0.01669870875775814,0.9406596422195435,neutral
17,0.3004569113254547,0.04328492283821106,0.656258225440979,neutral
18,0.6800886988639832,0.018123749643564224,0.30178752541542053,positive
19,0.7235137224197388,0.010320368222892284,0.2661658227443695,positive
20,0.5746177434921265,0.030453624203801155,0.39492863416671753,positive
21,0.6155293583869934,0.15084195137023926,0.23362860083580017,positive
22,0.7615663409233093,0.033460889011621475,0.20497280359268188,positive
23,0.7640318870544434,0.023804141208529472,0.2121639847755432,positive
24,0.8193064332008362,0.03831947222352028,0.14237411320209503,positive
25,0.6595298647880554,0.008837704546749592,0.33163243532180786,positive
26,0.16267752647399902,0.366599440574646,0.4707230031490326,neutral
27,0.0961601734161377,0.12347210198640823,0.7803677320480347,neutral
28,0.23813845217227936,0.15375374257564545,0.60810786485672,neutral
29,0.5746177434921265,0.030453624203801155,0.39492863416671753,positive
30,0.4160671532154083,0.04969213530421257,0.5342407822608948,neutral
31,0.7092594504356384,0.012990539893507957,0.2777499854564667,positive
32,0.9339776635169983,0.0024644103832542896,0.06355797499418259,positive
33,0.15585091710090637,0.18799211084842682,0.6561568975448608,neutral
34,0.48585978150367737,0.028280429542064667,0.48585978150367737,positive
35,0.5310196876525879,0.12612822651863098,0.34285208582878113,positive
36,0.7339702248573303,0.020180532708764076,0.24584923684597015,positive
37,0.4551502764225006,0.029096784070134163,0.5157528519630432,neutral
38,0.4272698163986206,0.02410491369664669,0.5486252903938293,neutral
39,0.48570898175239563,0.058009665459394455,0.4562813639640808,positive
40,0.4802877604961395,0.03942441940307617,0.4802877604961395,positive
41,0.746545672416687,0.039565470069646835,0.21388892829418182,positive
42,0.6174478530883789,0.03074091672897339,0.3518112003803253,positive
43,0.03826964646577835,0.5986379981040955,0.363092303276062,negative
44,0.513257622718811,0.004581506364047527,0.48216092586517334,positive
45,0.3069477081298828,0.08261385560035706,0.6104384064674377,neutral
46,0.9425697922706604,0.002566030016168952,0.05486414209008217,positive
47,0.571031391620636,0.03650481253862381,0.3924637734889984,positive
48,0.25575560331344604,0.372122198343277,0.372122198343277,negative
49,0.08718948811292648,0.26856252551078796,0.6442480087280273,neutral
50,0.32564565539360046,0.026730621233582497,0.6476237177848816,neutral
51,0.537327229976654,0.09337347000837326,0.3692992627620697,positive
52,0.9586229920387268,0.006459150929003954,0.03491784259676933,positive
53,0.12871310114860535,0.42203402519226074,0.4492528736591339,neutral
54,0.36867329478263855,0.12741006910800934,0.5039166212081909,neutral
55,0.6162261366844177,0.032658789306879044,0.35111507773399353,positive
56,0.6985525488853455,0.01920672319829464,0.28224074840545654,positive
57,0.3607555329799652,0.0804954394698143,0.5587490797042847,neutral
58,0.5801424980163574,0.021131688728928566,0.3987257182598114,positive
59,0.5938818454742432,0.05699310824275017,0.34912511706352234,positive
60,0.6454435586929321,0.039992332458496094,0.3145640790462494,positive
61,0.3012813925743103,0.11798349022865295,0.5807350873947144,neutral
62,0.33333444595336914,0.024146664887666702,0.642518937587738,neutral
63,0.6332326531410217,0.027822300791740417,0.33894503116607666,positive
64,0.06553737819194794,0.6218013167381287,0.312661349773407,negative
65,0.4116309881210327,0.09184729307889938,0.4965217709541321,neutral
66,0.6688895225524902,0.08503976464271545,0.2460707128047943,positive
67,0.4071495532989502,0.15944205224514008,0.4334084391593933,neutral
68,0.3639361560344696,0.03603455796837807,0.6000292897224426,neutral
69,0.03598819673061371,0.7694615125656128,0.19455033540725708,negative
70,0.5898189544677734,0.029365355148911476,0.3808157444000244,positive
71,0.8923922777175903,0.013550261035561562,0.09405744820833206,positive
72,0.12108162045478821,0.7417148351669312,0.13720345497131348,negative
73,0.1666812151670456,0.2140229195356369,0.6192958354949951,neutral
74,0.07146308571100235,0.7217515707015991,0.20678529143333435,negative
75,0.36420026421546936,0.07171528786420822,0.5640844106674194,neutral
76,0.4344019889831543,0.10317951440811157,0.46241849660873413,neutral
77,0.2994568943977356,0.3612139821052551,0.3393291234970093,negative
78,0.945022463798523,0.0033034211955964565,0.05167420208454132,positive
79,0.07546323537826538,0.4622683525085449,0.4622683525085449,negative
80,0.35486456751823425,0.09551049768924713,0.5496249794960022,neutral
81,0.341919869184494,0.01928979717195034,0.6387903690338135,neutral
82,0.7884783148765564,0.005834887269884348,0.20568686723709106,positive
83,0.7409125566482544,0.018548382446169853,0.240539088845253,positive
84,0.15937140583992004,0.16964997351169586,0.6709786653518677,neutral
85,0.5027146339416504,0.025028686970472336,0.47225669026374817,positive
86,0.4185107946395874,0.04411071166396141,0.5373784899711609,neutral
87,0.12107111513614655,0.11373578757047653,0.7651930451393127,neutral
88,0.36232224106788635,0.11050203442573547,0.5271757245063782,neutral
89,0.1360556185245514,0.6097589731216431,0.25418534874916077,negative
90,0.0764036551117897,0.7716495394706726,0.1519468128681183,negative
91,0.38380128145217896,0.18129488825798035,0.4349038302898407,neutral
92,0.33951735496520996,0.02618076466023922,0.6343019008636475,neutral
93,0.10317951440811157,0.46241849660873413,0.4344019889831543,negative
94,0.2678212523460388,0.08970888704061508,0.6424698233604431,neutral
95,0.369131475687027,0.18561096489429474,0.4452575743198395,neutral
96,0.24500469863414764,0.14860285818576813,0.6063924431800842,neutral
97,0.578723669052124,0.05912034586071968,0.3621560335159302,positive
98,0.14583168923854828,0.1135738417506218,0.7405944466590881,neutral
99,0.8210994601249695,0.012084145098924637,0.16681647300720215,positive
100,0.05595720559358597,0.04093916714191437,0.9031035900115967,neutral
101,0.8118832111358643,0.017936836928129196,0.17017996311187744,positive
102,0.17077067494392395,0.1102578416466713,0.7189714312553406,neutral
103,0.6822026371955872,0.015071820467710495,0.30272558331489563,positive
104,0.38009586930274963,0.031200168654322624,0.588703989982605,neutral
105,0.3245798945426941,0.04977593943476677,0.6256441473960876,neutral
106,0.6937735080718994,0.034540947526693344,0.2716856002807617,positive
107,0.7872663736343384,0.0314946174621582,0.18123900890350342,positive
108,0.0653616413474083,0.7962678074836731,0.1383706033229828,negative
109,0.8525584936141968,0.012547128833830357,0.13489434123039246,positive
110,0.022391244769096375,0.8944151401519775,0.0831935703754425,negative
111,0.19258183240890503,0.04574219509959221,0.7616759538650513,neutral
112,0.869071364402771,0.020438600331544876,0.11049003154039383,positive
113,0.5198121666908264,0.02145520970225334,0.45873263478279114,positive
114,0.9295811057090759,0.010992729105055332,0.05942612886428833,positive
115,0.4935978055000305,0.09719517081975937,0.40920692682266235,positive
116,0.4443701505661011,0.1634746491909027,0.3921552896499634,positive
117,0.3456878364086151,0.1353733092546463,0.5189388990402222,neutral
118,0.2724500894546509,0.11357410252094269,0.6139757633209229,neutral
119,0.34647127985954285,0.08229415118694305,0.5712345838546753,neutral
120,0.19075696170330048,0.3793655335903168,0.42987746000289917,neutral
121,0.28224074840545654,0.01920672319829464,0.6985525488853455,neutral
122,0.8805028796195984,0.020707443356513977,0.09878968447446823,positive
123,0.5480563044548035,0.050977177917957306,0.4009665846824646,positive
124,0.6870332956314087,0.043920569121837616,0.2690460979938507,positive
125,0.08442702144384384,0.13919661939144135,0.7763764262199402,neutral
126,0.9167957901954651,0.016791701316833496,0.06641246378421783,positive
127,0.11145767569541931,0.5660287737846375,0.32251349091529846,negative
128,0.177825465798378,0.20150265097618103,0.6206718683242798,neutral
129,0.07552792131900787,0.5409097075462341,0.38356244564056396,negative
130,0.4709824323654175,0.3445781171321869,0.18443936109542847,positive
