id,positive,negative,neutral,label
0,0.3203125,0.5625,0.11767578125,negative
1,0.203125,0.27734375,0.51953125,neutral
2,0.7265625,0.02197265625,0.251953125,positive
3,0.515625,0.057861328125,0.427734375,positive
4,0.35546875,0.158203125,0.486328125,neutral
5,0.3203125,0.0810546875,0.59765625,neutral
6,0.185546875,0.369140625,0.4453125,neutral
7,0.29296875,0.0478515625,0.66015625,neutral
8,0.1318359375,0.40625,0.4609375,neutral
9,0.89453125,0.016357421875,0.08837890625,positive
10,0.1845703125,0.03857421875,0.77734375,neutral
11,0.07373046875,0.310546875,0.6171875,neutral
12,0.6953125,0.015380859375,0.2890625,positive
13,0.04833984375,0.09619140625,0.85546875,neutral
14,0.65234375,0.07763671875,0.271484375,positive
15,0.875,0.005889892578125,0.11865234375,positive
16,0.04638671875,0.0218505859375,0.93359375,neutral
17,0.5,0.0595703125,0.44140625,positive
18,0.455078125,0.0308837890625,0.515625,neutral
19,0.6875,0.009765625,0.3046875,positive
20,0.4296875,0.0194091796875,0.55078125,neutral
21,0.640625,0.15234375,0.2080078125,positive
22,0.88671875,0.025146484375,0.087890625,positive
23,0.57421875,0.04296875,0.3828125,positive
24,0.7265625,0.0233154296875,0.25,positive
25,0.7890625,0.00933837890625,0.2001953125,positive
26,0.16796875,0.4296875,0.40234375,negative
27,0.07421875,0.177734375,0.75,neutral
28,0.1796875,0.1318359375,0.6875,neutral
29,0.400390625,0.019287109375,0.58203125,neutral
30,0.2353515625,0.03857421875,0.7265625,neutral
31,0.369140625,0.022216796875,0.609375,neutral
32,0.93359375,0.0031585693359375,0.0634765625,positive
33,0.1826171875,0.09765625,0.71875,neutral
34,0.408203125,0.03466796875,0.55859375,neutral
35,0.388671875,0.267578125,0.34375,positive
36,0.8125,0.016845703125,0.169921875,positive
37,0.640625,0.045166015625,0.3125,positive
38,0.60546875,0.026611328125,0.3671875,positive
39,0.419921875,0.087890625,0.4921875,neutral
40,0.6640625,0.07470703125,0.259765625,positive
41,0.515625,0.031982421875,0.453125,positive
42,0.51953125,0.05126953125,0.4296875,positive
43,0.044921875,0.66015625,0.29296875,negative
44,0.69921875,0.007781982421875,0.291015625,positive
45,0.349609375,0.09375,0.55859375,neutral
46,0.93359375,0.003265380859375,0.061767578125,positive
47,0.51171875,0.06494140625,0.423828125,positive
48,0.111328125,0.388671875,0.5,neutral
49,0.1484375,0.2294921875,0.62109375,neutral
50,0.2109375,0.006378173828125,0.78125,neutral
51,0.416015625,0.08203125,0.5,neutral
52,0.9453125,0.0030059814453125,0.05322265625,positive
53,0.0771484375,0.41796875,0.50390625,neutral
54,0.328125,0.12890625,0.54296875,neutral
55,0.56640625,0.0869140625,0.34375,positive
56,0.408203125,0.033447265625,0.55859375,neutral
57,0.65625,0.0888671875,0.255859375,positive
58,0.478515625,0.041748046875,0.478515625,positive
59,0.5546875,0.05322265625,0.392578125,positive
60,0.75,0.037353515625,0.21484375,positive
61,0.283203125,0.220703125,0.49609375,neutral
62,0.6875,0.07275390625,0.23828125,positive
63,0.470703125,0.030029296875,0.5,neutral
64,0.1279296875,0.4765625,0.39453125,negative
