id,positive,negative,neutral,label
0,0.04839354380965233,0.43132689595222473,0.520279586315155,neutral
1,0.17220227420330048,0.38806381821632385,0.43973392248153687,neutral
2,0.656346321105957,0.013622032478451729,0.3300316631793976,positive
3,0.1746336668729782,0.11275196820497513,0.7126144170761108,neutral
4,0.2790113389492035,0.23130850493907928,0.48968011140823364,neutral
5,0.1792745292186737,0.06595141440629959,0.7547739744186401,neutral
6,0.11050203442573547,0.36232224106788635,0.5271757245063782,neutral
7,0.5200574398040771,0.0749213844537735,0.40502113103866577,positive
8,0.22698532044887543,0.15600457787513733,0.6170100569725037,neutral
9,0.9385647177696228,0.003280847566202283,0.05815441533923149,positive
10,0.453073114156723,0.14709129929542542,0.39983561635017395,positive
11,0.07356318086385727,0.2909480035305023,0.6354888677597046,neutral
12,0.6766058206558228,0.023152178153395653,0.30024200677871704,positive
13,0.026150662451982498,0.0520067997276783,0.9218425750732422,neutral
14,0.38913795351982117,0.22172413766384125,0.38913795351982117,positive
15,0.7525931596755981,0.0030756762716919184,0.2443312257528305,positive
16,0.03584805130958557,0.010270639322698116,0.9538813233375549,neutral
17,0.49057450890541077,0.04857345670461655,0.46085211634635925,positive
18,0.5397974252700806,0.012694818899035454,0.4475077688694,positive
19,0.7058955430984497,0.017671748995780945,0.27643266320228577,positive
20,0.6003161072731018,0.02401566505432129,0.3756682276725769,positive
21,0.4416833221912384,0.14339357614517212,0.4149230718612671,positive
22,0.803068995475769,0.017742106691002846,0.17918892204761505,positive
23,0.8564713001251221,0.020142273977398872,0.12338639795780182,positive
24,0.7089026570320129,0.06803131848573685,0.22306610643863678,positive
25,0.25316381454467773,0.014282523654401302,0.7325537204742432,neutral
26,0.09551049768924713,0.5496249794960022,0.35486456751823425,negative
27,0.11900052428245544,0.1961987018585205,0.6848007440567017,neutral
28,0.22280248999595642,0.11203213036060333,0.665165364742279,neutral
29,0.5620133280754089,0.039459530264139175,0.3985271453857422,positive
30,0.17714998126029968,0.02891894057393074,0.7939311265945435,neutral
31,0.5652282238006592,0.021241983398795128,0.41352981328964233,positive
32,0.943925142288208,0.0028222850523889065,0.05325261130928993,positive
33,0.11251559853553772,0.15379057824611664,0.7336938381195068,neutral
34,0.4256381392478943,0.092050701379776,0.4823111891746521,neutral
35,0.28640419244766235,0.14401307702064514,0.5695827603340149,neutral
36,0.590870201587677,0.027635367587208748,0.3814944922924042,positive
37,0.361251562833786,0.04314534738659859,0.5956031084060669,neutral
38,0.5401782989501953,0.03913038596510887,0.42069128155708313,positive
39,0.6579837203025818,0.04076933488249779,0.30124688148498535,positive
40,0.2287341207265854,0.021275587379932404,0.7499902844429016,neutral
41,0.7207849621772766,0.014053069055080414,0.2651619613170624,positive
42,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
43,0.018822694197297096,0.7518699169158936,0.2293073832988739,negative
44,0.4454333782196045,0.01727132685482502,0.5372952222824097,neutral
45,0.24182957410812378,0.10080956667661667,0.6573609113693237,neutral
46,0.9176667928695679,0.007006472442299128,0.07532667368650436,positive
47,0.4148044288158417,0.018225234001874924,0.5669704079627991,neutral
48,0.15764650702476501,0.6637166142463684,0.17863690853118896,negative
49,0.09798195958137512,0.30180567502975464,0.6002122759819031,neutral
50,0.4272698163986206,0.02410491369664669,0.5486252903938293,neutral
51,0.5149207711219788,0.08405850827693939,0.40102070569992065,positive
52,0.9484015703201294,0.007241135463118553,0.044357333332300186,positive
53,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
54,0.47072237730026245,0.0870748907327652,0.44220274686813354,positive
55,0.5186607837677002,0.05135437473654747,0.4299848675727844,positive
56,0.5620133280754089,0.039459530264139175,0.3985271453857422,positive
57,0.4128890633583069,0.10439471155405045,0.48271623253822327,neutral
58,0.5038431286811829,0.02284003607928753,0.47331681847572327,positive
59,0.41333234310150146,0.05593844875693321,0.5307292342185974,neutral
60,0.8365278840065002,0.00872995238751173,0.15474210679531097,positive
61,0.2960454523563385,0.24543030560016632,0.4585241675376892,neutral
62,0.4890424609184265,0.05154469609260559,0.4594128727912903,positive
63,0.7835178971290588,0.030380284413695335,0.18610180914402008,positive
64,0.09766482561826706,0.6368546485900879,0.26548051834106445,negative
65,0.3057771921157837,0.046892452985048294,0.6473303437232971,neutral
66,0.6770862936973572,0.040662191808223724,0.2822515666484833,positive
67,0.3819364011287689,0.06234940513968468,0.5557141900062561,neutral
68,0.3996526002883911,0.05408709496259689,0.5462602972984314,neutral
69,0.05835133045911789,0.7108647227287292,0.23078398406505585,negative
70,0.6060736179351807,0.07949955761432648,0.31442683935165405,positive
71,0.934720516204834,0.007363221608102322,0.057916224002838135,positive
72,0.08384698629379272,0.7020422220230103,0.21411079168319702,negative
73,0.1517808586359024,0.26638367772102356,0.5818354487419128,neutral
74,0.12062181532382965,0.5078368186950684,0.3715413808822632,negative
75,0.46831029653549194,0.11840738356113434,0.4132823944091797,positive
76,0.23849570751190186,0.22404597699642181,0.5374583601951599,neutral
77,0.5742133855819702,0.15454743802547455,0.27123919129371643,positive
78,0.9077587127685547,0.010404398664832115,0.08183693885803223,positive
79,0.11298222094774246,0.5390080213546753,0.34800973534584045,negative
80,0.25629809498786926,0.1288747787475586,0.6148271560668945,neutral
81,0.6308955550193787,0.03141044080257416,0.33769407868385315,positive
82,0.8027947545051575,0.006524726748466492,0.19068045914173126,positive
83,0.5402343273162842,0.06452178955078125,0.39524388313293457,positive
84,0.15428076684474945,0.15428076684474945,0.6914384365081787,neutral
85,0.4048123061656952,0.024310866370797157,0.5708768367767334,neutral
86,0.3621983230113983,0.04063752666115761,0.5971640944480896,neutral
87,0.1841563731431961,0.15267100930213928,0.6631726026535034,neutral
88,0.4185107946395874,0.04411071166396141,0.5373784899711609,neutral
89,0.15635080635547638,0.5126545429229736,0.3309946656227112,negative
90,0.1827039271593094,0.49664074182510376,0.32065537571907043,negative
91,0.3859540820121765,0.17670264840126038,0.4373432695865631,neutral
92,0.6308955550193787,0.03141044080257416,0.33769407868385315,positive
93,0.07735885679721832,0.5044431090354919,0.41819801926612854,negative
94,0.25418534874916077,0.1360556185245514,0.6097589731216431,neutral
95,0.36279308795928955,0.17137132585048676,0.4658355414867401,neutral
96,0.2098318189382553,0.34595420956611633,0.44421398639678955,neutral
97,0.5848338603973389,0.1389102190732956,0.27625593543052673,positive
98,0.09086349606513977,0.12419567257165909,0.7849408388137817,neutral
99,0.743041455745697,0.023150162771344185,0.23380835354328156,positive
100,0.11883397400379181,0.08167331665754318,0.7994926571846008,neutral
101,0.6855340003967285,0.037485271692276,0.27698078751564026,positive
102,0.20029065012931824,0.07843495160341263,0.7212743759155273,neutral
103,0.565830647945404,0.03293529152870178,0.4012340307235718,positive
104,0.371400386095047,0.08821532130241394,0.5403843522071838,neutral
105,0.26905766129493713,0.10536449402570724,0.6255778074264526,neutral
106,0.42380326986312866,0.06499234586954117,0.5112043619155884,neutral
107,0.7547740340232849,0.06595141440629959,0.1792745441198349,positive
108,0.0692385882139206,0.6569174528121948,0.2738439440727234,negative
109,0.8844671249389648,0.0065452223643660545,0.1089877337217331,positive
110,0.052082452923059464,0.8672506809234619,0.08066688477993011,negative
111,0.25065478682518005,0.04636647552251816,0.7029787302017212,neutral
112,0.8700674176216125,0.03822809457778931,0.09170442819595337,positive
113,0.601752758026123,0.009726427495479584,0.3885207772254944,positive
114,0.9032447934150696,0.02261229045689106,0.07414285093545914,positive
115,0.2639360725879669,0.1412748098373413,0.5947891473770142,neutral
116,0.5126545429229736,0.15635080635547638,0.3309946656227112,positive
117,0.38493576645851135,0.1507430225610733,0.46432119607925415,neutral
118,0.20150284469127655,0.09518320113420486,0.7033140063285828,neutral
119,0.5151380896568298,0.10797880589962006,0.3768830895423889,positive
120,0.22065195441246033,0.5293165445327759,0.25003141164779663,negative
121,0.32272249460220337,0.01509393285959959,0.6621835827827454,neutral
122,0.9495097398757935,0.0032169888727366924,0.04727330431342125,positive
123,0.5307289361953735,0.1045067235827446,0.3647643029689789,positive
124,0.8780171871185303,0.017118608579039574,0.104864202439785,positive
125,0.08261385560035706,0.3069477081298828,0.6104384064674377,neutral
126,0.8966978192329407,0.008790915831923485,0.0945112481713295,positive
127,0.1412748098373413,0.5947891473770142,0.2639360725879669,negative
128,0.3067624270915985,0.12012989073991776,0.5731076598167419,neutral
