id,positive,negative,neutral,label
0,1.1428343213992775e-06,0.14829353988170624,0.8517052531242371,neutral
1,4.058650082683357e-10,7.485179230570793e-05,0.9999251365661621,neutral
2,3.3984624003835506e-09,1.9556800623377057e-08,1.0,neutral
3,9.73623737188234e-10,4.139953446724576e-08,1.0,neutral
4,1.0060393273655932e-12,5.602796449011294e-09,1.0,neutral
5,1.317653902654925e-10,1.9555718822061863e-08,1.0,neutral
6,1.1628566859434031e-10,0.9999982118606567,1.7603985043024295e-06,negative
7,1.3176514046531196e-10,3.3982678893096363e-09,1.0,neutral
8,0.00032696101698093116,0.008700110949575901,0.9909729957580566,neutral
9,0.9999938011169434,4.16780032708175e-08,6.185564416227862e-06,positive
10,2.265938974232995e-06,0.00015885457105468959,0.9998388290405273,neutral
11,5.043656869929691e-07,0.9999641180038452,3.5358760214876384e-05,negative
12,0.9999966621398926,1.0693064496081206e-06,2.2637216261500726e-06,positive
13,1.3064026461506728e-05,0.7776275873184204,0.2223593145608902,negative
14,0.9706174731254578,7.841766773708514e-07,0.029381752014160156,positive
15,0.37661266326904297,2.775309985736385e-05,0.6233595609664917,neutral
16,2.1724400056655213e-10,1.5229979055675358e-08,1.0,neutral
17,1.3887943746404563e-11,7.194132845000922e-09,1.0,neutral
18,0.00043075645226053894,0.0015034876996651292,0.9980657696723938,neutral
19,0.9999830722808838,1.9772583570443203e-08,1.688694828771986e-05,positive
20,0.9994407296180725,3.2599700716673397e-08,0.0005592227098532021,positive
21,1.3029891306359787e-05,0.9888585805892944,0.011128293350338936,negative
22,0.9999936819076538,6.146271971374517e-06,1.1257289145305549e-07,positive
23,0.00033721502404659986,0.01784485951066017,0.981817901134491,neutral
24,0.9999963045120239,2.1940784744600705e-09,3.7266393064783188e-06,positive
25,0.9999645948410034,2.6474644698737393e-09,3.536940130288713e-05,positive
26,1.2202351626910968e-06,0.8814098238945007,0.11858895421028137,negative
27,8.490432082908228e-05,0.6799715757369995,0.3199436068534851,negative
28,1.1263765031799267e-07,1.6716909158276394e-05,0.9999831914901733,neutral
