id,positive,negative,neutral,label
0,0.286806583404541,0.5033612251281738,0.20983217656612396,negative
1,0.16267752647399902,0.366599440574646,0.4707230031490326,neutral
2,0.7306793332099915,0.03210381045937538,0.23721684515476227,positive
3,0.2073122262954712,0.1338508427143097,0.6588369011878967,neutral
4,0.09798195958137512,0.6002122759819031,0.30180567502975464,negative
5,0.13478079438209534,0.22221598029136658,0.6430032253265381,neutral
6,0.18978416919708252,0.6624118089675903,0.14780405163764954,negative
7,0.5033612251281738,0.20983217656612396,0.286806583404541,positive
8,0.042162999510765076,0.5820422172546387,0.3757947087287903,negative
9,0.809267520904541,0.05862314626574516,0.13210929930210114,positive
10,0.37438809871673584,0.22707787156105042,0.39853405952453613,neutral
11,0.09138557314872742,0.67525315284729,0.23336125910282135,negative
12,0.6680005192756653,0.07040673494338989,0.2615927457809448,positive
13,0.02966071479022503,0.10352607071399689,0.8668131828308105,neutral
14,0.7859408855438232,0.06867475062608719,0.14538444578647614,positive
15,0.8464468121528625,0.006462701130658388,0.14709040522575378,positive
16,0.09704489260911942,0.03800332918763161,0.8649517297744751,neutral
17,0.10931822657585144,0.13186295330524445,0.7588188648223877,neutral
18,0.831049919128418,0.015221210196614265,0.15372878313064575,positive
19,0.8919761180877686,0.019706320017576218,0.08831759542226791,positive
20,0.7021014094352722,0.03960984945297241,0.2582886815071106,positive
21,0.833845317363739,0.05330594629049301,0.1128486916422844,positive
22,0.7325806617736816,0.22342449426651,0.04399488866329193,positive
23,0.7899589538574219,0.022409411147236824,0.18763169646263123,positive
24,0.9195862412452698,0.02162659540772438,0.05878717824816704,positive
25,0.9149425029754639,0.005110827274620533,0.07994677871465683,positive
26,0.029660720378160477,0.8668133020401001,0.10352608561515808,negative
27,0.11733028292655945,0.24838820099830627,0.6342815160751343,neutral
28,0.06595141440629959,0.1792745292186737,0.7547739744186401,neutral
29,0.8526225686073303,0.016623493283987045,0.13075390458106995,positive
30,0.453073114156723,0.14709129929542542,0.39983561635017395,positive
31,0.15115877985954285,0.031684599816799164,0.8171566128730774,neutral
32,0.875354528427124,0.026433417573571205,0.09821205586194992,positive
33,0.023281147703528404,0.41266825795173645,0.5640506148338318,neutral
34,0.7661572098731995,0.06289001554250717,0.17095278203487396,positive
35,0.31916776299476624,0.36166447401046753,0.31916776299476624,negative
36,0.8589810729026794,0.07050946354866028,0.07050946354866028,positive
37,0.1663728654384613,0.3522113561630249,0.4814158082008362,neutral
38,0.8633133769035339,0.012314503081142902,0.12437208741903305,positive
39,0.7112690806388855,0.08494897931814194,0.20378200709819794,positive
40,0.3084918260574341,0.07799895107746124,0.6135092377662659,neutral
41,0.5541984438896179,0.1491604894399643,0.2966410517692566,positive
42,0.4503217041492462,0.1763485074043274,0.3733297884464264,positive
43,0.02925739251077175,0.7545580863952637,0.21618451178073883,negative
44,0.3246505856513977,0.009209629148244858,0.6661397814750671,neutral
45,0.4111209809780121,0.15124297142028809,0.43763601779937744,neutral
46,0.9172447919845581,0.022256284952163696,0.06049885228276253,positive
47,0.3905266523361206,0.32375794649124146,0.28571540117263794,positive
48,0.23055587708950043,0.6671355366706848,0.10230854898691177,negative
49,0.14655616879463196,0.2738029360771179,0.5796408653259277,neutral
50,0.23994648456573486,0.020966291427612305,0.7390872240066528,neutral
51,0.279904305934906,0.04864007979631424,0.6714555621147156,neutral
52,0.9478260278701782,0.010529396124184132,0.04164456948637962,positive
53,0.15944205224514008,0.4071495532989502,0.4334084391593933,neutral
54,0.39658206701278687,0.09419649839401245,0.5092214345932007,neutral
55,0.8318884372711182,0.01896221563220024,0.14914937317371368,positive
56,0.31134533882141113,0.06947053968906403,0.619184136390686,neutral
57,0.19992181658744812,0.05727855861186981,0.7427996397018433,neutral
58,0.7518699169158936,0.018822694197297096,0.2293073832988739,positive
59,0.8149234652519226,0.024608556181192398,0.1604679524898529,positive
60,0.7500326633453369,0.03507949784398079,0.21488796174526215,positive
61,0.4285149872303009,0.11533323675394058,0.4561518132686615,neutral
