id,positive,negative,neutral,label
0,0.06667562574148178,0.7630621790885925,0.1702621877193451,negative
1,0.1314227432012558,0.31526681780815125,0.5533104538917542,neutral
2,0.7379671335220337,0.014844795688986778,0.2471880316734314,positive
3,0.14857514202594757,0.04823528230190277,0.8031895756721497,neutral
4,0.20602130889892578,0.29975923895835876,0.49421945214271545,neutral
5,0.24022626876831055,0.06465601921081543,0.695117712020874,neutral
6,0.13756974041461945,0.51113361120224,0.35129666328430176,negative
7,0.260238915681839,0.11548033356666565,0.6242807507514954,neutral
8,0.06522972881793976,0.4819861352443695,0.45278406143188477,negative
9,0.8825487494468689,0.005247826687991619,0.11220348626375198,positive
10,0.5356327295303345,0.07249000668525696,0.39187729358673096,positive
11,0.147951140999794,0.22915121912956238,0.6228975653648376,neutral
12,0.8352184295654297,0.019642455503344536,0.1451392024755478,positive
13,0.031681571155786514,0.12530304491519928,0.8430153727531433,neutral
14,0.6266268491744995,0.05828537791967392,0.31508776545524597,positive
15,0.8204649686813354,0.007556220982223749,0.17197880148887634,positive
16,0.07546358555555344,0.03348676115274429,0.8910496830940247,neutral
17,0.1945503205060959,0.03598819300532341,0.769461452960968,neutral
18,0.6870148181915283,0.008124270476400852,0.3048609793186188,positive
19,0.5808863043785095,0.019876835867762566,0.3992369472980499,positive
20,0.5858964920043945,0.011423162184655666,0.4026803970336914,positive
21,0.5931168794631958,0.1596352458000183,0.24724788963794708,positive
22,0.7132632732391357,0.04023956134915352,0.24649719893932343,positive
23,0.6936651468276978,0.026068802922964096,0.28026604652404785,positive
24,0.8534168601036072,0.031085707247257233,0.1154974102973938,positive
25,0.6239912509918213,0.009183297865092754,0.36682552099227905,positive
26,0.08747591078281403,0.6072031259536743,0.3053209185600281,negative
27,0.028405630961060524,0.32508522272109985,0.6465091705322266,neutral
28,0.13727496564388275,0.1655852198600769,0.6971397995948792,neutral
29,0.5217260122299194,0.017852481454610825,0.4604215919971466,positive
30,0.4561518132686615,0.11533323675394058,0.4285149872303009,positive
31,0.36310088634490967,0.019243642687797546,0.6176554560661316,neutral
32,0.9405236840248108,0.0029934807680547237,0.05648283660411835,positive
33,0.1666812151670456,0.2140229195356369,0.6192958354949951,neutral
34,0.4160671532154083,0.04969213530421257,0.5342407822608948,neutral
35,0.4499340355396271,0.19965702295303345,0.35040897130966187,positive
36,0.893845796585083,0.0203744824975729,0.08577977120876312,positive
37,0.6338075995445251,0.06680282950401306,0.299389511346817,positive
38,0.37529245018959045,0.04344325512647629,0.581264317035675,neutral
39,0.41963231563568115,0.04154922440648079,0.5388185381889343,neutral
40,0.4959026575088501,0.03823990747332573,0.46585744619369507,positive
