id,positive,negative,neutral,label
0,0.10062500834465027,0.7435238361358643,0.1558510661125183,negative
1,0.0327083095908165,0.6569639444351196,0.31032779812812805,negative
2,0.6382600665092468,0.040802597999572754,0.32093730568885803,positive
3,0.303922176361084,0.1626778095960617,0.5333999991416931,neutral
4,0.18443936109542847,0.4709824323654175,0.3445781171321869,negative
5,0.6455167531967163,0.06803696602582932,0.28644633293151855,positive
6,0.28458455204963684,0.5316739082336426,0.18374159932136536,negative
7,0.6282198429107666,0.07503016293048859,0.2967500388622284,positive
8,0.016692912206053734,0.626396894454956,0.35691019892692566,negative
9,0.930112898349762,0.026385273784399033,0.04350196197628975,positive
10,0.6482971906661987,0.12765729427337646,0.224045529961586,positive
11,0.09415606409311295,0.7405948042869568,0.1652490347623825,negative
12,0.8053109645843506,0.02588667906820774,0.16880235075950623,positive
13,0.02018153853714466,0.4593296945095062,0.5204887390136719,neutral
14,0.5603052377700806,0.23356996476650238,0.20612478256225586,positive
15,0.803112268447876,0.006131838075816631,0.19075587391853333,positive
16,0.09655632078647614,0.04284660518169403,0.8605970740318298,neutral
17,0.12393860518932343,0.01575702615082264,0.8603044152259827,neutral
18,0.7843553423881531,0.017328668385744095,0.1983160823583603,positive
19,0.8852577805519104,0.002194334752857685,0.11254790425300598,positive
20,0.6803368926048279,0.036056533455848694,0.283606618642807,positive
21,0.36867329478263855,0.12741006910800934,0.5039166212081909,neutral
22,0.8628369569778442,0.04035542532801628,0.09680762887001038,positive
23,0.55818772315979,0.10325434803962708,0.3385579586029053,positive
24,0.9059933423995972,0.024143904447555542,0.06986270844936371,positive
25,0.7425309419631958,0.016404645517468452,0.24106450378894806,positive
26,0.3715413808822632,0.5078368186950684,0.12062181532382965,negative
27,0.09469600021839142,0.4243980050086975,0.4809059500694275,neutral
28,0.14538444578647614,0.06867474317550659,0.7859408259391785,neutral
29,0.4099574387073517,0.02969721518456936,0.5603453516960144,neutral
30,0.5956031084060669,0.04314534738659859,0.361251562833786,positive
31,0.37134772539138794,0.053497713059186935,0.5751546025276184,neutral
32,0.8010345101356506,0.031059477478265762,0.16790595650672913,positive
33,0.20211389660835266,0.3130401372909546,0.4848460257053375,neutral
34,0.7606688141822815,0.0586564801633358,0.18067467212677002,positive
35,0.7849149107933044,0.06052614003419876,0.1545589119195938,positive
36,0.9294431209564209,0.018121255561709404,0.05243559181690216,positive
37,0.3941872715950012,0.09966615587472916,0.5061464905738831,neutral
38,0.6671350002288818,0.054761774837970734,0.278103232383728,positive
39,0.6220058798789978,0.0841793417930603,0.2938147783279419,positive
40,0.49119484424591064,0.07532717287540436,0.4334779381752014,positive
41,0.6397215127944946,0.07640384137630463,0.2838746905326843,positive
42,0.7606688141822815,0.0586564801633358,0.18067467212677002,positive
43,0.0450131893157959,0.6614639759063721,0.2935228645801544,negative
44,0.3874504566192627,0.012454573065042496,0.6000949740409851,neutral
45,0.06737060099840164,0.16161367297172546,0.7710157036781311,neutral
46,0.91228187084198,0.019534830003976822,0.06818325072526932,positive
47,0.2323482185602188,0.3598679304122925,0.4077838063240051,neutral
48,0.02307138405740261,0.9215832352638245,0.05534537509083748,negative
49,0.24083204567432404,0.30923447012901306,0.4499334692955017,neutral
50,0.7682327032089233,0.011664996854960918,0.22010235488414764,positive
51,0.0256617721170187,0.01138734258711338,0.9629508852958679,neutral
52,0.8670971393585205,0.007985688745975494,0.12491719424724579,positive
53,0.1634746491909027,0.4443701505661011,0.3921552896499634,negative
54,0.6709786653518677,0.15937140583992004,0.16964997351169586,positive
55,0.7016997933387756,0.06326016038656235,0.23503999412059784,positive
56,0.7400657534599304,0.06074829772114754,0.19918599724769592,positive
57,0.22481529414653778,0.08270492404699326,0.6924798488616943,neutral
58,0.479966938495636,0.0691457986831665,0.45088720321655273,positive
59,0.6888664364814758,0.041369643062353134,0.2697639763355255,positive
60,0.4998095631599426,0.13452191650867462,0.36566850543022156,positive
61,0.45969337224960327,0.2039877027273178,0.33631888031959534,positive
62,0.26879167556762695,0.19665220379829407,0.5345560908317566,neutral
63,0.5068185329437256,0.07301413267850876,0.42016729712486267,positive
64,0.07488854974508286,0.7563475370407104,0.16876395046710968,negative
65,0.39278164505958557,0.3689842224121094,0.23823411762714386,positive
66,0.9464550614356995,0.009278718382120132,0.044266294687986374,positive
67,0.20772163569927216,0.11118537187576294,0.6810929775238037,neutral
68,0.24970120191574097,0.07154058665037155,0.6787582039833069,neutral
69,0.08570480346679688,0.763878583908081,0.15041661262512207,negative
70,0.7769659757614136,0.026586312800645828,0.19644775986671448,positive
71,0.9596287608146667,0.004307236522436142,0.03606404736638069,positive
72,0.10830143094062805,0.8518567085266113,0.039841871708631516,negative
73,0.2616548240184784,0.38070550560951233,0.35763972997665405,negative
74,0.25629809498786926,0.6148271560668945,0.1288747787475586,negative
75,0.036570046097040176,0.07741878926753998,0.8860111236572266,neutral
76,0.27987152338027954,0.33758947253227234,0.3825390040874481,neutral
77,0.18477383255958557,0.6058500409126282,0.20937618613243103,negative
78,0.9712366461753845,0.002059205435216427,0.026704180985689163,positive
79,0.07598905265331268,0.5614873766899109,0.36252349615097046,negative
80,0.6135092377662659,0.07799895107746124,0.3084918260574341,positive
81,0.2598336637020111,0.19009838998317719,0.5500679016113281,neutral
82,0.8053109645843506,0.02588667906820774,0.16880235075950623,positive
83,0.6266268491744995,0.05828537791967392,0.31508776545524597,positive
84,0.12186511605978012,0.4253510534763336,0.45278382301330566,neutral
85,0.48925188183784485,0.021496227011084557,0.48925188183784485,positive
86,0.35806554555892944,0.05158422887325287,0.5903502702713013,neutral
