id,positive,negative,neutral,label
0,0.09105304628610611,0.7161876559257507,0.19275929033756256,negative
1,0.13872270286083221,0.37708741426467896,0.48418980836868286,neutral
2,0.7717267274856567,0.0205658208578825,0.20770743489265442,positive
3,0.30440399050712585,0.12689445912837982,0.5687015056610107,neutral
4,0.2545727491378784,0.23914894461631775,0.5062783360481262,neutral
5,0.23817585408687592,0.07263952493667603,0.6891846656799316,neutral
6,0.1707306057214737,0.5959083437919617,0.23336105048656464,negative
7,0.3631058931350708,0.0918075442314148,0.5450865030288696,neutral
8,0.1507430225610733,0.46432119607925415,0.38493576645851135,negative
9,0.8917372226715088,0.008212615735828876,0.10005014389753342,positive
10,0.373221755027771,0.1004512682557106,0.5263270139694214,neutral
11,0.12445119023323059,0.5577515363693237,0.3177972733974457,negative
12,0.7888188362121582,0.023820264264941216,0.18736089766025543,positive
13,0.07848510146141052,0.17686891555786133,0.7446459531784058,neutral
14,0.43700268864631653,0.035871367901563644,0.527125895023346,neutral
15,0.6908050179481506,0.002652115421369672,0.30654287338256836,positive
16,0.07403488457202911,0.024035606533288956,0.901929497718811,neutral
17,0.2012764811515808,0.050890661776065826,0.7478328347206116,neutral
18,0.5725122690200806,0.021515727043151855,0.4059720039367676,positive
19,0.6282678842544556,0.03544444963335991,0.33628758788108826,positive
20,0.5918611288070679,0.02600456401705742,0.38213425874710083,positive
21,0.6048294305801392,0.12677913904190063,0.2683914303779602,positive
22,0.7602992057800293,0.053381383419036865,0.18631932139396667,positive
23,0.7153089642524719,0.06653410196304321,0.21815691888332367,positive
24,0.8557693362236023,0.012994171120226383,0.1312364786863327,positive
25,0.6873531341552734,0.007635803427547216,0.3050110936164856,positive
26,0.11223151534795761,0.4438842535018921,0.4438842535018921,negative
27,0.12561500072479248,0.15152060985565186,0.7228643894195557,neutral
28,0.22472427785396576,0.16441179811954498,0.6108639240264893,neutral
29,0.5282739996910095,0.03377142548561096,0.43795451521873474,positive
30,0.35687825083732605,0.054729051887989044,0.5883927345275879,neutral
31,0.5126765370368958,0.03488807752728462,0.4524354636669159,positive
32,0.8493430614471436,0.003063209354877472,0.147593691945076,positive
33,0.32274162769317627,0.23612283170223236,0.4411354959011078,neutral
34,0.564085066318512,0.13398194313049316,0.3019329905509949,positive
35,0.2663072645664215,0.32122787833213806,0.41246476769447327,neutral
36,0.8263104557991028,0.030098356306552887,0.14359122514724731,positive
37,0.4334779381752014,0.07532717287540436,0.49119484424591064,neutral
38,0.5448946952819824,0.030740855261683464,0.4243644177913666,positive
39,0.5200574398040771,0.0749213844537735,0.40502113103866577,positive
40,0.4836810529232025,0.08947200328111649,0.42684704065322876,positive
41,0.7672451138496399,0.026253683492541313,0.20650123059749603,positive
42,0.5557141900062561,0.06234940513968468,0.3819364011287689,positive
43,0.02953377738595009,0.6721856594085693,0.2982805669307709,negative
44,0.5086309313774109,0.013554555363953114,0.47781455516815186,positive
45,0.09394506365060806,0.06873168051242828,0.8373232483863831,neutral
46,0.7696192860603333,0.02324048988521099,0.2071402221918106,positive
47,0.5151383876800537,0.05779692530632019,0.4270647168159485,positive
48,0.1211763545870781,0.7901690602302551,0.08865451067686081,negative
49,0.11548033356666565,0.260238915681839,0.6242807507514954,neutral
50,0.2615281045436859,0.02756485715508461,0.7109070420265198,neutral
51,0.278103232383728,0.054761774837970734,0.6671350002288818,neutral
52,0.8109450936317444,0.01907160133123398,0.16998332738876343,positive
53,0.08405850827693939,0.40102070569992065,0.5149207711219788,neutral
54,0.5614873766899109,0.07598905265331268,0.36252349615097046,positive
55,0.6922313570976257,0.03668691962957382,0.27108168601989746,positive
56,0.5925065279006958,0.03671230003237724,0.3707811236381531,positive
57,0.2358943074941635,0.08152288943529129,0.6825827956199646,neutral
58,0.4290379583835602,0.02006637305021286,0.550895631313324,neutral
59,0.5728350281715393,0.04557447135448456,0.3815903961658478,positive
60,0.7598254084587097,0.008440897800028324,0.23173366487026215,positive
61,0.20691044628620148,0.19437435269355774,0.5987151861190796,neutral
62,0.47488582134246826,0.019600877538323402,0.5055133104324341,neutral
63,0.4190795421600342,0.042811665683984756,0.538108766078949,neutral
64,0.13598130643367767,0.5378165245056152,0.3262022137641907,negative
65,0.4701157510280609,0.05976851284503937,0.4701157510280609,positive
66,0.7542973756790161,0.015654942020773888,0.23004771769046783,positive
67,0.39896759390830994,0.05570835620164871,0.5453240275382996,neutral
68,0.4453657865524292,0.0499686561524868,0.5046655535697937,neutral
69,0.03865289315581322,0.8264352679252625,0.13491185009479523,negative
70,0.5710866451263428,0.060192085802555084,0.36872124671936035,positive
71,0.9419301748275757,0.008149293251335621,0.049920469522476196,positive
72,0.08093245327472687,0.767865777015686,0.1512017399072647,negative
73,0.22915121912956238,0.147951140999794,0.6228975653648376,neutral
74,0.16799762845039368,0.40300536155700684,0.4289969801902771,neutral
75,0.34285208582878113,0.12612822651863098,0.5310196876525879,neutral
76,0.33195167779922485,0.21432410180568695,0.4537241458892822,neutral
77,0.38913795351982117,0.38913795351982117,0.22172413766384125,positive
78,0.9496376514434814,0.004537292756140232,0.04582503065466881,positive
79,0.05675220116972923,0.573176920413971,0.37007084488868713,negative
80,0.4803377091884613,0.12144839018583298,0.3982139229774475,positive
81,0.5936751961708069,0.02301928587257862,0.38330551981925964,positive
82,0.8423365950584412,0.011287316679954529,0.14637614786624908,positive
83,0.30175817012786865,0.05941971391439438,0.638822078704834,neutral
84,0.24494412541389465,0.20306581258773804,0.5519900918006897,neutral
85,0.6332326531410217,0.027822300791740417,0.33894503116607666,positive
86,0.34231993556022644,0.01814229227602482,0.6395378112792969,neutral
87,0.15379057824611664,0.11251559853553772,0.7336938381195068,neutral
88,0.24472826719284058,0.16819912195205688,0.5870726108551025,neutral
89,0.10753215104341507,0.5813133120536804,0.3111546039581299,negative
90,0.054761774837970734,0.6671350002288818,0.278103232383728,negative
91,0.24083204567432404,0.30923447012901306,0.4499334692955017,neutral
92,0.5973657965660095,0.016945963725447655,0.3856883645057678,positive
93,0.1543429046869278,0.5387096405029297,0.3069475293159485,negative
94,0.25016653537750244,0.11101073771715164,0.6388226747512817,neutral
95,0.42203402519226074,0.12871310114860535,0.4492528736591339,neutral
96,0.11796216666698456,0.28297650814056396,0.5990613102912903,neutral
97,0.6787581443786621,0.07154057919979095,0.24970117211341858,positive
98,0.1644567847251892,0.1644567847251892,0.6710863709449768,neutral
99,0.6315490007400513,0.019676510244607925,0.3487744927406311,positive
100,0.030144469812512398,0.032088618725538254,0.9377669095993042,neutral
101,0.8908438682556152,0.020950639620423317,0.088205486536026,positive
102,0.12913309037685394,0.02881348505616188,0.8420534729957581,neutral
103,0.32319191098213196,0.03406417742371559,0.6427438855171204,neutral
104,0.43734899163246155,0.0670696422457695,0.49558132886886597,neutral
105,0.2639360725879669,0.1412748098373413,0.5947891473770142,neutral
106,0.7325806617736816,0.04399488866329193,0.22342449426651,positive
107,0.7543967366218567,0.0425601527094841,0.203043133020401,positive
108,0.04332014545798302,0.6365848779678345,0.3200949728488922,negative
109,0.8631640672683716,0.016311245039105415,0.12052471190690994,positive
110,0.02832644246518612,0.8278200030326843,0.1438535451889038,negative
111,0.22562013566493988,0.034599967300891876,0.7397798895835876,neutral
112,0.8685929179191589,0.017472436651587486,0.11393459141254425,positive
113,0.5932416915893555,0.023732652887701988,0.3830256462097168,positive
114,0.8605967164039612,0.02293412573635578,0.11646910011768341,positive
115,0.4289969801902771,0.16799762845039368,0.40300536155700684,positive
116,0.6517783999443054,0.1366201788187027,0.21160146594047546,positive
117,0.29582852125167847,0.21643276512622833,0.4877387583255768,neutral
118,0.24182957410812378,0.10080956667661667,0.6573609113693237,neutral
119,0.4102765619754791,0.06291794776916504,0.5268055200576782,neutral
120,0.13872270286083221,0.37708741426467896,0.48418980836868286,neutral
121,0.22079357504844666,0.008561095222830772,0.770645260810852,neutral
122,0.970011830329895,0.004933547228574753,0.02505462057888508,positive
123,0.4263318181037903,0.14733633399009705,0.4263318181037903,positive
124,0.842628002166748,0.01981671154499054,0.13755524158477783,positive
125,0.17159417271614075,0.26577022671699524,0.562635600566864,neutral
126,0.9727044701576233,0.0013737996341660619,0.025921694934368134,positive
127,0.1389102190732956,0.5848338603973389,0.27625593543052673,negative
128,0.18641962110996246,0.2393675297498703,0.5742128491401672,neutral
129,0.16745324432849884,0.45518508553504944,0.3773616850376129,negative
130,0.3545549213886261,0.40176334977149963,0.24368178844451904,negative
131,0.5544951558113098,0.1091865748167038,0.33631831407546997,positive
132,0.9524474740028381,0.008240285329520702,0.039312198758125305,positive
133,0.4128890633583069,0.10439471155405045,0.48271623253822327,neutral
134,0.6734212040901184,0.008477121591567993,0.3181016445159912,positive
135,0.08283895999193192,0.35983604192733765,0.5573249459266663,neutral
136,0.7984282374382019,0.005908518563956022,0.1956632435321808,positive
137,0.3045043647289276,0.3045043647289276,0.39099133014678955,neutral
138,0.4411354959011078,0.23612283170223236,0.32274162769317627,positive
139,0.8454926013946533,0.01648448035120964,0.13802286982536316,positive
140,0.588703989982605,0.031200168654322624,0.38009586930274963,positive
141,0.147951140999794,0.22915121912956238,0.6228975653648376,neutral
142,0.1366201788187027,0.21160146594047546,0.6517783999443054,neutral
143,0.9531779289245605,0.019782576709985733,0.027039578184485435,positive
144,0.8184142112731934,0.0348522774875164,0.1467335820198059,positive
145,0.5841360688209534,0.061567485332489014,0.3542964458465576,positive
146,0.3793655335903168,0.19075696170330048,0.42987746000289917,neutral
147,0.6584399342536926,0.08371124416589737,0.2578487694263458,positive
148,0.17976239323616028,0.2308194637298584,0.5894181728363037,neutral
149,0.2715930938720703,0.3077552914619446,0.4206515848636627,neutral
150,0.661796510219574,0.07904032617807388,0.2591632306575775,positive
151,0.13032102584838867,0.3542492985725403,0.515429675579071,neutral
152,0.7989829182624817,0.005217871628701687,0.19579918682575226,positive
153,0.3274258077144623,0.22503623366355896,0.44753798842430115,neutral
154,0.22066709399223328,0.05579337850213051,0.7235395312309265,neutral
155,0.6815401315689087,0.01602828875184059,0.3024316132068634,positive
156,0.1543426215648651,0.47540873289108276,0.3702487051486969,negative
157,0.6719065308570862,0.07306644320487976,0.2550269663333893,positive
158,0.5374583601951599,0.22404597699642181,0.23849570751190186,positive
